"database","database_release","gene_list","analysis_role","pathway_id","pathway","pathway_name","universe_size","query_size_in_universe","pathway_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","odds_ratio_haldane","pval","median_logFC_1W_overlap","median_logFC_4W_overlap","median_abs_logFC_1W_overlap","median_abs_logFC_4W_overlap","median_delta_logFC_4W_minus_1W","proportion_overlap_stronger_abs_effect_at_4W","overlap_gene_ids","overlap_gene_symbols","FDR_within_database","FDR_joint_Reactome_KEGG","primary_test","primary_FDR","primary_FDR_status","direction_label","pathway_label","neglog10_FDR","panel"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04518","mmu04518","Integrin signaling",6421,473,141,34,10.3866998909827,3.27341700028489,4.26556075879038,3.09473526471709e-10,1.86964870356571,1.41462651206328,1.86964870356571,1.41462651206328,-0.287554284839285,0.264705882352941,"329278;20750;21960;12842;14268;665033;21923;21827;12843;12835;12834;319480;12833;21825;15234;21826;109711;12845;16411;14118;16777;245026;22329;16402;13649;21803;213119;18596;20779;16399;54635;18595;192176;16416","Tnn;Spp1;Tnr;Col1a1;Fn1;Col6a5;Tnc;Thbs3;Col1a2;Col6a3;Col6a2;Itga11;Col6a1;Thbs1;Hgf;Thbs2;Actn1;Comp;Itgax;Fbn1;Lamb1;Col6a6;Vcam1;Itga5;Egfr;Tgfb1;Itga10;Pdgfrb;Src;Itga2b;Pdgfc;Pdgfra;Flna;Itgb3",3.61052447550328e-08,2.84494591835064e-08,TRUE,2.84494591835064e-08,"FDR_supported","Persistent up","Integrin signaling",7.54592598501061,"Persistent up | KEGG"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04820","mmu04820","Cytoskeleton in muscle cells",6421,473,215,41,15.8378757202928,2.58873100939083,3.17527204067774,9.04355360077695e-09,2.24205060246478,1.56045303624216,2.24205060246478,1.56045303624216,-0.41768775531139,0.121951219512195,"14119;12825;12842;14268;12832;665033;12831;12814;20969;12111;21827;12843;11468;14200;12835;56419;12834;13008;373864;13717;319480;12833;21825;13003;21826;12845;13807;232975;15529;14118;245026;16402;20970;53867;22379;213119;326618;22352;16905;16399;16416","Fbn2;Col3a1;Col1a1;Fn1;Col5a2;Col6a5;Col5a1;Col11a1;Sdc1;Bgn;Thbs3;Col1a2;Actg2;Fhl2;Col6a3;Diaph3;Col6a2;Csrp2;Col27a1;Eln;Itga11;Col6a1;Thbs1;Vcan;Thbs2;Comp;Eno2;Atp1a3;Sdc2;Fbn1;Col6a6;Itga5;Sdc3;Col5a3;Fmnl3;Itga10;Tpm4;Vim;Lmna;Itga2b;Itgb3",7.91310940067983e-07,6.84650204952937e-07,TRUE,6.84650204952937e-07,"FDR_supported","Persistent up","Cytoskeleton in muscle cells",6.16453125749937,"Persistent up | KEGG"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu05144","mmu05144","Malaria",6421,473,44,15,3.24123968229248,4.6278589275418,6.78352401900079,2.56056466424612e-07,2.07877339391141,1.3797536244035,2.07877339391141,1.3797536244035,-0.39607755252883,0.2,"20969;21827;16176;20293;21825;80782;15234;21826;81897;24088;12845;15529;22329;21803;16971","Sdc1;Thbs3;Il1b;Ccl12;Thbs1;Klrb1b;Hgf;Thbs2;Tlr9;Tlr2;Comp;Sdc2;Vcam1;Tgfb1;Lrp1",1.79239526497228e-05,1.64772336144238e-05,TRUE,1.64772336144238e-05,"FDR_supported","Persistent up","Malaria",4.78311570082091,"Persistent up | KEGG"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04060","mmu04060","Cytokine-cytokine receptor interaction",6421,473,173,32,12.7439651144682,2.51099243544465,3.02124143119545,8.42084665329571e-07,1.94962180394849,1.28775409630065,1.94962180394849,1.28775409630065,-0.49534773309586,0.09375,"14562;326623;20302;13051;12504;16181;16176;20299;20293;16164;80901;60504;18413;12155;66102;12774;16197;14563;56708;17082;21803;21938;77125;21813;16323;16190;12767;12978;20312;16172;21937;85030","Gdf3;Tnfsf15;Ccl3;Cx3cr1;Cd4;Il1rn;Il1b;Ccl22;Ccl12;Il13ra1;Cxcr6;Il21r;Osm;Bmp15;Cxcl16;Ccr5;Il7r;Gdf5;Clcf1;Il1rl1;Tgfb1;Tnfrsf1b;Il33;Tgfbr2;Inhba;Il4ra;Cxcr4;Csf1r;Cx3cl1;Il17ra;Tnfrsf1a;Tnfrsf25",4.91216054775583e-05,4.71201288817025e-05,TRUE,4.71201288817025e-05,"FDR_supported","Persistent up","Cytokine-cytokine receptor interaction",4.32679353034881,"Persistent up | KEGG"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04151","mmu04151","PI3K-Akt signaling pathway",6421,473,302,44,22.2466905466438,1.97782227013707,2.28079747265837,7.25090528829586e-06,1.77252855657206,1.43230414804865,1.77252855657206,1.43230414804865,-0.26673200816811,0.25,"329278;20750;13874;21960;12842;14268;665033;21923;21827;12843;12835;12834;319480;12833;13639;18413;12571;21825;15234;21826;16197;24088;12845;65086;83490;16777;245026;16402;13649;14706;14255;320207;213119;18596;14745;13637;16190;11876;12978;14573;16399;54635;18595;16416","Tnn;Spp1;Ereg;Tnr;Col1a1;Fn1;Col6a5;Tnc;Thbs3;Col1a2;Col6a3;Col6a2;Itga11;Col6a1;Efna4;Osm;Cdk6;Thbs1;Hgf;Thbs2;Il7r;Tlr2;Comp;Lpar3;Pik3ap1;Lamb1;Col6a6;Itga5;Egfr;Gng4;Flt3;Pik3r5;Itga10;Pdgfrb;Lpar1;Efna2;Il4ra;Artn;Csf1r;Gdnf;Itga2b;Pdgfc;Pdgfra;Itgb3",0.000337827243484436,0.000333282682358456,TRUE,0.000333282682358456,"FDR_supported","Persistent up","PI3K-Akt signaling pathway",3.47718725205071,"Persistent up | KEGG"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04510","mmu04510","Focal adhesion",6421,473,191,32,14.0699268026787,2.27435440487918,2.67197889781558,7.72176556535855e-06,1.86616005380493,1.46537322665697,1.86616005380493,1.46537322665697,-0.27151897187901,0.3125,"329278;20750;21960;12842;14268;665033;21923;21827;12843;12835;12834;319480;12833;21825;15234;21826;109711;12845;16777;245026;16402;13649;22324;213119;18596;20779;216148;16399;54635;18595;192176;16416","Tnn;Spp1;Tnr;Col1a1;Fn1;Col6a5;Tnc;Thbs3;Col1a2;Col6a3;Col6a2;Itga11;Col6a1;Thbs1;Hgf;Thbs2;Actn1;Comp;Lamb1;Col6a6;Itga5;Egfr;Vav1;Itga10;Pdgfrb;Src;Shc2;Itga2b;Pdgfc;Pdgfra;Flna;Itgb3",0.000337827243484436,0.00034268663043505,TRUE,0.00034268663043505,"FDR_supported","Persistent up","Focal adhesion",3.46510283879028,"Persistent up | KEGG"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15193","REACTOME_METABOLISM_OF_LIPIDS","Metabolism of lipids",7327,233,496,41,15.7728947727583,2.59939602658175,3.14242091607624,9.64272777549977e-09,-1.64332164493508,-1.23418385339732,1.64332164493508,1.23418385339732,0.46034752363366,0.0731707317073171,"12683;68393;13106;18979;11657;170835;13076;21835;15483;14311;13850;67800;380660;116939;621603;19013;66853;225845;14077;11770;235674;66065;231510;14104;20249;11364;14081;18784;244757;225742;108079;668257;320997;212862;14555;67512;171282;27281;13167;213603;216739","Cidea;Mogat1;Cyp2e1;Pon1;Alb;Inpp5j;Cyp1a1;Thrsp;Hsd11b1;Cidec;Ephx2;Dgat2;Acss3;Pnpla3;Aldh3b2;Ppara;Pnpla2;Plaat3;Fabp3;Fabp4;Acaa1b;Hsd17b14;Gpat3;Fasn;Scd1;Acadm;Acsl1;Pla2g5;Glb1l2;St8sia5;Prkaa2;Dgat2l6;Cyp4f39;Chpt1;Gpd1;Agpat2;Acot4;Plaat1;Dbi;Slc44a3;Acsl6",9.03523592564329e-06,6.2050953235341e-06,TRUE,6.2050953235341e-06,"FDR_supported","Persistent down","Metabolism of lipids",5.207251542422,"Persistent down | Reactome"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14529","REACTOME_ERYTHROCYTES_TAKE_UP_CARBON_DIOXIDE_AND_RELEASE_OXYGEN","Erythrocytes take up carbon dioxide and release oxygen",7327,233,11,6,0.349802101815204,17.1525555989075,36.8285714285714,3.92183720314315e-07,-1.61545333478276,-1.33590235886339,1.61545333478276,1.33590235886339,0.34703376303726,0.166666666666667,"12351;12346;12349;101488143;15122;100503605","Car4;Car1;Car2;Hbb-bt;Hba-a1;Hbb-bs",0.000183738072967257,0.000127512164025748,TRUE,0.000127512164025748,"FDR_supported","Persistent down","Erythrocytes take up carbon dioxide and release oxygen",3.89444838372197,"Persistent down | Reactome"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15403","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","Metabolism of amino acids and derivatives",7327,233,180,19,5.7240343933397,3.31933714830711,3.90289895862651,3.8578316569352e-06,-1.75570175467461,-1.1993497050327,1.75570175467461,1.1993497050327,0.43879061043174,0.105263157894737,"76722;218865;12411;269642;12583;11702;228608;76282;19125;12715;22117;104776;14874;227095;21990;108682;11484;20603;27376","Ckmt2;Chdh;Cbs;Nat8l;Cdo1;Amd1;Smox;Gpt;Prodh;Ckm;Tst;Aldh6a1;Gstz1;Hibch;Tph1;Gpt2;Aspa;Sms;Slc25a10",0.00120492942084943,0.0008275048904126,TRUE,0.0008275048904126,"FDR_supported","Persistent down","Metabolism of amino acids and derivatives",3.08222943093843,"Persistent down | Reactome"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15684","REACTOME_CYTOPROTECTION_BY_HMOX1","Cytoprotection by HMOX1",7327,233,43,9,1.36740821618671,6.58179459027847,8.6601142635809,6.25207169528167e-06,-1.61831870724408,-1.15425953847801,1.61831870724408,1.15425953847801,0.48615321946384,0,"11657;12865;12862;19013;101488143;13063;15122;100503605;17992","Alb;Cox7a1;Cox6a2;Ppara;Hbb-bt;Cycs;Hba-a1;Hbb-bs;Ndufa4",0.00146454779461973,0.00100580203397844,TRUE,0.00100580203397844,"FDR_supported","Persistent down","Cytoprotection by HMOX1",2.99748749046423,"Persistent down | Reactome"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14574","REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE","Reversible hydration of carbon dioxide",7327,233,11,5,0.349802101815204,14.2937963324229,26.2492846322168,1.23090817469514e-05,-2.01923705891515,-1.40469463530268,2.01923705891515,1.40469463530268,0.54548903797882,0.2,"12351;23831;12346;12349;12350","Car4;Car14;Car1;Car2;Car3",0.0023067219193787,0.00176019868981405,TRUE,0.00176019868981405,"FDR_supported","Persistent down","Reversible hydration of carbon dioxide",2.75443830660659,"Persistent down | Reactome"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15392","REACTOME_GLUCONEOGENESIS","Gluconeogenesis",7327,233,19,6,0.60420363040808,9.93042692568331,14.9873015873016,1.85829609343202e-05,-1.92211529906871,-1.06634113312074,1.92211529906871,1.06634113312074,0.887232639792375,0,"18534;14120;13808;56012;18563;11674","Pck1;Fbp2;Eno3;Pgam2;Pcx;Aldoa",0.00253164924238471,0.0022128289535892,TRUE,0.0022128289535892,"FDR_supported","Persistent down","Gluconeogenesis",2.65505215470505,"Persistent down | Reactome"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15692","REACTOME_DRUG_ADME","Drug ADME",7327,233,61,10,1.93981165552068,5.15513966087385,6.42529484589822,1.89130679793949e-05,-2.16635118691592,-1.63720892122664,2.16635118691592,1.63720892122664,0.485562230342645,0,"13106;272428;18979;104158;11657;14859;15483;12038;17960;20519","Cyp2e1;Acsm5;Pon1;Ces1d;Alb;Gsta3;Hsd11b1;Bche;Nat1;Slc22a3",0.00253164924238471,0.0022128289535892,TRUE,0.0022128289535892,"FDR_supported","Persistent down","Drug ADME",2.65505215470505,"Persistent down | Reactome"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15694","REACTOME_ASPIRIN_ADME","Aspirin ADME",7327,233,13,5,0.413402483963423,12.0947507428194,20.0673188312524,3.25405048304955e-05,-2.6017223272666,-1.6488034776013,2.6017223272666,1.6488034776013,0.97610796241463,0,"13106;272428;104158;11657;12038","Cyp2e1;Acsm5;Ces1d;Alb;Bche",0.00381130662827179,0.00348996914307064,TRUE,0.00348996914307064,"FDR_supported","Persistent down","Aspirin ADME",2.4571784128842,"Persistent down | Reactome"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14572","REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION","Extracellular matrix organization",7327,503,225,89,15.4462945270916,5.76189971283411,10.5802171290712,8.79433842254784e-47,2.09699816085256,1.56045303624216,2.09699816085256,1.56045303624216,-0.56634006450983,0.134831460674157,"329278;11595;17386;14119;20750;21857;21960;17381;17022;17387;12825;17390;14268;12832;11489;240913;17150;107581;665033;76293;12831;17389;21923;12950;12814;12818;17392;20969;13038;26432;12111;12816;12843;12837;11468;100952;12835;12834;373864;13717;319480;12833;21825;12505;13003;280635;12153;18787;58223;58859;237360;140709;16997;16950;56213;12822;13040;14789;16949;329941;94352;12406;12845;17385;16411;15529;50530;14563;14118;245026;22329;16402;56401;21803;18542;216725;11492;20970;53867;56693;268977;213119;21858;237759;16399;16998;16416;12819;23948","Tnn;Acan;Mmp13;Fbn2;Spp1;Timp1;Tnr;Mmp12;Lum;Mmp14;Col3a1;Mmp2;Fn1;Col5a2;Adam12;Adamts4;Mfap2;Col16a1;Col6a5;Mfap4;Col5a1;Mmp16;Tnc;Hapln1;Col11a1;Col14a1;Mmp3;Sdc1;Ctsk;Plod2;Bgn;Col12a1;Col1a2;Col8a1;Actg2;Emilin1;Col6a3;Col6a2;Col27a1;Eln;Itga11;Col6a1;Thbs1;Cd44;Vcan;Emilin3;Bmp1;Serpine1;Mmp19;Efemp2;Adamts14;Col26a1;Ltbp2;Loxl3;Htra1;Col18a1;Ctss;P3h3;Loxl1;Col8a2;Loxl2;Serpinh1;Comp;Mmp11;Itgax;Sdc2;Mfap5;Gdf5;Fbn1;Col6a6;Vcam1;Itga5;P3h1;Tgfb1;Pcolce;Adamts2;Adam19;Sdc3;Col5a3;Crtap;Ltbp1;Itga10;Timp2;Col23a1;Itga2b;Ltbp3;Itgb3;Col15a1;Mmp17",8.24029510192733e-44,1.13183135498191e-43,TRUE,1.13183135498191e-43,"FDR_supported","Persistent up","Extracellular matrix organization",42.9462182790285,"Persistent up | Reactome"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14573","REACTOME_COLLAGEN_FORMATION","Collagen formation",7327,503,71,36,4.87416405077112,7.3858818917481,14.9320930933193,9.21871043545147e-24,2.08460312595578,1.4403599545592,2.08460312595578,1.4403599545592,-0.64635419363603,0.0555555555555556,"17386;12825;12832;107581;665033;12831;12814;12818;17392;26432;12816;12843;12837;12835;12834;373864;12833;12153;237360;140709;16950;12822;13040;14789;16949;329941;94352;12406;245026;56401;18542;216725;53867;56693;237759;12819","Mmp13;Col3a1;Col5a2;Col16a1;Col6a5;Col5a1;Col11a1;Col14a1;Mmp3;Plod2;Col12a1;Col1a2;Col8a1;Col6a3;Col6a2;Col27a1;Col6a1;Bmp1;Adamts14;Col26a1;Loxl3;Col18a1;Ctss;P3h3;Loxl1;Col8a2;Loxl2;Serpinh1;Col6a6;P3h1;Pcolce;Adamts2;Col5a3;Crtap;Col23a1;Col15a1",4.31896583900902e-21,5.93224016521302e-21,TRUE,5.93224016521302e-21,"FDR_supported","Persistent up","Collagen formation",20.2267812749877,"Persistent up | Reactome"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14571","REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX","Degradation of the extracellular matrix",7327,503,81,38,5.56066602975297,6.83371376678202,12.893699766658,1.88059576216385e-23,2.48319696417813,1.77723893076119,2.48319696417813,1.77723893076119,-0.757749031340915,0.131578947368421,"11595;17386;14119;20750;21857;17381;17387;12825;17390;14268;12832;240913;665033;12831;17389;12814;17392;13038;12816;12837;12835;12834;13717;12833;12505;58223;140709;56213;12822;13040;329941;17385;14118;245026;53867;21858;12819;23948","Acan;Mmp13;Fbn2;Spp1;Timp1;Mmp12;Mmp14;Col3a1;Mmp2;Fn1;Col5a2;Adamts4;Col6a5;Col5a1;Mmp16;Col11a1;Mmp3;Ctsk;Col12a1;Col8a1;Col6a3;Col6a2;Eln;Col6a1;Cd44;Mmp19;Col26a1;Htra1;Col18a1;Ctss;Col8a2;Mmp11;Fbn1;Col6a6;Col5a3;Timp2;Col15a1;Mmp17",5.87372743049175e-21,8.06775581968291e-21,TRUE,8.06775581968291e-21,"FDR_supported","Persistent up","Degradation of the extracellular matrix",20.0932472547043,"Persistent up | Reactome"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14637","REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES","Collagen biosynthesis and modifying enzymes",7327,503,59,30,4.0503616759929,7.40674596488863,14.8381329085605,4.97869325223044e-20,2.10393206981526,1.40760492246211,2.10393206981526,1.40760492246211,-0.6543851091256,0.0333333333333333,"12825;12832;107581;665033;12831;12814;12818;26432;12816;12843;12837;12835;12834;373864;12833;12153;237360;140709;12822;14789;329941;12406;245026;56401;18542;216725;53867;56693;237759;12819","Col3a1;Col5a2;Col16a1;Col6a5;Col5a1;Col11a1;Col14a1;Plod2;Col12a1;Col1a2;Col8a1;Col6a3;Col6a2;Col27a1;Col6a1;Bmp1;Adamts14;Col26a1;Col18a1;P3h3;Col8a2;Serpinh1;Col6a6;P3h1;Pcolce;Adamts2;Col5a3;Crtap;Col23a1;Col15a1",1.16625889433498e-17,1.60189455390514e-17,TRUE,1.60189455390514e-17,"FDR_supported","Persistent up","Collagen biosynthesis and modifying enzymes",16.7953660751209,"Persistent up | Reactome"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14566","REACTOME_COLLAGEN_DEGRADATION","Collagen degradation",7327,503,40,23,2.74600791592739,8.37579522862823,19.0249739854318,3.18987935959765e-17,2.49398642270258,1.66249215382411,2.49398642270258,1.66249215382411,-0.78516023794223,0.0869565217391304,"17386;17381;17387;12825;17390;12832;665033;12831;12814;17392;13038;12816;12837;12835;12834;12833;140709;12822;329941;17385;245026;53867;12819","Mmp13;Mmp12;Mmp14;Col3a1;Mmp2;Col5a2;Col6a5;Col5a1;Col11a1;Mmp3;Ctsk;Col12a1;Col8a1;Col6a3;Col6a2;Col6a1;Col26a1;Col18a1;Col8a2;Mmp11;Col6a6;Col5a3;Col15a1",5.977833919886e-15,8.21074947160435e-15,TRUE,8.21074947160435e-15,"FDR_supported","Persistent up","Collagen degradation",14.0856171989675,"Persistent up | Reactome"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14796","REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES","Assembly of collagen fibrils and other multimeric structures",7327,503,42,23,2.88330831172376,7.97694783678879,17.0686784599376,1.41016800491489e-16,2.09795019640481,1.475981140634,2.09795019640481,1.475981140634,-0.65805391113804,0.0869565217391304,"17386;12825;12832;665033;12831;12814;17392;12837;12835;12834;373864;12833;12153;16950;12822;13040;16949;329941;94352;245026;18542;53867;12819","Mmp13;Col3a1;Col5a2;Col6a5;Col5a1;Col11a1;Mmp3;Col8a1;Col6a3;Col6a2;Col27a1;Col6a1;Bmp1;Loxl3;Col18a1;Ctss;Loxl1;Col8a2;Loxl2;Col6a6;Pcolce;Col5a3;Col15a1",2.20221236767542e-14,3.02481037054243e-14,TRUE,3.02481037054243e-14,"FDR_supported","Persistent up","Assembly of collagen fibrils and other multimeric struc...",13.5193018466672,"Persistent up | Reactome"
