"database","database_release","gene_list","analysis_role","pathway_id","pathway","pathway_name","universe_size","query_size_in_universe","pathway_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","odds_ratio_haldane","pval","median_logFC_1W_overlap","median_logFC_4W_overlap","median_abs_logFC_1W_overlap","median_abs_logFC_4W_overlap","median_delta_logFC_4W_minus_1W","proportion_overlap_stronger_abs_effect_at_4W","overlap_gene_ids","overlap_gene_symbols","FDR_within_database","FDR_joint_Reactome_KEGG","primary_test","primary_FDR","primary_FDR_status","direction_label"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu04922","mmu04922","Glucagon signaling pathway",6421,255,89,11,3.53449618439495,3.11218330028641,3.64804032667735,0.000730176686806148,-1.93918552805716,-1.14885499744918,1.93918552805716,1.14885499744918,0.79942748404372,0,"232493;18534;16832;14120;18639;19013;56012;108079;19017;102093;18576","Gys2;Pck1;Ldhb;Fbp2;Pfkfb1;Ppara;Pgam2;Prkaa2;Ppargc1a;Phkb;Pde3b",0.0216225216451337,0.0366965081634555,TRUE,0.0366965081634555,"FDR_supported","Persistent down"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu00620","mmu00620","Pyruvate metabolism",6421,255,39,7,1.54882417068992,4.51955756661639,5.69679616158489,0.000741343599261727,-1.69997690917546,-1.10990304313825,1.69997690917546,1.10990304313825,0.61003222800474,0,"18534;16832;52815;18563;60525;75572;17436","Pck1;Ldhb;Ldhd;Pcx;Acss2;Acyp2;Me1",0.0216225216451337,0.0366965081634555,TRUE,0.0366965081634555,"FDR_supported","Persistent down"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu00640","mmu00640","Propanoate metabolism",6421,255,29,6,1.15168976794892,5.20973630831643,6.81068520018761,0.000812778199874413,-1.57570637333904,-1.28347743878239,1.57570637333904,1.28347743878239,0.42127594757926,0,"16832;380660;52665;104776;60525;227095","Ldhb;Acss3;Echdc1;Aldh6a1;Acss2;Hibch",0.0218824899966188,0.0373587694013703,TRUE,0.0373587694013703,"FDR_supported","Persistent down"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu04714","mmu04714","Thermogenesis",6421,255,201,18,7.98240149509422,2.25496049165935,2.53996271332282,0.000985074152677972,-1.50737692449274,-1.15008610172001,1.50737692449274,1.15008610172001,0.443771077737285,0,"11556;12865;12869;83379;12862;66853;16890;103968;14081;19016;108079;11951;66152;66414;19017;17992;216739;17993","Adrb3;Cox7a1;Cox8b;Klb;Cox6a2;Pnpla2;Lipe;Plin1;Acsl1;Pparg;Prkaa2;Atp5mc1;Uqcr10;Ndufa12;Ppargc1a;Ndufa4;Acsl6;Ndufs4",0.0246268538169493,0.041999614266736,TRUE,0.041999614266736,"FDR_supported","Persistent down"
"KEGG","2026-08-31","persistent_down","primary direction-stratified ORA","mmu00330","mmu00330","Arginine and proline metabolism",6421,255,42,7,1.66796449151223,4.19673202614379,5.21282625329441,0.00117471956742408,-1.81737399622795,-1.20126830800039,1.81737399622795,1.20126830800039,0.6743590137991,0.142857142857143,"76722;11702;228608;18125;19125;12715;20603","Ckmt2;Amd1;Smox;Nos1;Prodh;Ckm;Sms",0.0274101232398952,0.0472457526023372,TRUE,0.0472457526023372,"FDR_supported","Persistent down"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15193","REACTOME_METABOLISM_OF_LIPIDS","Metabolism of lipids",7327,233,496,41,15.7728947727583,2.59939602658175,3.14242091607624,9.64272777549977e-09,-1.64332164493508,-1.23418385339732,1.64332164493508,1.23418385339732,0.46034752363366,0.0731707317073171,"12683;68393;13106;18979;11657;170835;13076;21835;15483;14311;13850;67800;380660;116939;621603;19013;66853;225845;14077;11770;235674;66065;231510;14104;20249;11364;14081;18784;244757;225742;108079;668257;320997;212862;14555;67512;171282;27281;13167;213603;216739","Cidea;Mogat1;Cyp2e1;Pon1;Alb;Inpp5j;Cyp1a1;Thrsp;Hsd11b1;Cidec;Ephx2;Dgat2;Acss3;Pnpla3;Aldh3b2;Ppara;Pnpla2;Plaat3;Fabp3;Fabp4;Acaa1b;Hsd17b14;Gpat3;Fasn;Scd1;Acadm;Acsl1;Pla2g5;Glb1l2;St8sia5;Prkaa2;Dgat2l6;Cyp4f39;Chpt1;Gpd1;Agpat2;Acot4;Plaat1;Dbi;Slc44a3;Acsl6",9.03523592564329e-06,6.2050953235341e-06,TRUE,6.2050953235341e-06,"FDR_supported","Persistent down"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14529","REACTOME_ERYTHROCYTES_TAKE_UP_CARBON_DIOXIDE_AND_RELEASE_OXYGEN","Erythrocytes take up carbon dioxide and release oxygen",7327,233,11,6,0.349802101815204,17.1525555989075,36.8285714285714,3.92183720314315e-07,-1.61545333478276,-1.33590235886339,1.61545333478276,1.33590235886339,0.34703376303726,0.166666666666667,"12351;12346;12349;101488143;15122;100503605","Car4;Car1;Car2;Hbb-bt;Hba-a1;Hbb-bs",0.000183738072967257,0.000127512164025748,TRUE,0.000127512164025748,"FDR_supported","Persistent down"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15403","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","Metabolism of amino acids and derivatives",7327,233,180,19,5.7240343933397,3.31933714830711,3.90289895862651,3.8578316569352e-06,-1.75570175467461,-1.1993497050327,1.75570175467461,1.1993497050327,0.43879061043174,0.105263157894737,"76722;218865;12411;269642;12583;11702;228608;76282;19125;12715;22117;104776;14874;227095;21990;108682;11484;20603;27376","Ckmt2;Chdh;Cbs;Nat8l;Cdo1;Amd1;Smox;Gpt;Prodh;Ckm;Tst;Aldh6a1;Gstz1;Hibch;Tph1;Gpt2;Aspa;Sms;Slc25a10",0.00120492942084943,0.0008275048904126,TRUE,0.0008275048904126,"FDR_supported","Persistent down"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15684","REACTOME_CYTOPROTECTION_BY_HMOX1","Cytoprotection by HMOX1",7327,233,43,9,1.36740821618671,6.58179459027847,8.6601142635809,6.25207169528167e-06,-1.61831870724408,-1.15425953847801,1.61831870724408,1.15425953847801,0.48615321946384,0,"11657;12865;12862;19013;101488143;13063;15122;100503605;17992","Alb;Cox7a1;Cox6a2;Ppara;Hbb-bt;Cycs;Hba-a1;Hbb-bs;Ndufa4",0.00146454779461973,0.00100580203397844,TRUE,0.00100580203397844,"FDR_supported","Persistent down"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14574","REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE","Reversible hydration of carbon dioxide",7327,233,11,5,0.349802101815204,14.2937963324229,26.2492846322168,1.23090817469514e-05,-2.01923705891515,-1.40469463530268,2.01923705891515,1.40469463530268,0.54548903797882,0.2,"12351;23831;12346;12349;12350","Car4;Car14;Car1;Car2;Car3",0.0023067219193787,0.00176019868981405,TRUE,0.00176019868981405,"FDR_supported","Persistent down"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15392","REACTOME_GLUCONEOGENESIS","Gluconeogenesis",7327,233,19,6,0.60420363040808,9.93042692568331,14.9873015873016,1.85829609343202e-05,-1.92211529906871,-1.06634113312074,1.92211529906871,1.06634113312074,0.887232639792375,0,"18534;14120;13808;56012;18563;11674","Pck1;Fbp2;Eno3;Pgam2;Pcx;Aldoa",0.00253164924238471,0.0022128289535892,TRUE,0.0022128289535892,"FDR_supported","Persistent down"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15692","REACTOME_DRUG_ADME","Drug ADME",7327,233,61,10,1.93981165552068,5.15513966087385,6.42529484589822,1.89130679793949e-05,-2.16635118691592,-1.63720892122664,2.16635118691592,1.63720892122664,0.485562230342645,0,"13106;272428;18979;104158;11657;14859;15483;12038;17960;20519","Cyp2e1;Acsm5;Pon1;Ces1d;Alb;Gsta3;Hsd11b1;Bche;Nat1;Slc22a3",0.00253164924238471,0.0022128289535892,TRUE,0.0022128289535892,"FDR_supported","Persistent down"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15694","REACTOME_ASPIRIN_ADME","Aspirin ADME",7327,233,13,5,0.413402483963423,12.0947507428194,20.0673188312524,3.25405048304955e-05,-2.6017223272666,-1.6488034776013,2.6017223272666,1.6488034776013,0.97610796241463,0,"13106;272428;104158;11657;12038","Cyp2e1;Acsm5;Ces1d;Alb;Bche",0.00381130662827179,0.00348996914307064,TRUE,0.00348996914307064,"FDR_supported","Persistent down"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14585","REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS","Glycerophospholipid biosynthesis",7327,233,98,12,3.11641872526273,3.8505737058772,4.57241091350357,5.81165283216085e-05,-1.43738627891168,-1.17682833054891,1.43738627891168,1.17682833054891,0.323722663144615,0.0833333333333333,"67800;116939;66853;225845;231510;18784;668257;212862;14555;67512;27281;213603","Dgat2;Pnpla3;Pnpla2;Plaat3;Gpat3;Pla2g5;Dgat2l6;Chpt1;Gpd1;Agpat2;Plaat1;Slc44a3",0.00605057633748302,0.00575353630383924,TRUE,0.00575353630383924,"FDR_supported","Persistent down"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15573","REACTOME_FATTY_ACID_METABOLISM","Fatty acid metabolism",7327,233,133,14,4.22942541285656,3.3101423085611,3.85603454027316,7.74456140043495e-05,-1.61224631252836,-1.17424780346814,1.61224631252836,1.17424780346814,0.420857096265785,0.142857142857143,"18979;13076;21835;13850;235674;14104;20249;11364;14081;108079;320997;171282;13167;216739","Pon1;Cyp1a1;Thrsp;Ephx2;Acaa1b;Fasn;Scd1;Acadm;Acsl1;Prkaa2;Cyp4f39;Acot4;Dbi;Acsl6",0.00725665403220755,0.00711946465882842,TRUE,0.00711946465882842,"FDR_supported","Persistent down"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14963","REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS","Class A/1 (Rhodopsin-like receptors)",7327,233,156,15,4.96082980756108,3.02368768570485,3.48599914288718,0.000121915423100101,-1.3217809478017,-1.20247964454923,1.3217809478017,1.20247964454923,0.15205677515162,0.2,"11556;84112;80885;243270;55985;17200;18217;233079;18101;13603;22439;11549;57260;11539;20292","Adrb3;Sucnr1;Hcar2;Hcar1;Cxcl13;Mc2r;Ntsr2;Ffar2;Nmbr;Opn3;Xk;Adra1a;Ltb4r2;Adora1;Ccl11",0.0102116193782872,0.00990069996096856,TRUE,0.00990069996096856,"FDR_supported","Persistent down"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14872","REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS","Binding and Uptake of Ligands by Scavenger Receptors",7327,233,26,6,0.826804967926846,7.25685044569165,9.85993031358885,0.00013077847656291,-1.45350481951201,-1.24325374845429,1.45350481951201,1.24325374845429,0.30306877873055,0,"11657;101488143;192188;15122;100503605;12491","Alb;Hbb-bt;Stab2;Hba-a1;Hbb-bs;Cd36",0.0102116193782872,0.00990069996096856,TRUE,0.00990069996096856,"FDR_supported","Persistent down"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15160","REACTOME_GPCR_LIGAND_BINDING","GPCR ligand binding",7327,233,192,16,6.10563668622902,2.62052932761087,2.97366415942171,0.00038330975424712,-1.379061311238,-1.18973924200574,1.379061311238,1.18973924200574,0.162856726589035,0.1875,"11556;12922;84112;80885;243270;55985;17200;18217;233079;18101;13603;22439;11549;57260;11539;20292","Adrb3;Crhr2;Sucnr1;Hcar2;Hcar1;Cxcl13;Mc2r;Ntsr2;Ffar2;Nmbr;Opn3;Xk;Adra1a;Ltb4r2;Adora1;Ccl11",0.0269978897614626,0.0214486805963497,TRUE,0.0214486805963497,"FDR_supported","Persistent down"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15575","REACTOME_TRIGLYCERIDE_METABOLISM","Triglyceride metabolism",7327,233,12,4,0.381602292889314,10.4821173104435,16.3471741637832,0.000403383625037862,-1.91890590349904,-1.35255449364764,1.91890590349904,1.35255449364764,0.71845650598839,0,"68393;67800;14077;11770","Mogat1;Dgat2;Fabp3;Fabp4",0.0269978897614626,0.0216314468926553,TRUE,0.0216314468926553,"FDR_supported","Persistent down"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14838","REACTOME_BIOLOGICAL_OXIDATIONS","Biological oxidations",7327,233,129,12,4.10222464856012,2.92524204012377,3.35118390086931,0.000784769777265354,-1.88693417076604,-1.38826146958157,1.88693417076604,1.38826146958157,0.44664082332248,0.0833333333333333,"13106;272428;104158;14859;13076;69574;228608;17960;60525;66447;14874;320997","Cyp2e1;Acsm5;Ces1d;Gsta3;Cyp1a1;Cmbl;Smox;Nat1;Acss2;Mgst3;Gstz1;Cyp4f39",0.0490219520865091,0.0373587694013703,TRUE,0.0373587694013703,"FDR_supported","Persistent down"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM15394","REACTOME_GLUCOSE_METABOLISM","Glucose metabolism",7327,233,64,8,2.03521222874301,3.93079399141631,4.69574004670055,0.000882008780344531,-1.92211529906871,-1.08098566256292,1.92211529906871,1.08098566256292,0.841519072492265,0,"18534;14120;18639;13808;56012;18563;170768;11674","Pck1;Fbp2;Pfkfb1;Eno3;Pgam2;Pcx;Pfkfb3;Aldoa",0.0516526391989266,0.0391429413897728,TRUE,0.0391429413897728,"FDR_supported","Persistent down"
"Reactome","2026.1.Mm","persistent_down","primary direction-stratified ORA","MM14985","REACTOME_TRANSPORT_OF_SMALL_MOLECULES","Transport of small molecules",7327,233,497,29,15.8046949638324,1.83489779881003,2.04034360297782,0.00101164572048859,-1.57021957764959,-1.21939741448448,1.57021957764959,1.21939741448448,0.34285890125455,0.137931034482759,"11829;12351;11657;12346;624219;12349;53896;14412;226999;69354;20528;11812;246049;101488143;26874;67473;22042;16956;15122;100503605;22041;19088;11832;20519;213603;66397;76757;27376;15203","Aqp4;Car4;Alb;Car1;Angptl8;Car2;Slc7a10;Slc6a13;Slc9a2;Slc38a4;Slc2a4;Apoc1;Slc36a2;Hbb-bt;Abcd2;Slc47a1;Tfrc;Lpl;Hba-a1;Hbb-bs;Trf;Prkar2b;Aqp7;Slc22a3;Slc44a3;Sar1b;Trdn;Slc25a10;Heph",0.0557595317704594,0.041999614266736,TRUE,0.041999614266736,"FDR_supported","Persistent down"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04974","mmu04974","Protein digestion and absorption",6421,473,74,25,5.45117582931008,4.58616650477116,6.77622377622378,3.02860189391227e-11,2.39282997856371,1.43073997387291,2.39282997856371,1.43073997387291,-0.82019827255107,0.04,"12825;12842;12832;107581;665033;12831;12814;12818;12816;12843;12837;12835;12834;373864;13717;12833;140709;12822;329941;232975;245026;20540;53867;237759;12819","Col3a1;Col1a1;Col5a2;Col16a1;Col6a5;Col5a1;Col11a1;Col14a1;Col12a1;Col1a2;Col8a1;Col6a3;Col6a2;Col27a1;Eln;Col6a1;Col26a1;Col18a1;Col8a2;Atp1a3;Col6a6;Slc7a7;Col5a3;Col23a1;Col15a1",5.7493343361656e-09,3.24817553122091e-09,TRUE,3.24817553122091e-09,"FDR_supported","Persistent up"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04512","mmu04512","ECM-receptor interaction",6421,473,80,26,5.8931630587136,4.41189217758985,6.40476654195069,3.28533390638034e-11,2.12833328682757,1.68792002344208,2.12833328682757,1.68792002344208,-0.27151897187901,0.230769230769231,"329278;20750;21960;12842;14268;665033;21923;20969;21827;12843;12835;75209;12834;319480;12833;21825;12505;21826;12845;16777;245026;16402;14724;213119;16399;16416","Tnn;Spp1;Tnr;Col1a1;Fn1;Col6a5;Tnc;Sdc1;Thbs3;Col1a2;Col6a3;Sv2c;Col6a2;Itga11;Col6a1;Thbs1;Cd44;Thbs2;Comp;Lamb1;Col6a6;Itga5;Gp1bb;Itga10;Itga2b;Itgb3",5.7493343361656e-09,3.25248056731654e-09,TRUE,3.25248056731654e-09,"FDR_supported","Persistent up"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04518","mmu04518","Integrin signaling",6421,473,141,34,10.3866998909827,3.27341700028489,4.26556075879038,3.09473526471709e-10,1.86964870356571,1.41462651206328,1.86964870356571,1.41462651206328,-0.287554284839285,0.264705882352941,"329278;20750;21960;12842;14268;665033;21923;21827;12843;12835;12834;319480;12833;21825;15234;21826;109711;12845;16411;14118;16777;245026;22329;16402;13649;21803;213119;18596;20779;16399;54635;18595;192176;16416","Tnn;Spp1;Tnr;Col1a1;Fn1;Col6a5;Tnc;Thbs3;Col1a2;Col6a3;Col6a2;Itga11;Col6a1;Thbs1;Hgf;Thbs2;Actn1;Comp;Itgax;Fbn1;Lamb1;Col6a6;Vcam1;Itga5;Egfr;Tgfb1;Itga10;Pdgfrb;Src;Itga2b;Pdgfc;Pdgfra;Flna;Itgb3",3.61052447550328e-08,2.84494591835064e-08,TRUE,2.84494591835064e-08,"FDR_supported","Persistent up"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04820","mmu04820","Cytoskeleton in muscle cells",6421,473,215,41,15.8378757202928,2.58873100939083,3.17527204067774,9.04355360077695e-09,2.24205060246478,1.56045303624216,2.24205060246478,1.56045303624216,-0.41768775531139,0.121951219512195,"14119;12825;12842;14268;12832;665033;12831;12814;20969;12111;21827;12843;11468;14200;12835;56419;12834;13008;373864;13717;319480;12833;21825;13003;21826;12845;13807;232975;15529;14118;245026;16402;20970;53867;22379;213119;326618;22352;16905;16399;16416","Fbn2;Col3a1;Col1a1;Fn1;Col5a2;Col6a5;Col5a1;Col11a1;Sdc1;Bgn;Thbs3;Col1a2;Actg2;Fhl2;Col6a3;Diaph3;Col6a2;Csrp2;Col27a1;Eln;Itga11;Col6a1;Thbs1;Vcan;Thbs2;Comp;Eno2;Atp1a3;Sdc2;Fbn1;Col6a6;Itga5;Sdc3;Col5a3;Fmnl3;Itga10;Tpm4;Vim;Lmna;Itga2b;Itgb3",7.91310940067983e-07,6.84650204952937e-07,TRUE,6.84650204952937e-07,"FDR_supported","Persistent up"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu05144","mmu05144","Malaria",6421,473,44,15,3.24123968229248,4.6278589275418,6.78352401900079,2.56056466424612e-07,2.07877339391141,1.3797536244035,2.07877339391141,1.3797536244035,-0.39607755252883,0.2,"20969;21827;16176;20293;21825;80782;15234;21826;81897;24088;12845;15529;22329;21803;16971","Sdc1;Thbs3;Il1b;Ccl12;Thbs1;Klrb1b;Hgf;Thbs2;Tlr9;Tlr2;Comp;Sdc2;Vcam1;Tgfb1;Lrp1",1.79239526497228e-05,1.64772336144238e-05,TRUE,1.64772336144238e-05,"FDR_supported","Persistent up"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04060","mmu04060","Cytokine-cytokine receptor interaction",6421,473,173,32,12.7439651144682,2.51099243544465,3.02124143119545,8.42084665329571e-07,1.94962180394849,1.28775409630065,1.94962180394849,1.28775409630065,-0.49534773309586,0.09375,"14562;326623;20302;13051;12504;16181;16176;20299;20293;16164;80901;60504;18413;12155;66102;12774;16197;14563;56708;17082;21803;21938;77125;21813;16323;16190;12767;12978;20312;16172;21937;85030","Gdf3;Tnfsf15;Ccl3;Cx3cr1;Cd4;Il1rn;Il1b;Ccl22;Ccl12;Il13ra1;Cxcr6;Il21r;Osm;Bmp15;Cxcl16;Ccr5;Il7r;Gdf5;Clcf1;Il1rl1;Tgfb1;Tnfrsf1b;Il33;Tgfbr2;Inhba;Il4ra;Cxcr4;Csf1r;Cx3cl1;Il17ra;Tnfrsf1a;Tnfrsf25",4.91216054775583e-05,4.71201288817025e-05,TRUE,4.71201288817025e-05,"FDR_supported","Persistent up"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04151","mmu04151","PI3K-Akt signaling pathway",6421,473,302,44,22.2466905466438,1.97782227013707,2.28079747265837,7.25090528829586e-06,1.77252855657206,1.43230414804865,1.77252855657206,1.43230414804865,-0.26673200816811,0.25,"329278;20750;13874;21960;12842;14268;665033;21923;21827;12843;12835;12834;319480;12833;13639;18413;12571;21825;15234;21826;16197;24088;12845;65086;83490;16777;245026;16402;13649;14706;14255;320207;213119;18596;14745;13637;16190;11876;12978;14573;16399;54635;18595;16416","Tnn;Spp1;Ereg;Tnr;Col1a1;Fn1;Col6a5;Tnc;Thbs3;Col1a2;Col6a3;Col6a2;Itga11;Col6a1;Efna4;Osm;Cdk6;Thbs1;Hgf;Thbs2;Il7r;Tlr2;Comp;Lpar3;Pik3ap1;Lamb1;Col6a6;Itga5;Egfr;Gng4;Flt3;Pik3r5;Itga10;Pdgfrb;Lpar1;Efna2;Il4ra;Artn;Csf1r;Gdnf;Itga2b;Pdgfc;Pdgfra;Itgb3",0.000337827243484436,0.000333282682358456,TRUE,0.000333282682358456,"FDR_supported","Persistent up"
