"gene_id","ENTREZID","SYMBOL","primary_logFC","primary_AveExpr","primary_t","primary_P.Value","primary_FDR","primary_strict_DEG","primary_direction","sex_adjusted_logFC","sex_adjusted_AveExpr","sex_adjusted_t","sex_adjusted_P.Value","sex_adjusted_FDR","sex_adjusted_strict_DEG","sex_adjusted_direction","timepoint","delta_logFC_adjusted_minus_primary","abs_delta_logFC","same_logFC_direction","primary_FDR_lt_0.05","sex_adjusted_FDR_lt_0.05","FDR_supported_in_both","strict_in_both"
"G10090_5191",12577,"Cdkn1c",1.57721089929991,5.68431960389179,15.8542610402219,1.17716429683647e-14,1.19984285717762e-11,TRUE,"Up",1.57637109027439,5.68431960389179,15.16072468728,6.30725281065027e-14,2.820721717913e-11,TRUE,"Up","1W",-0.000839809025523497,0.000839809025523497,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_19641",66102,"Cxcl16",2.31220542342747,3.82926844238765,15.7360038981342,1.39904038731591e-14,1.19984285717762e-11,TRUE,"Up",2.30940807413267,3.82926844238765,16.0714392964713,1.71965895321039e-14,1.17190663235209e-11,TRUE,"Up","1W",-0.00279734929479991,0.00279734929479991,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_16969",19038,"Ppic",2.05185717948293,6.49087728365783,15.7193469274906,1.43360842176814e-14,1.19984285717762e-11,TRUE,"Up",2.05121973715572,6.49087728365783,16.0950172487699,1.6641247767445e-14,1.17190663235209e-11,TRUE,"Up","1W",-0.000637442327209303,0.000637442327209303,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_31148",13051,"Cx3cr1",3.26830734837177,3.53716824585061,15.6987751575245,1.4775252413972e-14,1.19984285717762e-11,TRUE,"Up",3.23346632604027,3.53716824585061,15.184929946256,6.08812167285141e-14,2.8105519116186e-11,TRUE,"Up","1W",-0.0348410223315025,0.0348410223315025,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_14602",20677,"Sox4",1.8868333920114,4.21478587110748,15.6843583992688,1.50913083845973e-14,1.19984285717762e-11,TRUE,"Up",1.88995177644289,4.21478587110748,16.1286162516365,1.58818211728784e-14,1.17190663235209e-11,TRUE,"Up","1W",0.00311838443148815,0.00311838443148815,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_23688",12338,"Capn6",3.28832832416653,4.26886331911866,15.6261015923513,1.64415070631397e-14,1.23839161884523e-11,TRUE,"Up",3.3309091866878,4.26886331911866,17.8287877537184,1.65282361635451e-15,2.7291863445677e-12,TRUE,"Up","1W",0.0425808625212669,0.0425808625212669,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_7826",209027,"Pycr1",1.8912266081495,4.34892228366657,15.3893438772607,2.33540356143523e-14,1.67109801838498e-11,TRUE,"Up",1.9080573070508,4.34892228366657,17.7992431945987,1.71634945853604e-15,2.7291863445677e-12,TRUE,"Up","1W",0.0168306989013021,0.0168306989013021,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_33670",70350,"Basp1",2.04902105117968,3.48126479971878,15.2513728981732,2.87123628618631e-14,1.84671573488984e-11,TRUE,"Up",2.05646158179272,3.48126479971878,15.4632861206761,4.06729494219391e-14,2.00713992819783e-11,TRUE,"Up","1W",0.00744053061303962,0.00744053061303962,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_19925",320452,"P4ha3",4.65502764391651,2.97925780463451,15.2429917790737,2.90763203420884e-14,1.84671573488984e-11,TRUE,"Up",4.61034134795023,2.97925780463451,17.2081457002409,3.69248670330157e-15,4.4035981009124e-12,TRUE,"Up","1W",-0.0446862959662768,0.0446862959662768,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_400",109225,"Ms4a7",3.51035448462123,3.32123387196524,15.2293362291696,2.96795904566183e-14,1.84671573488984e-11,TRUE,"Up",3.49110770566694,3.32123387196524,15.5734058301537,3.47310843776527e-14,1.77513053045924e-11,TRUE,"Up","1W",-0.0192467789542881,0.0192467789542881,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_999",60525,"Acss2",-1.49301778546565,4.68238204996192,-15.1381575176094,3.40544239960317e-14,1.98493650176459e-11,TRUE,"Down",-1.48799152794388,4.68238204996192,-16.5815796771892,8.52747722326161e-15,8.7169090387212e-12,TRUE,"Down","1W",0.00502625752176589,0.00502625752176589,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_9495",268396,"Sh3pxd2b",2.58101336570204,5.7432895796606,15.1068694858097,3.57052513489905e-14,1.98493650176459e-11,TRUE,"Up",2.58799573357032,5.7432895796606,15.0696714813136,7.2075582926252e-14,3.03374608016939e-11,TRUE,"Up","1W",0.00698236786827788,0.00698236786827788,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_5834",12552,"Cdh11",3.47491272644206,4.93922469740457,15.077848458877,3.73105671456688e-14,1.98493650176459e-11,TRUE,"Up",3.5003821823895,4.93922469740457,15.8492906063854,2.34761715760822e-14,1.46072822358832e-11,TRUE,"Up","1W",0.0254694559474435,0.0254694559474435,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_23994",69574,"Cmbl",-1.94358652496554,5.15630731264059,-15.0754064135309,3.74490151265767e-14,1.98493650176459e-11,TRUE,"Down",-1.93825829259864,5.15630731264059,-14.8803614785825,9.53203501772076e-14,3.85322709235687e-11,TRUE,"Down","1W",0.00532823236689706,0.00532823236689706,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_33626",78038,"Mccc2",-1.40562331087062,4.92951848305952,-15.0457850688763,3.91713415378929e-14,2.00207524553138e-11,TRUE,"Down",-1.40442482881343,4.92951848305952,-14.6350425857769,1.37522027472384e-13,4.57692496548207e-11,TRUE,"Down","1W",0.00119848205719042,0.00119848205719042,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_17957",66848,"Fuca2",0.941018552579929,4.69070669354873,14.9668373801276,4.41740323006855e-14,2.17991233191417e-11,FALSE,"Not_strict",0.942440804850316,4.69070669354873,14.6125833174385,1.42250288892881e-13,4.61631705426997e-11,FALSE,"Not_strict","1W",0.00142225227038717,0.00142225227038717,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_11470",81799,"C1qtnf3",5.7382437077514,5.57730178442691,14.9016616136978,4.88008352025981e-14,2.32796250861461e-11,TRUE,"Up",5.76852099448677,5.57730178442691,14.7732737774562,1.11792351097814e-13,4.10220599118157e-11,TRUE,"Up","1W",0.030277286735374,0.030277286735374,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_22128",20377,"Sfrp1",2.53600744338347,5.15704750195662,14.7828727692675,5.85686735125715e-14,2.70379447302713e-11,TRUE,"Up",2.54232124747197,5.15704750195662,14.5845799090417,1.48382771641687e-13,4.61631705426997e-11,TRUE,"Up","1W",0.00631380408849846,0.00631380408849846,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_3674",21897,"Tlr1",2.93300654141713,1.77263850512727,14.7614521899899,6.05352391385878e-14,2.70724939785103e-11,TRUE,"Up",2.93421260758148,1.77263850512727,15.7574062476033,2.6730225928675e-14,1.56406903302934e-11,TRUE,"Up","1W",0.00120606616434538,0.00120606616434538,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_1799",14026,"Evl",1.62059359712714,4.01394232313468,14.658197307489,7.10199603176838e-14,3.07989894577689e-11,TRUE,"Up",1.62848574617793,4.01394232313468,14.8690836529795,9.69297570574015e-14,3.85322709235687e-11,TRUE,"Up","1W",0.00789214905078883,0.00789214905078883,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_28430",70021,"Nt5dc2",3.96484156995703,3.68471228895432,14.6289619500147,7.43178527356333e-14,3.12812585441073e-11,TRUE,"Up",3.97789067293897,3.68471228895432,14.4788675147424,1.74114736447981e-13,5.08521631287154e-11,TRUE,"Up","1W",0.0130491029819408,0.0130491029819408,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_10108",15107,"Hadh",-1.37994671509738,6.66170469230755,-14.5461956393948,8.4541752402764e-14,3.45679148181702e-11,TRUE,"Down",-1.38099915376118,6.66170469230755,-14.6742351956766,1.29657206559226e-13,4.42466272520975e-11,TRUE,"Down","1W",-0.00105243866379823,0.00105243866379823,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_12799",78339,"Ttyh3",1.97459134247291,5.53575536307346,14.4500801603888,9.82644634394092e-14,3.9062853785594e-11,TRUE,"Up",1.97975516923348,5.53575536307346,14.5351816759236,1.59877471835691e-13,4.86809893497995e-11,TRUE,"Up","1W",0.00516382676056848,0.00516382676056848,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_31609",213436,"Rtl3",2.02717530001467,3.29986711087908,14.4093085579146,1.04763782583837e-13,4.05209322312782e-11,TRUE,"Up",2.03591819097006,3.29986711087908,15.8688091960704,2.2839502225182e-14,1.46072822358832e-11,TRUE,"Up","1W",0.00874289095538794,0.00874289095538794,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_23208",21857,"Timp1",3.58142773232339,4.88564902331731,14.3365402346355,1.17492289770867e-13,4.42482147081811e-11,TRUE,"Up",3.59273397937329,4.88564902331731,14.7847053589054,1.09901315598121e-13,4.10220599118157e-11,TRUE,"Up","1W",0.0113062470499012,0.0113062470499012,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_30550",93747,"Echs1",-1.3438153699902,6.01977948129981,-14.2367199504507,1.37608684305856e-13,5.04953302846436e-11,TRUE,"Down",-1.34287966001361,6.01977948129981,-13.6863092221767,5.95361992056279e-13,1.11370090523385e-10,TRUE,"Down","1W",0.000935709976585208,0.000935709976585208,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_922",19125,"Prodh",-1.77369343078908,2.82953993048509,-14.2126592601738,1.42970571250262e-13,5.11512961290624e-11,TRUE,"Down",-1.75091785610246,2.82953993048509,-14.5070056741034,1.66843562772603e-13,4.97437130591401e-11,TRUE,"Down","1W",0.0227755746866236,0.0227755746866236,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_8657",74511,"Lrrc17",2.9326948610503,4.43671109034741,14.1952619468649,1.46981880472641e-13,5.13038461327797e-11,TRUE,"Up",2.94602170037344,4.43671109034741,13.9434282045934,3.97144019107345e-13,8.61140614764426e-11,TRUE,"Up","1W",0.0133268393231383,0.0133268393231383,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_3741",26561,"Mmp23",2.48020096614291,4.15254559844538,14.1600083946462,1.55471439465641e-13,5.18684455624478e-11,TRUE,"Up",2.48544107814661,4.15254559844538,14.2334495550822,2.53307662697378e-13,6.25014820838305e-11,TRUE,"Up","1W",0.00524011200369889,0.00524011200369889,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_8783",72599,"Pdia5",2.0827375191169,3.57631573886858,14.1584904914028,1.55848169882276e-13,5.18684455624478e-11,TRUE,"Up",2.09258697082631,3.57631573886858,15.1042217611058,6.85119352113283e-14,2.97113425699794e-11,TRUE,"Up","1W",0.00984945170941298,0.00984945170941298,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_18820",383435,"Ms4a14",2.97741809545019,1.79144729001061,14.1146299615827,1.67152014881741e-13,5.38690409158797e-11,TRUE,"Up",2.96869374060853,1.79144729001061,13.5997191867355,6.83245591625717e-13,1.13696833276228e-10,TRUE,"Up","1W",-0.00872435484165912,0.00872435484165912,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_6445",80891,"Fcrl2",2.17331538523794,4.69717865606877,14.1063196376813,1.69387662722003e-13,5.38690409158797e-11,TRUE,"Up",2.18183395023769,4.69717865606877,14.6732184117709,1.29855240345755e-13,4.42466272520975e-11,TRUE,"Up","1W",0.00851856499975012,0.00851856499975012,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_8619",19141,"Lgmn",1.59961225281325,7.00471163773449,14.0804043906985,1.76560189671141e-13,5.42689302692082e-11,TRUE,"Up",1.60139466028455,7.00471163773449,14.1071872815744,3.07810116761399e-13,6.99217552535298e-11,TRUE,"Up","1W",0.00178240747129776,0.00178240747129776,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_2861",72244,"1600014C10Rik",-0.988729144472263,5.26763388182197,-14.0745299130125,1.78229314698678e-13,5.42689302692082e-11,FALSE,"Not_strict",-0.988728421997237,5.26763388182197,-13.6485953752723,6.32104022975816e-13,1.11912113027762e-10,FALSE,"Not_strict","1W",7.22475026471159e-07,7.22475026471159e-07,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_19126",22403,"Ccn5",2.84831106531839,4.97876522443958,14.0213252063933,1.94110842488418e-13,5.78733388927448e-11,TRUE,"Up",2.85183964410402,4.97876522443958,13.6880253615113,5.93743659782372e-13,1.11370090523385e-10,TRUE,"Up","1W",0.00352857878563295,0.00352857878563295,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_12417",13008,"Csrp2",2.59510810008103,4.0667277078911,13.9067767462318,2.33472764647425e-13,6.81883415279447e-11,TRUE,"Up",2.62805621563007,4.0667277078911,18.5395406256732,6.77812189419121e-16,1.61669504046284e-12,TRUE,"Up","1W",0.0329481155490399,0.0329481155490399,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_17143",53418,"B4galt2",1.65684361727996,3.98891400186782,13.8777607370065,2.44697581104451e-13,7.0037341663716e-11,TRUE,"Up",1.66531919779784,3.98891400186782,14.2347958319262,2.52783731456609e-13,6.25014820838305e-11,TRUE,"Up","1W",0.00847558051787867,0.00847558051787867,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_14112",217707,"Coq6",-1.06689997803166,3.86663833467588,-13.8288120114507,2.64915720158818e-13,7.43374288469186e-11,TRUE,"Down",-1.06565465013466,3.86663833467588,-13.6183259339818,6.63289037635372e-13,1.1285531247753e-10,TRUE,"Down","1W",0.00124532789699905,0.00124532789699905,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_2628",110842,"Etfa",-1.16852251711084,6.76509531532327,-13.8100042060842,2.73137032372703e-13,7.51704628901106e-11,TRUE,"Down",-1.1688673454586,6.76509531532327,-13.4992211299749,8.02321938402968e-13,1.30477605232783e-10,TRUE,"Down","1W",-0.000344828347758952,0.000344828347758952,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_10600",17357,"Marcksl1",2.5276422811049,3.83003244912982,13.7406985766769,3.05781682611489e-13,8.06808549420564e-11,TRUE,"Up",2.53435493951828,3.83003244912982,14.3556864565021,2.10028316942863e-13,5.7802216226333e-11,TRUE,"Up","1W",0.00671265841337787,0.00671265841337787,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_1651",58859,"Efemp2",2.09699816085256,5.57170441802318,13.7380482992609,3.07107359345337e-13,8.06808549420564e-11,TRUE,"Up",2.10329551441911,5.57170441802318,13.8018429330133,4.95969966220893e-13,9.9969382909679e-11,TRUE,"Up","1W",0.00629735356655248,0.00629735356655248,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_9256",244281,"Myo16",4.2334326586106,-1.13885042670644,13.7231612797259,3.14665193937331e-13,8.06808549420564e-11,TRUE,"Up",4.23060371392892,-1.13885042670644,14.591410581291,1.468620851623e-13,4.61631705426997e-11,TRUE,"Up","1W",-0.00282894468167694,0.00282894468167694,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_10384",226841,"Vash2",2.69591261045172,1.60311264721519,13.7211321461122,3.15710144417243e-13,8.06808549420564e-11,TRUE,"Up",2.70535174374381,1.60311264721519,14.7925416329047,1.08624203665887e-13,4.10220599118157e-11,TRUE,"Up","1W",0.00943913329208668,0.00943913329208668,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_17402",72039,"Mccc1",-1.35199417307607,5.05037260409609,-13.701642681488,3.25931419957692e-13,8.18316587897286e-11,TRUE,"Down",-1.35240352014738,5.05037260409609,-13.182455595721,1.3394335867946e-12,1.95598306740994e-10,TRUE,"Down","1W",-0.000409347071313793,0.000409347071313793,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_14929",545260,"Arsi",2.28796807836823,4.28981393098179,13.6853193038728,3.34755460490862e-13,8.2598024053185e-11,TRUE,"Up",2.30012456013024,4.28981393098179,14.2484911551934,2.47517297368684e-13,6.25014820838305e-11,TRUE,"Up","1W",0.0121564817620148,0.0121564817620148,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_33113",105785,"Kdelr3",2.40532110510862,4.85805612105815,13.6675229209157,3.44657858571316e-13,8.31505645580612e-11,TRUE,"Up",2.41560936865191,4.85805612105815,13.806836963979,4.92082791984813e-13,9.9969382909679e-11,TRUE,"Up","1W",0.010288263543289,0.010288263543289,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_10005",12896,"Cpt2",-1.18348297117176,5.8596071359858,-13.6605581214899,3.48615322023875e-13,8.31505645580612e-11,TRUE,"Down",-1.18320478606718,5.8596071359858,-13.3157630881062,1.07834641250803e-12,1.66835093454149e-10,TRUE,"Down","1W",0.000278185104578332,0.000278185104578332,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_26526",216197,"Ckap4",2.37196801979401,6.13478141782615,13.6383122066349,3.6157345732035e-13,8.41028695765544e-11,TRUE,"Up",2.37463465523556,6.13478141782615,13.6601598861695,6.20594230406274e-13,1.11912113027762e-10,TRUE,"Up","1W",0.00266663544155188,0.00266663544155188,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_5280",14081,"Acsl1",-1.53381571498251,8.3124616462362,-13.6336336443671,3.64361534046983e-13,8.41028695765544e-11,TRUE,"Down",-1.52506669226483,8.3124616462362,-13.1053667386423,1.51951936220322e-12,2.11653574419131e-10,TRUE,"Down","1W",0.00874902271768452,0.00874902271768452,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_31451",81840,"Sorcs2",3.03549106071771,4.00244729079732,13.6124885906901,3.77242568974082e-13,8.41321205093056e-11,TRUE,"Up",3.05247122724599,4.00244729079732,13.6122420996259,6.69746917898057e-13,1.1285531247753e-10,TRUE,"Up","1W",0.0169801665282803,0.0169801665282803,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_2822",80884,"Maged2",1.45180380598263,5.39028353738249,13.5930312368853,3.89511727674095e-13,8.41321205093056e-11,TRUE,"Up",1.45358580594707,5.39028353738249,13.1345293379047,1.44861275708225e-12,2.09207692144353e-10,TRUE,"Up","1W",0.00178199996443729,0.00178199996443729,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_15395",50706,"Postn",4.97092728617747,8.72887820514792,13.5864871286534,3.93730377232148e-13,8.41321205093056e-11,TRUE,"Up",4.95496196095426,8.72887820514792,13.6472865359229,6.33420526535445e-13,1.11912113027762e-10,TRUE,"Up","1W",-0.0159653252232079,0.0159653252232079,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_12266",11364,"Acadm",-1.69983922449781,7.28529704452882,-13.586314112521,3.93842550930485e-13,8.41321205093056e-11,TRUE,"Down",-1.70091035310768,7.28529704452882,-13.6822330853435,5.992241611558e-13,1.11370090523385e-10,TRUE,"Down","1W",-0.00107112860986835,0.00107112860986835,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_22533",56357,"Ivd",-1.59311996188837,6.64798085290185,-13.5862525488999,3.9388247321106e-13,8.41321205093056e-11,TRUE,"Down",-1.59777764796793,6.64798085290185,-13.7043785825775,5.78549146234769e-13,1.11370090523385e-10,TRUE,"Down","1W",-0.00465768607956396,0.00465768607956396,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_16467",100129,"Gpr153",2.3719707845313,5.06392754675578,13.5613360707247,4.10388851085071e-13,8.63687477629183e-11,TRUE,"Up",2.372194268951,5.06392754675578,12.9230924838836,2.05222688555647e-12,2.59330334944033e-10,TRUE,"Up","1W",0.000223484419698217,0.000223484419698217,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_24559",73230,"Bmper",1.85992596439469,3.8716737181171,13.5141445690021,4.43641637260378e-13,9.20138474033808e-11,TRUE,"Up",1.85929658497567,3.8716737181171,13.0286200975297,1.72382198531642e-12,2.30161234969666e-10,TRUE,"Up","1W",-0.000629379419022413,0.000629379419022413,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_24389",227095,"Hibch",-1.49311563001828,5.03581286423325,-13.3786943437104,5.55464649541517e-13,1.13560779994124e-10,TRUE,"Down",-1.49220485948115,5.03581286423325,-12.7691431874355,2.65186037134974e-12,3.06054627212792e-10,TRUE,"Down","1W",0.000910770537125627,0.000910770537125627,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_23861",12825,"Col3a1",3.29434855580595,12.2721951478529,13.3608738884752,5.72211269954578e-13,1.15336837807323e-10,TRUE,"Up",3.29124786783053,12.2721951478529,12.8532141070083,2.30479333196452e-12,2.7758865766879e-10,TRUE,"Up","1W",-0.00310068797541652,0.00310068797541652,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_17412",11640,"Akap1",-1.35675690663502,5.77241675178791,-13.3221564396465,6.10419867722072e-13,1.19786597333246e-10,TRUE,"Down",-1.35438451806492,5.77241675178791,-13.5129456019186,7.84868021627666e-13,1.29106278821995e-10,TRUE,"Down","1W",0.00237238857009681,0.00237238857009681,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_3735",17476,"Mpeg1",2.73663193206916,5.38591921165546,13.3215606750056,6.11027992825584e-13,1.19786597333246e-10,TRUE,"Up",2.74781010351363,5.38591921165546,13.7365288333188,5.4983986840713e-13,1.09288310510756e-10,TRUE,"Up","1W",0.0111781714444681,0.0111781714444681,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_932",66904,"Pccb",-0.911016016766606,6.5797938127579,-13.2897179702188,6.44460240957378e-13,1.24633385247852e-10,FALSE,"Not_strict",-0.912640106655698,6.5797938127579,-13.6225225944454,6.58871977367288e-13,1.1285531247753e-10,FALSE,"Not_strict","1W",-0.0016240898890918,0.0016240898890918,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_30231",320982,"Arl4c",2.81228395134172,3.78120654055309,13.2619373598551,6.75171795769006e-13,1.28831780923337e-10,TRUE,"Up",2.81494774787761,3.78120654055309,12.9629027878508,1.92132258765823e-12,2.477121401079e-10,TRUE,"Up","1W",0.00266379653589155,0.00266379653589155,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_13518",11489,"Adam12",3.97758920559781,4.24843170177376,13.2531174488186,6.85235675054317e-13,1.29031680864504e-10,TRUE,"Up",3.97360024816493,4.24843170177376,16.1702157097389,1.49910914470581e-14,1.17190663235209e-11,TRUE,"Up","1W",-0.00398895743287619,0.00398895743287619,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_14937",12036,"Bcat2",-1.20595791856152,5.86346476238121,-13.215661720112,7.29733356061049e-13,1.35320310605554e-10,TRUE,"Down",-1.20812624570518,5.86346476238121,-13.1289676108876,1.46186634158586e-12,2.09207692144353e-10,TRUE,"Down","1W",-0.00216832714365767,0.00216832714365767,TRUE,TRUE,TRUE,TRUE,TRUE
