"gene_id","ENTREZID","SYMBOL","logFC","AveExpr","t","P.Value","FDR","B","strict_DEG","direction"
"G10090_23994",69574,"Cmbl",-1.93825829259864,5.15630731264059,-14.8803614785825,9.53203501772076e-14,3.85322709235687e-11,21.4775981385269,TRUE,"Down"
"G10090_1799",14026,"Evl",1.62848574617793,4.01394232313468,14.8690836529795,9.69297570574015e-14,3.85322709235687e-11,21.5018278535131,TRUE,"Up"
"G10090_10384",226841,"Vash2",2.70535174374381,1.60311264721519,14.7925416329047,1.08624203665887e-13,4.10220599118157e-11,21.2725966971843,TRUE,"Up"
"G10090_23208",21857,"Timp1",3.59273397937329,4.88564902331731,14.7847053589054,1.09901315598121e-13,4.10220599118157e-11,21.3984990296221,TRUE,"Up"
"G10090_11470",81799,"C1qtnf3",5.76852099448677,5.57730178442691,14.7732737774562,1.11792351097814e-13,4.10220599118157e-11,21.3744949913406,TRUE,"Up"
"G10090_11913",66120,"Fkbp11",2.87443537011191,1.86849516541133,14.6937406648919,1.25918229980139e-13,4.42466272520975e-11,21.1664356733719,TRUE,"Up"
"G10090_10108",15107,"Hadh",-1.38099915376118,6.66170469230755,-14.6742351956766,1.29657206559226e-13,4.42466272520975e-11,21.2134362780521,TRUE,"Down"
"G10090_6445",80891,"Fcrl2",2.18183395023769,4.69717865606877,14.6732184117709,1.29855240345755e-13,4.42466272520975e-11,21.2036085236221,TRUE,"Up"
"G10090_33626",78038,"Mccc2",-1.40442482881343,4.92951848305952,-14.6350425857769,1.37522027472384e-13,4.57692496548207e-11,21.0972366524502,TRUE,"Down"
"G10090_17957",66848,"Fuca2",0.942440804850316,4.69070669354873,14.6125833174385,1.42250288892881e-13,4.61631705426997e-11,21.0786689135134,FALSE,"Not_strict"
"G10090_9256",244281,"Myo16",4.23060371392892,-1.13885042670644,14.591410581291,1.468620851623e-13,4.61631705426997e-11,19.9109544388959,TRUE,"Up"
"G10090_22128",20377,"Sfrp1",2.54232124747197,5.15704750195662,14.5845799090417,1.48382771641687e-13,4.61631705426997e-11,21.0738582080207,TRUE,"Up"
"G10090_12799",78339,"Ttyh3",1.97975516923348,5.53575536307346,14.5351816759236,1.59877471835691e-13,4.86809893497995e-11,20.9885224686892,TRUE,"Up"
"G10090_922",19125,"Prodh",-1.75091785610246,2.82953993048509,-14.5070056741034,1.66843562772603e-13,4.97437130591401e-11,20.9879147885604,TRUE,"Down"
"G10090_28430",70021,"Nt5dc2",3.97789067293897,3.68471228895432,14.4788675147424,1.74114736447981e-13,5.08521631287154e-11,20.9449504713529,TRUE,"Up"
"G10090_2795",22634,"Plagl1",2.68751159103581,5.14168447076017,14.4216921738191,1.89919021413916e-13,5.43586223090909e-11,20.8335760027615,TRUE,"Up"
"G10090_2107",17242,"Mdk",3.63979555466594,2.37093246672659,14.3668681806936,2.06472390110007e-13,5.7802216226333e-11,20.7169883559981,TRUE,"Up"
"G10090_10600",17357,"Marcksl1",2.53435493951828,3.83003244912982,14.3556864565021,2.10028316942863e-13,5.7802216226333e-11,20.7522055481619,TRUE,"Up"
"G10090_5286",16002,"Igf2",1.83433030587831,5.88168806819571,14.3341455129631,2.17058638146439e-13,5.86099277455414e-11,20.6853437961084,TRUE,"Up"
"G10090_4300",22339,"Vegfa",-1.51623747728152,6.9415128871742,-14.2964682147267,2.29947691244662e-13,6.0940396470414e-11,20.6498342964354,TRUE,"Down"
"G10090_19511",14368,"Fzd6",1.34565855751543,3.96163429278842,14.2729658952639,2.38387002218452e-13,6.20282979772412e-11,20.5922491181872,TRUE,"Up"
"G10090_14929",545260,"Arsi",2.30012456013024,4.28981393098179,14.2484911551934,2.47517297368684e-13,6.25014820838305e-11,20.567960117865,TRUE,"Up"
"G10090_17143",53418,"B4galt2",1.66531919779784,3.98891400186782,14.2347958319262,2.52783731456609e-13,6.25014820838305e-11,20.5403763362702,TRUE,"Up"
"G10090_3741",26561,"Mmp23",2.48544107814661,4.15254559844538,14.2334495550822,2.53307662697378e-13,6.25014820838305e-11,20.5539478978361,TRUE,"Up"
"G10090_2295",14562,"Gdf3",5.05489604988268,-1.56289478721219,14.1685430271368,2.7995037136922e-13,6.7007508596793e-11,19.3576326418758,TRUE,"Up"
"G10090_9966",14783,"Grb10",1.51163893388631,6.84945443109515,14.1662702664843,2.80934282426635e-13,6.7007508596793e-11,20.4534408503951,TRUE,"Up"
"G10090_31413",12904,"Crabp2",3.45101810645408,2.02014104345043,14.1386292719263,2.93191361504264e-13,6.87846159752052e-11,20.347806425959,TRUE,"Up"
"G10090_41",18552,"Pcsk5",2.0323253216268,4.50025171686781,14.1266567315651,2.98671208974912e-13,6.89400592199995e-11,20.3656222364255,TRUE,"Up"
"G10090_8619",19141,"Lgmn",1.60139466028455,7.00471163773449,14.1071872815744,3.07810116761399e-13,6.99217552535298e-11,20.3679485934112,TRUE,"Up"
"G10090_29768",66447,"Mgst3",-1.63041441913571,6.02440144756457,-14.0715415298817,3.25300682790427e-13,7.27402823658407e-11,20.2596441217185,TRUE,"Down"
"G10090_16358",56620,"Clec4n",4.17245905690391,1.02110223534072,13.9698406443932,3.81092153210576e-13,8.39047662245623e-11,19.8202670769007,TRUE,"Up"
"G10090_8657",74511,"Lrrc17",2.94602170037344,4.43671109034741,13.9434282045934,3.97144019107345e-13,8.61140614764426e-11,20.106023026474,TRUE,"Up"
"G10090_16608",20652,"Soat1",2.02962595289097,3.27350230958537,13.9064566173211,4.20798481660848e-13,8.98812995678866e-11,20.0661950972318,TRUE,"Up"
"G10090_14367",232313,"Gxylt2",3.61272370565893,1.42563952341612,13.8961042523976,4.27680157403261e-13,9.00078048911481e-11,19.8844383510117,TRUE,"Up"
"G10090_2913",234356,"Csgalnact1",2.24290371156359,3.49418323838635,13.8845759868715,4.35480893443838e-13,9.03212618271706e-11,20.0278262560508,TRUE,"Up"
"G10090_33113",105785,"Kdelr3",2.41560936865191,4.85805612105815,13.806836963979,4.92082791984813e-13,9.9969382909679e-11,19.8661549557594,TRUE,"Up"
"G10090_1651",58859,"Efemp2",2.10329551441911,5.57170441802318,13.8018429330133,4.95969966220893e-13,9.9969382909679e-11,19.8505325362027,TRUE,"Up"
"G10090_3735",17476,"Mpeg1",2.74781010351363,5.38591921165546,13.7365288333188,5.4983986840713e-13,1.09288310510756e-10,19.7624919873123,TRUE,"Up"
"G10090_22533",56357,"Ivd",-1.59777764796793,6.64798085290185,-13.7043785825775,5.78549146234769e-13,1.11370090523385e-10,19.7094355504418,TRUE,"Down"
"G10090_31856",74488,"Lrrc15",5.25146046617698,3.3742649245178,13.6891641042381,5.92672332458782e-13,1.11370090523385e-10,19.6994374232976,TRUE,"Up"
"G10090_19126",22403,"Ccn5",2.85183964410402,4.97876522443958,13.6880253615113,5.93743659782372e-13,1.11370090523385e-10,19.688309481023,TRUE,"Up"
"G10090_30550",93747,"Echs1",-1.34287966001361,6.01977948129981,-13.6863092221767,5.95361992056279e-13,1.11370090523385e-10,19.6453799481956,TRUE,"Down"
"G10090_12266",11364,"Acadm",-1.70091035310768,7.28529704452882,-13.6822330853435,5.992241611558e-13,1.11370090523385e-10,19.7043239205132,TRUE,"Down"
"G10090_26526",216197,"Ckap4",2.37463465523556,6.13478141782615,13.6601598861695,6.20594230406274e-13,1.11912113027762e-10,19.6447114585352,TRUE,"Up"
"G10090_30436",330695,"Ctxn1",2.3778161552085,0.903105597961912,13.6489003188736,6.31797701020228e-13,1.11912113027762e-10,19.4920781490884,TRUE,"Up"
"G10090_2861",72244,"1600014C10Rik",-0.988728421997237,5.26763388182197,-13.6485953752723,6.32104022975816e-13,1.11912113027762e-10,19.5494524341138,FALSE,"Not_strict"
"G10090_15395",50706,"Postn",4.95496196095426,8.72887820514792,13.6472865359229,6.33420526535445e-13,1.11912113027762e-10,19.5989224784693,TRUE,"Up"
"G10090_932",66904,"Pccb",-0.912640106655698,6.5797938127579,-13.6225225944454,6.58871977367288e-13,1.1285531247753e-10,19.572597066224,FALSE,"Not_strict"
"G10090_14112",217707,"Coq6",-1.06565465013466,3.86663833467588,-13.6183259339818,6.63289037635372e-13,1.1285531247753e-10,19.5398367299264,TRUE,"Down"
"G10090_31451",81840,"Sorcs2",3.05247122724599,4.00244729079732,13.6122420996259,6.69746917898057e-13,1.1285531247753e-10,19.5974557151465,TRUE,"Up"
"G10090_16413",12567,"Cdk4",0.883914259659284,6.0585141057799,13.6117213763065,6.70302673509195e-13,1.1285531247753e-10,19.5355564479683,FALSE,"Not_strict"
"G10090_18820",383435,"Ms4a14",2.96869374060853,1.79144729001061,13.5997191867355,6.83245591625717e-13,1.13696833276228e-10,19.5241790343862,TRUE,"Up"
"G10090_17412",11640,"Akap1",-1.35438451806492,5.77241675178791,-13.5129456019186,7.84868021627666e-13,1.29106278821995e-10,19.3524271872097,TRUE,"Down"
"G10090_2628",110842,"Etfa",-1.1688673454586,6.76509531532327,-13.4992211299749,8.02321938402968e-13,1.30477605232783e-10,19.3845725286554,TRUE,"Down"
"G10090_26083",20204,"Prrx2",2.53266658966674,3.67435096070918,13.4211775792513,9.09513203630441e-13,1.46247679293879e-10,19.2912438536731,TRUE,"Up"
"G10090_7181",64378,"Gpr88",3.81613618805469,0.674528951639871,13.3486926107333,1.02237373998653e-12,1.60971917739208e-10,18.8604943695611,TRUE,"Up"
"G10090_9514",27206,"Nrk",3.05438738012183,2.11813816098618,13.3479638246357,1.02357938049528e-12,1.60971917739208e-10,19.1660635125708,TRUE,"Up"
"G10090_10005",12896,"Cpt2",-1.18320478606718,5.8596071359858,-13.3157630881062,1.07834641250803e-12,1.66835093454149e-10,19.0334746407549,TRUE,"Down"
"G10090_26207",16164,"Il13ra1",2.08555550119709,4.89650291414799,13.3124348997162,1.08417746427475e-12,1.66835093454149e-10,19.0593444100376,TRUE,"Up"
"G10090_24302",269209,"Stk36",1.75745671760186,1.01077336376522,13.2835262030664,1.13622053736559e-12,1.72983533087648e-10,18.9855709902985,TRUE,"Up"
"G10090_24063",11655,"Alas1",-1.30503596224455,6.46682660627096,-13.2712524130823,1.15909261840378e-12,1.74608152231332e-10,18.9972140909208,TRUE,"Down"
"G10090_30497",12837,"Col8a1",2.88173760107088,5.13702514208833,13.2621743796087,1.17631582557907e-12,1.7535683104023e-10,19.0007649676763,TRUE,"Up"
"G10090_14199",329278,"Tnn",7.7411578871078,3.02412321631911,13.2159646751032,1.26818730530132e-12,1.87103386867703e-10,18.7490712866029,TRUE,"Up"
"G10090_17402",72039,"Mccc1",-1.35240352014738,5.05037260409609,-13.182455595721,1.3394335867946e-12,1.95598306740994e-10,18.7884595181884,TRUE,"Down"
"G10090_2822",80884,"Maged2",1.45358580594707,5.39028353738249,13.1345293379047,1.44861275708225e-12,2.09207692144353e-10,18.7448567477069,TRUE,"Up"
"G10090_14937",12036,"Bcat2",-1.20812624570518,5.86346476238121,-13.1289676108876,1.46186634158586e-12,2.09207692144353e-10,18.7255630099593,TRUE,"Down"
"G10090_2132",13823,"Epb41l3",2.09033002255154,3.91156201115497,13.116710993376,1.49151895847501e-12,2.11337899155801e-10,18.7704721957811,TRUE,"Up"
"G10090_5280",14081,"Acsl1",-1.52506669226483,8.3124616462362,-13.1053667386423,1.51951936220322e-12,2.11653574419131e-10,18.8022697333818,TRUE,"Down"
"G10090_4819",68792,"Srpx2",2.48046592380744,5.22636705958002,13.1038412351252,1.52332598456925e-12,2.11653574419131e-10,18.7280768374833,TRUE,"Up"
"G10090_22751",320736,"Vstm4",1.93998100273483,3.58097099507531,13.0747041712946,1.59795890606933e-12,2.19888364468828e-10,18.714282579054,TRUE,"Up"
"G10090_11496",56496,"Tspan6",2.1092424858697,4.12670959003471,13.0560270415856,1.64778166021018e-12,2.24584793707313e-10,18.6591208322856,TRUE,"Up"
"G10090_22252",170758,"Rac3",1.89209981373674,1.4225114050651,13.0495054807083,1.665555010742e-12,2.2486563923329e-10,18.6679925686865,TRUE,"Up"
"G10090_24559",73230,"Bmper",1.85929658497567,3.8716737181171,13.0286200975297,1.72382198531642e-12,2.30161234969666e-10,18.618852653505,TRUE,"Up"
"G10090_587",214951,"Rhbdl1",-1.70914178317075,4.13572294184894,-13.0240172880095,1.73694454452686e-12,2.30161234969666e-10,18.5568268684003,TRUE,"Down"
"G10090_19472",22381,"Tceal9",1.28511811958792,5.9387413902828,12.9991588706573,1.80962529808948e-12,2.37157895183252e-10,18.5328743355438,TRUE,"Up"
"G10090_17598",14726,"Pdpn",2.05393306595313,5.38103696148079,12.9947340112829,1.82288927888741e-12,2.37157895183252e-10,18.531495831175,TRUE,"Up"
"G10090_30231",320982,"Arl4c",2.81494774787761,3.78120654055309,12.9629027878508,1.92132258765823e-12,2.477121401079e-10,18.5444015191583,TRUE,"Up"
"G10090_3551",18639,"Pfkfb1",-2.04362619853845,4.75062227396635,-12.945354872208,1.97792438105868e-12,2.52732819797597e-10,18.4098287776641,TRUE,"Down"
"G10090_16467",100129,"Gpr153",2.372194268951,5.06392754675578,12.9230924838836,2.05222688555647e-12,2.59330334944033e-10,18.4199526958069,TRUE,"Up"
"G10090_21220",237886,"Slfn9",2.14264506559902,2.33060875762661,12.9191161141859,2.06579960754802e-12,2.59330334944033e-10,18.4996319955386,TRUE,"Up"
"G10090_8727",16431,"Itm2a",1.42186633324334,8.09191305252262,12.8733726218002,2.22879187023033e-12,2.77358612651011e-10,18.4205669830389,TRUE,"Up"
"G10090_10774",108797,"Mex3b",2.38619502747568,2.54842678852053,12.8621180029464,2.27089842941662e-12,2.7758865766879e-10,18.4063322871943,TRUE,"Up"
"G10090_14746",12831,"Col5a1",2.96534243636247,8.89026918565945,12.8565955936767,2.29185959523362e-12,2.7758865766879e-10,18.3836486839357,TRUE,"Up"
"G10090_23861",12825,"Col3a1",3.29124786783053,12.2721951478529,12.8532141070083,2.30479333196452e-12,2.7758865766879e-10,17.9126071753751,TRUE,"Up"
"G10090_1638",51801,"Ramp1",-1.60326431947103,4.44463483634199,-12.8487130379638,2.3221266509481e-12,2.7758865766879e-10,18.2461587841263,TRUE,"Down"
"G10090_32047",17118,"Marcks",1.65778677134507,7.13786289911986,12.8472925493808,2.32762482847144e-12,2.7758865766879e-10,18.3460123361427,TRUE,"Up"
"G10090_395",213556,"Plekhh2",1.7035571707763,3.39173226276212,12.8309881986709,2.39170659225206e-12,2.82873661501812e-10,18.3148808279379,TRUE,"Up"
"G10090_11510",54637,"Praf2",1.61503991485808,4.98643341591864,12.8200967304087,2.43552902931151e-12,2.8569554047932e-10,18.2215476412875,TRUE,"Up"
"G10090_17727",80294,"Pofut2",1.14385515880329,6.07250543289438,12.7977440706192,2.52808926044304e-12,2.94142157773987e-10,18.1979051347509,TRUE,"Up"
"G10090_24389",227095,"Hibch",-1.49220485948115,5.03581286423325,-12.7691431874355,2.65186037134974e-12,3.06054627212792e-10,18.0968189394919,TRUE,"Down"
"G10090_23782",83433,"Trem2",2.85635021876781,3.37009409824836,12.7621434604679,2.68309657635839e-12,3.07182360834119e-10,18.2285890381444,TRUE,"Up"
"G10090_11694",68119,"Cmtm3",2.02700649703228,5.90988688513873,12.7249551192263,2.85555566762477e-12,3.24332199677604e-10,18.0896346037231,TRUE,"Up"
"G10090_19902",12512,"Cd63",0.864596187668179,7.87977366846375,12.6940283186133,3.00770241403821e-12,3.38923064939377e-10,18.1139989323999,FALSE,"Not_strict"
"G10090_9881",11606,"Agt",-1.18155744222528,4.01800054347032,-12.6631578738117,3.16795515467634e-12,3.54192236082603e-10,17.9471680582251,TRUE,"Down"
"G10090_14132",14270,"Srgap2",0.837223750421136,5.47864872649109,12.6351306996522,3.32110323402995e-12,3.68436499086842e-10,17.8876110981065,FALSE,"Not_strict"
"G10090_29007",225845,"Plaat3",-1.65900003389023,7.2924143230815,-12.6221706626333,3.39449207214633e-12,3.71030765730459e-10,17.9641869923824,TRUE,"Down"
"G10090_10316",66659,"Acp6",-1.12681429843069,4.4203597846441,-12.6218479798047,3.39634059888828e-12,3.71030765730459e-10,17.8525389923751,TRUE,"Down"
"G10090_15680",68498,"Tspan11",2.33686809095782,3.10416652253428,12.6116385020157,3.45536799601363e-12,3.73656734347317e-10,17.9754800243963,TRUE,"Up"
"G10090_24600",76467,"Msrb2",-1.02883125887277,3.4003266236652,-12.6070636428821,3.48216165627163e-12,3.73656734347317e-10,17.897700845294,TRUE,"Down"
"G10090_24166",68738,"Acss1",-1.52538038659745,3.83162559478118,-12.6024698047129,3.50928290667277e-12,3.73656734347317e-10,17.8620009312278,TRUE,"Down"
"G10090_10561",73102,"Slc22a23",-1.09739388171586,3.81977996540665,-12.5998551024446,3.52481721311494e-12,3.73656734347317e-10,17.8525387181532,TRUE,"Down"
"G10090_11859",66913,"Kdelr2",1.53604819717906,6.17564253243247,12.5904118047155,3.58151637230269e-12,3.76494698703428e-10,17.8589804700676,TRUE,"Up"
"G10090_21698",13845,"Ephb3",2.40484054032215,3.50468808195084,12.5841957036558,3.61935336580539e-12,3.76494698703428e-10,17.9114161624731,TRUE,"Up"
"G10090_2386",52009,"Jpt2",1.159728965802,4.16917269726523,12.5823752021795,3.63051278185123e-12,3.76494698703428e-10,17.8254118608822,TRUE,"Up"
"G10090_3548",217830,"Dglucy",-1.27259738702268,4.41158641940534,-12.5691954324058,3.71237245900771e-12,3.81925001726465e-10,17.7644912832586,TRUE,"Down"
"G10090_29031",67856,"Echdc3",-1.42406864363024,3.07123415827501,-12.5654073687414,3.73625185114283e-12,3.81925001726465e-10,17.8587884838718,TRUE,"Down"
"G10090_4496",333088,"Kcp",1.53850854840351,2.91079407571921,12.5566085950377,3.79233348385488e-12,3.84908400620193e-10,17.8766873138773,TRUE,"Up"
"G10090_15123",235320,"Zbtb16",-1.44250717851523,5.30073662471234,-12.5504065012566,3.83238733036994e-12,3.86234472429044e-10,17.7257983361644,TRUE,"Down"
"G10090_14584",51798,"Ech1",-1.0559801394548,6.91514716259559,-12.5452893862754,3.86576379590467e-12,3.86873746036306e-10,17.8080038744727,TRUE,"Down"
"G10090_9136",72148,"Tdrp",-1.79128879428262,3.55206361242278,-12.5278455352087,3.98181997085303e-12,3.95721011131096e-10,17.7618322496151,TRUE,"Down"
"G10090_15794",17474,"Clec4d",4.69965867660738,0.316597367866933,12.518729798715,4.0438968899561e-12,3.99118678566633e-10,17.3884568066649,TRUE,"Up"
"G10090_10777",26432,"Plod2",2.56276295714986,5.68170978043692,12.5051503116548,4.1382347170281e-12,4.05632034488967e-10,17.7342182063651,TRUE,"Up"
"G10090_10757",13175,"Dclk1",2.58975666843922,4.06842064236951,12.4939245750642,4.21793938771979e-12,4.08601170566343e-10,17.733004369057,TRUE,"Up"
"G10090_31209",20969,"Sdc1",2.3774618273449,5.00402382933127,12.4928532228523,4.22562876415476e-12,4.08601170566343e-10,17.6917766013619,TRUE,"Up"
"G10090_3970",213053,"Slc39a14",1.75174430837326,4.89489894245759,12.4613148442522,4.45860949524901e-12,4.28235976419521e-10,17.6121997467744,TRUE,"Up"
"G10090_6869",12297,"Cacnb3",2.21654782084963,3.56413167487178,12.423856998211,4.75268479806511e-12,4.50468867465665e-10,17.628270066707,TRUE,"Up"
"G10090_27452",67305,"Gpx7",1.56428870693061,4.51200500260914,12.4238128444077,4.7530430429261e-12,4.50468867465665e-10,17.5514770657661,TRUE,"Up"
"G10090_17165",14042,"Ext1",1.28773890969514,5.46562355010836,12.418913868751,4.79296527722953e-12,4.5126398738442e-10,17.5294433221547,TRUE,"Up"
"G10090_15121",240913,"Adamts4",2.95296621321991,1.68501797936203,12.4054067773668,4.90484312163596e-12,4.5495837807305e-10,17.6118954584872,TRUE,"Up"
"G10090_10951",21677,"Tead2",1.65925243788931,2.59548925541367,12.4048790041512,4.90926908153879e-12,4.5495837807305e-10,17.6345970232629,TRUE,"Up"
"G10090_8595",23880,"Fyb1",2.15257984783238,3.84251276700393,12.4027011447462,4.9275765915256e-12,4.5495837807305e-10,17.5738910156479,TRUE,"Up"
"G10090_28186",14129,"Fcgr1",2.18135121982896,2.36614820150414,12.3823623923347,5.10199727651748e-12,4.68042839898985e-10,17.6060679637469,TRUE,"Up"
"G10090_16466",93735,"Wnt16",4.23086936658238,0.031268024338825,12.3731826531459,5.18280141760905e-12,4.72427204378364e-10,17.1646874402724,TRUE,"Up"
"G10090_15985",22234,"Ugcg",1.39168612629502,4.70000704809647,12.3443274933943,5.44553064209804e-12,4.92709071197856e-10,17.4006307015628,TRUE,"Up"
"G10090_10641",52666,"Arhgef25",1.407463242932,5.25058272110402,12.339395168899,5.49180130716173e-12,4.92709071197856e-10,17.3906345959423,TRUE,"Up"
"G10090_14458",53619,"Blcap",-0.960382921307493,5.30939743730689,-12.3361463312365,5.52250107228749e-12,4.92709071197856e-10,17.3483746355833,FALSE,"Not_strict"
"G10090_19502",228859,"Fitm2",-1.4982122763515,4.82920449322424,-12.3339852856111,5.54302008684612e-12,4.92709071197856e-10,17.3484824124488,TRUE,"Down"
"G10090_9310",98170,"Tmem132a",1.23651471797754,3.8348243686452,12.3226410259636,5.65203468857696e-12,4.94948685579455e-10,17.4020606700531,TRUE,"Up"
"G10090_25265",106957,"Slc39a6",1.57829503072341,3.87202066471902,12.3219909970328,5.65834805854245e-12,4.94948685579455e-10,17.4100262960607,TRUE,"Up"
"G10090_8151",319901,"Dsel",1.90192327365765,4.35743602866124,12.3205908691605,5.67197152086022e-12,4.94948685579455e-10,17.391787395899,TRUE,"Up"
"G10090_25255",17158,"Man2a1",1.69164283357969,5.50410327822344,12.2860135520693,6.01940609696795e-12,5.19172424115722e-10,17.3128391181558,TRUE,"Up"
"G10090_11657",66873,"Tril",1.48568162351028,4.08371858752523,12.2857512376648,6.02212440802249e-12,5.19172424115722e-10,17.3287681974402,TRUE,"Up"
"G10090_3355",67416,"Armcx2",1.71305463983636,4.2387175937833,12.2755085825387,6.12926617376594e-12,5.25245079118349e-10,17.3115328633855,TRUE,"Up"
"G10090_3885",66573,"Dzip1",1.39726538970716,3.55851949584666,12.2511669127973,6.39187582768891e-12,5.44488898631286e-10,17.3040232160914,TRUE,"Up"
