"gene_id","ENTREZID","SYMBOL","primary_logFC","primary_AveExpr","primary_t","primary_P.Value","primary_FDR","primary_strict_DEG","primary_direction","sex_adjusted_logFC","sex_adjusted_AveExpr","sex_adjusted_t","sex_adjusted_P.Value","sex_adjusted_FDR","sex_adjusted_strict_DEG","sex_adjusted_direction","timepoint","delta_logFC_adjusted_minus_primary","abs_delta_logFC","same_logFC_direction","primary_FDR_lt_0.05","sex_adjusted_FDR_lt_0.05","FDR_supported_in_both","strict_in_both"
"G10090_6425",20655,"Sod1",-0.820406017084086,7.15272857372599,-9.41816162705134,9.48943208262589e-10,1.1696077345198e-06,FALSE,"Not_strict",-0.819779927548278,7.15272857372599,-9.06234623306053,2.81635133382866e-09,2.1721868170613e-06,FALSE,"Not_strict","4W",0.000626089535808338,0.000626089535808338,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_14887",18605,"Enpp1",2.80147066768412,5.37209892797258,9.40272407623957,9.803920658171e-10,1.1696077345198e-06,TRUE,"Up",2.80652606285078,5.37209892797258,9.07477092991733,2.7439335434429e-09,2.1721868170613e-06,TRUE,"Up","4W",0.00505539516666076,0.00505539516666076,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_5551",69538,"Antxr1",2.11512703150697,7.25421207032163,9.33764457438113,1.12522381758244e-09,1.23913109019309e-06,TRUE,"Up",2.11732760844144,7.25421207032163,9.23230697049569,1.9755423669168e-09,2.12611688585303e-06,TRUE,"Up","4W",0.00220057693447462,0.00220057693447462,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_21654",110821,"Pcca",-0.971729054335509,5.51142828740406,-9.27569422959397,1.2835783024757e-09,1.31255049844586e-06,FALSE,"Not_strict",-0.970162178404967,5.51142828740406,-9.0320295482473,3.00143014756686e-09,2.1721868170613e-06,FALSE,"Not_strict","4W",0.00156687593054194,0.00156687593054194,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_3812",50490,"Nox4",1.71911543977758,4.29322402262964,9.18104921415759,1.57109791001917e-09,1.4994558453223e-06,TRUE,"Up",1.72456212830737,4.29322402262964,9.60855320013714,9.13119507602655e-10,1.30722188708396e-06,TRUE,"Up","4W",0.0054466885297928,0.0054466885297928,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_28452",68917,"Hint2",-0.958004153158693,3.54741947224539,-9.06684188052976,2.00818499653181e-09,1.70583664455986e-06,FALSE,"Not_strict",-0.956189795822389,3.54741947224539,-8.76520080450757,5.28282642064948e-09,2.37915245341588e-06,FALSE,"Not_strict","4W",0.00181435733630364,0.00181435733630364,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_18249",69700,"Col22a1",1.71405773057708,7.81519717341473,8.96935866639385,2.47959691110832e-09,1.70583664455986e-06,TRUE,"Up",1.71474885405931,7.81519717341473,8.70143511913026,6.05544885706931e-09,2.47539494750503e-06,TRUE,"Up","4W",0.000691123482233769,0.000691123482233769,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_20129",66082,"Abhd6",-0.674866593422523,3.28505060420778,-8.95661952633126,2.54910954235479e-09,1.70583664455986e-06,FALSE,"Not_strict",-0.675077819193928,3.28505060420778,-8.58319820990968,7.81058133141371e-09,2.60037865908183e-06,FALSE,"Not_strict","4W",-0.000211225771405199,0.000211225771405199,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_3076",110265,"Msra",-0.723337977816742,4.46797892787994,-8.95362795230525,2.56572190811781e-09,1.70583664455986e-06,FALSE,"Not_strict",-0.723527818731195,4.46797892787994,-8.58755663338114,7.7373902111114e-09,2.60037865908183e-06,FALSE,"Not_strict","4W",-0.000189840914452843,0.000189840914452843,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_10184",623661,"Lipt1",-0.860100822664258,2.6585187219726,-8.94366926252154,2.62182927984286e-09,1.70583664455986e-06,FALSE,"Not_strict",-0.858974420427588,2.6585187219726,-8.62651220534015,7.11372093639186e-09,2.60037865908183e-06,FALSE,"Not_strict","4W",0.00112640223667038,0.00112640223667038,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_33990",72713,"Angptl1",2.00743807686246,5.58558370675719,8.91845234190732,2.76961172977483e-09,1.70583664455986e-06,TRUE,"Up",2.01344883391428,5.58558370675719,8.82563319902508,4.64408408222258e-09,2.34253085307843e-06,TRUE,"Up","4W",0.0060107570518162,0.0060107570518162,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_2572",21813,"Tgfbr2",1.26025074047476,7.48692304425699,8.89907326264774,2.88898249423819e-09,1.70583664455986e-06,TRUE,"Up",1.25827961129168,7.48692304425699,9.02679572929981,3.03462813224546e-09,2.1721868170613e-06,TRUE,"Up","4W",-0.00197112918308306,0.00197112918308306,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_3298",70564,"Prxl2a",-1.59186463641701,5.28483711217083,-8.89193316158479,2.93428595437665e-09,1.70583664455986e-06,TRUE,"Down",-1.59483490189534,5.28483711217083,-8.73469237838295,5.63896668059988e-09,2.37915245341588e-06,TRUE,"Down","4W",-0.00297026547833235,0.00297026547833235,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_19748",83675,"Bicc1",1.23538738129696,6.336210780568,8.8732118696654,3.05657086695541e-09,1.70583664455986e-06,TRUE,"Up",1.23479026684411,6.336210780568,8.97610256170044,3.37642281840553e-09,2.21052144996136e-06,TRUE,"Up","4W",-0.000597114452847824,0.000597114452847824,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_18063",14089,"Fap",2.45646913901673,6.03483709595508,8.87180037052311,3.06600032504182e-09,1.70583664455986e-06,TRUE,"Up",2.47393356872953,6.03483709595508,9.49366950554486,1.1535350919633e-09,1.50127348877696e-06,TRUE,"Up","4W",0.0174644297127973,0.0174644297127973,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_22168",243548,"Prickle2",1.06571810770984,3.23669390043727,8.85098405757113,3.2085868169159e-09,1.70583664455986e-06,TRUE,"Up",1.06705429652799,3.23669390043727,8.75915146844236,5.35155660589156e-09,2.37915245341588e-06,TRUE,"Up","4W",0.00133618881814956,0.00133618881814956,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_7091",77300,"Raph1",0.989265233716904,5.30411461472912,8.84975569538826,3.2172107713828e-09,1.70583664455986e-06,FALSE,"Not_strict",0.991441312564176,5.30411461472912,9.17452801693486,2.22770000613268e-09,2.12611688585303e-06,FALSE,"Not_strict","4W",0.00217607884727156,0.00217607884727156,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_582",52662,"Ldlrad4",0.968726172037956,5.06005488689965,8.79614903062948,3.61773409424509e-09,1.74974397775968e-06,FALSE,"Not_strict",0.968414895322979,5.06005488689965,8.45724329013166,1.02640977877436e-08,3.0168573154155e-06,FALSE,"Not_strict","4W",-0.000311276714977105,0.000311276714977105,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_30720",106572,"Rab31",1.65503224023899,5.73018815652321,8.7928143146782,3.64428206340038e-09,1.74974397775968e-06,TRUE,"Up",1.65997368359256,5.73018815652321,8.75759820350501,5.36935218705913e-09,2.37915245341588e-06,TRUE,"Up","4W",0.00494144335356572,0.00494144335356572,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_12163",17022,"Lum",2.45929683523368,8.43363251015589,8.78384373042958,3.71669570581981e-09,1.74974397775968e-06,TRUE,"Up",2.4629613240874,8.43363251015589,8.66219968440291,6.58775766381038e-09,2.48185101881867e-06,TRUE,"Up","4W",0.00366448885371762,0.00366448885371762,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_4876",70370,"Fbln7",2.53132802332902,6.75029470931883,8.76490520594757,3.87446962256963e-09,1.74974397775968e-06,TRUE,"Up",2.52582558299678,6.75029470931883,8.42746435514434,1.09522504118985e-08,3.0168573154155e-06,TRUE,"Up","4W",-0.00550244033224256,0.00550244033224256,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_23485",18631,"Pex11a",-1.05805789473552,4.04588683198389,-8.76061755779017,3.91113490418481e-09,1.74974397775968e-06,TRUE,"Down",-1.05921332663503,4.04588683198389,-8.81616377031154,4.73866363411858e-09,2.34253085307843e-06,TRUE,"Down","4W",-0.00115543189950662,0.00115543189950662,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_12196",14651,"Hagh",-0.747657275271259,4.975943400397,-8.73109789263573,4.17343867557911e-09,1.79238982445101e-06,FALSE,"Not_strict",-0.747730818599072,4.975943400397,-8.42721831978711,1.09581293937976e-08,3.0168573154155e-06,FALSE,"Not_strict","4W",-7.35433278129527e-05,7.35433278129527e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_32523",66990,"Tmem134",-0.621713697798041,5.96647906903013,-8.70670426411288,4.40380112995479e-09,1.79238982445101e-06,FALSE,"Not_strict",-0.621059560325154,5.96647906903013,-8.47527983818119,9.86906457276328e-09,3.00607507284424e-06,FALSE,"Not_strict","4W",0.000654137472887339,0.000654137472887339,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_6649",68910,"Zfp467",-0.673376935011682,4.97502136124141,-8.70059604309454,4.4635032561112e-09,1.79238982445101e-06,FALSE,"Not_strict",-0.673537428321437,4.97502136124141,-8.33824614325726,1.331206193943e-08,3.28578411594621e-06,FALSE,"Not_strict","4W",-0.000160493309754539,0.000160493309754539,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_22343",17390,"Mmp2",2.27612667971476,9.03320327596676,8.69617158194591,4.50726695167899e-09,1.79238982445101e-06,TRUE,"Up",2.27471443456815,9.03320327596676,8.35688504108599,1.27791978040088e-08,3.20959641688053e-06,TRUE,"Up","4W",-0.00141224514660543,0.00141224514660543,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_14517",69634,"Clybl",-0.970148572171331,5.12737194410735,-8.63103370355484,5.20508565528385e-09,2.01327870171073e-06,FALSE,"Not_strict",-0.969810665894583,5.12737194410735,-8.3288709270661,1.35886673792919e-08,3.29720952884649e-06,FALSE,"Not_strict","4W",0.000337906276747679,0.000337906276747679,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_18418",320924,"Ccbe1",1.85346830518765,3.76205679690794,8.58946530106573,5.70755172001846e-09,2.01327870171073e-06,TRUE,"Up",1.85254883221517,3.76205679690794,8.26960969494376,1.54792929359127e-08,3.46471794047229e-06,TRUE,"Up","4W",-0.00091947297247974,0.00091947297247974,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_21856",27999,"Fam3c",0.646793992783637,4.48792401147838,8.58828153097715,5.72256908442209e-09,2.01327870171073e-06,FALSE,"Not_strict",0.64840685761841,4.48792401147838,8.59163212515544,7.66958847816778e-09,2.60037865908183e-06,FALSE,"Not_strict","4W",0.00161286483477274,0.00161286483477274,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_10334",13353,"Dgcr6",-0.61592107720938,4.66922856434309,-8.58564774328377,5.75612718761355e-09,2.01327870171073e-06,FALSE,"Not_strict",-0.616056906130052,4.66922856434309,-8.26207255077827,1.57384177806296e-08,3.46632598380759e-06,FALSE,"Not_strict","4W",-0.00013582892067221,0.00013582892067221,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_29007",225845,"Plaat3",-1.38649717353213,7.4893326089998,-8.58488477232944,5.76588619517602e-09,2.01327870171073e-06,TRUE,"Down",-1.37694607397477,7.4893326089998,-8.91272351477284,3.86022885226558e-09,2.21052144996136e-06,TRUE,"Down","4W",0.009551099557358,0.009551099557358,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_409",240725,"Sulf1",1.57967392085124,5.57401541102357,8.57402830964396,5.90660460849351e-09,2.01330837083793e-06,TRUE,"Up",1.58209991834009,5.57401541102357,8.26932209987765,1.54890994824131e-08,3.46471794047229e-06,TRUE,"Up","4W",0.00242599748884964,0.00242599748884964,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_26207",16164,"Il13ra1",1.82636614908288,4.96391508948097,8.54188178312356,6.34432386172429e-09,2.06520365149694e-06,TRUE,"Up",1.83309350150313,4.96391508948097,8.37882522253094,1.21799411323933e-08,3.20031375936359e-06,TRUE,"Up","4W",0.00672735242025424,0.00672735242025424,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_16984",69104,"Marchf5",-0.623513795973864,6.73976495900905,-8.54166608300851,6.34737082047119e-09,2.06520365149694e-06,FALSE,"Not_strict",-0.620663409754443,6.73976495900905,-8.68858008662388,6.22479869448038e-09,2.47539494750503e-06,FALSE,"Not_strict","4W",0.0028503862194208,0.0028503862194208,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13645",54338,"Slc23a2",0.635959865620134,4.93536819991405,8.5209672695915,6.64686370147897e-09,2.11458890556384e-06,FALSE,"Not_strict",0.636419655436087,4.93536819991405,8.25483629374713,1.59913925665246e-08,3.46867842397525e-06,FALSE,"Not_strict","4W",0.000459789815953515,0.000459789815953515,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_19061",14609,"Gja1",1.61917406605256,6.12763259305572,8.49507354470186,7.0420600416437e-09,2.13848304914485e-06,TRUE,"Up",1.62387081779342,6.12763259305572,8.42757688009472,1.0949562723865e-08,3.0168573154155e-06,TRUE,"Up","4W",0.00469675174085693,0.00469675174085693,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_21176",13713,"Elk3",1.05870311777735,5.79474235308142,8.47972615205248,7.28760477338748e-09,2.13848304914485e-06,TRUE,"Up",1.06022025792971,5.79474235308142,8.29737801304445,1.45618509467712e-08,3.41749931399961e-06,TRUE,"Up","4W",0.00151714015235505,0.00151714015235505,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_51",11513,"Adcy7",1.35649886675924,5.1349896288661,8.47735404268103,7.32633340633741e-09,2.13848304914485e-06,TRUE,"Up",1.3616972970565,5.1349896288661,8.369685649814,1.24259828362013e-08,3.20031375936359e-06,TRUE,"Up","4W",0.00519843029726186,0.00519843029726186,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_4403",102657,"Cd276",2.05039783393413,4.74816422415178,8.45235728386052,7.74752464769633e-09,2.13848304914485e-06,TRUE,"Up",2.05198471823569,4.74816422415178,8.14922418861075,2.01977648717878e-08,3.7982290793096e-06,TRUE,"Up","4W",0.00158688430156406,0.00158688430156406,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_11624",26922,"Mecr",-0.577909939913913,3.96308472574211,-8.45023123479003,7.78447629272383e-09,2.13848304914485e-06,FALSE,"Not_strict",-0.578441492525544,3.96308472574211,-8.92404160997232,3.76886745585485e-09,2.21052144996136e-06,FALSE,"Not_strict","4W",-0.000531552611630515,0.000531552611630515,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_14777",67283,"Slc25a19",-0.742138382105907,5.06676335867542,-8.44903808572156,7.80529294124825e-09,2.13848304914485e-06,FALSE,"Not_strict",-0.741932208034192,5.06676335867542,-8.17422047507264,1.91091628323073e-08,3.7982290793096e-06,FALSE,"Not_strict","4W",0.000206174071714527,0.000206174071714527,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_23208",21857,"Timp1",3.5595849639152,5.01257095808847,8.44641937163943,7.85118173143272e-09,2.13848304914485e-06,TRUE,"Up",3.56370694569095,5.01257095808847,8.02419876912654,2.66806297823405e-08,3.98707202237982e-06,TRUE,"Up","4W",0.00412198177575007,0.00412198177575007,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_33982",15473,"Rida",-0.740596621314721,3.18473488351319,-8.44269132282645,7.91698809756055e-09,2.13848304914485e-06,FALSE,"Not_strict",-0.740317235960823,3.18473488351319,-8.15555497923578,1.99161697732169e-08,3.7982290793096e-06,FALSE,"Not_strict","4W",0.000279385353897932,0.000279385353897932,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_17317",66966,"Trit1",-0.508174748191729,3.18802925947028,-8.43310556734002,8.08880500118747e-09,2.14443208142592e-06,FALSE,"Not_strict",-0.507804963572791,3.18802925947028,-8.3020461645304,1.44131935109908e-08,3.41749931399961e-06,FALSE,"Not_strict","4W",0.000369784618938107,0.000369784618938107,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_16680",12394,"Runx1",2.30925915512754,4.42302541575824,8.4193143530399,8.34274221181459e-09,2.17153995462432e-06,TRUE,"Up",2.30491782532213,4.42302541575824,8.14816154775953,2.0245430700688e-08,3.7982290793096e-06,TRUE,"Up","4W",-0.00434132980541113,0.00434132980541113,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_4803",20768,"Sephs2",-0.803807992028967,5.06266144488626,-8.4046258801308,8.62221298134011e-09,2.19235194857039e-06,FALSE,"Not_strict",-0.803637115797333,5.06266144488626,-8.10918927264435,2.20758049864712e-08,3.8599359281081e-06,FALSE,"Not_strict","4W",0.000170876231633588,0.000170876231633588,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_597",72179,"Fbxl2",1.84413148307834,2.07337566351413,8.3958973925313,8.79281993960972e-09,2.19235194857039e-06,TRUE,"Up",1.84282636837312,2.07337566351413,8.15333755767355,2.00143395104736e-08,3.7982290793096e-06,TRUE,"Up","4W",-0.00130511470522388,0.00130511470522388,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_30168",67442,"Retsat",-0.834847650395901,4.7780898170445,-8.3819581675311,9.07249409646029e-09,2.19235194857039e-06,FALSE,"Not_strict",-0.835461540724911,4.7780898170445,-8.11747042793195,2.16731413856008e-08,3.8599359281081e-06,FALSE,"Not_strict","4W",-0.000613890329009936,0.000613890329009936,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_17528",67895,"Ppa1",-0.798500442485396,5.96551393280829,-8.38027270704942,9.10692410923485e-09,2.19235194857039e-06,FALSE,"Not_strict",-0.796899190765083,5.96551393280829,-8.95150939386799,3.55628226109928e-09,2.21052144996136e-06,FALSE,"Not_strict","4W",0.00160125172031256,0.00160125172031256,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_10387",67451,"Pkp2",-1.29710051559252,2.30651785782105,-8.36410340138942,9.44411834479113e-09,2.19235194857039e-06,TRUE,"Down",-1.30254483828369,2.30651785782105,-8.10851024950886,2.21091608064309e-08,3.8599359281081e-06,TRUE,"Down","4W",-0.00544432269117423,0.00544432269117423,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_16149",12321,"Calu",0.937451980720986,8.46472318221844,8.36110838967446,9.50796939431757e-09,2.19235194857039e-06,FALSE,"Not_strict",0.936589910656894,8.46472318221844,8.01404027728594,2.72934519553802e-08,3.98707202237982e-06,FALSE,"Not_strict","4W",-0.000862070064092113,0.000862070064092113,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_3785",93757,"Immp2l",-1.22574504947699,1.84725150904446,-8.35893600744243,9.55455977457194e-09,2.19235194857039e-06,TRUE,"Down",-1.2325049856155,1.84725150904446,-8.40109568146388,1.1601154855543e-08,3.13362514928215e-06,TRUE,"Down","4W",-0.00675993613850512,0.00675993613850512,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_5060",21827,"Thbs3",2.16236803261168,6.3959687333966,8.35214855265163,9.70164341847558e-09,2.19235194857039e-06,TRUE,"Up",2.16911186396258,6.3959687333966,8.24523339246898,1.63335689768202e-08,3.49002049958446e-06,TRUE,"Up","4W",0.0067438313508954,0.0067438313508954,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_3548",217830,"Dglucy",-0.834429850904823,4.59534895802114,-8.34132954378137,9.94091152187561e-09,2.19235194857039e-06,FALSE,"Not_strict",-0.834632520276438,4.59534895802114,-8.07802395851868,2.36613376849574e-08,3.86690413729811e-06,FALSE,"Not_strict","4W",-0.000202669371614506,0.000202669371614506,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_11522",18007,"Neo1",0.644988477276687,6.00331745969982,8.34074105247507,9.95409867680046e-09,2.19235194857039e-06,FALSE,"Not_strict",0.645113878804379,6.00331745969982,8.08651243778024,2.32182356596371e-08,3.86690413729811e-06,FALSE,"Not_strict","4W",0.000125401527691693,0.000125401527691693,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_16467",100129,"Gpr153",2.25273006799486,5.14803098368837,8.31914391070279,1.04506835314216e-08,2.19250322710708e-06,TRUE,"Up",2.25328112084717,5.14803098368837,7.97422083784121,2.9838343989172e-08,4.22936368860382e-06,TRUE,"Up","4W",0.000551052852312051,0.000551052852312051,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_10005",12896,"Cpt2",-0.835593342888006,5.99640058973654,-8.31902553903955,1.04534742063168e-08,2.19250322710708e-06,FALSE,"Not_strict",-0.837234259426664,5.99640058973654,-8.09554622064297,2.27560192265989e-08,3.86690413729811e-06,FALSE,"Not_strict","4W",-0.00164091653865817,0.00164091653865817,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_10316",66659,"Acp6",-0.869886012962738,4.53363967365608,-8.31574572870972,1.05311023576256e-08,2.19250322710708e-06,FALSE,"Not_strict",-0.869984599001002,4.53363967365608,-8.03211588882605,2.62128269625634e-08,3.98707202237982e-06,FALSE,"Not_strict","4W",-9.85860382640702e-05,9.85860382640702e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_2875",66148,"Dnajc15",-1.07498309709321,5.19389919519458,-8.30812585486105,1.07137450724592e-08,2.19250322710708e-06,TRUE,"Down",-1.07442186037218,5.19389919519458,-8.01513892209509,2.7226483834976e-08,3.98707202237982e-06,TRUE,"Down","4W",0.000561236721028591,0.000561236721028591,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_14937",12036,"Bcat2",-0.878282336997526,6.07589384604285,-8.30784501888091,1.07205382716887e-08,2.19250322710708e-06,FALSE,"Not_strict",-0.879769221564317,6.07589384604285,-8.09762247230455,2.26511290471032e-08,3.86690413729811e-06,FALSE,"Not_strict","4W",-0.00148688456679058,0.00148688456679058,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_12650",77889,"Lbh",1.36150277165211,5.16924802320343,8.28137443459021,1.13810994590919e-08,2.27247783624488e-06,TRUE,"Up",1.3627371431803,5.16924802320343,7.99539326021717,2.84562371202951e-08,4.11494434963783e-06,TRUE,"Up","4W",0.0012343715281864,0.0012343715281864,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_1146",225207,"Zfp521",0.770969675956467,5.31114393798492,8.27399975541972,1.1572467626352e-08,2.27247783624488e-06,FALSE,"Not_strict",0.772418412960869,5.31114393798492,8.11890024070366,2.16043853144523e-08,3.8599359281081e-06,FALSE,"Not_strict","4W",0.00144873700440151,0.00144873700440151,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_31148",13051,"Cx3cr1",2.33967736773023,3.32511604849221,8.25508795611503,1.20784509975764e-08,2.27247783624488e-06,TRUE,"Up",2.33320609563323,3.32511604849221,8.59311853387891,7.64501223209933e-09,2.60037865908183e-06,TRUE,"Up","4W",-0.00647127209699772,0.00647127209699772,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_17165",14042,"Ext1",1.10557077904725,5.45807613847426,8.2524690088439,1.21502886802675e-08,2.27247783624488e-06,TRUE,"Up",1.10482129081625,5.45807613847426,7.92794955235507,3.31038924235688e-08,4.44712213614912e-06,TRUE,"Up","4W",-0.000749488231003959,0.000749488231003959,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_10080",67454,"Ikbip",1.10127458137199,4.94715068190522,8.24854150025511,1.22588427212829e-08,2.27247783624488e-06,TRUE,"Up",1.10407648564036,4.94715068190522,8.03965217322459,2.57753484367901e-08,3.96774073356007e-06,TRUE,"Up","4W",0.00280190426837157,0.00280190426837157,TRUE,TRUE,TRUE,TRUE,TRUE
