"temporal_class","direction","gene_rank","gene_id","gene_symbol","effect_timepoint","logFC_1W","FDR_1W","logFC_4W","FDR_4W","ranking_score"
"persistent","Down",9,"57264","Retn","both",-2.65713816287866,0.000000133724835922699,-1.97622793111884,0.0000126042759037014,13.9735487971103
"persistent","Down",10,"110595","Timp4","both",-2.41093286747625,0.00000000099715920651632,-1.32303077006913,0.0000194777734694742,13.9667294700413
"1-week-only","Up",1,"22262","Uox","1W",4.65606070034755,0.00000000000884067537544994,,,51.465834725763
"1-week-only","Up",2,"12652","Chga","1W",4.52599598821246,0.00000000511192318515357,,,37.5269141077756
"1-week-only","Up",3,"12338","Capn6","1W",3.28832832416653,0.0000000000123839161884523,,,35.8662639606868
"1-week-only","Up",4,"75761","Apol7a","1W",3.88248382183841,0.00000000132219774611351,,,34.4714230373488
"1-week-only","Up",5,"100504608","Eef1akmt3","1W",3.78835394224036,0.000000000976940500985016,,,34.1335686485162
"1-week-only","Up",6,"66139","Mymk","1W",4.84370781822483,0.000000124944113567253,,,33.4374916498319
"1-week-only","Up",7,"21897","Tlr1","1W",2.93300654141713,0.0000000000270724939785103,,,30.9944637226801
"1-week-only","Up",8,"12738","Cldn2","1W",3.86162664318242,0.0000000135173492216816,,,30.3875589105234
"1-week-only","Up",9,"17279","Melk","1W",3.24193598374996,0.000000000961603006885073,,,29.2325503405027
"1-week-only","Up",10,"21943","Tnfsf11","1W",4.33714163626604,0.000000189465774841821,,,29.1563011946717
"1-week-only","Down",1,"78354","Lypd8l","1W",-4.65548457911763,0.0000062599885466664,,,24.2244716495183
"1-week-only","Down",2,"74183","Perm1","1W",-2.73910028966561,0.000000145252365646102,,,18.7296302845799
"1-week-only","Down",3,"67442","Retsat","1W",-1.47137659307184,0.00000000000121583814396793,,,17.5316349041044
"1-week-only","Down",4,"68952","Tlcd3b","1W",-2.28182784094643,0.0000000227991483191016,,,17.4379140468165
"1-week-only","Down",5,"68460","Dhrs7c","1W",-2.57560722379289,0.000000249103937837731,,,17.0083298480474
"1-week-only","Down",6,"214951","Rhbdl1","1W",-1.70372414739441,0.000000000135320310605554,,,16.8134351826753
"1-week-only","Down",7,"56357","Ivd","1W",-1.59311996188837,0.0000000000841321205093056,,,16.0507444170736
"1-week-only","Down",8,"70083","Metrn","1W",-1.68560580086557,0.000000000401567079791976,,,15.8383598489019
"1-week-only","Down",9,"11464","Actc1","1W",-3.39417218540561,0.000026428951802914,,,15.538248938241
"1-week-only","Down",10,"212647","Aldh4a1","1W",-1.8347542072328,0.00000000421963365493316,,,15.3655623914167
"4-week-only","Up",1,"228770","Rspo4","4W",,,3.26696810489588,0.0000067270426275328,16.8973334378222
"4-week-only","Up",2,"56543","Kcnd3","4W",,,3.28439889332336,0.0000157198079012522,15.7767833867567
"4-week-only","Up",3,"382111","Susd5","4W",,,3.18245527000372,0.0000193287275662478,15.0014472615579
"4-week-only","Up",4,"104010","Cdh22","4W",,,3.5702021948201,0.000213463453659325,13.1050571837173
"4-week-only","Up",5,"235604","Camkv","4W",,,2.81766259037536,0.0000465720828088389,12.2057602712124
"4-week-only","Up",6,"58222","Rab37","4W",,,2.28711302401872,0.00000971769942857528,11.4640088879598
"4-week-only","Up",7,"116838","Rims2","4W",,,2.36281221942653,0.0000163561902734809,11.3091702923273
"4-week-only","Up",8,"381175","Ccdc68","4W",,,2.11779266768491,0.00000766111505534496,10.8340089248956
"4-week-only","Up",9,"20678","Sox5","4W",,,1.97185114310724,0.00000692611728796366,10.1737860035428
"4-week-only","Up",10,"69700","Col22a1","4W",,,1.71405773057708,0.00000170583664455986,9.88679222205169
"4-week-only","Down",1,"110835","Chrna5","4W",,,-2.55495444428735,0.0000276746584911562,11.645272160106
"4-week-only","Down",2,"626578","Gbp10","4W",,,-1.86952893999501,0.00000754234766123611,9.57664975504494
"4-week-only","Down",3,"18407","Orm3","4W",,,-2.30050870263374,0.000258467399151624,8.25329174136642
"4-week-only","Down",4,"58176","Rhbg","4W",,,-2.28055581568771,0.00050368357474118,7.52091323436698
"4-week-only","Down",5,"17329","Cxcl9","4W",,,-1.40862773427073,0.0000133831253155285,6.86486620407397
"4-week-only","Down",6,"319229","Sctr","4W",,,-1.18039880672236,0.00000303525924601535,6.51320950434477
"4-week-only","Down",7,"232941","Ppm1n","4W",,,-1.47510488780752,0.000066378306468443,6.16294962083899
"4-week-only","Down",8,"240479","Dipk1c","4W",,,-1.48554641701707,0.0000993164113958152,5.94661108293896
"4-week-only","Down",9,"100702","Gbp6","4W",,,-1.08552032928265,0.00000450321060472379,5.80371027858099
"4-week-only","Down",10,"109019","Nabp1","4W",,,-1.09478266585267,0.00000553600919880905,5.75505701777944
