"human_gene","mouse_symbol","pig_ensg","pig_symbol","signature_direction","logFC_t7","FDR_t7","PValue.x","logFC_t28","FDR_t28","PValue.y","direction_consistent_t7","direction_consistent_t28","direction_consistent_both_timepoints","direction_consistent_any_timepoint","strict_t7","strict_t28","core_strict_both_t7_t28"
"RUNX1","Runx1","ENSSSCG00000035537","RUNX1","Up_in_ACLR",1.44010405735748,1.41340669234028e-07,3.37636672097024e-10,1.27726284497767,4.7827886737247e-05,1.00272110071675e-06,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"SDC1","Sdc1","ENSSSCG00000008601","SDC1","Up_in_ACLR",1.35015724484158,0.0146761235772365,0.00441015812125627,1.10085489783246,0.0403917692795641,0.0161659387975059,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"SERPINE1","Serpine1","ENSSSCG00000025698","SERPINE1","Up_in_ACLR",1.26079781932353,0.00725371820336933,0.00175214523875386,1.38354111428215,0.00573474356154244,0.00126514946876193,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"SPARC","Sparc","ENSSSCG00000017082","SPARC","Up_in_ACLR",1.20599523778218,0.00721379597953646,0.00173786134593834,1.57523387011931,0.00322912664047333,0.000589692673881609,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"TNFSF15","Tnfsf15","ENSSSCG00000059646","TNFSF15","Up_in_ACLR",1.83980848479403,0.00302391433645599,0.000544227561088346,1.44219200772203,0.0093333371615686,0.00241898875584434,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"TTK","Ttk","ENSSSCG00000004466","TTK","Up_in_ACLR",3.762634911504,1.70667489086752e-07,4.48097488257195e-10,2.53557585115691,1.80154818216694e-05,2.09721720963585e-07,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ALDOA","Aldoa","ENSSSCG00000032556","ALDOA","Down_in_ACLR",-0.0546653770026635,0.775903240506248,0.699037957775003,-0.642670633763245,0.000564130608799262,5.04417589520402e-05,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"BCL3","Bcl3","ENSSSCG00000027426","BCL3","Up_in_ACLR",1.40624123239527,0.00499865728895369,0.00107011232764996,0.550939533809142,0.190990756839673,0.113746030658908,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
"CDK6","Cdk6","ENSSSCG00000040183","CDK6","Up_in_ACLR",0.167902089129332,0.681015171993221,0.588047246806484,1.10567991462069,0.0236875057002243,0.00826576773886075,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"CHAF1B","Chaf1b","ENSSSCG00000012056","CHAF1B","Up_in_ACLR",2.00903984177124,3.41087638666366e-05,1.11233804751046e-06,0.992922494675366,0.0077206600169116,0.00188302056547301,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
"CRISPLD2","Crispld2","ENSSSCG00000002669","CRISPLD2","Up_in_ACLR",0.560352285200841,0.287747364598536,0.192828944252149,0.102979429474995,0.860749715871954,0.808558849654607,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"ECT2","Ect2","ENSSSCG00000035746","ECT2","Up_in_ACLR",1.1150839086394,0.000468475367749927,4.64426855824595e-05,0.673058544458651,0.0150812490685704,0.00456573452375874,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
"EGFR","Egfr","ENSSSCG00000022126","EGFR","Up_in_ACLR",0.094460098598784,0.805898324699499,0.736566024299886,0.145278309877165,0.670182602086939,0.574216588861377,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"HAS1","Has1","ENSSSCG00000003239","HAS1","Up_in_ACLR",0.699547580693121,0.252223657950439,0.163281724468162,0.304080282252854,0.645470602114087,0.544661336413552,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"LAYN","Layn","ENSSSCG00000015022","LAYN","Up_in_ACLR",0.19275813654935,0.338008090684837,0.236931768475229,0.00594789444990938,0.982980243197854,0.974064481814757,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"LIMA1","Lima1","ENSSSCG00000032269","LIMA1","Up_in_ACLR",0.238355758104538,0.134508000731976,0.0740819375913691,0.571464993374489,0.00452117576936327,0.000915407320821658,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"LMNA","Lmna","ENSSSCG00000006496","LMNA","Up_in_ACLR",0.468952154925897,0.0240979875128271,0.00835040219302067,0.624018675051548,0.00527218452109316,0.00112770980150507,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"MDK","Mdk","ENSSSCG00000013260","MDK","Up_in_ACLR",1.19956831004561,0.000791054953346119,9.27612391719716e-05,0.381380656020476,0.133140426825006,0.0722088559712253,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
"MSN","Msn","ENSSSCG00000012365","MSN","Up_in_ACLR",0.597964765512786,0.000862998767447099,0.000104411148566283,0.586547951111172,0.000606896574820054,5.65200066822847e-05,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"NOX4","Nox4","ENSSSCG00000014927","NOX4","Up_in_ACLR",0.285634764328648,0.375096549381455,0.269759592458974,0.524496646087783,0.106688244951268,0.0551082050320323,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"P3H1","P3h1","ENSSSCG00000023920","P3H1","Up_in_ACLR",0.878015580648828,4.52614036894793e-05,1.67905720143646e-06,0.259155756261092,0.111596432376512,0.0582290769134979,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"PLK1","Plk1","ENSSSCG00000026748","PLK1","Up_in_ACLR",2.12627907793263,9.37501031902837e-07,6.4307127167101e-09,0.87955655189459,0.000774736420403781,8.07824006420169e-05,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
"SNAI1","Snai1","ENSSSCG00000032613","SNAI1","Up_in_ACLR",1.05083646405359,0.0223948437668904,0.00760918038759798,0.0913378133164867,0.842619499021231,0.785407801242799,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
"SOCS1","Socs1","ENSSSCG00000027855","SOCS1","Up_in_ACLR",0.111601663176488,0.748403658146358,0.665796888881415,0.78597239632837,0.0200524801620215,0.00661923748813479,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"SPHK1","Sphk1","ENSSSCG00000017178","SPHK1","Up_in_ACLR",1.14294267236817,0.016489090845221,0.00511946128328753,0.700257434681968,0.0860612707025361,0.0419119986373799,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
"TGFB1I1","Tgfb1i1","ENSSSCG00000035952","TGFB1I1","Up_in_ACLR",0.434469014550485,0.00455924746575155,0.000948495169401414,0.112693704143756,0.388089554034372,0.281019853474824,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"TLR2","Tlr2","ENSSSCG00000009002","TLR2","Up_in_ACLR",0.886894531410264,0.0311138871930513,0.0115903765824182,0.736535692035484,0.0614309774262308,0.0272459772570667,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"VCAN","Vcan","ENSSSCG00000014136","VCAN","Up_in_ACLR",1.13977134191234,0.0107326458219843,0.00293483155618373,0.645282326828614,0.101111054643972,0.0512920883542446,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
"VDR","Vdr","ENSSSCG00000020864","VDR","Up_in_ACLR",1.91737031767995,0.00302691197204571,0.00054513886463122,1.15656761494008,0.0647714554227272,0.0291522433990877,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
"ESRRB","Esrrb","ENSSSCG00000002388","ESRRB","Down_in_ACLR",NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE
"ME1","Me1","ENSSSCG00000004454","ME1","Down_in_ACLR",-0.175367924973495,0.182830450933458,0.108673197140241,0.0586129392350208,0.651777424013961,0.552907601945281,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"PON1","Pon1","ENSSSCG00000015332","PON1","Down_in_ACLR",NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE
"PPARGC1A","Ppargc1a","ENSSSCG00000029275","PPARGC1A","Down_in_ACLR",NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE
"PRKAA2","Prkaa2","ENSSSCG00000036145","PRKAA2","Down_in_ACLR",NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE
"PRODH","Prodh","ENSSSCG00000033787","ENSSSCG00000033787","Down_in_ACLR",0.124966820616971,0.659100997005838,0.56328985650102,-0.543715144894688,0.0761936601289795,0.0359038544158697,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"ABI3BP","Abi3bp","ENSSSCG00000011959","ABI3BP","Up_in_ACLR",-2.33914458228039,5.17138703478398e-05,2.03105835202996e-06,-1.8191477553104,0.000350388899289963,2.46645377694604e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"AHR","Ahr","ENSSSCG00000030484","AHR","Up_in_ACLR",-0.510180671385083,0.0122549510600278,0.00348886824248105,-0.401636442361174,0.0254924772255934,0.00905581929153705,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"CDKN2A","Cdkn2a","ENSSSCG00000005134","CDKN2A","Up_in_ACLR",NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE
"CPT1C","Cpt1c","ENSSSCG00000024872","CPT1C","Up_in_ACLR",0.349871978736788,0.350575653149771,0.248824228772499,-0.357265912693544,0.360752900556868,0.254732461634463,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"EPHA3","Epha3","ENSSSCG00000026130","EPHA3","Up_in_ACLR",-1.78902653804178,0.00480189670659906,0.00101618161176677,-1.93937278129585,0.00842730323394219,0.00211194165461385,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"FOS","Fos","ENSSSCG00000002383","FOS","Up_in_ACLR",0.757731142410206,0.143919309130182,0.0809333439502458,-0.269521527490451,0.589237310229647,0.482924854667937,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"FOXD1","Foxd1","ENSSSCG00000035878","FOXD1","Up_in_ACLR",NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE
"GRN","Grn","ENSSSCG00000017355","GRN","Up_in_ACLR",-0.320024927082271,0.400032670664111,0.293201771964309,-0.899062562042501,0.0254959237581732,0.0090588644977083,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"GTSE1","Gtse1","ENSSSCG00000000002","GTSE1","Up_in_ACLR",2.8516685829681,2.71112828040186e-05,7.79070797923389e-07,NA,NA,NA,TRUE,NA,FALSE,TRUE,TRUE,FALSE,FALSE
"ITGB3","Itgb3","ENSSSCG00000017306","ITGB3","Up_in_ACLR",-0.238241302127598,0.188077312007668,0.112637603284856,-0.358914270357507,0.0194196999070453,0.00634823703214199,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"JUNB","Junb","ENSSSCG00000013735","JUNB","Up_in_ACLR",-0.222284150081728,0.6516613788072,0.554917158093393,-0.821328395552556,0.0964164656295032,0.0483390650420734,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LGALS3","Lgals3","ENSSSCG00000005055","LGALS3","Up_in_ACLR",-0.710918612920799,0.00645760209336738,0.00151174946779316,-0.0184964919513713,0.935034419826468,0.908055852078297,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"LPAR3","Lpar3","ENSSSCG00000003756","LPAR3","Up_in_ACLR",NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE
"PIK3R5","Pik3r5","ENSSSCG00000017991","PIK3R5","Up_in_ACLR",0.197301093852262,0.572806896530258,0.465755231753297,-0.465346068927205,0.186554690575475,0.110384631582475,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"PITX1","Pitx1","ENSSSCG00000061433","PITX1","Up_in_ACLR",-1.16763045316218,0.00825318621902231,0.00209330445097102,-1.49768785761316,0.00161900518388298,0.000229056511160704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"RASSF5","Rassf5","ENSSSCG00000031970","RASSF5","Up_in_ACLR",0.0155368790503819,0.952154636384234,0.931617049552929,-0.205276195752146,0.42045102860711,0.311960129709989,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"SFRP1","Sfrp1","ENSSSCG00000025822","SFRP1","Up_in_ACLR",-2.34668005148347,3.13947171175073e-05,9.57303957633539e-07,-2.24506109448867,0.00012784795756814,5.21362546574832e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"SOX4","Sox4","ENSSSCG00000056309","SOX4","Up_in_ACLR",0.296598950649492,0.544086424142862,0.43559789244066,-0.319457489794752,0.397350992852817,0.289723328898093,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"SRC","Src","ENSSSCG00000007334","SRC","Up_in_ACLR",-0.117629864754629,0.434316778913971,0.325623153782828,-0.261069569267585,0.129379741422604,0.0696425589988695,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"STK32C","Stk32c","ENSSSCG00000010761","STK32C","Up_in_ACLR",NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE
"TGFBR2","Tgfbr2","ENSSSCG00000011226","TGFBR2","Up_in_ACLR",-0.346781958297966,0.0197391997857712,0.00644751913188016,-0.0803186217202917,0.582791992994418,0.476285523905198,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"WNT16","Wnt16","ENSSSCG00000016617","WNT16","Up_in_ACLR",NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE
