"file","total_NumReads","mapped_NumReads","unmapped_NumReads","NumReads_mapping_percentage","n_unmapped_nonzero","total_TPM"
"GSM7140471_REPAIR1_cartilage_quant.sf.txt.gz",15575517.979,15191177.107,384340.872,97.5324039141543,198,NA
"GSM7140472_REPAIR2_cartilage_quant.sf.txt.gz",21937198.002,21575315.985,361882.017,98.3503726548531,190,NA
"GSM7140473_REPAIR3_cartilage_quant.sf.txt.gz",13597077.959,13179780.387,417297.572,96.9309761019368,193,NA
"GSM7140474_REPAIR4_cartilage_quant.sf.txt.gz",15460777.922,15231229.573,229548.349,98.5152859050296,199,NA
"GSM7140475_CON10_cartilage_quant.sf.txt.gz",13695722.014,13476616.642,219105.372,98.4001911562163,187,NA
"GSM7140476_REPAIR5_cartilage_quant.sf.txt.gz",14563888.989,14364583.892,199305.097,98.6315118362236,188,NA
"GSM7140477_REPAIR6_cartilage_quant.sf.txt.gz",14945628.994,14697777.011,247851.983,98.3416423417208,190,NA
"GSM7140478_REPAIR7_cartilage_quant.sf.txt.gz",18358995.965,17878556.019,480439.946,97.383081586183,214,NA
"GSM7140479_CON11_cartilage_quant.sf.txt.gz",11491894.99,11205910.802,285984.188,97.5114270688267,204,NA
"GSM7140480_REPAIR8_cartilage_quant.sf.txt.gz",15230447.97,14898357.976,332089.994,97.8195651588572,203,NA
"GSM7140481_REPAIR9_cartilage_quant.sf.txt.gz",15083336.03,14874883.605,208452.425,98.6179952194568,190,NA
"GSM7140482_REPAIR10_cartilage_quant.sf.txt.gz",16093003.003,15789989.365,303013.638,98.1171094174064,193,NA
"GSM7140483_REPAIR11_cartilage_quant.sf.txt.gz",13626455.962,13392011.285,234444.677,98.2794889760493,193,NA
"GSM7140484_CON12_cartilage_quant.sf.txt.gz",18365835.976,18068618.606,297217.37,98.3816834126778,202,NA
"GSM7140485_REPAIR12_cartilage_quant.sf.txt.gz",12568434.018,12337241.84,231192.178,98.1605331446313,185,NA
"GSM7140486_CON1_synovium_quant.sf.txt.gz",7483048.956,7108677.116,374371.84,94.9970681442646,194,NA
"GSM7140487_ACLT1_synovium_quant.sf.txt.gz",10848743.061,10334100.022,514643.039,95.2561966293581,212,NA
"GSM7140488_ACLT2_synovium_quant.sf.txt.gz",11125858.006,10521456.74,604401.266,94.5675986007186,201,NA
"GSM7140489_ACLT3_synovium_quant.sf.txt.gz",19992965.991,18669779.773,1323186.218,93.3817412654248,201,NA
"GSM7140490_ACLT4_synovium_quant.sf.txt.gz",10082563.974,9298836.883,783727.091,92.2269068361877,201,NA
"GSM7140491_CON2_synovium_quant.sf.txt.gz",9584078.03,8959038.859,625039.171,93.478358908979,204,NA
"GSM7140492_ACLT5_synovium_quant.sf.txt.gz",9790093.923,9066421.989,723671.934,92.6081206197637,200,NA
"GSM7140493_ACLT6_synovium_quant.sf.txt.gz",11842445.042,10831988.018,1010457.024,91.4674966156368,198,NA
"GSM7140494_ACLT7_synovium_quant.sf.txt.gz",10979935.999,10627442.631,352493.368,96.7896591744059,210,NA
"GSM7140495_CON3_synovium_quant.sf.txt.gz",10425790.047,9719015.249,706774.798,93.2208993772767,207,NA
"GSM7140496_ACLT8_synovium_quant.sf.txt.gz",13159220,12200496.595,958723.405,92.7144359240137,225,NA
"GSM7140497_ACLT9_synovium_quant.sf.txt.gz",8211346.003,7706255.524,505090.479,93.8488710764902,187,NA
"GSM7140498_ACLT10_synovium_quant.sf.txt.gz",9772684.007,9007486.319,765197.688,92.1700355045564,204,NA
"GSM7140499_ACLT11_synovium_quant.sf.txt.gz",8671126.009,8387249.214,283876.795,96.726183027379,176,NA
"GSM7140500_CON4_synovium_quant.sf.txt.gz",8960678.933,8391254.347,569424.586,93.645296408256,204,NA
"GSM7140501_ACLT12_synovium_quant.sf.txt.gz",11212101.963,10569945.072,642156.891,94.2726449231454,167,NA
"GSM7140502_CON5_synovium_quant.sf.txt.gz",13427013.973,12170230.764,1256783.209,90.6398905108222,196,NA
"GSM7140503_RECON1_synovium_quant.sf.txt.gz",14652661.981,14094628.713,558033.268,96.1915912021747,212,NA
"GSM7140504_RECON2_synovium_quant.sf.txt.gz",18680260.055,17333103.416,1347156.639,92.7883410882205,218,NA
"GSM7140505_RECON3_synovium_quant.sf.txt.gz",18129646.987,17336699.904,792947.083,95.6262409104348,227,NA
"GSM7140506_RECON4_synovium_quant.sf.txt.gz",17240687.925,16300659.472,940028.453,94.5476163301065,215,NA
"GSM7140507_CON6_synovium_quant.sf.txt.gz",17393125.886,16132991.143,1260134.743,92.7549840594536,230,NA
"GSM7140508_RECON5_synovium_quant.sf.txt.gz",16354572.027,15637431.341,717140.686,95.6150446198405,197,NA
"GSM7140509_RECON6_synovium_quant.sf.txt.gz",9249773.942,8900906.406,348867.536,96.2283668964501,183,NA
"GSM7140510_RECON7_synovium_quant.sf.txt.gz",14607475.02,13919113.6,688361.42,95.2876084398055,188,NA
"GSM7140511_CON7_synovium_quant.sf.txt.gz",12767938.989,11920148.361,847790.628,93.360004079512,229,NA
"GSM7140512_RECON8_synovium_quant.sf.txt.gz",15916730.95,15195224.629,721506.321,95.4669943013644,220,NA
"GSM7140513_RECON9_synovium_quant.sf.txt.gz",11614077.987,10735154.558,878923.429,92.4322582474149,216,NA
"GSM7140514_RECON10_synovium_quant.sf.txt.gz",14846182.934,14154126.179,692056.755,95.3384869492946,200,NA
"GSM7140515_RECON11_synovium_quant.sf.txt.gz",10051722.984,9371263.441,680459.543,93.2304188636801,199,NA
"GSM7140516_CON8_synovium_quant.sf.txt.gz",10811238.966,9996314.29,814924.676,92.462245274914,212,NA
"GSM7140517_RECON12_synovium_quant.sf.txt.gz",13384611.024,12986421.667,398189.357,97.0250210761747,172,NA
"GSM7140518_CON9_synovium_quant.sf.txt.gz",13327077.012,12285504.182,1041572.83,92.1845365712066,224,NA
"GSM7140519_REPAIR1_synovium_quant.sf.txt.gz",14314317.951,13369016.349,945301.602,93.3961114652063,209,NA
"GSM7140520_REPAIR2_synovium_quant.sf.txt.gz",12550451.966,11851722.766,698729.2,94.432637152089,206,NA
"GSM7140521_REPAIR3_synovium_quant.sf.txt.gz",13526306.013,12406428.096,1119877.917,91.7207409330848,195,NA
"GSM7140522_REPAIR4_synovium_quant.sf.txt.gz",17012321.93,15881638.024,1130683.906,93.3537355414953,225,NA
"GSM7140523_CON10_synovium_quant.sf.txt.gz",15311434.941,13966920.588,1344514.353,91.2188873336767,215,NA
"GSM7140524_REPAIR5_synovium_quant.sf.txt.gz",13206278.996,12703186.47,503092.526,96.1905050911587,197,NA
"GSM7140525_REPAIR6_synovium_quant.sf.txt.gz",14388470.002,13666054.37,722415.632,94.9792046555361,189,NA
"GSM7140526_REPAIR7_synovium_quant.sf.txt.gz",11927583.024,11246102.401,681480.623,94.2865153683796,220,NA
"GSM7140527_CON11_synovium_quant.sf.txt.gz",17481506.933,16354930.297,1126576.636,93.5556091341682,211,NA
"GSM7140528_REPAIR8_synovium_quant.sf.txt.gz",15891428.943,15172038.29,719390.653,95.4730902074298,215,NA
"GSM7140529_REPAIR9_synovium_quant.sf.txt.gz",17434828.974,16703038.678,731790.296,95.8027102124644,210,NA
"GSM7140530_REPAIR10_synovium_quant.sf.txt.gz",16284350.917,14824418.45,1459932.467,91.0347518642827,217,NA
"GSM7140531_REPAIR11_synovium_quant.sf.txt.gz",18404485.059,17197856.187,1206628.872,93.4438324781603,218,NA
"GSM7140532_CON12_synovium_quant.sf.txt.gz",12343766.958,11603076.121,740690.837,93.9994748805594,209,NA
"GSM7140533_REPAIR12_synovium_quant.sf.txt.gz",14764155.993,13788693.661,975462.332,93.3930369439168,202,NA
