"file","n_rows","n_unique_ids_after_version_normalization","n_mapped_to_release115_tx2gene","mapping_percentage","total_NumReads","mapped_NumReads","unmapped_NumReads","NumReads_mapping_percentage"
"GSM7140454_CON5_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,16518664.02,16031333.594,487330.425999999,97.0498193715305
"GSM7140455_RECON1_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,14009603.018,13751988.126,257614.891999999,98.1611549472957
"GSM7140456_RECON2_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,9043811.997,8845046.432,198765.564999999,97.8021926476807
"GSM7140457_RECON3_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,20189069.956,19699395.224,489674.732000001,97.574555276359
"GSM7140458_RECON4_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,16156356.948,15787045.907,369311.041000001,97.7141440846557
"GSM7140459_CON6_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,14459760.946,14240386.017,219374.929,98.4828592269315
"GSM7140460_RECON5_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,14651865.072,14365044.651,286820.421,98.0424306421705
"GSM7140461_RECON6_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,16548846.006,16230404.429,318441.577,98.0757475362056
"GSM7140462_RECON7_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,12365559.998,12103372.347,262187.651000001,97.8796944817509
"GSM7140463_CON7_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,14720731.047,14448621.405,272109.642000001,98.1515208644787
"GSM7140464_RECON8_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,13432094.977,13086122.204,345972.773,97.4242828569005
"GSM7140465_RECON9_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,15592018.931,15285817.651,306201.279999999,98.0361665711474
"GSM7140466_RECON10_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,15225240.976,14909833.506,315407.469999999,97.9283909496264
"GSM7140467_RECON11_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,19754232.976,19465036.519,289196.456999999,98.5360279118336
"GSM7140468_CON8_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,12791481.018,12562370.908,229110.109999999,98.208885197284
"GSM7140469_RECON12_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,14584552.984,14246566.372,337986.612,97.6825713316631
"GSM7140470_CON9_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,15296922.985,14995959.371,300963.614,98.0325218719142
"GSM7140471_REPAIR1_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,15575517.979,15191177.107,384340.872,97.5324039141543
"GSM7140472_REPAIR2_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,21937198.002,21575315.985,361882.017000001,98.3503726548531
"GSM7140473_REPAIR3_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,13597077.959,13179780.387,417297.571999999,96.9309761019368
"GSM7140474_REPAIR4_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,15460777.922,15231229.573,229548.348999999,98.5152859050296
"GSM7140475_CON10_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,13695722.014,13476616.642,219105.372000001,98.4001911562163
"GSM7140476_REPAIR5_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,14563888.989,14364583.892,199305.096999999,98.6315118362236
"GSM7140477_REPAIR6_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,14945628.994,14697777.011,247851.983000001,98.3416423417208
"GSM7140478_REPAIR7_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,18358995.965,17878556.019,480439.945999999,97.383081586183
"GSM7140479_CON11_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,11491894.99,11205910.802,285984.188000001,97.5114270688267
"GSM7140480_REPAIR8_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,15230447.97,14898357.976,332089.994000001,97.8195651588572
"GSM7140481_REPAIR9_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,15083336.03,14874883.605,208452.424999999,98.6179952194568
"GSM7140482_REPAIR10_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,16093003.003,15789989.365,303013.638,98.1171094174064
"GSM7140483_REPAIR11_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,13626455.962,13392011.285,234444.676999999,98.2794889760493
"GSM7140484_CON12_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,18365835.976,18068618.606,297217.370000001,98.3816834126778
"GSM7140485_REPAIR12_cartilage_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,12568434.018,12337241.84,231192.177999999,98.1605331446313
"GSM7140486_CON1_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,7483048.956,7108677.116,374371.84,94.9970681442646
"GSM7140487_ACLT1_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,10848743.061,10334100.022,514643.039000001,95.2561966293581
"GSM7140488_ACLT2_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,11125858.006,10521456.74,604401.266000001,94.5675986007186
"GSM7140489_ACLT3_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,19992965.991,18669779.773,1323186.218,93.3817412654248
"GSM7140490_ACLT4_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,10082563.974,9298836.883,783727.091,92.2269068361877
"GSM7140491_CON2_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,9584078.03,8959038.859,625039.171,93.478358908979
"GSM7140492_ACLT5_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,9790093.923,9066421.989,723671.934,92.6081206197637
"GSM7140493_ACLT6_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,11842445.042,10831988.018,1010457.024,91.4674966156368
"GSM7140494_ACLT7_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,10979935.999,10627442.631,352493.367999999,96.7896591744059
"GSM7140495_CON3_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,10425790.047,9719015.249,706774.798,93.2208993772767
"GSM7140496_ACLT8_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,13159220,12200496.595,958723.404999999,92.7144359240137
"GSM7140497_ACLT9_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,8211346.003,7706255.524,505090.478999999,93.8488710764902
"GSM7140498_ACLT10_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,9772684.007,9007486.319,765197.687999999,92.1700355045564
"GSM7140499_ACLT11_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,8671126.009,8387249.214,283876.795,96.726183027379
"GSM7140500_CON4_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,8960678.933,8391254.347,569424.586000001,93.645296408256
"GSM7140501_ACLT12_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,11212101.963,10569945.072,642156.890999999,94.2726449231454
"GSM7140502_CON5_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,13427013.973,12170230.764,1256783.209,90.6398905108222
"GSM7140503_RECON1_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,14652661.981,14094628.713,558033.268000001,96.1915912021747
"GSM7140504_RECON2_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,18680260.055,17333103.416,1347156.639,92.7883410882205
"GSM7140505_RECON3_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,18129646.987,17336699.904,792947.083000001,95.6262409104348
"GSM7140506_RECON4_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,17240687.925,16300659.472,940028.453,94.5476163301065
"GSM7140507_CON6_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,17393125.886,16132991.143,1260134.743,92.7549840594536
"GSM7140508_RECON5_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,16354572.027,15637431.341,717140.686000001,95.6150446198405
"GSM7140509_RECON6_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,9249773.942,8900906.406,348867.536,96.2283668964501
"GSM7140510_RECON7_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,14607475.02,13919113.6,688361.42,95.2876084398055
"GSM7140511_CON7_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,12767938.989,11920148.361,847790.628,93.360004079512
"GSM7140512_RECON8_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,15916730.95,15195224.629,721506.320999999,95.4669943013644
"GSM7140513_RECON9_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,11614077.987,10735154.558,878923.429,92.4322582474149
"GSM7140514_RECON10_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,14846182.934,14154126.179,692056.755000001,95.3384869492946
"GSM7140515_RECON11_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,10051722.984,9371263.441,680459.543,93.2304188636801
"GSM7140516_CON8_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,10811238.966,9996314.29,814924.675999999,92.462245274914
"GSM7140517_RECON12_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,13384611.024,12986421.667,398189.357000001,97.0250210761747
"GSM7140518_CON9_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,13327077.012,12285504.182,1041572.83,92.1845365712066
"GSM7140519_REPAIR1_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,14314317.951,13369016.349,945301.602,93.3961114652063
"GSM7140520_REPAIR2_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,12550451.966,11851722.766,698729.199999999,94.432637152089
"GSM7140521_REPAIR3_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,13526306.013,12406428.096,1119877.917,91.7207409330848
"GSM7140522_REPAIR4_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,17012321.93,15881638.024,1130683.906,93.3537355414953
"GSM7140523_CON10_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,15311434.941,13966920.588,1344514.353,91.2188873336767
"GSM7140524_REPAIR5_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,13206278.996,12703186.47,503092.525999999,96.1905050911587
"GSM7140525_REPAIR6_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,14388470.002,13666054.37,722415.632000001,94.9792046555361
"GSM7140526_REPAIR7_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,11927583.024,11246102.401,681480.623,94.2865153683796
"GSM7140527_CON11_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,17481506.933,16354930.297,1126576.636,93.5556091341682
"GSM7140528_REPAIR8_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,15891428.943,15172038.29,719390.652999999,95.4730902074298
"GSM7140529_REPAIR9_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,17434828.974,16703038.678,731790.296,95.8027102124644
"GSM7140530_REPAIR10_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,16284350.917,14824418.45,1459932.467,91.0347518642827
"GSM7140531_REPAIR11_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,18404485.059,17197856.187,1206628.872,93.4438324781603
"GSM7140532_CON12_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,12343766.958,11603076.121,740690.837000001,93.9994748805594
"GSM7140533_REPAIR12_synovium_quant.sf.txt.gz",46295,46295,45845,99.0279727832379,14764155.993,13788693.661,975462.332,93.3930369439168
