"transcript_id","NumReads"
"ENSSSCT00000009572",22.445
"ENSSSCT00000091703",21.6
"ENSSSCT00000090031",20
"ENSSSCT00000095725",19.33
"ENSSSCT00000036215",19.226
"ENSSSCT00000105733",18.842
"ENSSSCT00000094566",18.816
"ENSSSCT00000104672",18.575
"ENSSSCT00000106409",18.075
"ENSSSCT00000071648",17.387
"ENSSSCT00000104562",17.372
"ENSSSCT00000094415",16.983
"ENSSSCT00000088950",16
"ENSSSCT00000085655",15
"ENSSSCT00000048815",14.623
"ENSSSCT00000047739",13.398
"ENSSSCT00000092984",12.81
"ENSSSCT00000065192",12
"ENSSSCT00000091143",10.929
"ENSSSCT00000105479",10.111
"ENSSSCT00000085706",10
"ENSSSCT00000098643",10
"ENSSSCT00000101684",9.178
"ENSSSCT00000081018",8.244
"ENSSSCT00000075559",7.999
"ENSSSCT00000089622",7.522
"ENSSSCT00000102510",7.291
"ENSSSCT00000085267",7
"ENSSSCT00000093605",7
"ENSSSCT00000104975",7
"ENSSSCT00000049279",6.206
"ENSSSCT00000099783",6
"ENSSSCT00000053277",4.001
"ENSSSCT00000093927",3.267
"ENSSSCT00000085116",3
"ENSSSCT00000086123",3
"ENSSSCT00000102901",3
"ENSSSCT00000010070",2.644
"ENSSSCT00000058139",2.147
"ENSSSCT00000005941",2
"ENSSSCT00000068136",2
"ENSSSCT00000079970",2
"ENSSSCT00000084864",2
"ENSSSCT00000086418",2
"ENSSSCT00000087823",2
"ENSSSCT00000091499",1.348
"ENSSSCT00000001595",1.242
"ENSSSCT00000053547",1
"ENSSSCT00000078593",1
"ENSSSCT00000097961",1
"ENSSSCT00000009831",0
"ENSSSCT00000010250",0
"ENSSSCT00000018714",0
"ENSSSCT00000023861",0
"ENSSSCT00000028588",0
"ENSSSCT00000030066",0
"ENSSSCT00000033748",0
"ENSSSCT00000036561",0
"ENSSSCT00000037589",0
"ENSSSCT00000041694",0
"ENSSSCT00000042376",0
"ENSSSCT00000044883",0
"ENSSSCT00000049411",0
"ENSSSCT00000061185",0
"ENSSSCT00000067947",0
"ENSSSCT00000072095",0
"ENSSSCT00000072990",0
"ENSSSCT00000079408",0
"ENSSSCT00000079909",0
"ENSSSCT00000086052",0
"ENSSSCT00000086571",0
"ENSSSCT00000086775",0
"ENSSSCT00000089511",0
"ENSSSCT00000090265",0
"ENSSSCT00000094283",0
"ENSSSCT00000094713",0
"ENSSSCT00000097551",0
"ENSSSCT00000097818",0
"ENSSSCT00000098248",0
"ENSSSCT00000099769",0
"ENSSSCT00000100356",0
"ENSSSCT00000101936",0
"ENSSSCT00000102018",0
"ENSSSCT00000105067",0
