"pig_ensg","pig_symbol","human_gene","mouse_symbol","signature_direction","detected_in_trimmed_counts","pig_symbol_from_trimmed_DE_t7","logFC_t7_trimmed","PValue_t7_trimmed","FDR_t7_trimmed","pig_symbol_from_trimmed_DE_t28","logFC_t28_trimmed","PValue_t28_trimmed","FDR_t28_trimmed","tested_in_trimmed_t7_DE","tested_in_trimmed_t28_DE","direction_consistent_t7_trimmed","direction_consistent_t28_trimmed","direction_consistent_both_trimmed","stat_strict_t7_trimmed","stat_strict_t28_trimmed","stat_strict_both_trimmed","strict_t7_trimmed","strict_t28_trimmed","strict_both_trimmed","core_like_trimmed","main_core_gene","main_direction_consistent_both","main_strict_t7","main_strict_t28","main_core"
"ENSSSCG00000003931","KIF2C","KIF2C","Kif2c","Up_in_ACLR",TRUE,NA,3.29767391897536,2.17987008321034e-10,1.45367868813301e-07,NA,1.74533395548112,2.23775006049968e-08,4.70474849827106e-06,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSSSCG00000001510","KIFC1","KIFC1","Kifc1","Up_in_ACLR",TRUE,NA,2.64398948514524,1.37151086109137e-07,8.36368701865287e-06,NA,1.23349242908855,0.000154740754279219,0.00121091052133196,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSSSCG00000015022","LAYN","LAYN","Layn","Up_in_ACLR",TRUE,NA,0.183456092275964,0.258437109582967,0.362597308224666,NA,0.0157175335251553,0.931232604955689,0.953377565348202,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"ENSSSCG00000005055","LGALS3","LGALS3","Lgals3","Up_in_ACLR",TRUE,NA,-0.718293115925983,0.00134010996188903,0.00588904331940557,NA,-0.00682052865093413,0.96558697904894,0.976340232099456,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ENSSSCG00000032269","LIMA1","LIMA1","Lima1","Up_in_ACLR",TRUE,NA,0.226628087326285,0.0921678371404528,0.160560853066661,NA,0.582868162399467,0.000870687611742492,0.00434699306757866,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"ENSSSCG00000006496","LMNA","LMNA","Lmna","Up_in_ACLR",TRUE,NA,0.455193357898961,0.0108081741126763,0.0294759083856688,NA,0.633932223898885,0.000998187601482461,0.00479828383100693,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"ENSSSCG00000033608","LOXL2","LOXL2","Loxl2","Up_in_ACLR",TRUE,NA,2.09063677349854,0.000160430221724764,0.00119000893097077,NA,1.93986127127443,0.000634370979081682,0.00340292687641159,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSSSCG00000013260","MDK","MDK","Mdk","Up_in_ACLR",TRUE,NA,1.18622867370094,9.47039348358766e-05,0.000798250544944881,NA,0.388798755662174,0.0659069465152,0.123056418460492,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
"ENSSSCG00000012365","MSN","MSN","Msn","Up_in_ACLR",TRUE,NA,0.587263590505979,0.00013603491672371,0.00105727409839829,NA,0.597421478082026,5.00022125898408e-05,0.000555911569169941,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"ENSSSCG00000015604","NEK2","NEK2","Nek2","Up_in_ACLR",TRUE,NA,3.84904609821011,5.18305227584959e-09,8.8883176230492e-07,NA,2.37928067599635,9.90791264272007e-07,4.78335467662205e-05,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSSSCG00000014927","NOX4","NOX4","Nox4","Up_in_ACLR",TRUE,NA,0.268813416340842,0.306782306244015,0.41471463226774,NA,0.53197683089049,0.0531991814929004,0.103732544970463,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"ENSSSCG00000023920","P3H1","P3H1","P3h1","Up_in_ACLR",TRUE,NA,0.866865031853115,1.86021727646284e-06,4.82818556170219e-05,NA,0.269931207362401,0.0465698052112465,0.0932449421843505,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"ENSSSCG00000017991","PIK3R5","PIK3R5","Pik3r5","Up_in_ACLR",TRUE,NA,0.190230126060681,0.477735056812947,0.583570237086509,NA,-0.451678865803013,0.117785234440826,0.195696194794118,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ENSSSCG00000061433","PITX1","PITX1","Pitx1","Up_in_ACLR",TRUE,NA,-1.1755038533986,0.00176780712983819,0.00731130109254067,NA,-1.49291089923991,0.000223344730463715,0.00157542567843031,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ENSSSCG00000026748","PLK1","PLK1","Plk1","Up_in_ACLR",TRUE,NA,2.11345345670308,9.13775247751418e-09,1.27795460619992e-06,NA,0.890456179617775,7.9596005049982e-05,0.000762786072752331,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
"ENSSSCG00000000217","RACGAP1","RACGAP1","Racgap1","Up_in_ACLR",TRUE,NA,2.82934212705462,4.19350940142482e-10,1.81991495356489e-07,NA,1.8685238849793,2.21349435305188e-08,4.70474849827106e-06,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSSSCG00000031970","RASSF5","RASSF5","Rassf5","Up_in_ACLR",TRUE,NA,0.00599986604028161,0.973710303463629,0.981408964553147,NA,-0.191578981033109,0.348041825544328,0.458032960893562,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ENSSSCG00000035537","RUNX1","RUNX1","Runx1","Up_in_ACLR",TRUE,NA,1.42810676747169,3.15430677229271e-10,1.56682031223712e-07,NA,1.29056057148993,1.09001664387214e-06,5.01241489272366e-05,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSSSCG00000008601","SDC1","SDC1","Sdc1","Up_in_ACLR",TRUE,NA,1.33116881612792,0.00495412897111413,0.0161093065076522,NA,1.10397582856013,0.0162187779710462,0.0402356866528697,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSSSCG00000025698","SERPINE1","SERPINE1","Serpine1","Up_in_ACLR",TRUE,NA,1.2465783999138,0.00208332395571543,0.00829700900804003,NA,1.38874882810982,0.00125328623608608,0.00568413264422774,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSSSCG00000025822","SFRP1","SFRP1","Sfrp1","Up_in_ACLR",TRUE,NA,-2.36124354402038,9.79177178110686e-07,3.24253959785849e-05,NA,-2.2353712298929,6.31800987114892e-06,0.000144803061189245,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ENSSSCG00000032613","SNAI1","SNAI1","Snai1","Up_in_ACLR",TRUE,NA,1.03427466647573,0.00849118085921396,0.0245564063997143,NA,0.0968038525442651,0.774054895594996,0.832919056537835,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
"ENSSSCG00000027855","SOCS1","SOCS1","Socs1","Up_in_ACLR",TRUE,NA,0.102054305557105,0.693540309553826,0.771403610464277,NA,0.796660065635289,0.00626187026593985,0.0190943230240629,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"ENSSSCG00000056309","SOX4","SOX4","Sox4","Up_in_ACLR",TRUE,NA,0.288118193456557,0.44405411978922,0.552287998235514,NA,-0.306794041886114,0.306242234779153,0.415599790496495,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ENSSSCG00000017082","SPARC","SPARC","Sparc","Up_in_ACLR",TRUE,NA,1.19627413070873,0.0020254356486195,0.00812043914900172,NA,1.58594059756952,0.000603357510912807,0.00327933836706408,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSSSCG00000017178","SPHK1","SPHK1","Sphk1","Up_in_ACLR",TRUE,NA,1.13094398838703,0.00549244830336139,0.0174925310214284,NA,0.7101583769342,0.0393195940292808,0.0817081469822085,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
"ENSSSCG00000007334","SRC","SRC","Src","Up_in_ACLR",TRUE,NA,-0.126927755907881,0.283694241304635,0.390204864508094,NA,-0.248796358867608,0.0802347095776528,0.144145665456351,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ENSSSCG00000035952","TGFB1I1","TGFB1I1","Tgfb1i1","Up_in_ACLR",TRUE,NA,0.423063889149005,0.00118404939318482,0.0054181167435919,NA,0.122390149150518,0.239490959080305,0.344066329689973,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"ENSSSCG00000011226","TGFBR2","TGFBR2","Tgfbr2","Up_in_ACLR",TRUE,NA,-0.358774129463105,0.00594413925417261,0.0186506917787751,NA,-0.070050400444689,0.54033805336329,0.640447547099385,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ENSSSCG00000009002","TLR2","TLR2","Tlr2","Up_in_ACLR",TRUE,NA,0.876150924871371,0.0123299640282693,0.0327397478022523,NA,0.748965750536627,0.0247108270604191,0.0566349764536855,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"ENSSSCG00000059646","TNFSF15","TNFSF15","Tnfsf15","Up_in_ACLR",TRUE,NA,1.82898289989251,0.000513200865436232,0.00291278899393575,NA,1.45445110120462,0.00226315503218962,0.00885328459897867,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSSSCG00000004466","TTK","TTK","Ttk","Up_in_ACLR",TRUE,NA,3.75664442918159,5.39539461306038e-10,1.99283742054192e-07,NA,2.55381664844671,2.22184877151043e-07,1.88206885860128e-05,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ENSSSCG00000014136","VCAN","VCAN","Vcan","Up_in_ACLR",TRUE,NA,1.12354750736001,0.00338371387509814,0.0120386176614743,NA,0.654880276231331,0.0500789550529058,0.0989838570149815,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
"ENSSSCG00000020864","VDR","VDR","Vdr","Up_in_ACLR",TRUE,NA,1.9063131621473,0.00059670148054071,0.00325647870053651,NA,1.17035423775195,0.0276656354913732,0.0618557318231745,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
"ENSSSCG00000029275","PPARGC1A","PPARGC1A","Ppargc1a","Down_in_ACLR",TRUE,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ENSSSCG00000005134","CDKN2A","CDKN2A","Cdkn2a","Up_in_ACLR",TRUE,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ENSSSCG00000010761","STK32C","STK32C","Stk32c","Up_in_ACLR",TRUE,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ENSSSCG00000002388","ESRRB","ESRRB","Esrrb","Down_in_ACLR",TRUE,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ENSSSCG00000035878","FOXD1","FOXD1","Foxd1","Up_in_ACLR",TRUE,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"ENSSSCG00000036145","PRKAA2","PRKAA2","Prkaa2","Down_in_ACLR",TRUE,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
