"temporal_class","direction","database","display_rank","display_basis","pathway_id","pathway_name","pathway_size_in_universe","query_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","p_value","FDR_BH_joint_Reactome_KEGG","overlap_gene_symbols"
"persistent","Down","Reactome",1,"FDR-supported","MM15193","Metabolism of lipids",496,233,41,15.7728947727583,2.59939602658175,0.00000000964272777549977,0.0000062050953235341,"Prkaa2;Acadm;Alb;Pnpla3;Fabp4;Cidea;Cyp1a1;Cyp2e1;Dbi;Ephx2;Fabp3;Acsl1;Fasn;Cidec;Gpd1;Hsd11b1;Inpp5j;Acot4;Pla2g5;Pon1;Ppara;Scd1;Chpt1;Slc44a3;Acsl6;Thrsp;St8sia5;Plaat3;Gpat3;Acaa1b;Glb1l2;Plaat1;Cyp4f39;Acss3;Aldh3b2;Hsd17b14;Dgat2l6;Pnpla2;Agpat2;Dgat2;Mogat1"
"persistent","Down","Reactome",2,"FDR-supported","MM14529","Erythrocytes take up carbon dioxide and release oxygen",11,233,6,0.349802101815204,17.1525555989075,0.000000392183720314315,0.000127512164025748,"Hbb-bs;Hbb-bt;Car1;Car2;Car4;Hba-a1"
"persistent","Down","Reactome",3,"FDR-supported","MM15403","Metabolism of amino acids and derivatives",180,233,19,5.7240343933397,3.31933714830711,0.0000038578316569352,0.0008275048904126,"Aldh6a1;Gpt2;Aspa;Amd1;Cbs;Cdo1;Ckm;Gstz1;Prodh;Sms;Chdh;Tph1;Tst;Hibch;Smox;Nat8l;Slc25a10;Gpt;Ckmt2"
"persistent","Down","Reactome",4,"FDR-supported","MM15684","Cytoprotection by HMOX1",43,233,9,1.36740821618671,6.58179459027847,0.00000625207169528167,0.00100580203397844,"Hbb-bs;Hbb-bt;Alb;Cox6a2;Cox7a1;Cycs;Hba-a1;Ndufa4;Ppara"
"persistent","Down","Reactome",5,"FDR-supported","MM14574","Reversible hydration of carbon dioxide",11,233,5,0.349802101815204,14.2937963324229,0.0000123090817469514,0.00176019868981405,"Car1;Car2;Car3;Car4;Car14"
"persistent","Down","KEGG",1,"FDR-supported","mmu03320","PPAR signaling pathway",62,255,19,2.46223329699424,7.71657179000632,0.00000000000114295760321513,0.00000000147098643533787,"Plin1;Acadm;Adipoq;Fabp4;Aqp7;Cd36;Dbi;Fabp3;Acsl1;Lpl;Me1;Pck1;Ppara;Pparg;Rxrg;Scd1;Acsl6;Acaa1b;Plin5"
"persistent","Down","KEGG",2,"FDR-supported","mmu04923","Regulation of lipolysis in adipocytes",51,255,12,2.02538545397913,5.92479815455594,0.000000474122291195502,0.000127512164025748,"Plin1;Adora1;Adrb3;Fabp4;Aqp7;Cidec;G0s2;Gnai1;Lipe;Pde3b;Plaat3;Pnpla2"
"persistent","Down","KEGG",3,"FDR-supported","mmu04152","AMPK signaling pathway",115,255,18,4.56704563152157,3.94127877237852,0.000000495385252625284,0.000127512164025748,"Gm2436;Prkaa2;Adipoq;Adra1a;Cd36;Cidea;Fasn;Fbp2;Lep;Lipe;Pfkfb3;Pck1;Pfkfb1;Pparg;Ppargc1a;Scd1;Slc2a4;Gys2"
"persistent","Down","KEGG",4,"FDR-supported","mmu04920","Adipocytokine signaling pathway",64,255,12,2.54166017754244,4.72132352941177,0.0000061853344708468,0.00100580203397844,"Prkaa2;Adipoq;Cd36;Acsl1;Lep;Pck1;Prkcq;Ppara;Ppargc1a;Rxrg;Slc2a4;Acsl6"
"persistent","Down","KEGG",5,"FDR-supported","mmu00010","Glycolysis / Gluconeogenesis",50,255,9,1.98567201370503,4.53247058823529,0.000128009504494286,0.00990069996096856,"Aldoa;Eno3;Fbp2;Ldhb;Pck1;Pgam2;Acss2;Aldh3b2;Pgm1"
"1-week-only","Up","Reactome",1,"FDR-supported","MM15330","Neutrophil degranulation",414,548,69,30.9638324007097,2.22840632603406,0.0000000000852567898147343,0.0000000548627442457816,"Plekho2;Nckap1l;Gusb;Adam8;Apaf1;Arsa;Rab27a;C5ar1;Anxa2;Cd14;Cd53;Cyba;Cybb;Fcer1g;Fcgr2b;Fgr;Fpr2;Ptpn6;Hpse;Ifi204;Itgal;Itgam;Itgb2;Man2b1;Plaur;Ptafr;Ptprc;Ptprj;Ptx3;S100a11;Serpina3n;Lpcat1;Hk3;Arhgap9;Tubb5;Tyrobp;Ticam2;Plac8;Rhof;Mmp25;Atp8b4;Fcgr4;Clec4a2;Tcirg1;Dok3;Ifi211;Cracr2a;Galns;Prdx4;Hebp2;Acp3;Gmfg;Serpinb1a;Bin2;Pycard;Dsn1;Arpc5;Gsdmd;Mcemp1;Unc13d;Cotl1;Prcp;Sting1;Clec4a3;Rap2b;Nfam1;Hvcn1;Siglece;Dock2"
"1-week-only","Up","Reactome",2,"FDR-supported","MM14963","Class A/1 (Rhodopsin-like receptors)",156,548,31,11.6675310495428,2.65694600411754,0.000000357765919282972,0.0000575555922646481,"Ccl21e;Ccl21f;Ccl21d;Adora2b;Adrb1;C5ar1;Cxcr3;Cnr2;F2r;F2rl1;Fpr2;Cxcl10;Ptafr;Ccl5;Ccl7;Tac1;P2ry6;Plppr2;Aplnr;Gpr68;Ackr4;C5ar2;Lpar5;Lpar2;Gpr132;Prokr1;Gpr35;Nts;Gper1;Lpar4;P2ry10"
"1-week-only","Up","Reactome",3,"FDR-supported","MM14561","Amplification of signal from the kinetochores",91,548,22,6.80605977889996,3.23241357182963,0.000000580553586875448,0.0000830191629231891,"Cenpi;Bub1b;Cenpa;Incenp;Kntc1;Aurkb;Cenpe;Ercc6l;Cenph;Cenpt;Cdca8;Mad2l1;Spc25;Ska1;Cenpm;Dsn1;Zwilch;Sgo2a;Cenpl;Cenpu;Cenpn;Sgo1"
"1-week-only","Up","Reactome",4,"FDR-supported","MM14809","Generation of second messenger molecules",17,548,9,1.27146171693735,7.07846715328467,0.000000968629768142244,0.000110176431979618,"H2-Aa;H2-Ab1;H2-Eb1;Lat;Lck;Lcp2;Pak3;Plcg2;Fyb1"
"1-week-only","Up","Reactome",5,"FDR-supported","MM14894","Resolution of Sister Chromatid Cohesion",116,548,25,8.67585642145489,2.88155990435439,0.00000102728607906404,0.000110176431979618,"Cenpi;Bub1b;Cenpa;Incenp;Kntc1;Aurkb;Cenpe;Ercc6l;Cenph;Cenpt;Firrm;Cdca8;Mad2l1;Spc25;Ska1;Cenpm;Dsn1;Cdca5;Tubb6;Zwilch;Sgo2a;Cenpl;Cenpu;Cenpn;Sgo1"
"1-week-only","Up","KEGG",1,"FDR-supported","mmu05150","Staphylococcus aureus infection",38,478,22,2.8288428593677,7.77703149086104,0.000000000000000690633737925259,0.000000000000888845620709808,"C1qa;C1qb;C1qc;C5ar1;Fcgr1;Fcgr2b;Fcgr3;Fpr2;H2-Aa;H2-Ab1;H2-Eb1;H2-DMb1;H2-Oa;Icam1;Itgal;Itgam;Itgb2;Ptafr;Selplg;Fcgr4;C1s1;C1ra"
"1-week-only","Up","KEGG",2,"FDR-supported","mmu05140","Leishmaniasis",62,478,21,4.61548045475783,4.54990552031313,0.00000000137243896688576,0.000000588776316793991,"Cyba;Cybb;Fcgr1;Fcgr3;H2-Aa;H2-Ab1;H2-Eb1;H2-DMb1;H2-Oa;Ptpn6;Itgam;Itgb2;Ncf1;Ncf2;Ncf4;Prkcb;Ptgs2;Tnf;Fcgr4;Mapk13;Irak4"
"1-week-only","Up","KEGG",3,"FDR-supported","mmu04061","Viral protein interaction with cytokine and cytokine receptor",59,478,19,4.39215075533406,4.3258988724204,0.0000000218770639166938,0.00000703894531519622,"Ccl21e;Ccl21f;Ccl21d;Cxcr3;Ccr1;Ccr2;Cxcl10;Il10ra;Il18rap;Il18r1;Il2rb;Il2rg;Ccl2;Ccl5;Ccl7;Ccl8;Tnf;Ackr4;Cxcl14"
"1-week-only","Up","KEGG",4,"FDR-supported","mmu05322","Systemic lupus erythematosus",58,478,18,4.3177075221928,4.16887894964652,0.0000000984096051507643,0.0000253306323658067,"C1qa;C1qb;C1qc;Cd86;Fcgr1;Fcgr3;H2-Aa;H2-Ab1;H2-Eb1;H2-DMb1;H2-Oa;Tnf;Fcgr4;H2ac24;Macroh2a2;C1s1;C1ra;H2ac23"
"1-week-only","Up","KEGG",5,"FDR-supported","mmu04613","Neutrophil extracellular trap formation",113,478,26,8.41208534496184,3.09079127633577,0.000000138269284738203,0.0000296587615763446,"C5ar1;Clcn5;Cyba;Cybb;Fcgr1;Fcgr3;Fpr2;Itgal;Itgam;Itgb2;Tlr8;Ncf1;Ncf2;Ncf4;Prkcb;Plcb2;Rac2;Selplg;Syk;Plcg2;Fcgr4;Mapk13;H2ac24;Macroh2a2;H2ac23;Gsdmd"
"1-week-only","Down","Reactome",1,"FDR-supported","MM14562","Aerobic respiration and respiratory electron transport",217,527,122,15.6078886310905,7.81656013081611,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000205803577077514,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000026486920369876,"Ndufb11;Me3;Cox6b1;Acat1;Etfb;Etfa;Aco2;Slc25a4;Atp5f1a;Atp5f1b;Atp5f1c;Atp5pb;Atp5pf;Atp5me;Cox4i1;Cox5a;Cox5b;Cox6c;Cox7a2;Cox7c;Cs;Dld;Fh1;Fxn;Hagh;Got1;Got2;Hspa9;Idh3g;Ldha;Idh3b;Mdh2;Mdh1;Ndufa2;Ndufv1;Nfs1;Ogdh;Pdha1;Pdk2;Pkm;Sucla2;Coq10a;L2hgdh;Ubc;Ucp3;Uqcrq;Uqcrc1;Vdac1;Ndufs8;Ndufs2;Ndufs1;Atp5mc3;Ndufb6;Dlat;Ecsit;Idh2;Pdk4;Pdhx;Atp5mg;Atp5po;Pdpr;Ndufs6;Ndufa1;Suclg1;Atp5mf;Sirt3;Atp5f1d;Ndufb5;Sdhc;Ndufa3;Ndufa9;Mrps36;Cox7b;Ndufb9;Tmem177;Dmac2;Ndufc1;Cyc1;Pyurf;Atp5mk;Ndufb3;Uqcr11;Uqcrfs1;Gid4;Etfdh;Ndufb7;Sdhd;Sdha;Uqcrc2;Atp5f1e;Ndufa6;Ndufa13;Ndufb8;Ndufa10;Uqcrb;Sdhb;Idh3a;Slc25a11;Dmac2l;Ndufb4;Ndufc2;Ndufb2;Ndufa5;Pdhb;Ndufb10;Ndufs3;Ndufa8;Ndufaf4;Fahd1;Isca1;Ndufaf5;Ndufaf1;Ndufa11;Atp5mj;Ndufab1;Sdhaf3;Atp5pd;Ndufv2;Ndufs7;Lyrm7;Ndufaf6;Slc25a12"
"1-week-only","Down","Reactome",2,"FDR-supported","MM15309","Respiratory electron transport",122,527,68,8.77494199535963,7.74933897408778,0.000000000000000000000000000000000000000000000145679137559865,0.0000000000000000000000000000000000000000000937445250197734,"Ndufb11;Cox6b1;Etfb;Etfa;Cox4i1;Cox5a;Cox5b;Cox6c;Cox7a2;Cox7c;Fxn;Got1;Got2;Hspa9;Mdh2;Mdh1;Ndufa2;Ndufv1;Nfs1;Coq10a;Uqcrq;Uqcrc1;Ndufs8;Ndufs2;Ndufs1;Ndufb6;Ecsit;Ndufs6;Ndufa1;Ndufb5;Ndufa3;Ndufa9;Cox7b;Ndufb9;Tmem177;Dmac2;Ndufc1;Cyc1;Pyurf;Ndufb3;Uqcr11;Uqcrfs1;Etfdh;Ndufb7;Uqcrc2;Ndufa6;Ndufa13;Ndufb8;Ndufa10;Uqcrb;Slc25a11;Ndufb4;Ndufc2;Ndufb2;Ndufa5;Ndufb10;Ndufs3;Ndufa8;Ndufaf4;Ndufaf5;Ndufaf1;Ndufa11;Ndufab1;Ndufv2;Ndufs7;Lyrm7;Ndufaf6;Slc25a12"
"1-week-only","Down","Reactome",3,"FDR-supported","MM15331","Complex I biogenesis",56,527,39,4.02784222737819,9.68260368663594,0.0000000000000000000000000000000213203190766462,0.0000000000000000000000000000039198929502348,"Ndufb11;Hspa9;Ndufa2;Ndufv1;Ndufs8;Ndufs2;Ndufs1;Ndufb6;Ecsit;Ndufs6;Ndufa1;Ndufb5;Ndufa3;Ndufa9;Ndufb9;Dmac2;Ndufc1;Pyurf;Ndufb3;Ndufb7;Ndufa6;Ndufa13;Ndufb8;Ndufa10;Ndufb4;Ndufc2;Ndufb2;Ndufa5;Ndufb10;Ndufs3;Ndufa8;Ndufaf4;Ndufaf5;Ndufaf1;Ndufa11;Ndufab1;Ndufv2;Ndufs7;Ndufaf6"
"1-week-only","Down","Reactome",4,"FDR-supported","MM17230","Mitochondrial protein degradation",76,527,38,5.46635730858469,6.95161290322581,0.00000000000000000000000537871199808933,0.000000000000000000000692240234154097,"Acat1;Aco2;Alas1;Atp5f1a;Atp5f1b;Atp5f1c;Atp5pf;Cox5a;Cox5b;Cs;Dbt;Eci1;Dld;Fh1;Hadh;Hspa9;Mdh2;Ndufa2;Ndufv1;Ogdh;Pdha1;Uqcrq;Ndufs1;Idh2;Atp5mg;Atp5po;Ech1;Mrpl12;Pmpca;Uqcrc2;Oxct1;Ndufa13;Idh3a;Pdhb;Ndufs3;Nadk2;Atp5pd;Lonp1"
"1-week-only","Down","Reactome",5,"FDR-supported","MM15407","Citric acid cycle (TCA cycle)",33,527,23,2.37354988399072,9.69012707722385,0.000000000000000000151746793883548,0.0000000000000000150229325944713,"Acat1;Aco2;Cs;Dld;Fh1;Fxn;Idh3g;Idh3b;Mdh2;Nfs1;Ogdh;Sucla2;Idh2;Suclg1;Sirt3;Sdhc;Mrps36;Sdhd;Sdha;Sdhb;Idh3a;Isca1;Sdhaf3"
"1-week-only","Down","KEGG",1,"FDR-supported","mmu00190","Oxidative phosphorylation",111,521,66,9.00654103722162,7.32800747004202,0.000000000000000000000000000000000000000000019306946803632,0.00000000000000000000000000000000000000000828268017875812,"Ndufb4c;Ndufb11;Cox6b1;Atp5f1a;Atp5f1b;Atp5f1c;Atp5pb;Atp5pf;Atp5me;Cox4i1;Cox5a;Cox5b;Cox6c;Cox7a2;Cox7c;Ndufa2;Ndufv1;Uqcrq;Uqcrc1;Ndufs8;Ndufs2;Ndufs1;Atp5mc3;Ndufb6;Atp5mg;Atp5po;Ndufs6;Ndufa1;Atp5mf;Atp5f1d;Ndufb5;Sdhc;Ndufa3;Ndufa9;Cox7b;Ndufb9;Ndufc1;Cyc1;Ndufb3;Uqcr11;Uqcrfs1;Ndufb7;Sdhd;Sdha;Uqcrc2;Atp5f1e;Ndufa6;Ndufa13;Ndufb8;Ndufa10;Uqcrb;Sdhb;Ndufb4;Ndufc2;Ndufb2;Ndufa5;Ndufb10;Ndufs3;Ndufa8;Ndufa11;Ndufab1;Cox10;Atp5pd;Ndufv2;Ndufs7;Atp6v0e2"
"1-week-only","Down","KEGG",2,"FDR-supported","mmu05415","Diabetic cardiomyopathy",181,521,79,14.6863416913253,5.37914762303687,0.000000000000000000000000000000000000000594765381567395,0.000000000000000000000000000000000000191365761519309,"Ndufb4c;Ndufb11;Ppif;Cox6b1;Agt;Slc25a4;Atp2a1;Atp5f1a;Atp5f1b;Atp5f1c;Atp5pb;Atp5pf;Camk2a;Camk2g;Cox4i1;Cox5a;Cox5b;Cox6c;Cox7a2;Cox7c;Cpt1b;Cpt2;Gapdh;Gys1;Ndufa2;Ndufv1;Pdha1;Pdk2;Uqcrq;Uqcrc1;Vdac1;Vdac3;Ndufs8;Ndufs2;Ndufs1;Atp5mc3;Ndufb6;Pdk4;Atp5po;Ndufs6;Ndufa1;Mpc1;Atp5f1d;Ndufb5;Sdhc;Ndufa3;Ndufa9;Cox7b;Ndufb9;Ndufc1;Cyc1;Ndufb3;Uqcr11;Uqcrfs1;Ndufb7;Sdhd;Sdha;Uqcrc2;Atp5f1e;Ndufa6;Ndufa13;Ndufb8;Ndufa10;Uqcrb;Sdhb;Ndufb4;Ndufc2;Ndufb2;Ndufa5;Pdhb;Ndufb10;Ndufs3;Ndufa8;Ndufa11;Ndufab1;Mpc2;Atp5pd;Ndufv2;Ndufs7"
"1-week-only","Down","KEGG",3,"FDR-supported","mmu04714","Thermogenesis",201,521,80,16.3091418782121,4.90522435805617,0.000000000000000000000000000000000000688625546903794,0.000000000000000000000000000000000177252215773037,"Ndufb4c;Ndufb11;Prkab2;Cox6b1;Atp5f1a;Atp5f1b;Atp5f1c;Atp5pb;Atp5pf;Atp5me;Cox4i1;Cox5a;Cox5b;Cox6c;Cox7a2;Cox7c;Cpt1b;Cpt2;Ndufa2;Ndufv1;Rps6ka2;Sos2;Uqcrq;Uqcrc1;Adcy5;Ndufs8;Ndufs2;Ndufs1;Atp5mc3;Ndufb6;Mgll;Map2k3;Atp5mg;Atp5po;Ndufs6;Ndufa1;Atp5mf;Atp5f1d;Ndufb5;Sdhc;Ndufa3;Ndufa9;Cox7b;Ndufb9;Ndufc1;Cyc1;Ndufb3;Uqcr11;Uqcrfs1;Ndufb7;Sdhd;Sdha;Smarcd3;Uqcrc2;Atp5f1e;Ndufa6;Ndufa13;Ndufb8;Ndufa10;Uqcrb;Sdhb;Ndufb4;Ndufc2;Ndufb2;Ndufa5;Ndufb10;Ndufs3;Ndufa8;Ndufaf4;Ndufaf5;Ndufaf1;Ndufa11;Coa7;Dpf3;Ndufab1;Cox10;Atp5pd;Ndufv2;Ndufs7;Ndufaf6"
"1-week-only","Down","KEGG",4,"FDR-supported","mmu05208","Chemical carcinogenesis - reactive oxygen species",193,521,75,15.6600218034574,4.78926536254513,0.00000000000000000000000000000000100935100860843,0.000000000000000000000000000000216505791346508,"Ndufb4c;Ndufb11;Ppif;Cox6b1;Slc25a4;Atp5f1a;Atp5f1b;Atp5f1c;Atp5pb;Atp5pf;Cat;Cox4i1;Cox5a;Cox5b;Cox6c;Cox7a2;Cox7c;Cyp2f2;Gstm1;Ndufa2;Ndufv1;Nqo1;Sod2;Sos2;Mgst2;Uqcrq;Uqcrc1;Vdac1;Vdac3;Vegfa;Ndufs8;Ndufs2;Ndufs1;Atp5mc3;Ndufb6;Atp5po;Ndufs6;Ndufa1;Mgst1;Atp5f1d;Ndufb5;Sdhc;Ndufa3;Ndufa9;Cox7b;Ndufb9;Ndufc1;Cyc1;Ndufb3;Uqcr11;Uqcrfs1;Ndufb7;Sdhd;Sdha;Uqcrc2;Atp5f1e;Ndufa6;Ndufa13;Ndufb8;Ndufa10;Uqcrb;Sdhb;Ndufb4;Ndufc2;Ndufb2;Ndufa5;Gstm7;Ndufb10;Ndufs3;Ndufa8;Ndufa11;Ndufab1;Atp5pd;Ndufv2;Ndufs7"
"1-week-only","Down","KEGG",5,"FDR-supported","mmu05012","Parkinson disease",230,521,76,18.6622021491979,4.07240257030794,0.000000000000000000000000000116921063283205,0.0000000000000000000000000188096760556857,"Ndufb4c;Ndufb11;Ppif;Maob;Cox6b1;Slc25a4;Atp5f1a;Atp5f1b;Atp5f1c;Atp5pb;Atp5pf;Camk2a;Camk2g;Cox4i1;Cox5a;Cox5b;Cox6c;Cox7a2;Cox7c;Gnal;Klc2;Mfn2;Mapt;Ndufa2;Ndufv1;Ubc;Uqcrq;Uqcrc1;Vdac1;Vdac3;Adcy5;Ndufs8;Ndufs2;Ndufs1;Atp5mc3;Ndufb6;Atp5po;Ndufs6;Ndufa1;Atp5f1d;Ndufb5;Sdhc;Ndufa3;Ndufa9;Cox7b;Ndufb9;Ndufc1;Cyc1;Ndufb3;Uqcr11;Uqcrfs1;Ndufb7;Sdhd;Sdha;Uqcrc2;Atp5f1e;Ndufa6;Ndufa13;Ndufb8;Ndufa10;Mfn1;Uqcrb;Sdhb;Ndufb4;Ndufc2;Ndufb2;Ndufa5;Ndufb10;Ndufs3;Ndufa8;Pink1;Ndufa11;Ndufab1;Atp5pd;Ndufv2;Ndufs7"
"4-week-only","Up","Reactome",1,"top nominal (no FDR-supported pathway in this stratum)","MM14537","Developmental Biology",337,86,12,3.9555070287976,3.03374508315506,0.000521643125651958,0.335677351357035,"Cdkn1a;Col2a1;Col9a3;Dpysl2;Mlph;Pkp1;Cxcl12;Sema3e;Tcf7;Tfap2a;Ntn4;Tchh"
"4-week-only","Up","Reactome",2,"top nominal (no FDR-supported pathway in this stratum)","MM14637","Collagen biosynthesis and modifying enzymes",59,86,4,0.692507165279105,5.7761135199054,0.00492889389537169,0.885811782560661,"Col2a1;Col9a3;Colgalt2;Col22a1"
"4-week-only","Up","Reactome",3,"top nominal (no FDR-supported pathway in this stratum)","MM15160","GPCR ligand binding",192,86,7,2.25358263955234,3.10616521317829,0.00713469477881664,0.885811782560661,"Ackr3;Anxa1;Ptger1;Pth1r;Cxcl12;Gpr39;P2ry13"
"4-week-only","Up","Reactome",4,"top nominal (no FDR-supported pathway in this stratum)","MM15538","Collagen chain trimerization",34,86,3,0.39907192575406,7.51744186046512,0.00718609610088044,0.885811782560661,"Col2a1;Col9a3;Col22a1"
"4-week-only","Up","Reactome",5,"top nominal (no FDR-supported pathway in this stratum)","MM14870","Synthesis of Prostaglandins (PG) and Thromboxanes (TX)",12,86,2,0.140848914972021,14.1996124031008,0.00832662491271995,0.885811782560661,"Cyp8b1;Ptgs1"
"4-week-only","Up","KEGG",1,"top nominal (no FDR-supported pathway in this stratum)","mmu04928","Parathyroid hormone synthesis, secretion and action",98,87,8,1.32783055598816,6.02486511846118,0.000047859007525363,0.0615945426851422,"Bglap;Bglap2;Cdkn1a;Egr1;Hbegf;Pth1r;Creb5;Nherf1"
"4-week-only","Up","KEGG",2,"top nominal (no FDR-supported pathway in this stratum)","mmu04610","Complement and coagulation cascades",51,87,4,0.691013860769351,5.78859589812937,0.0048390529907985,0.885811782560661,"Serping1;Cfh;Vsig4;F13a1"
