"temporal_class","direction","database","database_release","pathway_id","pathway","pathway_name","universe_size","query_size_in_universe","pathway_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","p_value","overlap_gene_ids","overlap_gene_symbols","FDR_BH_joint_Reactome_KEGG","FDR_status"
"persistent","Up","Reactome","2026.1.Mm","MM14854","REACTOME_MOLECULES_ASSOCIATED_WITH_ELASTIC_FIBRES","Molecules associated with elastic fibres",7327,503,30,16,2.05950593694554,7.7688535453943,0.0000000000114278028605864,"100952;13717;14118;14119;14268;14563;16416;16997;16998;17150;21803;268977;280635;50530;58859;76293","Emilin1;Eln;Fbn1;Fbn2;Fn1;Gdf5;Itgb3;Ltbp2;Ltbp3;Mfap2;Tgfb1;Ltbp1;Emilin3;Mfap5;Efemp2;Mfap4",0.00000000133705293468861,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14611","REACTOME_ACTIVATION_OF_MATRIX_METALLOPROTEINASES","Activation of Matrix Metalloproteinases",7327,503,19,11,1.30435376006551,8.43329496703987,0.00000000654827110040048,"12822;13038;17385;17386;17387;17389;17390;17392;21857;21858;23948","Col18a1;Ctsk;Mmp11;Mmp13;Mmp14;Mmp16;Mmp2;Mmp3;Timp1;Timp2;Mmp17",0.000000561841660414361,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14623","REACTOME_GLYCOSAMINOGLYCAN_METABOLISM","Glycosaminoglycan metabolism",7327,503,114,27,7.82612256039307,3.44998430469813,0.00000000774456247455431,"11595;12091;12111;12505;13003;14042;15116;15117;15212;15529;17022;20969;20970;234356;235534;269941;27419;319901;53418;54371;56773;71951;74241;74577;78923;80982;83398","Acan;Glb1;Bgn;Cd44;Vcan;Ext1;Has1;Has2;Hexb;Sdc2;Lum;Sdc1;Sdc3;Csgalnact1;Pxylp1;Chsy1;Naglu;Dsel;B4galt2;Chst2;Chst5;Gpc2;Chpf;Glb1l;Chsy3;Cemip;Ndst3",0.000000622953244046963,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14713","REACTOME_SIGNALING_BY_PDGF","Signaling by PDGF",7327,503,51,17,3.50116009280742,4.85553346587144,0.0000000211665534164274,"12825;12831;12832;12833;12834;12835;18595;18596;20750;20779;21825;21826;21827;245026;53867;54635;665033","Col3a1;Col5a1;Col5a2;Col6a1;Col6a2;Col6a3;Pdgfra;Pdgfrb;Spp1;Src;Thbs1;Thbs2;Thbs3;Col6a6;Col5a3;Pdgfc;Col6a5",0.00000151340856927456,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14963","REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS","Class A/1 (Rhodopsin-like receptors)",7327,503,156,30,10.7094308721168,2.80126930723352,0.000000182199980657807,"107522;11542;11551;11609;12062;12267;12767;12774;13051;13617;14739;14744;14745;15559;18167;19219;20293;20299;20302;20312;21336;217369;229791;30878;321019;385643;54140;65086;66102;80901","Ece2;Adora3;Adra2a;Agtr2;Bdkrb2;C3ar1;Cxcr4;Ccr5;Cx3cr1;Ednra;S1pr2;Gpr65;Lpar1;Htr2b;Npy2r;Ptger4;Ccl12;Ccl22;Ccl3;Cx3cl1;Tacr1;Uts2r;Plppr4;Apln;Gpr183;Kng2;Avpr1a;Lpar3;Cxcl16;Cxcr6",0.0000123416513213999,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM15061","REACTOME_NCAM1_INTERACTIONS","NCAM1 interactions",7327,503,17,9,1.16705336426914,7.7117296222664,0.000000466764318299465,"12825;12831;12832;12833;12834;12835;245026;53867;665033","Col3a1;Col5a1;Col5a2;Col6a1;Col6a2;Col6a3;Col6a6;Col5a3;Col6a5",0.0000286059846500672,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14970","REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS","Peptide ligand-binding receptors",7327,503,85,20,5.83526682134571,3.42743538767396,0.000000780628508488907,"107522;11609;12062;12267;12767;12774;13051;13617;18167;20293;20299;20302;20312;21336;217369;30878;385643;54140;66102;80901","Ece2;Agtr2;Bdkrb2;C3ar1;Cxcr4;Ccr5;Cx3cr1;Ednra;Npy2r;Ccl12;Ccl22;Ccl3;Cx3cl1;Tacr1;Uts2r;Apln;Kng2;Avpr1a;Cxcl16;Cxcr6",0.0000456667677466011,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14962","REACTOME_SIGNALING_BY_GPCR","Signaling by GPCR",7327,503,383,52,26.2930257950048,1.97771075894502,0.00000115078177793963,"101497;107522;109934;11513;11542;11551;11609;12062;12267;12767;12774;13051;13605;13617;13649;13733;14163;14268;14706;14739;14744;14745;15559;16402;17392;18167;19219;19734;20293;20299;20302;20312;20779;21336;213649;217369;22068;22324;229791;277360;30878;320207;321019;381413;385643;50778;54140;55984;65086;66102;76123;80901","Plekhg2;Ece2;Abr;Adcy7;Adora3;Adra2a;Agtr2;Bdkrb2;C3ar1;Cxcr4;Ccr5;Cx3cr1;Ect2;Ednra;Egfr;Adgre1;Fgd1;Fn1;Gng4;S1pr2;Gpr65;Lpar1;Htr2b;Itga5;Mmp3;Npy2r;Ptger4;Rgs16;Ccl12;Ccl22;Ccl3;Cx3cl1;Src;Tacr1;Arhgef19;Uts2r;Trpc6;Vav1;Plppr4;Prex1;Apln;Pik3r5;Gpr183;Gpr176;Kng2;Rgs1;Avpr1a;Camkk1;Lpar3;Cxcl16;Gpsm2;Cxcr6",0.0000617106728420129,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM15512","REACTOME_MET_ACTIVATES_PTK2_SIGNALING","MET activates PTK2 signaling",7327,503,19,9,1.30435376006551,6.89996860939625,0.00000156568717209284,"12814;12825;12831;12832;14268;15234;20779;373864;53867","Col11a1;Col3a1;Col5a1;Col5a2;Fn1;Hgf;Src;Col27a1;Col5a3",0.0000806015756193394,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM15160","REACTOME_GPCR_LIGAND_BINDING","GPCR ligand binding",7327,503,192,32,13.1808379964515,2.42776673293572,0.00000203388721783946,"107522;11542;11551;11609;12062;12267;12767;12774;13051;13617;13733;14706;14739;14744;14745;15559;18167;19219;20293;20299;20302;20312;21336;217369;229791;30878;321019;385643;54140;65086;66102;80901","Ece2;Adora3;Adra2a;Agtr2;Bdkrb2;C3ar1;Cxcr4;Ccr5;Cx3cr1;Ednra;Adgre1;Gng4;S1pr2;Gpr65;Lpar1;Htr2b;Npy2r;Ptger4;Ccl12;Ccl22;Ccl3;Cx3cl1;Tacr1;Uts2r;Plppr4;Apln;Gpr183;Kng2;Avpr1a;Lpar3;Cxcl16;Cxcr6",0.000100677417283053,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM15676","REACTOME_NERVOUS_SYSTEM_DEVELOPMENT","Nervous system development",7327,503,237,36,16.2700969018698,2.21264816166293,0.00000442168555408244,"11876;12767;12825;12831;12832;12833;12834;12835;13429;13637;13639;13649;13844;13845;14573;14585;15529;16399;16402;16416;16571;17390;17698;17925;20404;20779;22146;22151;22152;22350;245026;269116;53867;665033;73710;83433","Artn;Cxcr4;Col3a1;Col5a1;Col5a2;Col6a1;Col6a2;Col6a3;Dnm1;Efna2;Efna4;Egfr;Ephb2;Ephb3;Gdnf;Gfra1;Sdc2;Itga2b;Itga5;Itgb3;Kif4;Mmp2;Msn;Myo9b;Sh3gl2;Src;Tuba1c;Tubb2a;Tubb3;Ezr;Col6a6;Nfasc;Col5a3;Col6a5;Tubb2b;Trem2",0.000210767011411263,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14968","REACTOME_L1CAM_INTERACTIONS","L1CAM interactions",7327,503,61,15,4.18766207178927,3.58195091744614,0.0000106399669337714,"13429;13649;16399;16402;16416;16571;17698;20404;20779;22146;22151;22152;22350;269116;73710","Dnm1;Egfr;Itga2b;Itga5;Itgb3;Kif4;Msn;Sh3gl2;Src;Tuba1c;Tubb2a;Tubb3;Ezr;Nfasc;Tubb2b",0.000456454581458792,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14696","REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM","Chondroitin sulfate/dermatan sulfate metabolism",7327,503,30,10,2.05950593694554,4.85553346587144,0.0000182461865577453,"12091;12111;13003;15212;234356;269941;319901;74241;74577;78923","Glb1;Bgn;Vcan;Hexb;Csgalnact1;Chsy1;Dsel;Chpf;Glb1l;Chsy3",0.000757511035478007,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM15327","REACTOME_PROTEIN_PROTEIN_INTERACTIONS_AT_SYNAPSES","Protein-protein interactions at synapses",7327,503,44,12,3.02060870752013,3.97270919934936,0.0000266502054227701,"13385;13823;14814;19268;216856;225875;239250;243961;245537;26558;76965;80749","Dlg4;Epb41l3;Grin2d;Ptprf;Nlgn2;Lrfn4;Slitrk6;Shank1;Nlgn3;Homer3;Slitrk1;Lrfn1",0.00103935801148803,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1",7327,503,32,10,2.19680633274191,4.55206262425447,0.0000345692784262504,"13429;16571;17698;20404;20779;22146;22151;22152;22350;73710","Dnm1;Kif4;Msn;Sh3gl2;Src;Tuba1c;Tubb2a;Tubb3;Ezr;Tubb2b",0.00130854886278189,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM15057","REACTOME_G_ALPHA_I_SIGNALLING_EVENTS","G alpha (i) signalling events",7327,503,160,25,10.9840316637096,2.27603131212724,0.0000814826198623989,"11513;11542;11551;11609;12062;12267;12767;12774;13051;14706;14739;14745;18167;19734;20312;20779;30878;321019;385643;50778;55984;65086;66102;76123;80901","Adcy7;Adora3;Adra2a;Agtr2;Bdkrb2;C3ar1;Cxcr4;Ccr5;Cx3cr1;Gng4;S1pr2;Lpar1;Npy2r;Rgs16;Cx3cl1;Src;Apln;Gpr183;Kng2;Rgs1;Camkk1;Lpar3;Cxcl16;Gpsm2;Cxcr6",0.00299623233608307,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM15517","REACTOME_MET_PROMOTES_CELL_MOTILITY","MET promotes cell motility",7327,503,30,9,2.05950593694554,4.36998011928429,0.00012244903295569,"12814;12825;12831;12832;14268;15234;20779;373864;53867","Col11a1;Col3a1;Col5a1;Col5a2;Fn1;Hgf;Src;Col27a1;Col5a3",0.00437755292816591,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM15406","REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES","Metabolism of carbohydrates and carbohydrate derivatives",7327,503,237,32,16.2700969018698,1.96679836592261,0.000158153027975544,"110173;11595;12091;12111;12505;13003;13807;14042;15116;15117;15212;15529;17022;17160;20969;20970;234356;235534;269941;27419;319901;53418;54371;56773;56857;66681;71951;74241;74577;78923;80982;83398","Manba;Acan;Glb1;Bgn;Cd44;Vcan;Eno2;Ext1;Has1;Has2;Hexb;Sdc2;Lum;Man2b2;Sdc1;Sdc3;Csgalnact1;Pxylp1;Chsy1;Naglu;Dsel;B4galt2;Chst2;Chst5;Slc37a2;Pgm2;Gpc2;Chpf;Glb1l;Chsy3;Cemip;Ndst3",0.00550116072985204,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM15165","REACTOME_O_GLYCOSYLATION_OF_TSR_DOMAIN_CONTAINING_PROTEINS","O-glycosylation of TSR domain-containing proteins",7327,503,38,10,2.60870752013102,3.83331589410903,0.000174174664162185,"108153;208936;216725;21825;21826;233332;235130;237360;240913;271127","Adamts7;Adamts18;Adamts2;Thbs1;Thbs2;Adamts17;Adamts15;Adamts14;Adamts4;Adamts16",0.00558472207881098,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM15164","REACTOME_O_LINKED_GLYCOSYLATION","O-linked glycosylation",7327,503,94,17,6.45311860242937,2.63438517829195,0.000189387921077938,"108153;108760;171212;17829;207839;208936;216725;21825;21826;218476;231605;233332;235130;237360;240913;271127;97440","Adamts7;Galnt16;Galnt10;Muc1;Galnt6;Adamts18;Adamts2;Thbs1;Thbs2;Gcnt4;Galnt9;Adamts17;Adamts15;Adamts14;Adamts4;Adamts16;B3gnt9",0.00558472207881098,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM19754","REACTOME_FIBRONECTIN_MATRIX_FORMATION","Fibronectin matrix formation",7327,503,14,6,0.961102770574587,6.24282874183471,0.000189630904861828,"12825;12831;12832;14268;16402;53867","Col3a1;Col5a1;Col5a2;Fn1;Itga5;Col5a3",0.00558472207881098,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14923","REACTOME_SYNDECAN_INTERACTIONS","Syndecan interactions",7327,503,14,6,0.961102770574587,6.24282874183471,0.000189630904861828,"14268;15529;16416;20969;20970;21803","Fn1;Sdc2;Itgb3;Sdc1;Sdc3;Tgfb1",0.00558472207881098,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14924","REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS","Non-integrin membrane-ECM interactions",7327,503,53,12,3.63846048860379,3.29809820323343,0.000190930669361059,"11468;12814;12825;12831;12832;14268;15529;16416;20969;20970;21803;53867","Actg2;Col11a1;Col3a1;Col5a1;Col5a2;Fn1;Sdc2;Itgb3;Sdc1;Sdc3;Tgfb1;Col5a3",0.00558472207881098,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14969","REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH","NCAM signaling for neurite out-growth",7327,503,33,9,2.2654565306401,3.97270919934936,0.000274207247867201,"12825;12831;12832;12833;12834;12835;245026;53867;665033","Col3a1;Col5a1;Col5a2;Col6a1;Col6a2;Col6a3;Col6a6;Col5a3;Col6a5",0.00767184191315408,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14982","REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS","Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)",7327,503,81,15,5.56066602975297,2.6975185921508,0.000342396250251875,"104009;12155;13003;14118;14268;14314;15529;16010;20750;216197;21857;21923;268977;385643;74761","Qsox1;Bmp15;Vcan;Fbn1;Fn1;Fstl1;Sdc2;Igfbp4;Spp1;Ckap4;Timp1;Tnc;Ltbp1;Kng2;Mxra8",0.00883755732889514,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM17231","REACTOME_SIGNALING_BY_TGFBR3","Signaling by TGFBR3",7327,503,21,7,1.44165415586188,4.85553346587144,0.000343339445567022,"16323;17387;17389;21803;21813;21857;21858","Inhba;Mmp14;Mmp16;Tgfb1;Tgfbr2;Timp1;Timp2",0.00883755732889514,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14978","REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES","Chemokine receptors bind chemokines",7327,503,34,9,2.33410672853828,3.8558648111332,0.000350598652544214,"12767;12774;13051;20293;20299;20302;20312;66102;80901","Cxcr4;Ccr5;Cx3cr1;Ccl12;Ccl22;Ccl3;Cx3cl1;Cxcl16;Cxcr6",0.00884746011420399,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM15714","REACTOME_KINESINS","Kinesins",7327,503,49,11,3.36385969701105,3.27005315048485,0.00038078376810064,"100502766;110033;16571;19348;22146;22151;22152;26934;70218;73710;73804","Kifc1;Kif22;Kif4;Kif20a;Tuba1c;Tubb2a;Tubb3;Racgap1;Kif18b;Tubb2b;Kif2c",0.00942439826049084,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14537","REACTOME_DEVELOPMENTAL_BIOLOGY","Developmental Biology",7327,503,337,40,23.1351166916883,1.72897334096312,0.000414478338009235,"11876;12767;12825;12831;12832;12833;12834;12835;13385;13429;13637;13639;13649;13844;13845;14027;14573;14585;15529;16399;16402;16416;16571;17390;17698;17925;20404;20779;213469;22146;22151;22152;22350;245026;269116;53867;57810;665033;73710;83433","Artn;Cxcr4;Col3a1;Col5a1;Col5a2;Col6a1;Col6a2;Col6a3;Dlg4;Dnm1;Efna2;Efna4;Egfr;Ephb2;Ephb3;Evpl;Gdnf;Gfra1;Sdc2;Itga2b;Itga5;Itgb3;Kif4;Mmp2;Msn;Myo9b;Sh3gl2;Src;Lgi3;Tuba1c;Tubb2a;Tubb3;Ezr;Col6a6;Nfasc;Col5a3;Cdon;Col6a5;Tubb2b;Trem2",0.0100647853022243,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14800","REACTOME_CS_GAG_BIOSYNTHESIS","CS-GAG biosynthesis",7327,503,16,6,1.09840316637096,5.46247514910537,0.000449123284226602,"12111;13003;234356;269941;74241;78923","Bgn;Vcan;Csgalnact1;Chsy1;Chpf;Chsy3",0.010704104940734,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14606","REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION","Gap junction trafficking and regulation",7327,503,29,8,1.99085573904736,4.01837252347981,0.000552080526316426,"13132;13429;14609;20779;22146;22151;22152;73710","Dab2;Dnm1;Gja1;Src;Tuba1c;Tubb2a;Tubb3;Tubb2b",0.0129186843158044,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14773","REACTOME_GLYCOSAMINOGLYCAN_PROTEIN_LINKAGE_REGION_BIOSYNTHESIS","Glycosaminoglycan-protein linkage region biosynthesis",7327,503,23,7,1.57895455165825,4.43331316449131,0.000641707210589257,"12111;13003;15529;20969;20970;235534;71951","Bgn;Vcan;Sdc2;Sdc1;Sdc3;Pxylp1;Gpc2",0.014747806786221,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14731","REACTOME_TRANSPORT_OF_CONNEXONS_TO_THE_PLASMA_MEMBRANE","Transport of connexons to the plasma membrane",7327,503,12,5,0.823802374778218,6.0694168323393,0.00078955426313158,"14609;22146;22151;22152;73710","Gja1;Tuba1c;Tubb2a;Tubb3;Tubb2b",0.0178273041517604,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14882","REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS","Crosslinking of collagen fibrils",7327,503,13,5,0.892452572676402,5.60253861446704,0.00121115380984599,"12153;16949;16950;18542;94352","Bmp1;Loxl1;Loxl3;Pcolce;Loxl2",0.0259792492211966,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM15485","REACTOME_SYNAPTIC_ADHESION_LIKE_MOLECULES","Synaptic adhesion-like molecules",7327,503,13,5,0.892452572676402,5.60253861446704,0.00121115380984599,"13385;14814;19268;225875;80749","Dlg4;Grin2d;Ptprf;Lrfn4;Lrfn1",0.0259792492211966,"FDR_supported"
