"database","gene_id","gene_symbol","persistent_gene","persistent_direction"
"KEGG","104318","Csnk1d",FALSE,
"KEGG","104394","E2f4",FALSE,
"KEGG","104416","Bap1",FALSE,
"KEGG","104418","Dgkz",FALSE,
"KEGG","104444","Rexo2",FALSE,
"KEGG","104457","Bacc1",FALSE,
"KEGG","104458","Rars1",FALSE,
"KEGG","104570","Ppp4r3b",FALSE,
"KEGG","104625","Cnot6",FALSE,
"KEGG","104709","Pik3r6",FALSE,
"KEGG","104725","Sptssa",FALSE,
"KEGG","104759","Pld4",FALSE,
"KEGG","104776","Aldh6a1",TRUE,"Down"
"KEGG","104806","Fancm",FALSE,
"KEGG","104884","Tdp1",FALSE,
"KEGG","104923","Adi1",FALSE,
"KEGG","105000","Dnal1",FALSE,
"KEGG","105083","Pelo",FALSE,
"KEGG","105148","Iars1",FALSE,
"KEGG","105193","Nhlrc1",FALSE,
"KEGG","105242736","Gm6749",FALSE,
"KEGG","105245","Txndc5",TRUE,"Up"
"KEGG","105246","Brd9",FALSE,
"KEGG","105372","Utp15",FALSE,
"KEGG","105446","Gmpr2",FALSE,
"KEGG","105504","Exoc5",FALSE,
"KEGG","105513","Chmp7",FALSE,
"KEGG","105651","Ppp1r3e",FALSE,
"KEGG","105663","Thtpa",FALSE,
"KEGG","105675","Ppif",FALSE,
"KEGG","105722","Ano6",FALSE,
"KEGG","105727","Slc38a1",TRUE,"Up"
"KEGG","105782","Scrib",FALSE,
"KEGG","105787","Prkaa1",FALSE,
"KEGG","105837","Mtbp",FALSE,
"KEGG","105844","Card10",FALSE,
"KEGG","105855","Nckap1l",FALSE,
"KEGG","105988","Espl1",TRUE,"Up"
"KEGG","106025","Sharpin",FALSE,
"KEGG","106039","Gga1",FALSE,
"KEGG","106042","Prickle1",FALSE,
"KEGG","106052","Fbxo4",FALSE,
"KEGG","106344","Rfc4",FALSE,
"KEGG","106512","Gpsm3",FALSE,
"KEGG","106529","Tecr",FALSE,
"KEGG","106564","Ppcs",FALSE,
"KEGG","106572","Rab31",TRUE,"Up"
"KEGG","106628","Trip10",FALSE,
"KEGG","106759","Ticam1",FALSE,
"KEGG","106947","Slc39a3",FALSE,
"KEGG","106952","Arap3",FALSE,
"KEGG","106957","Slc39a6",TRUE,"Up"
"KEGG","107029","Me2",FALSE,
"KEGG","107045","Lars1",FALSE,
"KEGG","107239","Carns1",FALSE,
"KEGG","107271","Yars1",FALSE,
"KEGG","107272","Psat1",FALSE,
"KEGG","107303348","Gm45935",FALSE,
"KEGG","107305","Vps37c",FALSE,
"KEGG","107338","Gbf1",FALSE,
"KEGG","107435","Hat1",FALSE,
"KEGG","107448","Unc5a",FALSE,
"KEGG","107449","Unc5b",FALSE,
"KEGG","107476","Acaca",FALSE,
"KEGG","107477","Guca1b",FALSE,
"KEGG","107503","Atf5",FALSE,
"KEGG","107508","Eprs1",FALSE,
"KEGG","107513","Ssr1",FALSE,
"KEGG","107515","Lgr4",FALSE,
"KEGG","107527","Il1rl2",FALSE,
"KEGG","107568","Wwp1",FALSE,
"KEGG","107569","Nt5c3",FALSE,
"KEGG","107581","Col16a1",TRUE,"Up"
"KEGG","107585","Dio3",FALSE,
"KEGG","107589","Mylk",FALSE,
"KEGG","107605","Rdh1",FALSE,
"KEGG","107607","Nod1",FALSE,
"KEGG","107650","Pi4kb",FALSE,
"KEGG","107652","Uap1",FALSE,
"KEGG","107686","Snrpd2",FALSE,
"KEGG","107701","Sf3b4",FALSE,
"KEGG","107732","Mrpl10",FALSE,
"KEGG","107733","Mrpl41",FALSE,
"KEGG","107734","Mrpl30",FALSE,
"KEGG","107746","Rapgef1",FALSE,
"KEGG","107747","Aldh1l1",FALSE,
"KEGG","107765","Ankrd1",FALSE,
"KEGG","107766","Haao",FALSE,
"KEGG","107815","Scml2",FALSE,
"KEGG","107823","Nsd2",FALSE,
"KEGG","107829","Thoc5",FALSE,
"KEGG","107869","Cth",FALSE,
"KEGG","107885","Mthfs",FALSE,
"KEGG","107895","Mgat5",TRUE,"Up"
"KEGG","107932","Chd4",FALSE,
"KEGG","107934","Celsr3",FALSE,
"KEGG","107939","Pom121",FALSE,
"KEGG","107951","Cdk9",FALSE,
"KEGG","107976","Babam2",FALSE,
"KEGG","107986","Ddb2",FALSE,
"KEGG","107995","Cdc20",TRUE,"Up"
"KEGG","108011","Ap4e1",FALSE,
"KEGG","108012","Ap1s2",FALSE,
"KEGG","108014","Srsf9",FALSE,
"KEGG","108037","Shmt2",FALSE,
"KEGG","108058","Camk2d",FALSE,
"KEGG","108062","Cstf2",FALSE,
"KEGG","108067","Eif2b3",FALSE,
"KEGG","108077","Skic2",FALSE,
"KEGG","108078","Olr1",TRUE,"Up"
"KEGG","108079","Prkaa2",TRUE,"Down"
"KEGG","108083","Pip4k2b",FALSE,
"KEGG","108097","Prkab2",FALSE,
"KEGG","108099","Prkag2",FALSE,
"KEGG","108100","Baiap2",FALSE,
"KEGG","108101","Fermt3",FALSE,
"KEGG","108121","U2af1",FALSE,
"KEGG","108124","Napa",FALSE,
"KEGG","108138","Xrcc4",FALSE,
"KEGG","108143","Taf9",FALSE,
"KEGG","108147","Atic",FALSE,
"KEGG","108148","Galnt2",FALSE,
"KEGG","108150","Galnt7",FALSE,
"KEGG","108151","Sema3d",FALSE,
"KEGG","108155","Ogt",FALSE,
"KEGG","108156","Mthfd1",FALSE,
"KEGG","108159","Ubxn8",FALSE,
"KEGG","108645","Mat2b",FALSE,
"KEGG","108655","Foxp1",TRUE,"Up"
"KEGG","108664","Atp6v1h",FALSE,
"KEGG","108682","Gpt2",TRUE,"Down"
"KEGG","108687","Edem2",FALSE,
"KEGG","108723","Card11",FALSE,
"KEGG","108737","Oxsr1",FALSE,
"KEGG","108760","Galnt16",TRUE,"Up"
"KEGG","108829","Jmjd1c",FALSE,
"KEGG","108841","Rdh13",FALSE,
"KEGG","108902","B4gat1",FALSE,
"KEGG","108927","Lhfpl6",FALSE,
"KEGG","108954","Ppp1r15b",FALSE,
"KEGG","108960","Irak2",FALSE,
"KEGG","108989","Tpr",FALSE,
"KEGG","109075","Exosc4",FALSE,
"KEGG","109079","Sephs1",FALSE,
"KEGG","109093","Rars2",FALSE,
"KEGG","109115","Supt3",FALSE,
"KEGG","109129","Mmadhc",FALSE,
"KEGG","109136","Mmaa",FALSE,
"KEGG","109161","Ube2q2",FALSE,
"KEGG","109241","Mbd5",FALSE,
"KEGG","109242","Kif24",FALSE,
"KEGG","109254","Adtrp",TRUE,"Down"
"KEGG","109264","Me3",FALSE,
"KEGG","109270","Prr5",FALSE,
"KEGG","109272","Mybpc1",FALSE,
"KEGG","109275","Actr5",FALSE,
"KEGG","109305","Orai1",FALSE,
"KEGG","109333","Pkn2",FALSE,
"KEGG","109624","Cald1",FALSE,
"KEGG","109652","Acy1",FALSE,
"KEGG","109674","Ampd2",FALSE,
"KEGG","109676","Ank2",FALSE,
"KEGG","109685","Hyal3",FALSE,
"KEGG","109689","Arrb1",FALSE,
"KEGG","109700","Itga1",FALSE,
"KEGG","109711","Actn1",TRUE,"Up"
"KEGG","109731","Maob",FALSE,
"KEGG","109754","Cyb5r3",FALSE,
"KEGG","109778","Blvra",FALSE,
"KEGG","109785","Pgm3",FALSE,
"KEGG","109801","Glo1",FALSE,
"KEGG","109815","Selenos",FALSE,
"KEGG","109828","C7",FALSE,
"KEGG","109857","Cbr3",FALSE,
"KEGG","109880","Braf",FALSE,
"KEGG","109900","Asl",FALSE,
"KEGG","109905","Rap1a",FALSE,
"KEGG","110006","Gusb",FALSE,
"KEGG","110033","Kif22",TRUE,"Up"
"KEGG","110074","Dut",FALSE,
"KEGG","110075","Bmp3",FALSE,
"KEGG","110078","Pygb",FALSE,
"KEGG","110084","Dnah1",FALSE,
"KEGG","110094","Phka2",FALSE,
"KEGG","110095","Pygl",FALSE,
"KEGG","110119","Mpi",FALSE,
"KEGG","110147","Ehmt2",FALSE,
"KEGG","110157","Raf1",FALSE,
"KEGG","110173","Manba",TRUE,"Up"
"KEGG","110175","Ggct",FALSE,
"KEGG","110196","Fdps",FALSE,
"KEGG","110197","Dgkg",FALSE,
"KEGG","110198","Akr7a5",FALSE,
"KEGG","110208","Pgd",FALSE,
"KEGG","110257","Hba-a2",TRUE,"Down"
"KEGG","110279","Bcr",FALSE,
"KEGG","110323","Cox6b1",FALSE,
"KEGG","110326","Tas1r1",FALSE,
"KEGG","110350","Dync2h1",FALSE,
"KEGG","110351","Rap1gap",FALSE,
"KEGG","110355","Grk2",FALSE,
"KEGG","110379","Sec13",FALSE,
"KEGG","110385","Pde4c",FALSE,
"KEGG","110391","Qdpr",FALSE,
"KEGG","110417","Pigh",FALSE,
"KEGG","110446","Acat1",FALSE,
"KEGG","110460","Acat2",FALSE,
"KEGG","110524","Dgkq",FALSE,
"KEGG","110542","Amhr2",FALSE,
"KEGG","110558","H2-Q9",FALSE,
"KEGG","110593","Prdm2",FALSE,
"KEGG","110596","Arhgef28",FALSE,
"KEGG","110606","Fntb",FALSE,
"KEGG","110616","Atxn3",FALSE,
"KEGG","110637","Grik4",FALSE,
"KEGG","110639","Prps2",FALSE,
"KEGG","110651","Rps6ka3",FALSE,
"KEGG","110695","Aldh7a1",FALSE,
"KEGG","110750","Cse1l",FALSE,
"KEGG","110784","Nr3c2",FALSE,
"KEGG","110809","Srsf1",FALSE,
"KEGG","110816","Pwp2",FALSE,
"KEGG","110821","Pcca",FALSE,
"KEGG","110829","Lims1",FALSE,
"KEGG","110854","Ptpa",FALSE,
"KEGG","110862","Kcnq3",FALSE,
"KEGG","110876","Scn2a",FALSE,
"KEGG","110891","Slc8a2",FALSE,
"KEGG","110893","Slc8a3",FALSE,
"KEGG","110895","Slc9a4",FALSE,
"KEGG","110911","Cds2",FALSE,
"KEGG","110948","Hlcs",FALSE,
"KEGG","110954","Rpl10",FALSE,
"KEGG","110959","Nudt19",FALSE,
"KEGG","110960","Tars1",FALSE,
"KEGG","110962","Mbd6",FALSE,
"KEGG","111173","Erc1",FALSE,
"KEGG","111175","Pecr",FALSE,
"KEGG","112405","Egln1",FALSE,
"KEGG","112406","Egln2",FALSE,
"KEGG","112407","Egln3",FALSE,
"KEGG","11303","Abca1",FALSE,
"KEGG","11304","Abca4",FALSE,
"KEGG","11305","Abca2",FALSE,
"KEGG","11306","Abcb7",FALSE,
"KEGG","11307","Abcg1",FALSE,
"KEGG","11308","Abi1",FALSE,
"KEGG","11350","Abl1",FALSE,
"KEGG","11352","Abl2",FALSE,
"KEGG","11363","Acadl",FALSE,
"KEGG","11364","Acadm",TRUE,"Down"
"KEGG","11370","Acadvl",FALSE,
"KEGG","113868","Acaa1a",FALSE,
"KEGG","11409","Acads",FALSE,
"KEGG","114128","Laptm4b",FALSE,
"KEGG","114143","Atp6v0b",FALSE,
"KEGG","11416","Slc33a1",FALSE,
"KEGG","11419","Asic1",FALSE,
"KEGG","11421","Ace",FALSE,
"KEGG","114229","Kiss1r",FALSE,
"KEGG","11423","Ache",FALSE,
"KEGG","114249","Npnt",FALSE,
"KEGG","11428","Aco1",FALSE,
"KEGG","11429","Aco2",FALSE,
"KEGG","11430","Acox1",FALSE,
"KEGG","11431","Acp1",FALSE,
"KEGG","11432","Acp2",FALSE,
"KEGG","11433","Acp5",FALSE,
"KEGG","11435","Chrna1",FALSE,
"KEGG","11443","Chrnb1",FALSE,
"KEGG","11444","Chrnb2",FALSE,
"KEGG","11448","Chrne",FALSE,
"KEGG","11450","Adipoq",TRUE,"Down"
"KEGG","11459","Acta1",FALSE,
"KEGG","114606","Tle6",FALSE,
"KEGG","11461","Actb",FALSE,
"KEGG","11464","Actc1",FALSE,
"KEGG","114641","Rpl31",FALSE,
"KEGG","11465","Actg1",FALSE,
"KEGG","114663","Impa2",FALSE,
"KEGG","114664","Hsd17b11",FALSE,
"KEGG","11468","Actg2",TRUE,"Up"
"KEGG","114713","Rasa2",FALSE,
"KEGG","114714","Rad51c",FALSE,
"KEGG","11472","Actn2",FALSE,
"KEGG","11474","Actn3",FALSE,
"KEGG","11475","Acta2",FALSE,
"KEGG","11477","Acvr1",FALSE,
"KEGG","11479","Acvr1b",FALSE,
"KEGG","11480","Acvr2a",FALSE,
"KEGG","11481","Acvr2b",FALSE,
"KEGG","11482","Acvrl1",FALSE,
"KEGG","11484","Aspa",TRUE,"Down"
"KEGG","11486","Ada",FALSE,
"KEGG","11487","Adam10",FALSE,
"KEGG","114896","Afg3l1",FALSE,
"KEGG","11491","Adam17",FALSE,
"KEGG","11502","Adam9",FALSE,
"KEGG","11512","Adcy6",FALSE,
"KEGG","11513","Adcy7",TRUE,"Up"
"KEGG","11515","Adcy9",FALSE,
"KEGG","11517","Adcyap1r1",FALSE,
"KEGG","11520","Plin2",FALSE,
"KEGG","11522","Adh1",FALSE,
"KEGG","11529","Adh7",FALSE,
"KEGG","11532","Adh5",FALSE,
"KEGG","11534","Adk",FALSE,
"KEGG","11535","Adm",FALSE,
"KEGG","11537","Cfd",TRUE,"Down"
"KEGG","11539","Adora1",TRUE,"Down"
"KEGG","11540","Adora2a",FALSE,
"KEGG","11541","Adora2b",FALSE,
"KEGG","11542","Adora3",TRUE,"Up"
"KEGG","11545","Parp1",FALSE,
"KEGG","11546","Parp2",FALSE,
"KEGG","11548","Adra1b",FALSE,
"KEGG","11549","Adra1a",TRUE,"Down"
"KEGG","11550","Adra1d",FALSE,
"KEGG","11551","Adra2a",TRUE,"Up"
"KEGG","11552","Adra2b",FALSE,
"KEGG","11553","Adra2c",FALSE,
"KEGG","11554","Adrb1",FALSE,
"KEGG","11555","Adrb2",FALSE,
"KEGG","11556","Adrb3",TRUE,"Down"
"KEGG","11564","Adsl",FALSE,
"KEGG","11565","Adss1",FALSE,
"KEGG","11566","Adss2",FALSE,
"KEGG","11569","Aebp2",FALSE,
"KEGG","11593","Aga",FALSE,
"KEGG","11596","Ager",FALSE,
"KEGG","11600","Angpt1",FALSE,
"KEGG","11601","Angpt2",FALSE,
"KEGG","11602","Angpt4",FALSE,
"KEGG","11603","Agrn",FALSE,
"KEGG","11605","Gla",FALSE,
"KEGG","11606","Agt",FALSE,
"KEGG","11607","Agtr1a",FALSE,
"KEGG","11609","Agtr2",TRUE,"Up"
"KEGG","11622","Ahr",TRUE,"Up"
"KEGG","11632","Aip",FALSE,
"KEGG","11636","Ak1",FALSE,
"KEGG","11637","Ak2",FALSE,
"KEGG","11639","Ak4",FALSE,
"KEGG","11647","Alpl",FALSE,
"KEGG","11651","Akt1",FALSE,
"KEGG","11652","Akt2",FALSE,
"KEGG","11655","Alas1",FALSE,
"KEGG","11656","Alas2",TRUE,"Down"
"KEGG","11657","Alb",TRUE,"Down"
"KEGG","11658","Alcam",FALSE,
"KEGG","11666","Abcd1",FALSE,
"KEGG","11668","Aldh1a1",FALSE,
"KEGG","11669","Aldh2",FALSE,
"KEGG","11670","Aldh3a1",FALSE,
"KEGG","11671","Aldh3a2",FALSE,
"KEGG","116733","Vps4a",FALSE,
"KEGG","11674","Aldoa",TRUE,"Down"
"KEGG","11676","Aldoc",FALSE,
"KEGG","11677","Akr1b1",FALSE,
"KEGG","11684","Alox12",FALSE,
"KEGG","116848","Baz2a",FALSE,
"KEGG","11687","Alox15",FALSE,
"KEGG","116870","Mta1",FALSE,
"KEGG","116871","Mta3",FALSE,
"KEGG","116873","Stim2",FALSE,
"KEGG","11689","Alox5",FALSE,
"KEGG","116891","Derl2",FALSE,
"KEGG","11690","Alox5ap",FALSE,
"KEGG","116914","Slc19a2",FALSE,
"KEGG","116939","Pnpla3",TRUE,"Down"
"KEGG","11702","Amd1",TRUE,"Down"
"KEGG","117109","Pop5",FALSE,
"KEGG","117146","Ube3b",FALSE,
"KEGG","117149","Tirap",FALSE,
"KEGG","117150","Pip4k2c",FALSE,
"KEGG","11717","Ampd3",FALSE,
"KEGG","117197","Bloc1s4",FALSE,
"KEGG","11722","Amy1",TRUE,"Down"
"KEGG","11727","Ang",FALSE,
"KEGG","11733","Ank1",FALSE,
"KEGG","11735","Ank3",FALSE,
"KEGG","11739","Slc25a4",FALSE,
"KEGG","11740","Slc25a5",FALSE,
"KEGG","11744","Anxa11",FALSE,
"KEGG","11750","Anxa7",FALSE,
"KEGG","11754","Aoc3",FALSE,
"KEGG","11758","Prdx6",FALSE,
"KEGG","117592","B3galt6",FALSE,
"KEGG","117600","Srgap1",TRUE,"Up"
"KEGG","117606","Boc",FALSE,
"KEGG","11761","Aox1",FALSE,
"KEGG","11764","Ap1b1",FALSE,
"KEGG","11765","Ap1g1",FALSE,
"KEGG","11766","Ap1g2",FALSE,
"KEGG","11767","Ap1m1",FALSE,
"KEGG","11769","Ap1s1",FALSE,
"KEGG","11770","Fabp4",TRUE,"Down"
"KEGG","11771","Ap2a1",FALSE,
"KEGG","11772","Ap2a2",FALSE,
"KEGG","11773","Ap2m1",FALSE,
"KEGG","11774","Ap3b1",FALSE,
"KEGG","11776","Ap3d1",FALSE,
"KEGG","11777","Ap3s1",FALSE,
"KEGG","11778","Ap3s2",FALSE,
"KEGG","11781","Ap4m1",FALSE,
"KEGG","11782","Ap4s1",FALSE,
"KEGG","11783","Apaf1",FALSE,
"KEGG","11785","Apbb1",FALSE,
"KEGG","11789","Apc",FALSE,
"KEGG","11792","Apex1",FALSE,
"KEGG","11793","Atg5",FALSE,
"KEGG","11796","Birc3",FALSE,
"KEGG","11797","Birc2",FALSE,
"KEGG","11798","Xiap",FALSE,
"KEGG","11799","Birc5",FALSE,
"KEGG","11812","Apoc1",TRUE,"Down"
"KEGG","11816","Apoe",FALSE,
"KEGG","11820","App",FALSE,
"KEGG","11821","Aprt",FALSE,
"KEGG","11826","Aqp1",FALSE,
"KEGG","11827","Aqp2",FALSE,
"KEGG","11829","Aqp4",TRUE,"Down"
"KEGG","11830","Aqp5",FALSE,
"KEGG","11832","Aqp7",TRUE,"Down"
"KEGG","11834","Aqr",FALSE,
"KEGG","11835","Ar",FALSE,
"KEGG","11836","Araf",FALSE,
"KEGG","11837","Rplp0",FALSE,
"KEGG","11838","Arc",FALSE,
"KEGG","11840","Arf1",FALSE,
"KEGG","11841","Arf2",FALSE,
"KEGG","11842","Arf3",FALSE,
"KEGG","11843","Arf4",FALSE,
"KEGG","11844","Arf5",FALSE,
"KEGG","118449","Synpo2",FALSE,
"KEGG","11845","Arf6",FALSE,
"KEGG","118451","Mrps2",FALSE,
"KEGG","11848","Rhoa",FALSE,
"KEGG","11852","Rhob",FALSE,
"KEGG","11854","Rhod",TRUE,"Up"
"KEGG","11855","Arhgap5",FALSE,
"KEGG","11857","Arhgdib",FALSE,
"KEGG","11863","Arnt",FALSE,
"KEGG","11864","Arnt2",FALSE,
"KEGG","11865","Bmal1",FALSE,
"KEGG","11867","Arpc1b",FALSE,
"KEGG","11876","Artn",TRUE,"Up"
"KEGG","11881","Arsb",FALSE,
"KEGG","11883","Arsa",FALSE,
"KEGG","11886","Asah1",FALSE,
"KEGG","11890","Asgr2",FALSE,
"KEGG","11891","Rab27a",FALSE,
"KEGG","11898","Ass1",FALSE,
"KEGG","11906","Zfhx3",FALSE,
"KEGG","11908","Atf1",FALSE,
"KEGG","11909","Atf2",FALSE,
"KEGG","11910","Atf3",FALSE,
"KEGG","11911","Atf4",FALSE,
"KEGG","11920","Atm",FALSE,
"KEGG","11927","Atox1",FALSE,
"KEGG","11928","Atp1a1",FALSE,
"KEGG","11931","Atp1b1",FALSE,
"KEGG","11932","Atp1b2",FALSE,
"KEGG","11933","Atp1b3",FALSE,
"KEGG","11936","Fxyd2",FALSE,
"KEGG","11937","Atp2a1",FALSE,
"KEGG","11938","Atp2a2",FALSE,
"KEGG","11941","Atp2b2",FALSE,
"KEGG","11946","Atp5f1a",FALSE,
"KEGG","11947","Atp5f1b",FALSE,
"KEGG","11949","Atp5f1c",FALSE,
"KEGG","11950","Atp5pb",FALSE,
"KEGG","11951","Atp5mc1",TRUE,"Down"
"KEGG","11957","Atp5pf",FALSE,
"KEGG","11958","Atp5me",FALSE,
"KEGG","11964","Atp6v1a",FALSE,
"KEGG","11966","Atp6v1b2",FALSE,
"KEGG","11972","Atp6v0d1",FALSE,
"KEGG","11973","Atp6v1e1",FALSE,
"KEGG","11974","Atp6v0e",FALSE,
"KEGG","11975","Atp6v0a1",FALSE,
"KEGG","11977","Atp7a",FALSE,
"KEGG","11980","Atp8a1",FALSE,
"KEGG","11984","Atp6v0c",FALSE,
"KEGG","11987","Slc7a1",FALSE,
"KEGG","11992","Auh",FALSE,
"KEGG","12005","Axin1",FALSE,
"KEGG","12006","Axin2",FALSE,
"KEGG","12010","B2m",FALSE,
"KEGG","12015","Bad",FALSE,
"KEGG","12017","Bag1",FALSE,
"KEGG","12018","Bak1",FALSE,
"KEGG","12021","Bard1",FALSE,
"KEGG","12028","Bax",FALSE,
"KEGG","12033","Bcap29",FALSE,
"KEGG","12034","Phb2",FALSE,
"KEGG","12035","Bcat1",FALSE,
"KEGG","12036","Bcat2",FALSE,
"KEGG","12039","Bckdha",FALSE,
"KEGG","12040","Bckdhb",FALSE,
"KEGG","12042","Bcl10",FALSE,
"KEGG","12043","Bcl2",FALSE,
"KEGG","12045","Bcl2a1b",TRUE,"Up"
"KEGG","12047","Bcl2a1d",FALSE,
"KEGG","12048","Bcl2l1",FALSE,
"KEGG","12050","Bcl2l2",FALSE,
"KEGG","12051","Bcl3",TRUE,"Up"
"KEGG","12053","Bcl6",FALSE,
"KEGG","12054","Bcl7b",FALSE,
"KEGG","12055","Bcl7c",FALSE,
"KEGG","12062","Bdkrb2",TRUE,"Up"
"KEGG","12064","Bdnf",FALSE,
"KEGG","12068","Bet1",FALSE,
"KEGG","12070","Bex3",FALSE,
"KEGG","12091","Glb1",TRUE,"Up"
"KEGG","12096","Bglap",FALSE,
"KEGG","12097","Bglap2",FALSE,
"KEGG","121022","Mrps6",FALSE,
"KEGG","12111","Bgn",TRUE,"Up"
"KEGG","12121","Bicd1",FALSE,
"KEGG","12122","Bid",FALSE,
"KEGG","12123","Hrk",FALSE,
"KEGG","12124","Bik",FALSE,
"KEGG","12125","Bcl2l11",FALSE,
"KEGG","12144","Blm",FALSE,
"KEGG","12151","Bmi1",FALSE,
"KEGG","12155","Bmp15",TRUE,"Up"
"KEGG","12156","Bmp2",FALSE,
"KEGG","12159","Bmp4",FALSE,
"KEGG","12160","Bmp5",FALSE,
"KEGG","12161","Bmp6",FALSE,
"KEGG","12162","Bmp7",FALSE,
"KEGG","12163","Bmp8a",FALSE,
"KEGG","12166","Bmpr1a",FALSE,
