"comparison","species","pathway","leading_edge_rank","gene_symbol","NES","nominal_P","panel_FDR","ranked_gene_overlap","fgsea_size","expected_NES_direction","interpretive_role"
"mouse_4W","Mus musculus","FRIDMAN_SENESCENCE_UP","1","Rab31","1.38134770943029","0.0560897435897436","0.112179487179487","59","59","positive","other leading-edge member"
"mouse_4W","Mus musculus","FRIDMAN_SENESCENCE_UP","2","Cd44","1.38134770943029","0.0560897435897436","0.112179487179487","59","59","positive","other leading-edge member"
"mouse_4W","Mus musculus","FRIDMAN_SENESCENCE_UP","3","Fn1","1.38134770943029","0.0560897435897436","0.112179487179487","59","59","positive","ECM/senescence-associated representative"
"mouse_4W","Mus musculus","FRIDMAN_SENESCENCE_UP","4","Cdkn1a","1.38134770943029","0.0560897435897436","0.112179487179487","59","59","positive","ECM/senescence-associated representative"
"mouse_4W","Mus musculus","FRIDMAN_SENESCENCE_UP","5","Thbs1","1.38134770943029","0.0560897435897436","0.112179487179487","59","59","positive","ECM/senescence-associated representative"
"mouse_4W","Mus musculus","FRIDMAN_SENESCENCE_UP","6","Ccn2","1.38134770943029","0.0560897435897436","0.112179487179487","59","59","positive","other leading-edge member"
"mouse_4W","Mus musculus","FRIDMAN_SENESCENCE_UP","7","Serpine1","1.38134770943029","0.0560897435897436","0.112179487179487","59","59","positive","ECM/senescence-associated representative"
"mouse_4W","Mus musculus","FRIDMAN_SENESCENCE_UP","8","Col1a2","1.38134770943029","0.0560897435897436","0.112179487179487","59","59","positive","ECM/senescence-associated representative"
"mouse_4W","Mus musculus","FRIDMAN_SENESCENCE_UP","9","Vim","1.38134770943029","0.0560897435897436","0.112179487179487","59","59","positive","other leading-edge member"
"mouse_4W","Mus musculus","FRIDMAN_SENESCENCE_UP","10","Igfbp3","1.38134770943029","0.0560897435897436","0.112179487179487","59","59","positive","other leading-edge member"
"mouse_4W","Mus musculus","FRIDMAN_SENESCENCE_UP","11","Sparc","1.38134770943029","0.0560897435897436","0.112179487179487","59","59","positive","ECM/senescence-associated representative"
"mouse_4W","Mus musculus","FRIDMAN_SENESCENCE_UP","12","Cyp1b1","1.38134770943029","0.0560897435897436","0.112179487179487","59","59","positive","other leading-edge member"
"mouse_4W","Mus musculus","FRIDMAN_SENESCENCE_UP","13","Igfbp4","1.38134770943029","0.0560897435897436","0.112179487179487","59","59","positive","other leading-edge member"
"mouse_4W","Mus musculus","FRIDMAN_SENESCENCE_UP","14","Cdkn2a","1.38134770943029","0.0560897435897436","0.112179487179487","59","59","positive","ECM/senescence-associated representative"
"pig_early_1W","Sus scrofa","FRIDMAN_SENESCENCE_DN","1","CCNB1","1.23773346212041","0.216535433070866","0.288713910761155","9","9","negative","small-overlap representative"
"pig_early_1W","Sus scrofa","FRIDMAN_SENESCENCE_DN","2","CDC25B","1.23773346212041","0.216535433070866","0.288713910761155","9","9","negative","small-overlap representative"
"pig_early_1W","Sus scrofa","FRIDMAN_SENESCENCE_DN","3","E2F4","1.23773346212041","0.216535433070866","0.288713910761155","9","9","negative","small-overlap representative"
"pig_early_1W","Sus scrofa","FRIDMAN_SENESCENCE_DN","4","COL3A1","1.23773346212041","0.216535433070866","0.288713910761155","9","9","negative","small-overlap representative"
"pig_early_1W","Sus scrofa","FRIDMAN_SENESCENCE_UP","1","GSN","-0.836068040657814","0.773584905660377","0.773584905660377","55","55","positive","early-pig negative-NES driver"
"pig_early_1W","Sus scrofa","FRIDMAN_SENESCENCE_UP","2","IGFBP5","-0.836068040657814","0.773584905660377","0.773584905660377","55","55","positive","early-pig negative-NES driver"
"pig_early_1W","Sus scrofa","FRIDMAN_SENESCENCE_UP","3","CREG1","-0.836068040657814","0.773584905660377","0.773584905660377","55","55","positive","early-pig negative-NES driver"
"pig_early_1W","Sus scrofa","FRIDMAN_SENESCENCE_UP","4","CITED2","-0.836068040657814","0.773584905660377","0.773584905660377","55","55","positive","early-pig negative-NES driver"
"pig_early_1W","Sus scrofa","FRIDMAN_SENESCENCE_UP","5","SOD1","-0.836068040657814","0.773584905660377","0.773584905660377","55","55","positive","other leading-edge member"
"pig_early_1W","Sus scrofa","FRIDMAN_SENESCENCE_UP","6","MAP1LC3B","-0.836068040657814","0.773584905660377","0.773584905660377","55","55","positive","other leading-edge member"
"pig_early_1W","Sus scrofa","FRIDMAN_SENESCENCE_UP","7","IGFBP6","-0.836068040657814","0.773584905660377","0.773584905660377","55","55","positive","other leading-edge member"
"pig_early_1W","Sus scrofa","FRIDMAN_SENESCENCE_UP","8","F3","-0.836068040657814","0.773584905660377","0.773584905660377","55","55","positive","early-pig negative-NES driver"
"pig_early_1W","Sus scrofa","FRIDMAN_SENESCENCE_UP","9","IGFBP2","-0.836068040657814","0.773584905660377","0.773584905660377","55","55","positive","other leading-edge member"
"pig_early_1W","Sus scrofa","FRIDMAN_SENESCENCE_UP","10","NDN","-0.836068040657814","0.773584905660377","0.773584905660377","55","55","positive","other leading-edge member"
"pig_early_1W","Sus scrofa","FRIDMAN_SENESCENCE_UP","11","CRYAB","-0.836068040657814","0.773584905660377","0.773584905660377","55","55","positive","other leading-edge member"
"pig_early_1W","Sus scrofa","FRIDMAN_SENESCENCE_UP","12","CCN2","-0.836068040657814","0.773584905660377","0.773584905660377","55","55","positive","other leading-edge member"
"pig_early_1W","Sus scrofa","FRIDMAN_SENESCENCE_UP","13","TNFAIP3","-0.836068040657814","0.773584905660377","0.773584905660377","55","55","positive","other leading-edge member"
"pig_early_1W","Sus scrofa","FRIDMAN_SENESCENCE_UP","14","IRF7","-0.836068040657814","0.773584905660377","0.773584905660377","55","55","positive","other leading-edge member"
"pig_early_1W","Sus scrofa","FRIDMAN_SENESCENCE_UP","15","CCND1","-0.836068040657814","0.773584905660377","0.773584905660377","55","55","positive","other leading-edge member"
"pig_early_1W","Sus scrofa","FRIDMAN_SENESCENCE_UP","16","RRAS","-0.836068040657814","0.773584905660377","0.773584905660377","55","55","positive","other leading-edge member"
"pig_early_1W","Sus scrofa","FRIDMAN_SENESCENCE_UP","17","SMURF2","-0.836068040657814","0.773584905660377","0.773584905660377","55","55","positive","other leading-edge member"
"pig_early_4W","Sus scrofa","FRIDMAN_SENESCENCE_DN","1","CCNB1","1.00069551942577","0.430155210643016","0.493714285714286","9","9","negative","small-overlap representative"
"pig_early_4W","Sus scrofa","FRIDMAN_SENESCENCE_DN","2","COL3A1","1.00069551942577","0.430155210643016","0.493714285714286","9","9","negative","small-overlap representative"
"pig_early_4W","Sus scrofa","FRIDMAN_SENESCENCE_UP","1","GSN","-1.0137900633566","0.432","0.493714285714286","55","55","positive","early-pig negative-NES driver"
"pig_early_4W","Sus scrofa","FRIDMAN_SENESCENCE_UP","2","IGFBP5","-1.0137900633566","0.432","0.493714285714286","55","55","positive","early-pig negative-NES driver"
"pig_early_4W","Sus scrofa","FRIDMAN_SENESCENCE_UP","3","RRAS","-1.0137900633566","0.432","0.493714285714286","55","55","positive","other leading-edge member"
"pig_early_4W","Sus scrofa","FRIDMAN_SENESCENCE_UP","4","CITED2","-1.0137900633566","0.432","0.493714285714286","55","55","positive","early-pig negative-NES driver"
"pig_early_4W","Sus scrofa","FRIDMAN_SENESCENCE_UP","5","IRF7","-1.0137900633566","0.432","0.493714285714286","55","55","positive","other leading-edge member"
"pig_early_4W","Sus scrofa","FRIDMAN_SENESCENCE_UP","6","CREG1","-1.0137900633566","0.432","0.493714285714286","55","55","positive","early-pig negative-NES driver"
"pig_early_4W","Sus scrofa","FRIDMAN_SENESCENCE_UP","7","F3","-1.0137900633566","0.432","0.493714285714286","55","55","positive","early-pig negative-NES driver"
"pig_early_4W","Sus scrofa","FRIDMAN_SENESCENCE_UP","8","RABGGTA","-1.0137900633566","0.432","0.493714285714286","55","55","positive","other leading-edge member"
"pig_early_4W","Sus scrofa","FRIDMAN_SENESCENCE_UP","9","IGFBP3","-1.0137900633566","0.432","0.493714285714286","55","55","positive","other leading-edge member"
"pig_early_4W","Sus scrofa","FRIDMAN_SENESCENCE_UP","10","IGFBP2","-1.0137900633566","0.432","0.493714285714286","55","55","positive","other leading-edge member"
"pig_early_4W","Sus scrofa","FRIDMAN_SENESCENCE_UP","11","IGFBP6","-1.0137900633566","0.432","0.493714285714286","55","55","positive","other leading-edge member"
"pig_early_4W","Sus scrofa","FRIDMAN_SENESCENCE_UP","12","CCND1","-1.0137900633566","0.432","0.493714285714286","55","55","positive","other leading-edge member"
"pig_early_4W","Sus scrofa","FRIDMAN_SENESCENCE_UP","13","CRYAB","-1.0137900633566","0.432","0.493714285714286","55","55","positive","other leading-edge member"
"pig_early_4W","Sus scrofa","FRIDMAN_SENESCENCE_UP","14","TNFAIP3","-1.0137900633566","0.432","0.493714285714286","55","55","positive","other leading-edge member"
"pig_early_4W","Sus scrofa","FRIDMAN_SENESCENCE_UP","15","SMPD1","-1.0137900633566","0.432","0.493714285714286","55","55","positive","other leading-edge member"
"pig_early_4W","Sus scrofa","FRIDMAN_SENESCENCE_UP","16","SOD1","-1.0137900633566","0.432","0.493714285714286","55","55","positive","other leading-edge member"
"pig_early_4W","Sus scrofa","FRIDMAN_SENESCENCE_UP","17","IRF5","-1.0137900633566","0.432","0.493714285714286","55","55","positive","other leading-edge member"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_DN","1","COL3A1","0.722514512070235","0.803370786516854","0.803370786516854","8","8","negative","small-overlap representative"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_DN","2","BMI1","0.722514512070235","0.803370786516854","0.803370786516854","8","8","negative","small-overlap representative"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_DN","3","E2F4","0.722514512070235","0.803370786516854","0.803370786516854","8","8","negative","small-overlap representative"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_DN","4","EGR1","0.722514512070235","0.803370786516854","0.803370786516854","8","8","negative","small-overlap representative"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_DN","5","ID1","0.722514512070235","0.803370786516854","0.803370786516854","8","8","negative","small-overlap representative"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","1","PEA15","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","other leading-edge member"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","2","CCN2","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","other leading-edge member"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","3","OPTN","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","other leading-edge member"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","4","COL1A2","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","ECM/senescence-associated representative"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","5","SPARC","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","ECM/senescence-associated representative"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","6","CCND1","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","other leading-edge member"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","7","VIM","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","other leading-edge member"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","8","CDKN2D","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","other leading-edge member"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","9","IGFBP6","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","other leading-edge member"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","10","CRYAB","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","other leading-edge member"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","11","SMPD1","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","other leading-edge member"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","12","RAB13","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","other leading-edge member"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","13","SERPINE1","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","ECM/senescence-associated representative"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","14","RAB31","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","other leading-edge member"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","15","CDKN1A","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","ECM/senescence-associated representative"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","16","RHOB","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","other leading-edge member"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","17","EIF2S2","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","other leading-edge member"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","18","SMURF2","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","other leading-edge member"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","19","HBS1L","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","other leading-edge member"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","20","CDKN1C","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","other leading-edge member"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","21","CDKN2B","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","other leading-edge member"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","22","RRAS","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","other leading-edge member"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","23","THBS1","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","ECM/senescence-associated representative"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","24","RAC1","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","other leading-edge member"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","25","MAP1LC3B","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","other leading-edge member"
"pig_chronic_52W","Sus scrofa","FRIDMAN_SENESCENCE_UP","26","NME2","1.40883994149375","0.0407766040088216","0.0652425664141146","57","57","positive","other leading-edge member"
