"dataset","comparison","pathway","NES","pval","FDR","FDR_family","FDR_source","size","source","display_name","tier"
"mouse_discovery","mouse_4W","HALLMARK_INFLAMMATORY_RESPONSE",2.4078846108991,1.43395637124826e-14,1.43395637124826e-13,"BH across complete 50-set Hallmark collection within comparison","Existing full Hallmark GSEA result",169,"Existing Hallmark GSEA","Hallmark Inflammatory Response","Existing Hallmark context"
"mouse_discovery","mouse_4W","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",3.12647590317134,4.42561480227551e-37,7.37602467045918e-36,"BH across complete 50-set Hallmark collection within comparison","Existing full Hallmark GSEA result",185,"Existing Hallmark GSEA","Hallmark EMT","Existing Hallmark context"
"pig_chronic","pig_chronic_52W","REACTOME_CELLULAR_SENESCENCE",1.49676088268941,0.00361922106840439,0.0201883805908832,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",123,"Prespecified senescence panel GSEA","Cellular Senescence","Direct senescence/SASP"
"pig_chronic","pig_chronic_52W","REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP",1.58532589691566,0.0050470951477208,0.0201883805908832,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",52,"Prespecified senescence panel GSEA","Reactome SASP","Direct senescence/SASP"
"pig_chronic","pig_chronic_52W","FRIDMAN_SENESCENCE_UP",1.40883994149375,0.0407766040088216,0.0652425664141146,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",57,"Prespecified senescence panel GSEA","Fridman UP","Direct senescence/SASP"
"pig_chronic","pig_chronic_52W","FRIDMAN_SENESCENCE_DN",0.722514512070235,0.803370786516854,0.803370786516854,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",8,"Prespecified senescence panel GSEA","Fridman DN","Direct senescence/SASP"
"pig_chronic","pig_chronic_52W","SenMayo",-0.956912195208454,0.535087719298246,0.611528822055138,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",86,"Prespecified senescence panel GSEA","SenMayo","Direct senescence/SASP"
"pig_chronic","pig_chronic_52W","HALLMARK_P53_PATHWAY",1.30733233267362,0.0361629575746,0.0652425664141146,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",136,"Prespecified senescence panel GSEA","p53","Supporting mechanism"
"pig_chronic","pig_chronic_52W","HALLMARK_E2F_TARGETS",1.0315287478126,0.361742424242424,0.482323232323232,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",155,"Prespecified senescence panel GSEA","E2F","Supporting mechanism"
"pig_chronic","pig_chronic_52W","HALLMARK_G2M_CHECKPOINT",1.3967171812424,0.00958437496895946,0.0255583332505586,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",157,"Prespecified senescence panel GSEA","G2M","Supporting mechanism"
"pig_chronic","pig_chronic_52W","HALLMARK_INFLAMMATORY_RESPONSE",-1.02599937589292,0.373873873873874,0.415415415415415,"BH across complete 50-set Hallmark collection within comparison","Existing full Hallmark GSEA result",147,"Existing Hallmark GSEA","Hallmark Inflammatory Response","Existing Hallmark context"
"pig_chronic","pig_chronic_52W","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",2.14764222806787,6.72875419011432e-11,3.36437709505716e-09,"BH across complete 50-set Hallmark collection within comparison","Existing full Hallmark GSEA result",172,"Existing Hallmark GSEA","Hallmark EMT","Existing Hallmark context"
"pig_early","pig_early_1W","REACTOME_CELLULAR_SENESCENCE",1.82092076914231,1.23967443539761e-05,3.30579849439362e-05,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",121,"Prespecified senescence panel GSEA","Cellular Senescence","Direct senescence/SASP"
"pig_early","pig_early_1W","REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP",1.5067036302414,0.0115277080590359,0.0230554161180719,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",50,"Prespecified senescence panel GSEA","Reactome SASP","Direct senescence/SASP"
"pig_early","pig_early_1W","FRIDMAN_SENESCENCE_UP",-0.836068040657814,0.773584905660377,0.773584905660377,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",55,"Prespecified senescence panel GSEA","Fridman UP","Direct senescence/SASP"
"pig_early","pig_early_1W","FRIDMAN_SENESCENCE_DN",1.23773346212041,0.216535433070866,0.288713910761155,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",9,"Prespecified senescence panel GSEA","Fridman DN","Direct senescence/SASP"
"pig_early","pig_early_1W","SenMayo",1.18599240882945,0.175531914893617,0.280851063829787,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",89,"Prespecified senescence panel GSEA","SenMayo","Direct senescence/SASP"
"pig_early","pig_early_1W","HALLMARK_P53_PATHWAY",-0.976830784091183,0.480582524271845,0.549237170596394,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",135,"Prespecified senescence panel GSEA","p53","Supporting mechanism"
"pig_early","pig_early_1W","HALLMARK_E2F_TARGETS",3.00609600322678,5.89047488334104e-35,4.71237990667283e-34,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",159,"Prespecified senescence panel GSEA","E2F","Supporting mechanism"
"pig_early","pig_early_1W","HALLMARK_G2M_CHECKPOINT",2.98488886290241,3.08115173434588e-34,1.23246069373835e-33,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",161,"Prespecified senescence panel GSEA","G2M","Supporting mechanism"
"pig_early","pig_early_1W","HALLMARK_INFLAMMATORY_RESPONSE",1.36234981105952,0.0127916729028829,0.030456364054483,"BH across complete 50-set Hallmark collection within comparison","Existing full Hallmark GSEA result",150,"Existing Hallmark GSEA","Hallmark Inflammatory Response","Existing Hallmark context"
"pig_early","pig_early_1W","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",1.63292801110191,0.000202218361167522,0.00112343533981957,"BH across complete 50-set Hallmark collection within comparison","Existing full Hallmark GSEA result",173,"Existing Hallmark GSEA","Hallmark EMT","Existing Hallmark context"
"pig_early","pig_early_4W","REACTOME_CELLULAR_SENESCENCE",1.43202367435083,0.00661346593850637,0.0176359091693503,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",120,"Prespecified senescence panel GSEA","Cellular Senescence","Direct senescence/SASP"
"pig_early","pig_early_4W","REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP",1.10361055992461,0.256544502617801,0.410471204188482,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",49,"Prespecified senescence panel GSEA","Reactome SASP","Direct senescence/SASP"
"pig_early","pig_early_4W","FRIDMAN_SENESCENCE_UP",-1.0137900633566,0.432,0.493714285714286,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",55,"Prespecified senescence panel GSEA","Fridman UP","Direct senescence/SASP"
"pig_early","pig_early_4W","FRIDMAN_SENESCENCE_DN",1.00069551942577,0.430155210643016,0.493714285714286,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",9,"Prespecified senescence panel GSEA","Fridman DN","Direct senescence/SASP"
"pig_early","pig_early_4W","SenMayo",-0.969232729068478,0.500777604976672,0.500777604976672,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",87,"Prespecified senescence panel GSEA","SenMayo","Direct senescence/SASP"
"pig_early","pig_early_4W","HALLMARK_P53_PATHWAY",-1.19223220709475,0.13997113997114,0.27994227994228,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",133,"Prespecified senescence panel GSEA","p53","Supporting mechanism"
"pig_early","pig_early_4W","HALLMARK_E2F_TARGETS",2.73103636870191,3.89524043576851e-22,1.5580961743074e-21,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",158,"Prespecified senescence panel GSEA","E2F","Supporting mechanism"
"pig_early","pig_early_4W","HALLMARK_G2M_CHECKPOINT",2.83057940819542,2.42645743707833e-24,1.94116594966267e-23,"BH across five direct and three mechanistic prespecified entries within comparison","Curated eight-set panel GSEA result",161,"Prespecified senescence panel GSEA","G2M","Supporting mechanism"
"pig_early","pig_early_4W","HALLMARK_INFLAMMATORY_RESPONSE",1.0118052975041,0.38006230529595,0.527864312911042,"BH across complete 50-set Hallmark collection within comparison","Existing full Hallmark GSEA result",146,"Existing Hallmark GSEA","Hallmark Inflammatory Response","Existing Hallmark context"
"pig_early","pig_early_4W","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",1.5134305219531,0.00111486912551945,0.00348396601724827,"BH across complete 50-set Hallmark collection within comparison","Existing full Hallmark GSEA result",170,"Existing Hallmark GSEA","Hallmark EMT","Existing Hallmark context"
