"dataset","comparison","species","panel_order","pathway","tier","source","direction_rule","source_gene_count","ranked_gene_overlap","testable","ES","NES","pval","fgsea_internal_padj","log2err","fgsea_size","leading_edge","panel_BH_FDR","primary_FDR","primary_FDR_status","primary_FDR_scope","directional_interpretation","mechanistic_consistency"
"mouse_discovery","mouse_1W","Mus musculus",3,"FRIDMAN_SENESCENCE_UP","Primary direct senescence/SASP evidence","MSigDB C2:CGP","Positive NES denotes enrichment toward genes reported up-regulated in senescence.",65,60,TRUE,0.320254542270103,1.2680111017781,0.124125874125874,0.225887056471764,0.165656695205483,60,"Cdkn1c;Igfbp4;Rab31;Cd44;Sparc;Col1a2;Thbs1;Rab13;Trp53;Igfbp2;Fn1;Irf5;Vim;S100a11;Ccnd1;Ndn;Serpine1;Cdkn2a;Igfbp7;Pea15a;Igfbp3",0.225887056471764,0.225887056471764,"not_significant","BH within comparison across all testable entries in the 8-set prespecified panel","directionally_concordant_direct_senescence_or_SASP_signal",NA
"mouse_discovery","mouse_4W","Mus musculus",3,"FRIDMAN_SENESCENCE_UP","Primary direct senescence/SASP evidence","MSigDB C2:CGP","Positive NES denotes enrichment toward genes reported up-regulated in senescence.",65,59,TRUE,0.353971161883983,1.38134770943029,0.0560897435897436,0.112179487179487,0.241339976815091,59,"Rab31;Cd44;Fn1;Cdkn1a;Thbs1;Ccn2;Serpine1;Col1a2;Vim;Igfbp3;Sparc;Cyp1b1;Igfbp4;Cdkn2a",0.112179487179487,0.112179487179487,"not_significant","BH within comparison across all testable entries in the 8-set prespecified panel","directionally_concordant_direct_senescence_or_SASP_signal",NA
"pig_early","pig_early_1W","Sus scrofa",3,"FRIDMAN_SENESCENCE_UP","Primary direct senescence/SASP evidence","MSigDB C2:CGP","Positive NES denotes enrichment toward genes reported up-regulated in senescence.",62,55,TRUE,-0.23754205112901,-0.836068040657814,0.773584905660377,0.773584905660377,0.0653834195468773,55,"GSN;IGFBP5;CREG1;CITED2;SOD1;MAP1LC3B;IGFBP6;F3;IGFBP2;NDN;CRYAB;CCN2;TNFAIP3;IRF7;CCND1;RRAS;SMURF2",0.773584905660377,0.773584905660377,"not_significant","BH within comparison across all testable entries in the 8-set prespecified panel","not_directionally_concordant_with_positive_senescence_or_SASP_signal",NA
"pig_early","pig_early_4W","Sus scrofa",3,"FRIDMAN_SENESCENCE_UP","Primary direct senescence/SASP evidence","MSigDB C2:CGP","Positive NES denotes enrichment toward genes reported up-regulated in senescence.",62,55,TRUE,-0.302550799908554,-1.0137900633566,0.432,0.493714285714286,0.0751181635276301,55,"GSN;IGFBP5;RRAS;CITED2;IRF7;CREG1;F3;RABGGTA;IGFBP3;IGFBP2;IGFBP6;CCND1;CRYAB;TNFAIP3;SMPD1;SOD1;IRF5",0.493714285714286,0.493714285714286,"not_significant","BH within comparison across all testable entries in the 8-set prespecified panel","not_directionally_concordant_with_positive_senescence_or_SASP_signal",NA
"pig_chronic","pig_chronic_52W","Sus scrofa",3,"FRIDMAN_SENESCENCE_UP","Primary direct senescence/SASP evidence","MSigDB C2:CGP","Positive NES denotes enrichment toward genes reported up-regulated in senescence.",62,57,TRUE,0.406298301475423,1.40883994149375,0.0407766040088216,0.0652425664141146,0.321775918075361,57,"PEA15;CCN2;OPTN;COL1A2;SPARC;CCND1;VIM;CDKN2D;IGFBP6;CRYAB;SMPD1;RAB13;SERPINE1;RAB31;CDKN1A;RHOB;EIF2S2;SMURF2;HBS1L;CDKN1C;CDKN2B;RRAS;THBS1;RAC1;MAP1LC3B;NME2",0.0652425664141146,0.0652425664141146,"nominal_only","BH within comparison across all testable entries in the 8-set prespecified panel","directionally_concordant_direct_senescence_or_SASP_signal",NA
"mouse_discovery","mouse_1W","Mus musculus",4,"FRIDMAN_SENESCENCE_DN","Primary direct senescence/SASP evidence","MSigDB C2:CGP","Negative NES denotes concordance with genes reported down-regulated in senescence; positive NES is discordant.",10,9,TRUE,0.556168014196833,1.35358267676356,0.153419593345656,0.225887056471764,0.152144922367565,9,"Col3a1;Marcks;Ccnb1",0.225887056471764,0.225887056471764,"not_significant","BH within comparison across all testable entries in the 8-set prespecified panel","discordant_with_senescence_downregulated_signature",NA
"mouse_discovery","mouse_4W","Mus musculus",4,"FRIDMAN_SENESCENCE_DN","Primary direct senescence/SASP evidence","MSigDB C2:CGP","Negative NES denotes concordance with genes reported down-regulated in senescence; positive NES is discordant.",10,9,TRUE,0.406664055353573,0.975734065280641,0.494505494505495,0.773403324584427,0.0751181635276301,9,"Col3a1;Marcks;Ccnb1;Egr1;Cdc25b",0.773403324584427,0.773403324584427,"not_significant","BH within comparison across all testable entries in the 8-set prespecified panel","discordant_with_senescence_downregulated_signature",NA
"pig_early","pig_early_1W","Sus scrofa",4,"FRIDMAN_SENESCENCE_DN","Primary direct senescence/SASP evidence","MSigDB C2:CGP","Negative NES denotes concordance with genes reported down-regulated in senescence; positive NES is discordant.",10,9,TRUE,0.559390631830726,1.23773346212041,0.216535433070866,0.288713910761155,0.130105630751129,9,"CCNB1;CDC25B;E2F4;COL3A1",0.288713910761155,0.288713910761155,"not_significant","BH within comparison across all testable entries in the 8-set prespecified panel","discordant_with_senescence_downregulated_signature",NA
"pig_early","pig_early_4W","Sus scrofa",4,"FRIDMAN_SENESCENCE_DN","Primary direct senescence/SASP evidence","MSigDB C2:CGP","Negative NES denotes concordance with genes reported down-regulated in senescence; positive NES is discordant.",10,9,TRUE,0.430519302578307,1.00069551942577,0.430155210643016,0.493714285714286,0.0931454575337804,9,"CCNB1;COL3A1",0.493714285714286,0.493714285714286,"not_significant","BH within comparison across all testable entries in the 8-set prespecified panel","discordant_with_senescence_downregulated_signature",NA
"pig_chronic","pig_chronic_52W","Sus scrofa",4,"FRIDMAN_SENESCENCE_DN","Primary direct senescence/SASP evidence","MSigDB C2:CGP","Negative NES denotes concordance with genes reported down-regulated in senescence; positive NES is discordant.",10,8,TRUE,0.335987242520942,0.722514512070235,0.803370786516854,0.803370786516854,0.0526973085708419,8,"COL3A1;BMI1;E2F4;EGR1;ID1",0.803370786516854,0.803370786516854,"not_significant","BH within comparison across all testable entries in the 8-set prespecified panel","discordant_with_senescence_downregulated_signature",NA
"mouse_discovery","mouse_1W","Mus musculus",5,"SenMayo","Primary direct senescence/SASP evidence","Saul et al., Nat Commun 2022, Supplementary Data 1","Positive NES denotes enrichment toward the SenMayo senescence/SASP signature.",118,98,TRUE,0.513164192613982,2.22249841120211,1.3658960387785e-08,5.46358415511401e-08,0.747739663149885,98,"Mmp14;Cxcl16;Mmp2;Igfbp4;Tnfrsf1b;Bex3;Igf1;Gem;Egfr;Lcp1;Wnt16;Tnf;Tnfrsf1a;Mmp3;Ccl5;Ccl7;Plat;Ereg;Ccl4;Spp1;Cxcl10;Timp2;Igfbp2;Ccl3;Ccl8;Ctsb;Ptbp1;Icam1;Hgf;Mmp12;Selplg;Mmp13;Spx;Cxcl12;Serpine1;Plau;Gdf15;Gmfg;Plaur;Scamp4;Igfbp7;Ccl2;Sema3f;Iqgap2;Igfbp3;Il1b;Axl;Ang;Cd9;Csf2rb;Tnfrsf11b",5.46358415511401e-08,5.46358415511401e-08,"FDR_lt_0.05","BH within comparison across all testable entries in the 8-set prespecified panel","directionally_concordant_direct_senescence_or_SASP_signal",NA
"mouse_discovery","mouse_4W","Mus musculus",5,"SenMayo","Primary direct senescence/SASP evidence","Saul et al., Nat Commun 2022, Supplementary Data 1","Positive NES denotes enrichment toward the SenMayo senescence/SASP signature.",118,97,TRUE,0.486444460463869,2.07435921464171,2.83630279883845e-07,2.26904223907076e-06,0.674962860011025,97,"Mmp2;Ereg;Mmp14;Wnt16;Cxcl16;Egfr;Serpine1;Tnfrsf1b;Mmp3;Gem;Timp2;Spp1;Axl;Tnfrsf1a;Cd9;Sema3f;Cxcl12;Igfbp3;Plat;Lcp1;Bex3;Igfbp4;Ctsb;Icam1;Mmp13;Scamp4;Esm1;Ccl3;Hgf;Iqgap2;Ptbp1;Igfbp7;Ang;Mmp12;Il6st;Bmp6;Icam5;Igf1;Vegfc",2.26904223907076e-06,2.26904223907076e-06,"FDR_lt_0.05","BH within comparison across all testable entries in the 8-set prespecified panel","directionally_concordant_direct_senescence_or_SASP_signal",NA
"pig_early","pig_early_1W","Sus scrofa",5,"SenMayo","Primary direct senescence/SASP evidence","Saul et al., Nat Commun 2022, Supplementary Data 1","Positive NES denotes enrichment toward the SenMayo senescence/SASP signature.",122,89,TRUE,0.323795257025982,1.18599240882945,0.175531914893617,0.280851063829787,0.138022242496643,89,"MMP13;SPP1;IL6;IGF1;IGFBP4;FGF7;MMP1;MMP14;MMP9;PLAU;MMP2;CCL8;ICAM3;TNFRSF1A;MMP3;ICAM1;SEMA3F;PECAM1",0.280851063829787,0.280851063829787,"not_significant","BH within comparison across all testable entries in the 8-set prespecified panel","directionally_concordant_direct_senescence_or_SASP_signal",NA
"pig_early","pig_early_4W","Sus scrofa",5,"SenMayo","Primary direct senescence/SASP evidence","Saul et al., Nat Commun 2022, Supplementary Data 1","Positive NES denotes enrichment toward the SenMayo senescence/SASP signature.",122,87,TRUE,-0.263264590510343,-0.969232729068478,0.500777604976672,0.500777604976672,0.0662842187012672,87,"IGFBP5;ANG;VEGFA;MIF;RPS6KA5;IL6ST;JUN;AXL;IGFBP3;CSF1;IGFBP2;CXCL12;CCL26;ENSSSCG00000017164;PTGES;KITLG;TUBGCP2;FGF2;IGFBP6;SERPINE2;CCL3L1",0.500777604976672,0.500777604976672,"not_significant","BH within comparison across all testable entries in the 8-set prespecified panel","not_directionally_concordant_with_positive_senescence_or_SASP_signal",NA
"pig_chronic","pig_chronic_52W","Sus scrofa",5,"SenMayo","Primary direct senescence/SASP evidence","Saul et al., Nat Commun 2022, Supplementary Data 1","Positive NES denotes enrichment toward the SenMayo senescence/SASP signature.",122,86,TRUE,-0.257168957781518,-0.956912195208454,0.535087719298246,0.611528822055138,0.080419996876154,86,"IGFBP3;EGF;IQGAP2;IGFBP5;CXCL12;SERPINE2;KITLG;CSF1;RPS6KA5;IL10;VEGFA;GMFG",0.611528822055138,0.611528822055138,"not_significant","BH within comparison across all testable entries in the 8-set prespecified panel","not_directionally_concordant_with_positive_senescence_or_SASP_signal",NA
"mouse_discovery","mouse_1W","Mus musculus",6,"HALLMARK_P53_PATHWAY","Supporting mechanistic readout","MSigDB Hallmark","Positive NES supports p53-pathway activation but is not senescence-specific.",162,158,TRUE,0.248427313091347,1.16293178158108,0.169415292353823,0.225887056471764,0.128142916898415,158,"Sdc1;Zfp36l1;Apaf1;Socs1;Sphk1;Sec61a1;Hmox1;Ifi30;Tgfb1;Ada;Rap2b;Tax1bp3;F2r;Cdk5r1;Steap3;Trp53;Upp1;Def6;Clca2;Rrad;Gls2;App;Fuca1;Ip6k2;Hbegf;Rgs16;Sat1;Bak1;Mxd4;Cdkn2a;Fdxr;Bax;Plk3;Ddit4;Baiap2;Abat;Pidd1;Fos;Vdr;Rnf19b;Plk2;Atf3;Cd81;Tnfsf9;St14;Btg1;Ralgds;Lif;Irag2;Sfn;Rps12;Cdkn1a;Tap1;Rad51c;Ier3;Tsc22d1;Prkab1;Ccnd2;Slc7a11",0.225887056471764,0.225887056471764,"not_significant","BH within comparison across all testable entries in the 8-set prespecified panel","mechanistic_readout; not senescence-specific evidence","p53_activation_consistent_with_damage_response"
"mouse_discovery","mouse_4W","Mus musculus",6,"HALLMARK_P53_PATHWAY","Supporting mechanistic readout","MSigDB Hallmark","Positive NES supports p53-pathway activation but is not senescence-specific.",162,157,TRUE,0.289683310105304,1.33144463452091,0.037296976551136,0.0994586041363628,0.321775918075361,157,"Sdc1;Apaf1;Cdkn1a;Steap3;Tgfb1;Hbegf;App;Def6;Sec61a1;Zfp36l1;Foxo3;Ctsf;F2r;Sphk1;Kif13b;Ifi30;Cdkn2a;Abhd4;Ada;Prkab1;Hmox1;Abat;Tax1bp3;Socs1;Rap2b;Mxd4;Bax;Sat1;Trp53;Plk3;Sp1;Rgs16;Klf4;Ccnd2;Ddit4;Itgb4;Fuca1;Baiap2;Cd81;Ephx1;Epha2;Fdxr;Tchh;Ralgds;Ip6k2;Cdh13;Cdk5r1;Rad9a;Fos;Upp1;Tgfa;Gls2;Dgka;Vdr;Ier3;Rab40c;Irak1;Tcn2;Procr;Sfn;Ppm1d;Atf3;S100a10;Ptpn14;Sesn1;Slc3a2;Ndrg1;Rrp8;Bak1;Rnf19b",0.0994586041363628,0.0994586041363628,"nominal_only","BH within comparison across all testable entries in the 8-set prespecified panel","mechanistic_readout; not senescence-specific evidence","p53_activation_consistent_with_damage_response"
"pig_early","pig_early_1W","Sus scrofa",6,"HALLMARK_P53_PATHWAY","Supporting mechanistic readout","MSigDB Hallmark","Positive NES supports p53-pathway activation but is not senescence-specific.",155,135,TRUE,-0.236066394967858,-0.976830784091183,0.480582524271845,0.549237170596394,0.0919686140000427,135,"COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2",0.549237170596394,0.549237170596394,"not_significant","BH within comparison across all testable entries in the 8-set prespecified panel","mechanistic_readout; not senescence-specific evidence","not_consistent_with_the_prespecified_supporting_direction"
"pig_early","pig_early_4W","Sus scrofa",6,"HALLMARK_P53_PATHWAY","Supporting mechanistic readout","MSigDB Hallmark","Positive NES supports p53-pathway activation but is not senescence-specific.",155,133,TRUE,-0.306551862234644,-1.19223220709475,0.13997113997114,0.27994227994228,0.139599673451922,133,"CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS",0.27994227994228,0.27994227994228,"not_significant","BH within comparison across all testable entries in the 8-set prespecified panel","mechanistic_readout; not senescence-specific evidence","not_consistent_with_the_prespecified_supporting_direction"
"pig_chronic","pig_chronic_52W","Sus scrofa",6,"HALLMARK_P53_PATHWAY","Supporting mechanistic readout","MSigDB Hallmark","Positive NES supports p53-pathway activation but is not senescence-specific.",155,136,TRUE,0.332266112700296,1.30733233267362,0.0361629575746,0.0652425664141146,0.321775918075361,136,"CCND2;SDC1;PPP1R15A;BAX;RGS16;PTPN14;JUN;CCP110;PLK3;S100A10;WWP1;HBEGF;BMP2;APP;HSPA4L;ATF3;IRAK1;CCND3;IER3;PCNA;INHBB;RRAD;BAK1;SLC19A2;LIF;FAS;ITGB4;SPHK1;FOS;CDKN1A;XPC;AK1;F2R;KLF4;POLH;CDH13;KIF13B",0.0652425664141146,0.0652425664141146,"nominal_only","BH within comparison across all testable entries in the 8-set prespecified panel","mechanistic_readout; not senescence-specific evidence","p53_activation_consistent_with_damage_response"
"mouse_discovery","mouse_1W","Mus musculus",7,"HALLMARK_E2F_TARGETS","Supporting mechanistic readout","MSigDB Hallmark","Negative NES supports relative repression of E2F/cell-cycle progression but is not senescence-specific.",174,173,TRUE,0.423551951847774,1.99915983341214,8.05646219165822e-08,2.14838991777553e-07,0.704975715167238,173,"Cdk4;Racgap1;Spc25;Tacc3;Cdc20;Bub1b;Kif2c;Smc4;Top2a;Diaph3;Stmn1;Ccnb2;Aurkb;Kif4;Hmmr;Cdk1;Dlgap5;Tubb5;Cenpe;Chek1;Espl1;Mad2l1;Cenpm;Plk1;Cit;Brca1;Hells;Rad51ap1;Atad2;Mcm6;Kif18b;Kif22;Cdca8;Birc5;Lig1;Mcm3;Plk4;Rrm2;E2f8;Bard1;Mcm5;Trp53;Tk1;Prdx4;Prim2;Dnmt1;Chek2;Dck;Dscc1;Pole;Lmnb1;Mcm4;Kpna2;Mybl2;Myc;Gins3;Hmgb2;Ccne1;Ezh2;Ncapd2",2.14838991777553e-07,2.14838991777553e-07,"FDR_lt_0.05","BH within comparison across all testable entries in the 8-set prespecified panel","mechanistic_readout; not senescence-specific evidence","not_consistent_with_the_prespecified_supporting_direction"
"mouse_discovery","mouse_4W","Mus musculus",7,"HALLMARK_E2F_TARGETS","Supporting mechanistic readout","MSigDB Hallmark","Negative NES supports relative repression of E2F/cell-cycle progression but is not senescence-specific.",174,172,TRUE,0.169731669320407,0.789263268084649,0.92412746585736,0.989147286821705,0.0366082221336689,172,"Cdkn1a;Tubb5;Cdk4;Espl1;Mcm4;Mcm6;Cdkn2a;Dnmt1;Smc4;Diaph3;Smc1a;Ccnb2;Ranbp1;Trp53;Cdc20;Stmn1;Racgap1;Ssrp1;Prdx4;Gins3;Prim2;Myc;Cit;Plk1;Bub1b;Cdk1;Dclre1b;Tacc3;Kif2c;Hmmr;Kif22;Cdca8;Kif4;Pold3;Nudt21;Spc25;Cdc25b;Nup107;Wee1;Top2a;Atad2;Dlgap5;Plk4;Aurkb;Ilf3;Kif18b;Cenpe;Ppm1d;Hells;Chek2;Cdkn1b;Lig1;Mad2l1;Rrm2;Dck;Timeless;Mcm5;Slbp;Chek1;Birc5;Brca1",0.989147286821705,0.989147286821705,"not_significant","BH within comparison across all testable entries in the 8-set prespecified panel","mechanistic_readout; not senescence-specific evidence","not_consistent_with_the_prespecified_supporting_direction"
"pig_early","pig_early_1W","Sus scrofa",7,"HALLMARK_E2F_TARGETS","Supporting mechanistic readout","MSigDB Hallmark","Negative NES supports relative repression of E2F/cell-cycle progression but is not senescence-specific.",174,159,TRUE,0.745521235314462,3.00609600322678,5.89047488334104e-35,4.71237990667283e-34,1.53645895003215,159,"KIF4A;TOP2A;EZH2;CDCA8;KIF22;CCNB2;MYBL2;KIF2C;CIT;DLGAP5;RACGAP1;MCM4;BUB1B;TK1;SPC24;POLE;CDC20;PLK4;CENPE;CTPS1;MCM2;LMNB1;PLK1;KIF18B;NCAPD2;BIRC5;ESPL1;STMN1;DIAPH3;MCM6;DNMT1;CDK1;SMC4;HMMR;GINS1;E2F8;DDX39A;MCM3;TIMELESS;H2AZ1;AURKB;RAD51AP1;UBE2S;TUBB;CBX5;NOP56;ATAD2;BRCA1;PRPS1;DUT;UBE2T;CNOT9;MAD2L1;DCLRE1B;HMGB2;PSMC3IP;LIG1;MCM7;GSPT1;PCNA;SLBP;SMC1A;CDC25B;POLA2;SSRP1;RPA1;CENPM;PRKDC;POLD3;MTHFD2;ZW10;CHEK1;DCTPP1;ILF3;PRIM2;BRCA2;EIF2S1;CDK4;CHEK2;IPO7;XRCC6;SUV39H1;HELLS;MCM5;PAN2;MYC",4.71237990667283e-34,4.71237990667283e-34,"FDR_lt_0.05","BH within comparison across all testable entries in the 8-set prespecified panel","mechanistic_readout; not senescence-specific evidence","not_consistent_with_the_prespecified_supporting_direction"
