"gene_id","ENTREZID","SYMBOL","logFC_1W","FDR_1W","direction_1W","logFC_4W","FDR_4W","direction_4W","direction_persistent","category","mean_abs_logFC","delta_logFC_4W_minus_1W","abs_effect_stronger_at_4W"
"G10090_10416","170835","Inpp5j",-2.53328207358455,2.29332874595577e-07,"Down",-1.32616443102469,0.0010693361061219,"Down","Down","persistent_direction_consistent",1.92972325230462,1.20711764255986,FALSE
"G10090_1043","76219","Arxes1",-1.89617604159832,8.49235009832464e-05,"Down",-1.83633872380935,3.46292633504897e-05,"Down","Down","persistent_direction_consistent",1.86625738270383,0.0598373177889699,FALSE
"G10090_10441","20618","Sncg",-1.97390694553371,3.39587033547612e-06,"Down",-1.26142008149721,0.00014080537448859,"Down","Down","persistent_direction_consistent",1.61766351351546,0.7124868640365,FALSE
"G10090_10443","237759","Col23a1",1.38335062734764,4.99026362490265e-07,"Up",1.02769178888764,0.00808049355459414,"Up","Up","persistent_direction_consistent",1.20552120811764,-0.35565883846,FALSE
"G10090_10466","57339","Jph1",-1.20947093835611,0.00119450416501376,"Down",-1.04878573937518,0.00197712636289779,"Down","Down","persistent_direction_consistent",1.12912833886565,0.16068519898093,FALSE
"G10090_10476","237360","Adamts14",1.85182506610541,1.19002153895991e-08,"Up",1.56975102451646,7.0539673113845e-05,"Up","Up","persistent_direction_consistent",1.71078804531093,-0.28207404158895,FALSE
"G10090_1051","76980","Ube2ql1",2.06039996519925,6.68500475036788e-08,"Up",1.92146753391162,6.14493013635567e-05,"Up","Up","persistent_direction_consistent",1.99093374955544,-0.13893243128763,FALSE
"G10090_10515","16997","Ltbp2",2.04887384526642,5.8691520621346e-07,"Up",1.35747658374529,0.000170674437859577,"Up","Up","persistent_direction_consistent",1.70317521450585,-0.69139726152113,FALSE
"G10090_10516","66277","Klf15",-1.95861752422182,9.38052284058763e-10,"Down",-1.04799390949444,0.000392595511483838,"Down","Down","persistent_direction_consistent",1.50330571685813,0.91062361472738,FALSE
"G10090_10590","70385","Spdl1",2.39593353197331,5.94603046030693e-09,"Up",1.01931145547597,0.026749186198834,"Up","Up","persistent_direction_consistent",1.70762249372464,-1.37662207649734,FALSE
"G10090_10600","17357","Marcksl1",2.5276422811049,8.06808549420564e-11,"Up",1.25012736780421,2.19167488006794e-05,"Up","Up","persistent_direction_consistent",1.88888482445455,-1.27751491330069,FALSE
"G10090_10616","140709","Col26a1",2.1099139432257,8.11199007483718e-06,"Up",1.29879910284156,0.00426274634172697,"Up","Up","persistent_direction_consistent",1.70435652303363,-0.81111484038414,FALSE
"G10090_10658","100302688","Gm17455",1.47210584981678,5.21247161094305e-06,"Up",2.49879494333892,3.7597835878813e-05,"Up","Up","persistent_direction_consistent",1.98545039657785,1.02668909352214,TRUE
"G10090_1066","380709","Spata22",-1.04119338140987,0.0210390721640198,"Down",-1.26890922655152,0.00153782327368167,"Down","Down","persistent_direction_consistent",1.1550513039807,-0.22771584514165,TRUE
"G10090_10664","52665","Echdc1",-1.5266313278209,1.26615356142931e-06,"Down",-1.39619921497096,3.37166380423102e-06,"Down","Down","persistent_direction_consistent",1.46141527139593,0.13043211284994,FALSE
"G10090_10676","58243","Nap1l5",-2.09709347795051,9.58403700198397e-08,"Down",-1.36249777812599,0.000128499415663206,"Down","Down","persistent_direction_consistent",1.72979562803825,0.73459569982452,FALSE
"G10090_10696","17992","Ndufa4",-1.34299249126697,6.28319385100493e-07,"Down",-1.02613886612578,8.23833102921133e-05,"Down","Down","persistent_direction_consistent",1.18456567869637,0.31685362514119,FALSE
"G10090_10724","381199","Tmem151a",1.5421766065483,0.000198645666309403,"Up",2.61369458497657,0.000233334005681687,"Up","Up","persistent_direction_consistent",2.07793559576244,1.07151797842827,TRUE
"G10090_10758","233651","Dchs1",1.34078785898806,1.7963949508877e-07,"Up",1.43416137223212,1.54017955733362e-05,"Up","Up","persistent_direction_consistent",1.38747461561009,0.0933735132440601,TRUE
"G10090_10774","108797","Mex3b",2.38466158681783,7.32538033488519e-10,"Up",2.21153141078076,3.13436890041195e-06,"Up","Up","persistent_direction_consistent",2.29809649879929,-0.17313017603707,FALSE
"G10090_10777","26432","Plod2",2.53597701197265,5.33945018856134e-08,"Up",2.08408308555239,1.45718653954868e-05,"Up","Up","persistent_direction_consistent",2.31003004876252,-0.45189392642026,FALSE
"G10090_1078","626359","Wdr93",-1.50357386887249,0.000173568843647014,"Down",-1.36038306095782,0.000372418634015048,"Down","Down","persistent_direction_consistent",1.43197846491516,0.14319080791467,FALSE
"G10090_10787","68655","Fndc1",2.1724415228168,2.28979650768841e-07,"Up",1.55409412425604,7.66111505534496e-06,"Up","Up","persistent_direction_consistent",1.86326782353642,-0.61834739856076,FALSE
"G10090_10804","26968","Islr",1.45960068654273,3.81448829789216e-07,"Up",1.59459650436031,9.12435771370919e-06,"Up","Up","persistent_direction_consistent",1.52709859545152,0.13499581781758,TRUE
"G10090_10812","212539","Gm266",1.47051879219358,4.01686895804901e-07,"Up",1.19613024322286,0.00341396034559764,"Up","Up","persistent_direction_consistent",1.33332451770822,-0.27438854897072,FALSE
"G10090_10817","77963","Hook1",-1.70364375449272,0.000110784903812254,"Down",-1.50277962419591,0.000529870912997535,"Down","Down","persistent_direction_consistent",1.60321168934431,0.20086413029681,FALSE
"G10090_10829","55984","Camkk1",1.09405663556752,1.38703795759073e-05,"Up",1.20189183673905,0.000329649115095969,"Up","Up","persistent_direction_consistent",1.14797423615328,0.10783520117153,TRUE
"G10090_10896","50795","Sh3bgr",-1.70040947495505,4.39477264146485e-05,"Down",-1.10394542541173,0.000359893987528556,"Down","Down","persistent_direction_consistent",1.40217745018339,0.59646404954332,FALSE
"G10090_10933","66968","Plin5",-2.18704823752654,2.39623183137192e-08,"Down",-1.29820142084998,0.00037003647959937,"Down","Down","persistent_direction_consistent",1.74262482918826,0.88884681667656,FALSE
"G10090_10934","68316","Apoo",-1.59658103934728,3.61792250935032e-06,"Down",-1.06546702185004,0.000369718162463271,"Down","Down","persistent_direction_consistent",1.33102403059866,0.53111401749724,FALSE
"G10090_10936","17174","Masp1",1.779948430988,8.12341472414908e-07,"Up",1.7711452131993,8.8595174559856e-06,"Up","Up","persistent_direction_consistent",1.77554682209365,-0.00880321778870008,FALSE
"G10090_10947","12790","Cnga3",-1.25723113475101,0.00129220369586813,"Down",-1.02059176065404,0.0107007891039614,"Down","Down","persistent_direction_consistent",1.13891144770253,0.23663937409697,FALSE
"G10090_10949","71870","Cfap45",1.8063097268102,6.05524049791513e-06,"Up",1.72037074030952,0.00086256695204694,"Up","Up","persistent_direction_consistent",1.76334023355986,-0.0859389865006799,FALSE
"G10090_10951","21677","Tead2",1.6548007991051,9.61522178472292e-10,"Up",1.07214962437906,2.94634839825645e-05,"Up","Up","persistent_direction_consistent",1.36347521174208,-0.58265117472604,FALSE
"G10090_10973","245026","Col6a6",1.63960513038109,1.68038397454064e-06,"Up",1.2219173750697,0.00155521505109895,"Up","Up","persistent_direction_consistent",1.4307612527254,-0.41768775531139,FALSE
"G10090_10984","217951","Tmem196",1.26539821358361,0.00229127511132878,"Up",2.60706434090126,3.61559357158388e-05,"Up","Up","persistent_direction_consistent",1.93623127724244,1.34166612731765,TRUE
"G10090_10985","12442","Ccnb2",2.91473112225295,1.46381607305411e-08,"Up",1.55633216108944,0.00039555922731634,"Up","Up","persistent_direction_consistent",2.2355316416712,-1.35839896116351,FALSE
"G10090_10991","77627","Efcab6",-1.05206095412122,0.00347225296743942,"Down",-1.12353412373722,6.01844469740777e-05,"Down","Down","persistent_direction_consistent",1.08779753892922,-0.071473169616,TRUE
"G10090_11013","64450","Gpr85",1.44404007787808,2.03799257554444e-07,"Up",1.37358319493449,0.000871936917674074,"Up","Up","persistent_direction_consistent",1.40881163640629,-0.0704568829435899,FALSE
"G10090_11038","17181","Matn2",2.03312796504438,2.96149274670775e-09,"Up",1.74022121125355,1.21670045222572e-05,"Up","Up","persistent_direction_consistent",1.88667458814896,-0.29290675379083,FALSE
"G10090_11040","216848","Chd3",1.48880829414495,7.88982696447111e-08,"Up",1.08467336288041,0.000111832727745355,"Up","Up","persistent_direction_consistent",1.28674082851268,-0.40413493126454,FALSE
"G10090_11044","14658","Glrb",1.05885883697945,0.00192414903191392,"Up",1.6520646140111,3.36556731678536e-05,"Up","Up","persistent_direction_consistent",1.35546172549527,0.59320577703165,TRUE
"G10090_1107","16905","Lmna",1.22801783123848,8.05777925790531e-08,"Up",1.09704472386418,1.89203058694459e-05,"Up","Up","persistent_direction_consistent",1.16253127755133,-0.1309731073743,FALSE
"G10090_11086","57810","Cdon",1.04821283490578,1.98619159922854e-06,"Up",1.49330758000023,5.451423187347e-06,"Up","Up","persistent_direction_consistent",1.27076020745301,0.44509474509445,TRUE
"G10090_11094","217826","Kcnk13",1.09901228187335,1.47869930032642e-05,"Up",1.3553810463377,3.97855697816939e-05,"Up","Up","persistent_direction_consistent",1.22719666410552,0.25636876446435,TRUE
"G10090_11137","107221","Ffar4",-1.76964300443338,0.000263205532696303,"Down",-1.49366759057264,6.9727038835351e-05,"Down","Down","persistent_direction_consistent",1.63165529750301,0.27597541386074,FALSE
"G10090_11194","14311","Cidec",-2.16495448967409,2.61876347950293e-05,"Down",-1.43936919354249,9.86362862066659e-05,"Down","Down","persistent_direction_consistent",1.80216184160829,0.7255852961316,FALSE
"G10090_11195","16998","Ltbp3",1.08186701813276,7.39960687495498e-08,"Up",1.16187236005735,2.32305767630213e-05,"Up","Up","persistent_direction_consistent",1.12186968909506,0.0800053419245899,TRUE
"G10090_11209","16323","Inhba",1.12222611499478,0.0013398184465575,"Up",1.32889734315524,0.000133728959646953,"Up","Up","persistent_direction_consistent",1.22556172907501,0.20667122816046,TRUE
"G10090_1121","237353","Sh3rf3",1.43547605839052,4.34459012770767e-08,"Up",1.04754428541024,1.98865951748808e-05,"Up","Up","persistent_direction_consistent",1.24151017190038,-0.38793177298028,FALSE
"G10090_11232","69993","Chn2",1.3168827873041,6.10399649373505e-08,"Up",1.14093551579818,5.44418578631549e-05,"Up","Up","persistent_direction_consistent",1.22890915155114,-0.17594727150592,FALSE
"G10090_11268","52150","Kcnk6",1.36117004176439,1.38405796463474e-07,"Up",1.13774376325939,0.000115735038588379,"Up","Up","persistent_direction_consistent",1.24945690251189,-0.223426278505,FALSE
"G10090_11287","21804","Tgfb1i1",1.35673262268377,1.97394018364094e-09,"Up",1.23786314026783,7.66111505534496e-06,"Up","Up","persistent_direction_consistent",1.2972978814758,-0.11886948241594,FALSE
"G10090_11354","110595","Timp4",-2.41093286747625,9.9715920651632e-10,"Down",-1.32303077006913,1.94777734694742e-05,"Down","Down","persistent_direction_consistent",1.86698181877269,1.08790209740712,FALSE
"G10090_1136","107587","Osr2",1.32382729185181,1.69288012706009e-06,"Up",1.4109018653925,3.84714157601646e-05,"Up","Up","persistent_direction_consistent",1.36736457862215,0.0870745735406901,TRUE
"G10090_11366","53867","Col5a3",1.4077099724491,4.19019510985919e-08,"Up",1.261501137455,8.76683255998049e-05,"Up","Up","persistent_direction_consistent",1.33460555495205,-0.1462088349941,FALSE
"G10090_11368","232413","Clec12a",2.28321487182827,4.70357813675509e-09,"Up",1.08059212431553,0.000191738597715959,"Up","Up","persistent_direction_consistent",1.6819034980719,-1.20262274751274,FALSE
"G10090_11381","21789","Tfpi2",2.28406505346789,6.2805862896119e-10,"Up",1.69471628102093,1.09258102548238e-05,"Up","Up","persistent_direction_consistent",1.98939066724441,-0.58934877244696,FALSE
"G10090_11399","52637","Cisd1",-1.46243636331138,1.4067839097996e-06,"Down",-1.00919556794437,9.05505285246751e-05,"Down","Down","persistent_direction_consistent",1.23581596562788,0.45324079536701,FALSE
"G10090_1142","224024","Scarf2",2.18023144526902,7.23212365803102e-09,"Up",1.29630356877994,1.88327430833776e-05,"Up","Up","persistent_direction_consistent",1.73826750702448,-0.88392787648908,FALSE
"G10090_1144","20750","Spp1",3.84023940209986,4.33276252981028e-07,"Up",4.31109567345059,3.64558618121398e-05,"Up","Up","persistent_direction_consistent",4.07566753777523,0.47085627135073,TRUE
"G10090_11470","81799","C1qtnf3",5.7382437077514,2.32796250861461e-11,"Up",3.17005620637254,1.78396343762142e-05,"Up","Up","persistent_direction_consistent",4.45414995706197,-2.56818750137886,FALSE
"G10090_1148","229665","Ampd1",-1.29458898727133,0.001078340880948,"Down",-1.18745796458343,0.000429047508345447,"Down","Down","persistent_direction_consistent",1.24102347592738,0.1071310226879,FALSE
"G10090_11496","56496","Tspan6",2.07602842743245,1.33102680537543e-09,"Up",1.03934974628474,3.71445034617925e-05,"Up","Up","persistent_direction_consistent",1.55768908685859,-1.03667868114771,FALSE
"G10090_11510","54637","Praf2",1.60706554457458,4.28515649000822e-10,"Up",1.05782285693798,3.22867232427578e-05,"Up","Up","persistent_direction_consistent",1.33244420075628,-0.5492426876366,FALSE
"G10090_11520","12346","Car1",-1.61258796232144,0.00220256660037081,"Down",-2.14438733313629,0.000237774122363927,"Down","Down","persistent_direction_consistent",1.87848764772887,-0.53179937081485,TRUE
"G10090_11529","217219","Fam171a2",1.80019778591349,1.60955028712678e-08,"Up",1.29788719022929,4.50509389457465e-05,"Up","Up","persistent_direction_consistent",1.54904248807139,-0.5023105956842,FALSE
"G10090_11535","74051","Steap2",1.98595438381915,1.58266594178163e-08,"Up",2.42245829495795,1.23942656332583e-05,"Up","Up","persistent_direction_consistent",2.20420633938855,0.4365039111388,TRUE
"G10090_11550","242702","Myom3",-1.49436313048958,0.0189946368916669,"Down",-1.695701812791,0.0161822791710519,"Down","Down","persistent_direction_consistent",1.59503247164029,-0.20133868230142,TRUE
"G10090_11584","69585","Hjv",-1.40260893783535,0.000207124851923854,"Down",-1.00169853183508,0.00057642983168957,"Down","Down","persistent_direction_consistent",1.20215373483521,0.40091040600027,FALSE
"G10090_1166","242050","Igsf10",2.46449637259919,1.9504992226847e-08,"Up",1.78832173233435,4.70582097693374e-06,"Up","Up","persistent_direction_consistent",2.12640905246677,-0.67617464026484,FALSE
"G10090_1168","403183","Mettl21e",-2.28042095719117,2.11010149627722e-06,"Down",-1.24119064691296,0.00547032492829449,"Down","Down","persistent_direction_consistent",1.76080580205207,1.03923031027821,FALSE
"G10090_11694","68119","Cmtm3",2.01933182182188,5.10331696807295e-10,"Up",1.20892266170337,1.88327430833776e-05,"Up","Up","persistent_direction_consistent",1.61412724176262,-0.81040916011851,FALSE
"G10090_11701","69165","Cd209b",-1.49996248817517,1.18283529147909e-05,"Down",-1.88282253775907,9.06807744078361e-05,"Down","Down","persistent_direction_consistent",1.69139251296712,-0.3828600495839,TRUE
"G10090_11719","270685","Mthfd1l",1.50809481661222,9.25159250575921e-06,"Up",1.25216762346821,8.31459184879201e-05,"Up","Up","persistent_direction_consistent",1.38013122004021,-0.25592719314401,FALSE
"G10090_11758","108000","Cenpf",3.27693423810715,2.11536290633314e-08,"Up",1.55230777303594,0.000753212121820749,"Up","Up","persistent_direction_consistent",2.41462100557154,-1.72462646507121,FALSE
"G10090_11759","18979","Pon1",-2.80323280121436,7.72942555349528e-08,"Down",-1.47329552514875,0.000289578877749035,"Down","Down","persistent_direction_consistent",2.13826416318155,1.32993727606561,FALSE
"G10090_11764","16950","Loxl3",2.01748455396363,4.05410191740255e-09,"Up",1.35135639664927,4.8532505127253e-05,"Up","Up","persistent_direction_consistent",1.68442047530645,-0.66612815731436,FALSE
"G10090_11769","93674","Nat8f3",1.13419048695059,0.000124083033181173,"Up",1.53986704265743,0.000701730064900245,"Up","Up","persistent_direction_consistent",1.33702876480401,0.40567655570684,TRUE
"G10090_11771","21960","Tnr",2.7856465956591,4.40206547856075e-07,"Up",3.78136345099859,0.00313067566812119,"Up","Up","persistent_direction_consistent",3.28350502332884,0.99571685533949,TRUE
"G10090_11775","68854","Asb11",-1.72207129272408,4.52060064271274e-05,"Down",-1.05996560836139,0.00191127354263058,"Down","Down","persistent_direction_consistent",1.39101845054273,0.66210568436269,FALSE
"G10090_11788","16571","Kif4",3.14535312723805,1.98336556587054e-08,"Up",1.18665936367038,0.00454218843637925,"Up","Up","persistent_direction_consistent",2.16600624545422,-1.95869376356767,FALSE
"G10090_1188","67103","Ptgr1",1.18792137303163,6.06849030808452e-07,"Up",1.07249887120952,2.29206937699329e-05,"Up","Up","persistent_direction_consistent",1.13021012212057,-0.11542250182211,FALSE
"G10090_11893","244745","Dpy19l1",1.21862973310807,2.11876589298357e-08,"Up",1.00337360611079,2.84221623355617e-06,"Up","Up","persistent_direction_consistent",1.11100166960943,-0.21525612699728,FALSE
"G10090_11913","66120","Fkbp11",2.86831877556443,2.1508622109929e-10,"Up",1.36984295874502,8.95050778466835e-05,"Up","Up","persistent_direction_consistent",2.11908086715473,-1.49847581681941,FALSE
"G10090_11916","21838","Thy1",1.3965784948575,6.80053353410774e-06,"Up",1.07302246229986,0.00041213557264051,"Up","Up","persistent_direction_consistent",1.23480047857868,-0.32355603255764,FALSE
"G10090_11940","74249","Lrrc2",-1.54162271990345,2.82928642713675e-05,"Down",-1.09540972017289,0.00220957300985184,"Down","Down","persistent_direction_consistent",1.31851622003817,0.44621299973056,FALSE
"G10090_11942","66180","P3h4",1.64025446784215,6.51804233123431e-08,"Up",1.27449374841246,4.28255241686619e-05,"Up","Up","persistent_direction_consistent",1.45737410812731,-0.36576071942969,FALSE
"G10090_11966","78558","Htra3",1.00673324788419,1.34614970251838e-06,"Up",1.23468210986579,1.50761152082353e-05,"Up","Up","persistent_direction_consistent",1.12070767887499,0.2279488619816,TRUE
"G10090_11984","277353","Tcfl5",2.58920130293194,2.03269114480734e-08,"Up",2.56081911660135,6.11636606093433e-05,"Up","Up","persistent_direction_consistent",2.57501020976664,-0.0283821863305902,FALSE
"G10090_1199","74617","Scpep1",1.4534227231883,7.05139288248909e-08,"Up",1.16100598976557,4.16839383782485e-05,"Up","Up","persistent_direction_consistent",1.30721435647693,-0.29241673342273,FALSE
"G10090_12023","74430","Cfap20dc",1.37825751176138,0.000117466598925624,"Up",1.18598060313742,0.00504526311738083,"Up","Up","persistent_direction_consistent",1.2821190574494,-0.19227690862396,FALSE
"G10090_12028","68262","Agpat4",1.36011816345897,1.39521423946697e-06,"Up",1.38574612114023,2.39533742632881e-05,"Up","Up","persistent_direction_consistent",1.3729321422996,0.0256279576812599,TRUE
"G10090_1204","11499","Adam5",1.89685852097994,1.9644988475813e-06,"Up",1.15591124843302,0.000310563849605541,"Up","Up","persistent_direction_consistent",1.52638488470648,-0.74094727254692,FALSE
"G10090_12052","20964","Syn1",1.05840025907311,4.18198507905417e-05,"Up",1.83625493467256,0.000375279637734902,"Up","Up","persistent_direction_consistent",1.44732759687284,0.77785467559945,TRUE
"G10090_12113","330941","AI593442",2.46405978793569,2.1237711911576e-06,"Up",3.52757707041611,6.0812898047026e-05,"Up","Up","persistent_direction_consistent",2.9958184291759,1.06351728248042,TRUE
"G10090_1214","58522","Trim54",-1.53490802571033,2.67210624576528e-05,"Down",-1.06881255589213,0.000178720054627081,"Down","Down","persistent_direction_consistent",1.30186029080123,0.4660954698182,FALSE
"G10090_12153","116939","Pnpla3",-1.89897998800599,3.60037944076654e-06,"Down",-1.29976152177992,4.65720828088389e-05,"Down","Down","persistent_direction_consistent",1.59937075489296,0.59921846622607,FALSE
"G10090_12163","17022","Lum",3.33275462158402,2.01137331257904e-09,"Up",2.45929683523368,1.74974397775968e-06,"Up","Up","persistent_direction_consistent",2.89602572840885,-0.87345778635034,FALSE
"G10090_12172","66152","Uqcr10",-1.45862316508755,9.70684948224123e-08,"Down",-1.01538734844957,7.95401977436768e-05,"Down","Down","persistent_direction_consistent",1.23700525676856,0.44323581663798,FALSE
"G10090_12188","12491","Cd36",-1.27309349600868,3.36279072901211e-07,"Down",-1.00981483980213,7.39034492136634e-05,"Down","Down","persistent_direction_consistent",1.14145416790541,0.26327865620655,FALSE
"G10090_1221","195209","Zfp469",2.86834928826535,2.90376854921951e-08,"Up",2.05834748405498,2.15669471455751e-05,"Up","Up","persistent_direction_consistent",2.46334838616017,-0.81000180421037,FALSE
"G10090_12233","12155","Bmp15",2.18022773724506,5.91880139848136e-06,"Up",1.67725668976565,0.000593301795367193,"Up","Up","persistent_direction_consistent",1.92874221350535,-0.50297104747941,FALSE
"G10090_12237","54384","Mtmr7",1.20086093908944,8.05332273321247e-07,"Up",1.98992140133777,2.93128415493107e-06,"Up","Up","persistent_direction_consistent",1.5953911702136,0.78906046224833,TRUE
"G10090_12244","66106","Smpx",-1.52032175551712,0.000225373717056918,"Down",-1.48933728525313,0.000132905136828888,"Down","Down","persistent_direction_consistent",1.50482952038512,0.0309844702639901,FALSE
"G10090_12266","11364","Acadm",-1.69983922449781,8.41321205093056e-11,"Down",-1.00629010506776,1.85429417274412e-05,"Down","Down","persistent_direction_consistent",1.35306466478279,0.69354911943005,FALSE
"G10090_12283","14874","Gstz1",-1.40399529890151,4.37103041999187e-08,"Down",-1.19034886817101,1.24074745386916e-05,"Down","Down","persistent_direction_consistent",1.29717208353626,0.2136464307305,FALSE
"G10090_12314","21393","Tcap",-1.53343505071822,8.64429289699603e-05,"Down",-1.03248830642527,0.000663935830258834,"Down","Down","persistent_direction_consistent",1.28296167857174,0.50094674429295,FALSE
"G10090_12323","17907","Mylpf",-1.82000456343182,8.07681432093049e-06,"Down",-1.10575880596414,0.000430708377692427,"Down","Down","persistent_direction_consistent",1.46288168469798,0.71424575746768,FALSE
"G10090_12330","104776","Aldh6a1",-1.62478141885718,1.24792779088103e-09,"Down",-1.10533129489348,1.71660205336519e-05,"Down","Down","persistent_direction_consistent",1.36505635687533,0.5194501239637,FALSE
"G10090_1234","56708","Clcf1",1.60613662465344,1.77342281800085e-07,"Up",1.28497893146111,0.000328879280536997,"Up","Up","persistent_direction_consistent",1.44555777805728,-0.32115769319233,FALSE
"G10090_12394","78892","Crispld2",1.36067993957807,0.000138343075975239,"Up",1.36628063667651,8.2610580307794e-05,"Up","Up","persistent_direction_consistent",1.36348028812729,0.00560069709843991,TRUE
"G10090_12399","12489","Cd33",1.56037095341114,1.07963613992324e-06,"Up",1.3334670778079,2.15811231539701e-05,"Up","Up","persistent_direction_consistent",1.44691901560952,-0.22690387560324,FALSE
"G10090_12410","13447","Doc2b",1.73409881439622,7.17914503469101e-08,"Up",2.01465027735549,2.09473412057817e-05,"Up","Up","persistent_direction_consistent",1.87437454587586,0.28055146295927,TRUE
"G10090_12413","71099","Tssk4",2.07000971738317,4.22063004080821e-07,"Up",1.21084442548682,0.00112505870143501,"Up","Up","persistent_direction_consistent",1.640427071435,-0.85916529189635,FALSE
"G10090_12417","13008","Csrp2",2.59510810008103,6.81883415279447e-11,"Up",1.4553596390543,7.0539673113845e-05,"Up","Up","persistent_direction_consistent",2.02523386956767,-1.13974846102673,FALSE
"G10090_12418","80986","Ckap2",3.13520356693904,1.73782858128053e-09,"Up",1.63274009326087,0.000533881801045469,"Up","Up","persistent_direction_consistent",2.38397183009995,-1.50246347367817,FALSE
"G10090_1242","16172","Il17ra",1.10345672010774,5.91880139848136e-06,"Up",1.00319371382533,4.9496751536808e-05,"Up","Up","persistent_direction_consistent",1.05332521696654,-0.10026300628241,FALSE
"G10090_12444","75744","Svip",-1.49778511718984,2.36423045479278e-06,"Down",-1.15363351915349,0.000202719947738649,"Down","Down","persistent_direction_consistent",1.32570931817167,0.34415159803635,FALSE
"G10090_12448","20288","Msr1",2.02496622264446,1.02346427230988e-07,"Up",1.32908283656813,6.43165000698155e-05,"Up","Up","persistent_direction_consistent",1.67702452960629,-0.69588338607633,FALSE
"G10090_12460","320078","Olfml2b",2.47523802325054,3.09539135578518e-09,"Up",1.56380697386157,9.31586935535236e-06,"Up","Up","persistent_direction_consistent",2.01952249855606,-0.91143104938897,FALSE
