"database","database_release","pathway_id","pathway","pathway_name","gene_id","gene_symbol"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","16548","Khk"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","170768","Pfkfb3"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","18639","Pfkfb1"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","18640","Pfkfb2"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","18641","Pfkl"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","18642","Pfkm"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","20322","Sord"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","212032","Hk3"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","216019",
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","218138","Gmds"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","21991","Tpi1"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","22122","Gfus"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","225913","Tkfc"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","230163",
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","234730","Fcsk"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","270198","Pfkfb4"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","29858","Pmm1"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","319801","Tigar"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","331026","Gmppb"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","353204",
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","54128","Pmm2"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","56421","Pfkp"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","66065","Hsd17b14"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","67861","Akr1b10"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","69064","Fuom"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","69080","Gmppa"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","75540","Fpgt"
"KEGG","2026-08-31","mmu00051","mmu00051","Fructose and mannose metabolism","79459",
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","103988","Gck"
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","11605","Gla"
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","11677","Akr1b1"
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","11997",
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","12091","Glb1"
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","14187","Akr1b8"
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","14377",
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","14378",
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","14387","Gaa"
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","14430","Galt"
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","14595","B4galt1"
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","14635","Galk1"
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","15275","Hk1"
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","15277","Hk2"
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","16770",
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","18641","Pfkl"
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","18642","Pfkm"
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","212032","Hk3"
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","216019",
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","216558","Ugp2"
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","226413",
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","232714","Mgam"
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","319625","Galm"
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","53418","B4galt2"
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","56421","Pfkp"
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","66681","Pgm2"
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","67861","Akr1b10"
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","68401","G6pc3"
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","69983",
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","72157","Pgm1"
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","74246","Gale"
"KEGG","2026-08-31","mmu00052","mmu00052","Galactose metabolism","76051","Ganc"
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","100559",
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","100727",
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","110006","Gusb"
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","110695","Aldh7a1"
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","112417",
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","11669","Aldh2"
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","11671","Aldh3a2"
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","16591","Kl"
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","19733",
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","22235","Ugdh"
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","22236",
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","22238",
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","231396",
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","243085",
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","268756",
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","394430",
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","394432","Ugt1a7c"
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","394433",
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","394434",
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","394435","Ugt1a6b"
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","394436",
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","552899",
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","56727",
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","56752","Aldh9a1"
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","58810","Akr1a1"
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","613123",
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","66065","Hsd17b14"
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","71773",
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","72094",
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","72535","Aldh1b1"
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","94215",
"KEGG","2026-08-31","mmu00053","mmu00053","Ascorbate and aldarate metabolism","94284","Ugt1a6a"
"KEGG","2026-08-31","mmu00061","mmu00061","Fatty acid biosynthesis","100705","Acacb"
"KEGG","2026-08-31","mmu00061","mmu00061","Fatty acid biosynthesis","107476","Acaca"
"KEGG","2026-08-31","mmu00061","mmu00061","Fatty acid biosynthesis","109729085",
"KEGG","2026-08-31","mmu00061","mmu00061","Fatty acid biosynthesis","14081","Acsl1"
"KEGG","2026-08-31","mmu00061","mmu00061","Fatty acid biosynthesis","14104","Fasn"
"KEGG","2026-08-31","mmu00061","mmu00061","Fatty acid biosynthesis","14979","Hsd17b8"
"KEGG","2026-08-31","mmu00061","mmu00061","Fatty acid biosynthesis","216739","Acsl6"
"KEGG","2026-08-31","mmu00061","mmu00061","Fatty acid biosynthesis","223722","Mcat"
"KEGG","2026-08-31","mmu00061","mmu00061","Fatty acid biosynthesis","234309","Cbr4"
"KEGG","2026-08-31","mmu00061","mmu00061","Fatty acid biosynthesis","257633","Acsf3"
"KEGG","2026-08-31","mmu00061","mmu00061","Fatty acid biosynthesis","26922","Mecr"
"KEGG","2026-08-31","mmu00061","mmu00061","Fatty acid biosynthesis","328845",
"KEGG","2026-08-31","mmu00061","mmu00061","Fatty acid biosynthesis","433256","Acsl5"
"KEGG","2026-08-31","mmu00061","mmu00061","Fatty acid biosynthesis","50790","Acsl4"
"KEGG","2026-08-31","mmu00061","mmu00061","Fatty acid biosynthesis","71147","Oxsm"
"KEGG","2026-08-31","mmu00061","mmu00061","Fatty acid biosynthesis","74205","Acsl3"
"KEGG","2026-08-31","mmu00061","mmu00061","Fatty acid biosynthesis","78625","Acsbg3"
"KEGG","2026-08-31","mmu00061","mmu00061","Fatty acid biosynthesis","94180","Acsbg1"
"KEGG","2026-08-31","mmu00061","mmu00061","Fatty acid biosynthesis","99035",
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","106529","Tecr"
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","12686",
