"database","database_release","gene_list","analysis_role","pathway_id","pathway","pathway_name","universe_size","query_size_in_universe","pathway_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","odds_ratio_haldane","pval","median_logFC_1W_overlap","median_logFC_4W_overlap","median_abs_logFC_1W_overlap","median_abs_logFC_4W_overlap","median_delta_logFC_4W_minus_1W","proportion_overlap_stronger_abs_effect_at_4W","overlap_gene_ids","overlap_gene_symbols","FDR_within_database","FDR_joint_Reactome_KEGG","primary_test","primary_FDR","primary_FDR_status"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14854","REACTOME_MOLECULES_ASSOCIATED_WITH_ELASTIC_FIBRES","Molecules associated with elastic fibres",7327,503,30,16,2.05950593694554,7.7688535453943,15.8971883289125,1.14278028605864e-11,2.07293600305949,1.31342205824859,2.07293600305949,1.31342205824859,-0.680397907251855,0.125,"14119;14268;17150;76293;100952;13717;280635;58859;16997;50530;14563;14118;21803;268977;16998;16416","Fbn2;Fn1;Mfap2;Mfap4;Emilin1;Eln;Emilin3;Efemp2;Ltbp2;Mfap5;Gdf5;Fbn1;Tgfb1;Ltbp1;Ltbp3;Itgb3",9.73441025488133e-10,1.33705293468861e-09,TRUE,1.33705293468861e-09,"FDR_supported"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04974","mmu04974","Protein digestion and absorption",6421,473,74,25,5.45117582931008,4.58616650477116,6.77622377622378,3.02860189391227e-11,2.39282997856371,1.43073997387291,2.39282997856371,1.43073997387291,-0.82019827255107,0.04,"12825;12842;12832;107581;665033;12831;12814;12818;12816;12843;12837;12835;12834;373864;13717;12833;140709;12822;329941;232975;245026;20540;53867;237759;12819","Col3a1;Col1a1;Col5a2;Col16a1;Col6a5;Col5a1;Col11a1;Col14a1;Col12a1;Col1a2;Col8a1;Col6a3;Col6a2;Col27a1;Eln;Col6a1;Col26a1;Col18a1;Col8a2;Atp1a3;Col6a6;Slc7a7;Col5a3;Col23a1;Col15a1",5.7493343361656e-09,3.24817553122091e-09,TRUE,3.24817553122091e-09,"FDR_supported"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04512","mmu04512","ECM-receptor interaction",6421,473,80,26,5.8931630587136,4.41189217758985,6.40476654195069,3.28533390638034e-11,2.12833328682757,1.68792002344208,2.12833328682757,1.68792002344208,-0.27151897187901,0.230769230769231,"329278;20750;21960;12842;14268;665033;21923;20969;21827;12843;12835;75209;12834;319480;12833;21825;12505;21826;12845;16777;245026;16402;14724;213119;16399;16416","Tnn;Spp1;Tnr;Col1a1;Fn1;Col6a5;Tnc;Sdc1;Thbs3;Col1a2;Col6a3;Sv2c;Col6a2;Itga11;Col6a1;Thbs1;Cd44;Thbs2;Comp;Lamb1;Col6a6;Itga5;Gp1bb;Itga10;Itga2b;Itgb3",5.7493343361656e-09,3.25248056731654e-09,TRUE,3.25248056731654e-09,"FDR_supported"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04518","mmu04518","Integrin signaling",6421,473,141,34,10.3866998909827,3.27341700028489,4.26556075879038,3.09473526471709e-10,1.86964870356571,1.41462651206328,1.86964870356571,1.41462651206328,-0.287554284839285,0.264705882352941,"329278;20750;21960;12842;14268;665033;21923;21827;12843;12835;12834;319480;12833;21825;15234;21826;109711;12845;16411;14118;16777;245026;22329;16402;13649;21803;213119;18596;20779;16399;54635;18595;192176;16416","Tnn;Spp1;Tnr;Col1a1;Fn1;Col6a5;Tnc;Thbs3;Col1a2;Col6a3;Col6a2;Itga11;Col6a1;Thbs1;Hgf;Thbs2;Actn1;Comp;Itgax;Fbn1;Lamb1;Col6a6;Vcam1;Itga5;Egfr;Tgfb1;Itga10;Pdgfrb;Src;Itga2b;Pdgfc;Pdgfra;Flna;Itgb3",3.61052447550328e-08,2.84494591835064e-08,TRUE,2.84494591835064e-08,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14611","REACTOME_ACTIVATION_OF_MATRIX_METALLOPROTEINASES","Activation of Matrix Metalloproteinases",7327,503,19,11,1.30435376006551,8.43329496703987,18.7255300089579,6.54827110040048e-09,2.63034190092577,2.00025110458091,2.63034190092577,2.00025110458091,-0.33096765542981,0.0909090909090909,"17386;21857;17387;17390;17389;17392;13038;12822;17385;21858;23948","Mmp13;Timp1;Mmp14;Mmp2;Mmp16;Mmp3;Ctsk;Col18a1;Mmp11;Timp2;Mmp17",5.11310835089604e-07,5.61841660414361e-07,TRUE,5.61841660414361e-07,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14623","REACTOME_GLYCOSAMINOGLYCAN_METABOLISM","Glycosaminoglycan metabolism",7327,503,114,27,7.82612256039307,3.44998430469813,4.44386149003148,7.74456247455431e-09,1.88823675965716,1.39509816881754,1.88823675965716,1.39509816881754,-0.40026443344917,0.185185185185185,"11595;80982;17022;15116;20969;12111;56773;78923;234356;12505;13003;74241;54371;319901;71951;235534;15529;269941;53418;20970;15117;12091;74577;15212;14042;27419;83398","Acan;Cemip;Lum;Has1;Sdc1;Bgn;Chst5;Chsy3;Csgalnact1;Cd44;Vcan;Chpf;Chst2;Dsel;Gpc2;Pxylp1;Sdc2;Chsy1;B4galt2;Sdc3;Has2;Glb1;Glb1l;Hexb;Ext1;Naglu;Ndst3",5.58204233742876e-07,6.22953244046963e-07,TRUE,6.22953244046963e-07,"FDR_supported"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04820","mmu04820","Cytoskeleton in muscle cells",6421,473,215,41,15.8378757202928,2.58873100939083,3.17527204067774,9.04355360077695e-09,2.24205060246478,1.56045303624216,2.24205060246478,1.56045303624216,-0.41768775531139,0.121951219512195,"14119;12825;12842;14268;12832;665033;12831;12814;20969;12111;21827;12843;11468;14200;12835;56419;12834;13008;373864;13717;319480;12833;21825;13003;21826;12845;13807;232975;15529;14118;245026;16402;20970;53867;22379;213119;326618;22352;16905;16399;16416","Fbn2;Col3a1;Col1a1;Fn1;Col5a2;Col6a5;Col5a1;Col11a1;Sdc1;Bgn;Thbs3;Col1a2;Actg2;Fhl2;Col6a3;Diaph3;Col6a2;Csrp2;Col27a1;Eln;Itga11;Col6a1;Thbs1;Vcan;Thbs2;Comp;Eno2;Atp1a3;Sdc2;Fbn1;Col6a6;Itga5;Sdc3;Col5a3;Fmnl3;Itga10;Tpm4;Vim;Lmna;Itga2b;Itgb3",7.91310940067983e-07,6.84650204952937e-07,TRUE,6.84650204952937e-07,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14713","REACTOME_SIGNALING_BY_PDGF","Signaling by PDGF",7327,503,51,17,3.50116009280742,4.85553346587144,7.08007507037848,2.11665534164274e-08,2.24205060246478,1.66249215382411,2.24205060246478,1.66249215382411,-0.4117595317876,0.235294117647059,"20750;12825;12832;665033;12831;21827;12835;12834;12833;21825;21826;245026;53867;18596;20779;54635;18595","Spp1;Col3a1;Col5a2;Col6a5;Col5a1;Thbs3;Col6a3;Col6a2;Col6a1;Thbs1;Thbs2;Col6a6;Col5a3;Pdgfrb;Src;Pdgfc;Pdgfra",1.41664718222803e-06,1.51340856927456e-06,TRUE,1.51340856927456e-06,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14963","REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS","Class A/1 (Rhodopsin-like receptors)",7327,503,156,30,10.7094308721168,2.80126930723352,3.41088354737866,1.82199980657807e-07,1.86363944192262,1.50697890476346,1.86363944192262,1.50697890476346,-0.143695132655035,0.3,"11609;20302;385643;13051;229791;18167;21336;20299;14744;20293;80901;66102;12774;12267;15559;30878;19219;13617;65086;217369;11551;11542;14739;321019;12062;107522;14745;54140;12767;20312","Agtr2;Ccl3;Kng2;Cx3cr1;Plppr4;Npy2r;Tacr1;Ccl22;Gpr65;Ccl12;Cxcr6;Cxcl16;Ccr5;C3ar1;Htr2b;Apln;Ptger4;Ednra;Lpar3;Uts2r;Adra2a;Adora3;S1pr2;Gpr183;Bdkrb2;Ece2;Lpar1;Avpr1a;Cxcr4;Cx3cl1",1.13814254584243e-05,1.23416513213999e-05,TRUE,1.23416513213999e-05,"FDR_supported"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu05144","mmu05144","Malaria",6421,473,44,15,3.24123968229248,4.6278589275418,6.78352401900079,2.56056466424612e-07,2.07877339391141,1.3797536244035,2.07877339391141,1.3797536244035,-0.39607755252883,0.2,"20969;21827;16176;20293;21825;80782;15234;21826;81897;24088;12845;15529;22329;21803;16971","Sdc1;Thbs3;Il1b;Ccl12;Thbs1;Klrb1b;Hgf;Thbs2;Tlr9;Tlr2;Comp;Sdc2;Vcam1;Tgfb1;Lrp1",1.79239526497228e-05,1.64772336144238e-05,TRUE,1.64772336144238e-05,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15061","REACTOME_NCAM1_INTERACTIONS","NCAM1 interactions",7327,503,17,9,1.16705336426914,7.7117296222664,15.406352227443,4.66764318299465e-07,2.39282997856371,1.70882618476035,2.39282997856371,1.70882618476035,-0.7303378247396,0.111111111111111,"12825;12832;665033;12831;12835;12834;12833;245026;53867","Col3a1;Col5a2;Col6a5;Col5a1;Col6a3;Col6a2;Col6a1;Col6a6;Col5a3",2.73348853904124e-05,2.86059846500672e-05,TRUE,2.86059846500672e-05,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14970","REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS","Peptide ligand-binding receptors",7327,503,85,20,5.83526682134571,3.42743538767396,4.37552989098258,7.80628508488907e-07,2.11787337065499,1.50697890476346,2.11787337065499,1.50697890476346,-0.54383567978572,0.3,"11609;20302;385643;13051;18167;21336;20299;20293;80901;66102;12774;12267;30878;13617;217369;12062;107522;54140;12767;20312","Agtr2;Ccl3;Kng2;Cx3cr1;Npy2r;Tacr1;Ccl22;Ccl12;Cxcr6;Cxcl16;Ccr5;C3ar1;Apln;Ednra;Uts2r;Bdkrb2;Ece2;Avpr1a;Cxcr4;Cx3cl1",4.30264066149474e-05,4.56667677466011e-05,TRUE,4.56667677466011e-05,"FDR_supported"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04060","mmu04060","Cytokine-cytokine receptor interaction",6421,473,173,32,12.7439651144682,2.51099243544465,3.02124143119545,8.42084665329571e-07,1.94962180394849,1.28775409630065,1.94962180394849,1.28775409630065,-0.49534773309586,0.09375,"14562;326623;20302;13051;12504;16181;16176;20299;20293;16164;80901;60504;18413;12155;66102;12774;16197;14563;56708;17082;21803;21938;77125;21813;16323;16190;12767;12978;20312;16172;21937;85030","Gdf3;Tnfsf15;Ccl3;Cx3cr1;Cd4;Il1rn;Il1b;Ccl22;Ccl12;Il13ra1;Cxcr6;Il21r;Osm;Bmp15;Cxcl16;Ccr5;Il7r;Gdf5;Clcf1;Il1rl1;Tgfb1;Tnfrsf1b;Il33;Tgfbr2;Inhba;Il4ra;Cxcr4;Csf1r;Cx3cl1;Il17ra;Tnfrsf1a;Tnfrsf25",4.91216054775583e-05,4.71201288817025e-05,TRUE,4.71201288817025e-05,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14962","REACTOME_SIGNALING_BY_GPCR","Signaling by GPCR",7327,503,383,52,26.2930257950048,1.97771075894502,2.27770177838577,1.15078177793963e-06,1.7256469178476,1.42561590061809,1.7256469178476,1.42561590061809,-0.171823279641,0.288461538461538,"11609;20302;385643;13051;229791;381413;18167;14268;17392;50778;21336;13605;213649;20299;14744;20293;80901;66102;12774;12267;15559;76123;30878;19219;13733;11513;13617;65086;217369;11551;22068;11542;14739;16402;13649;22324;14706;14163;321019;12062;320207;107522;19734;14745;54140;20779;12767;277360;109934;55984;101497;20312","Agtr2;Ccl3;Kng2;Cx3cr1;Plppr4;Gpr176;Npy2r;Fn1;Mmp3;Rgs1;Tacr1;Ect2;Arhgef19;Ccl22;Gpr65;Ccl12;Cxcr6;Cxcl16;Ccr5;C3ar1;Htr2b;Gpsm2;Apln;Ptger4;Adgre1;Adcy7;Ednra;Lpar3;Uts2r;Adra2a;Trpc6;Adora3;S1pr2;Itga5;Egfr;Vav1;Gng4;Fgd1;Gpr183;Bdkrb2;Pik3r5;Ece2;Rgs16;Lpar1;Avpr1a;Src;Cxcr4;Prex1;Abr;Camkk1;Plekhg2;Cx3cl1",5.99045847738576e-05,6.17106728420129e-05,TRUE,6.17106728420129e-05,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15512","REACTOME_MET_ACTIVATES_PTK2_SIGNALING","MET activates PTK2 signaling",7327,503,19,9,1.30435376006551,6.89996860939625,12.4681496461072,1.56568717209284e-06,2.34646538398163,1.69574907686847,2.34646538398163,1.69574907686847,-0.99646595228566,0.111111111111111,"12825;14268;12832;12831;12814;373864;15234;53867;20779","Col3a1;Fn1;Col5a2;Col5a1;Col11a1;Col27a1;Hgf;Col5a3;Src",7.72130989605785e-05,8.06015756193394e-05,TRUE,8.06015756193394e-05,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15160","REACTOME_GPCR_LIGAND_BINDING","GPCR ligand binding",7327,503,192,32,13.1808379964515,2.42776673293572,2.86216192109097,2.03388721783946e-06,1.86363944192262,1.50697890476346,1.86363944192262,1.50697890476346,-0.143695132655035,0.3125,"11609;20302;385643;13051;229791;18167;21336;20299;14744;20293;80901;66102;12774;12267;15559;30878;19219;13733;13617;65086;217369;11551;11542;14739;14706;321019;12062;107522;14745;54140;12767;20312","Agtr2;Ccl3;Kng2;Cx3cr1;Plppr4;Npy2r;Tacr1;Ccl22;Gpr65;Ccl12;Cxcr6;Cxcl16;Ccr5;C3ar1;Htr2b;Apln;Ptger4;Adgre1;Ednra;Lpar3;Uts2r;Adra2a;Adora3;S1pr2;Gng4;Gpr183;Bdkrb2;Ece2;Lpar1;Avpr1a;Cxcr4;Cx3cl1",9.52876161557789e-05,0.000100677417283053,TRUE,0.000100677417283053,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15676","REACTOME_NERVOUS_SYSTEM_DEVELOPMENT","Nervous system development",7327,503,237,36,16.2700969018698,2.21264816166293,2.56639641193721,4.42168555408244e-06,1.53776715130362,1.37535937682018,1.53776715130362,1.37535937682018,-0.24939546027703,0.222222222222222,"12825;17390;12832;269116;13844;665033;12831;83433;16571;12835;12834;13845;12833;22152;13639;73710;14585;15529;245026;16402;13649;13429;53867;22146;20404;13637;11876;20779;22350;12767;22151;14573;16399;17698;17925;16416","Col3a1;Mmp2;Col5a2;Nfasc;Ephb2;Col6a5;Col5a1;Trem2;Kif4;Col6a3;Col6a2;Ephb3;Col6a1;Tubb3;Efna4;Tubb2b;Gfra1;Sdc2;Col6a6;Itga5;Egfr;Dnm1;Col5a3;Tuba1c;Sh3gl2;Efna2;Artn;Src;Ezr;Cxcr4;Tubb2a;Gdnf;Itga2b;Msn;Myo9b;Itgb3",0.000197291398294059,0.000210767011411263,TRUE,0.000210767011411263,"FDR_supported"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04151","mmu04151","PI3K-Akt signaling pathway",6421,473,302,44,22.2466905466438,1.97782227013707,2.28079747265837,7.25090528829586e-06,1.77252855657206,1.43230414804865,1.77252855657206,1.43230414804865,-0.26673200816811,0.25,"329278;20750;13874;21960;12842;14268;665033;21923;21827;12843;12835;12834;319480;12833;13639;18413;12571;21825;15234;21826;16197;24088;12845;65086;83490;16777;245026;16402;13649;14706;14255;320207;213119;18596;14745;13637;16190;11876;12978;14573;16399;54635;18595;16416","Tnn;Spp1;Ereg;Tnr;Col1a1;Fn1;Col6a5;Tnc;Thbs3;Col1a2;Col6a3;Col6a2;Itga11;Col6a1;Efna4;Osm;Cdk6;Thbs1;Hgf;Thbs2;Il7r;Tlr2;Comp;Lpar3;Pik3ap1;Lamb1;Col6a6;Itga5;Egfr;Gng4;Flt3;Pik3r5;Itga10;Pdgfrb;Lpar1;Efna2;Il4ra;Artn;Csf1r;Gdnf;Itga2b;Pdgfc;Pdgfra;Itgb3",0.000337827243484436,0.000333282682358456,TRUE,0.000333282682358456,"FDR_supported"
