"comparison","species","gene_symbol","evidence_role","in_fgsea_leading_edge","rank_direction","logFC","rank_stat","PValue","DE_FDR","p53_NES","p53_nominal_P","p53_panel_FDR","p53_leading_edge_membership"
"pig_early_1W","Sus scrofa","HBEGF","negative-NES leading-edge member","True","negative-ranked","-1.33479551082179","-2.57903509244716","0.00263611837003532","0.00985549586569811","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","IL1A","negative-NES leading-edge member","True","negative-ranked","-1.15526371885257","-2.76471421144182","0.0017190392330587","0.00715830468230674","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","KLF4","negative-NES leading-edge member","True","negative-ranked","-1.18971453997443","-5.60781274788766","2.46710283368223e-06","5.88361295522803e-05","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","LDHB","negative-NES leading-edge member","True","negative-ranked","-0.507394973359098","-2.47957022535411","0.00331458968611632","0.0117723545536398","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","PROCR","negative-NES leading-edge member","True","negative-ranked","-1.14885041932734","-3.12024574989625","0.000758148447710839","0.00386625827884929","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","RCHY1","negative-NES leading-edge member","True","negative-ranked","-0.556393032908326","-2.88774767651439","0.00129494798291545","0.00574711401335689","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","RETSAT","negative-NES leading-edge member","True","negative-ranked","-1.77298373802773","-6.83641179607516","1.45743167473685e-07","8.35620015927287e-06","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","RPL18","negative-NES leading-edge member","True","negative-ranked","-0.589648599899882","-2.62828707716353","0.00235349306456918","0.00902792304967025","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","SESN1","negative-NES leading-edge member","True","negative-ranked","-1.29524986947698","-6.59007802547981","2.56993402615514e-07","1.23157814795509e-05","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","STOM","negative-NES leading-edge member","True","negative-ranked","-0.719088151811826","-4.95465251957922","1.11006262474474e-05","0.000167723156454266","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","TPRKB","negative-NES leading-edge member","True","negative-ranked","-0.522105444161725","-2.52786158828332","0.00296577644597651","0.0108207885556482","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","TSPYL2","negative-NES leading-edge member","True","negative-ranked","-0.427592003171587","-2.92355251357596","0.00119247006726205","0.00539149506586428","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","TXNIP","negative-NES leading-edge member","True","negative-ranked","-2.07751423515831","-4.60003872221934","2.5116624786726e-05","0.000301929831578946","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_1W","Sus scrofa","ZBTB16","negative-NES leading-edge member","True","negative-ranked","-1.30764712663937","-2.50985427832795","0.00309133251356039","0.0111530888885944","-0.976830784091183","0.480582524271845","0.549237170596394","COQ8A;RETSAT;SESN1;CEBPA;KLF4;STOM;CTSF;CCNG1;TXNIP;CD81;ABHD4;PROCR;TSPYL2;RCHY1;BAIAP2;IL1A;FOXO3;RPL18;HBEGF;TPRKB;ZBTB16;LDHB;EPHX1;BTG2"
"pig_early_4W","Sus scrofa","BAX","canonical stress/checkpoint example","False","positive-ranked","0.361679662559684","2.20821653096692","0.00619132310519092","0.019082303790201","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","CDKN1A","canonical stress/checkpoint example","False","positive-ranked","0.331363430379545","0.693229603537357","0.202661100413283","0.301205894065046","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","GADD45A","canonical stress/checkpoint example","False","positive-ranked","0.180170664051624","0.307034126717814","0.493135052041901","0.598342894167305","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","GADD45B","canonical stress/checkpoint example","False","positive-ranked","0.241140526350634","0.501101079651408","0.315427039885235","0.423898263665084","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","TP53","canonical stress/checkpoint example","False","negative-ranked","-0.0433997091246256","-0.169832008859918","0.676344544266951","0.755739869828892","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","ABHD4","negative-NES leading-edge member","True","negative-ranked","-0.659380966513748","-2.69025372343064","0.00204054546932579","0.00820554786372766","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","BAIAP2","negative-NES leading-edge member","True","negative-ranked","-1.09000127792598","-4.0582961022589","8.74387414045897e-05","0.00081621150476471","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","BTG1","negative-NES leading-edge member","True","negative-ranked","-0.658289847981914","-2.96503991888816","0.00108382728768346","0.00511484653931372","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","BTG2","negative-NES leading-edge member","True","negative-ranked","-0.867912294638567","-3.90694530300971","0.000123895261594074","0.0010463096820508","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","CCND3","negative-NES leading-edge member","True","negative-ranked","-0.634948160635873","-3.16924743063529","0.000677255544809708","0.00358522954193782","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","CD81","negative-NES leading-edge member","True","negative-ranked","-0.958310195242592","-5.17266014969539","6.71954474628282e-06","0.000150059115689716","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","CEBPA","negative-NES leading-edge member","True","negative-ranked","-2.43380311155314","-8.49689311184355","3.18498130992554e-09","2.12362420483702e-06","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","COQ8A","negative-NES leading-edge member","True","negative-ranked","-2.18386785215801","-7.76879335297316","1.70296862620028e-08","4.05850408347691e-06","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","CTSF","negative-NES leading-edge member","True","negative-ranked","-1.02501613025422","-3.94792180157701","0.000112740043595824","0.000978058296424243","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","DDIT4","negative-NES leading-edge member","True","negative-ranked","-1.48177313563248","-2.57864837058219","0.00263846677342729","0.00996327178034762","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","EPHX1","negative-NES leading-edge member","True","negative-ranked","-1.08090538971729","-6.24318592210443","5.71234038189869e-07","3.43279785525088e-05","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","FDXR","negative-NES leading-edge member","True","negative-ranked","-1.12643844479253","-4.9028304173029","1.25074732492956e-05","0.000226558396425145","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","H2AJ","negative-NES leading-edge member","True","negative-ranked","-1.00731887017815","-4.02413470595982","9.45943710666904e-05","0.000863451475564067","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","HRAS","negative-NES leading-edge member","True","negative-ranked","-0.484177921146852","-2.54288713227476","0.00286492243081182","0.0106179576167886","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","JUN","negative-NES leading-edge member","True","negative-ranked","-0.735063602549529","-3.78292136857971","0.000164846082746696","0.00127523472409903","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","KLF4","negative-NES leading-edge member","True","negative-ranked","-0.596375027911126","-2.63789568297603","0.00230199468742403","0.00900822921824684","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","LDHB","negative-NES leading-edge member","True","negative-ranked","-0.64126119913969","-3.42469917634531","0.000376097826541787","0.00230464847581536","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","PROCR","negative-NES leading-edge member","True","negative-ranked","-1.42693596375294","-4.37807769883331","4.18718646227346e-05","0.000497027133781706","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","RAB40C","negative-NES leading-edge member","True","negative-ranked","-0.75168250376767","-3.08737752759679","0.000817753614509281","0.00414908393427864","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","RETSAT","negative-NES leading-edge member","True","negative-ranked","-1.93966344502748","-6.72542530496243","1.88180533324773e-07","1.69993795329901e-05","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","RPL18","negative-NES leading-edge member","True","negative-ranked","-0.837359469414391","-3.73554674756631","0.000183845605134537","0.00138069885665502","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
"pig_early_4W","Sus scrofa","RXRA","negative-NES leading-edge member","True","negative-ranked","-0.468199153482651","-2.72545898716041","0.0018816593933737","0.00771733884769145","-1.19223220709475","0.13997113997114","0.27994227994228","CEBPA;COQ8A;RETSAT;SESN1;EPHX1;TXNIP;CD81;FDXR;PROCR;BAIAP2;H2AJ;CTSF;BTG2;JUN;RPL18;STOM;LDHB;CCND3;RAB40C;BTG1;ZBTB16;RXRA;ABHD4;KLF4;DDIT4;HRAS"
