"species","family","pathway","tested_in_all_comparisons_for_species"
"Mus musculus","Reactome","REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE",TRUE
"Sus scrofa","Reactome","REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE",TRUE
"Mus musculus","Reactome","REACTOME_REGULATION_OF_MITF_M_DEPENDENT_GENES_INVOLVED_IN_DNA_REPLICATION_DAMAGE_REPAIR_AND_SENESCENCE",FALSE
"Sus scrofa","Reactome","REACTOME_REGULATION_OF_MITF_M_DEPENDENT_GENES_INVOLVED_IN_DNA_REPLICATION_DAMAGE_REPAIR_AND_SENESCENCE",FALSE
"Mus musculus","Reactome","REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP",TRUE
"Sus scrofa","Reactome","REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP",TRUE
"Mus musculus","Published_Gene_Signatures","TANG_SENESCENCE_TP53_TARGETS_DN",TRUE
"Sus scrofa","Published_Gene_Signatures","TANG_SENESCENCE_TP53_TARGETS_DN",TRUE
"Mus musculus","Published_Gene_Signatures","TANG_SENESCENCE_TP53_TARGETS_UP",TRUE
"Sus scrofa","Published_Gene_Signatures","TANG_SENESCENCE_TP53_TARGETS_UP",TRUE
"Mus musculus","WikiPathways","WP_COVID19_AND_ENDOTHELIAL_CELL_SENESCENCE",FALSE
"Sus scrofa","WikiPathways","WP_COVID19_AND_ENDOTHELIAL_CELL_SENESCENCE",FALSE
"Mus musculus","WikiPathways","WP_GLYCOLYSIS_IN_SENESCENCE",TRUE
"Sus scrofa","WikiPathways","WP_GLYCOLYSIS_IN_SENESCENCE",TRUE
"Mus musculus","WikiPathways","WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELL_SENESCENCE",TRUE
"Sus scrofa","WikiPathways","WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELL_SENESCENCE",TRUE
"Mus musculus","WikiPathways","WP_LIPID_METABOLISM_IN_SENESCENT_CELLS",TRUE
"Sus scrofa","WikiPathways","WP_LIPID_METABOLISM_IN_SENESCENT_CELLS",FALSE
"Mus musculus","WikiPathways","WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE",TRUE
"Sus scrofa","WikiPathways","WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE",TRUE
"Mus musculus","WikiPathways","WP_OMEGA3FATTY_ACIDS_IN_SENESCENCE",TRUE
"Sus scrofa","WikiPathways","WP_OMEGA3FATTY_ACIDS_IN_SENESCENCE",TRUE
"Mus musculus","WikiPathways","WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE",TRUE
"Sus scrofa","WikiPathways","WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE",TRUE
"Mus musculus","WikiPathways","WP_PENTOSE_PHOSPHATE_PATHWAY_IN_SENESCENT_CELLS",FALSE
"Sus scrofa","WikiPathways","WP_PENTOSE_PHOSPHATE_PATHWAY_IN_SENESCENT_CELLS",FALSE
"Mus musculus","WikiPathways","WP_PROSTAGLANDIN_AND_LEUKOTRIENE_METABOLISM_IN_SENESCENCE",TRUE
"Sus scrofa","WikiPathways","WP_PROSTAGLANDIN_AND_LEUKOTRIENE_METABOLISM_IN_SENESCENCE",TRUE
"Mus musculus","WikiPathways","WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER",TRUE
"Sus scrofa","WikiPathways","WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER",TRUE
"Mus musculus","WikiPathways","WP_SENESCENCEASSOCIATED_SECRETORY_PHENOTYPE_SASP",TRUE
"Sus scrofa","WikiPathways","WP_SENESCENCEASSOCIATED_SECRETORY_PHENOTYPE_SASP",TRUE
"Mus musculus","WikiPathways","WP_SPHINGOLIPID_METABOLISM_IN_SENESCENCE",TRUE
"Sus scrofa","WikiPathways","WP_SPHINGOLIPID_METABOLISM_IN_SENESCENCE",TRUE
"Mus musculus","WikiPathways","WP_TCA_CYCLE_IN_SENESCENCE",TRUE
"Sus scrofa","WikiPathways","WP_TCA_CYCLE_IN_SENESCENCE",TRUE
