"dataset","comparison","species","family","collection","subcollection","n_gene_sets_loaded","n_gene_sets_tested","pathway","pval","padj","log2err","ES","NES","size","leadingEdge","direct_senescence_term","context_flag","full_subcollection_FDR","full_subcollection_FDR_status","panel_FDR","primary_FDR","primary_FDR_status","primary_FDR_scope","global_135_FDR","global_135_FDR_status","FDR_status"
"mouse_discovery","mouse_4W","Mus musculus","GO_Biological_Process","C5","GO:BP",7535,4658,"GOBP_REPLICATIVE_SENESCENCE",0.0180706233217564,0.0590273235853727,0.352487857583619,0.560985441793197,1.60040787444952,16,"Wnt16;Cdkn1a;Serpine1;Cdkn2a;Trp53;Tert",TRUE,"general_or_mechanistic_senescence",0.0590273235853727,"nominal_only",0.0786021078122568,0.0786021078122568,"nominal_only","BH within comparison across all testable predefined SENESCEN|SASP terms",0.0786946499495843,"nominal_only","nominal_only"
"pig_early","pig_early_1W","Sus scrofa","GO_Biological_Process","C5","GO:BP",7534,4368,"GOBP_REPLICATIVE_SENESCENCE",0.20073664825046,0.515169024417163,0.130777137971974,0.519595758304981,1.23329893681558,12,"CHEK1;CHEK2;SERPINE1;TP53;MME;CDKN1A",TRUE,"general_or_mechanistic_senescence",0.515169024417163,"not_significant",0.361325966850828,0.361325966850828,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.38713496448303,"not_significant","not_significant"
"pig_early","pig_early_4W","Sus scrofa","GO_Biological_Process","C5","GO:BP",7534,4323,"GOBP_REPLICATIVE_SENESCENCE",0.641025641025641,0.871014055634024,0.0741758965588009,0.340438257193791,0.864560974164803,12,"CHEK1;SERPINE1;MME",TRUE,"general_or_mechanistic_senescence",0.871014055634024,"not_significant",0.773809523809523,0.773809523809523,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.824175824175824,"not_significant","not_significant"
"pig_chronic","pig_chronic_52W","Sus scrofa","GO_Biological_Process","C5","GO:BP",7534,4369,"GOBP_REPLICATIVE_SENESCENCE",0.86328125,0.918800433922046,0.0513223330421143,0.294628389758148,0.709171268084101,12,"SERPINE1;CDKN1A;CHEK1;PLA2R1",TRUE,"general_or_mechanistic_senescence",0.918800433922046,"not_significant",0.868320610687023,0.868320610687023,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.901717557251909,"not_significant","not_significant"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"CHICAS_RB1_TARGETS_SENESCENT",6.18907079443703e-15,1.93601870788483e-13,0.996986217533181,0.394444292117028,2.07489522417691,477,"Ptn;Postn;Lrrc15;Fkbp11;Igf2;Plagl1;Armcx2;Melk;Vash1;Nfkbiz;Fzd1;Sting1;Tmem132a;Bgn;Col6a2;Slfn9;Pclaf;Tnfsf15;Cemip;Skp2;Baalc;Rab31;Spdl1;Prr11;Dsn1;Vcam1;Prex1;Gem;Cnrip1;Rbbp8;Itpripl2;Ednra;Enc1;Gusb;Anpep;Ift80;Fam114a1;Uhrf1;Gsap;Birc3;Ctss;Tmem97;Eno2;Hells;Steap1;Atad2;Laptm5;Mcm6;Slc27a3;Galnt6;Fanci;Phf19;Nusap1;Hpse;Tgif1;Sdc3;Glis3;Kctd12;Frmd4a;Thbs2;Cers6;Cdc7;Gjc1;Osmr;Sox11;Poglut3;Pi4k2b;Mcm3;Dpysl3;Rrm2;Actg2;Hmgn2;Efs;Cxcl10;Acbd3;Samhd1;Dnajc1;Mcm5;Nucb2;Emp1;Mbd4;Srd5a3;Il33;Tcirg1;Pou2f2;S100pbp;Pcolce;Dtl;Gins2;Cdk5rap2;Ptx3;Faf2;Ccl3;Rftn2;Ncapg2;Dnm1;Cdt1;Mcub;Luzp1;Dck;Jdp2;Prim1;Prrt2;Prrx1;AA467197;Abtb3;Gng2;Donson;Fancg;Lmnb1;Cklf;Mcm4;Medag;Wasl;Ptma;Snx7;Ldb2;Mmp12;Thy1;Hdgfl3;Cdc6;Gm13889;Btg3;Rab27b;Prkd3;Nav1;Tifa;Cdk2;Cdca7;Hip1;Nme7;Serpine1;Tmem107;Spin4;Sestd1;Rfwd3;Plscr1;Irf9;Nol4l;Niban1;Rab27a;Ccne1;Ezh2;Osbpl8;Has2;Dusp5;Cenpu;Slamf8;Wwtr1;Bri3bp;Wdhd1;Nsd3;Vwa5a;Tceal3;Prps2;Gnb1;Bdkrb2;Itgbl1;Gdnf;Ranbp1;Rhof;Ptgs2;Lpp;Tm6sf1;Emp2;Ska2;Cenpk;Ddit4;Slc7a1;Pold3;Igfbp3;Abi2;Tspan5;Chst2;Nasp;Cdca7l;Il27ra;Pidd1;Cpne2;Camk2n2;Hacd3;Cenps;Pltp;Egr3;Crip1;Rflnb;Slc20a1;Cygb;Slc14a1;Lgals3bp;Car12;Slc5a3;Slbp;Tmem106c;Zeb1;Gxylt1;Smc1a;Ctdspl2;Cbr3;Ccdc71l;St3gal1;Lif;Rab38;Cybrd1;Cd82;Bbx;Prrc2c;Bean1",TRUE,"general_or_mechanistic_senescence",1.93601870788483e-13,"FDR_lt_0.05",1.73293982244237e-13,1.73293982244237e-13,"FDR_lt_0.05","BH within comparison across all testable predefined SENESCEN|SASP terms",2.27806915958022e-13,"FDR_lt_0.05","FDR_lt_0.05"
"mouse_discovery","mouse_4W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3006,"CHICAS_RB1_TARGETS_SENESCENT",5.71524091172166e-09,1.16870844766227e-07,0.761460801445585,0.342493496384801,1.78114397005584,479,"Rab31;Cdk5rap2;Itpripl2;Ift80;Postn;Poglut3;Osmr;Ednra;Ackr3;Bgn;Acbd3;Nav1;Anpep;Sdc3;Emp2;Slc7a2;Col6a2;Dnajc1;Prex1;Vash1;Niban1;Baalc;Galnt6;Chst2;Mcub;AA467197;Fzd1;Tnfsf15;Ptn;Prps2;Vcam1;Luzp1;Nsd3;Fam114a1;Serpine1;Gng2;Dnm1;Cnrip1;Medag;Rftn2;Tgif1;Cygb;Gem;Steap1;Il33;Slc20a1;Armcx2;Crip1;Emp1;Kank2;Bean1;Tifa;Prrx1;Pcolce;Gsap;Lpp;Dpysl3;Nfkbiz;Igfbp3;Rfwd3;Hip1;Sting1;Gusb;Nucb2;Cdt1;Mcm4;Slc7a1;Fkbp11;Mcm6;Lrrc15;Eno2;Thbs2;Gfpt2;Cemip;Dio2;Spin4;Ctss;Inhba;Laptm5;Mlph;Slc27a3;Slfn9;Ptma;Prkd3;Tmem132a;Rbbp8;Sestd1;Vwa5a;Skp2;Ergic1;Ctdspl2;Faf2;Smc1a;Gnb1;Frmd4a;Mbd4;Cbr3;Pltp;Btg3;Add3;Hdgfl3;Bdkrb2;Glis3;Thy1;Ranbp1;Ldb2;Samhd1;Cdc42bpa;Gjc1;S100pbp;Pi4k2b;Esm1;Prrt2;Ccl3;Tmem107;Wasl;Synj2;Hacd3;Tmem97;Nol4l;Srd5a3;Tcirg1;Tm6sf1;Mmp12;Il6st;Kctd12;Plek2;Actg2;Bri3bp;Jdp2;Abtb3;Birc3;Hpse;Plscr1;Snx7;Efs;Smad5;Tspan5;Abi2;Prr11;Gch1;Has2;Ddit4",TRUE,"general_or_mechanistic_senescence",1.16870844766227e-07,"FDR_lt_0.05",1.60026745528206e-07,1.60026745528206e-07,"FDR_lt_0.05","BH within comparison across all testable predefined SENESCEN|SASP terms",1.10222503297489e-07,"FDR_lt_0.05","FDR_lt_0.05"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHICAS_RB1_TARGETS_SENESCENT",6.74983454690437e-15,2.0960390470653e-13,0.996986217533181,0.458143218917249,2.03161268607247,422,"EZH2;MELK;MCM4;CA12;KCNG1;PRR11;TYMS;MCM2;LMNB1;NUSAP1;CDCA7;UHRF1;RGS5;CDC6;MCM6;NCAPG2;IL6;PCLAF;FANCI;GINS1;CEMIP;MCM3;CDK2;IDH2;IL27RA;BAALC;DTL;LUZP1;DIO2;RRM1;KPNB1;MSH6;RAB31;NET1;ANPEP;CBX5;ATAD2;TPR;DCBLD1;OSMR;DUT;SMARCC1;UBE2T;PRKD3;NETO2;SPDL1;CENPU;FBL;CDC7;MCUR1;CCNE2;PSMC3IP;FEN1;GK;MMP9;HPSE;MCM7;PCNA;SLBP;SMC1A;WDHD1;VWA5A;DUSP5;TREM1;RASL12;CDT1;NASP;TTC3;MAST2;MACROH2A1;ACOT7;ODC1;THRAP3;RPA1;SRRM2;SLC20A1;CHST2;IL33;PRKDC;GPD2;POLD3;TRIB2;NIBAN1;S100PBP;GJC1;CDK5RAP2;NSD3;DNAJC18;SEL1L3;MIB1;TNFSF15;THBS2;ANP32B;FADS1;RBBP8;RBM39;ACBD3;BTG3;RFWD3;CEBPZ;INHBA;AGGF1;POSTN;FAM114A1;GLIS3;TRIM56;SERPINE1;ARMCX2;PSME2;SYNJ2;BGN;HELLS;MTHFD1;PHF19;MCM5;DONSON;ZNF367;PRRX1;FLT1;RMI1;SHAS2;SLC7A1;BBX;CDCA7L;AMCF-II;MAP4;SKA2;CDC25A;RGS17;HACD3",TRUE,"general_or_mechanistic_senescence",2.0960390470653e-13,"FDR_lt_0.05",9.1122766383209e-14,9.1122766383209e-14,"FDR_lt_0.05","BH within comparison across all testable predefined SENESCEN|SASP terms",2.27806915958022e-13,"FDR_lt_0.05","FDR_lt_0.05"
"pig_early","pig_early_4W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2914,"CHICAS_RB1_TARGETS_SENESCENT",1.37700473591527e-15,5.98894298575687e-14,1.01754479730988,0.423774730319827,2.04985809879336,415,"EZH2;RGS5;LUZP1;KCNG1;MELK;RAB31;PCLAF;CA12;NUSAP1;CDK2;DCBLD1;CDCA7;SMOC1;CBX5;CEMIP;DIO2;MMP9;MCUR1;TYMS;NCAPG2;VWA5A;MCM2;POSTN;NETO2;DTL;CDC7;RRM1;PRKD3;MCM4;MCM6;WWTR1;SMC1A;TREM1;OSMR;DUSP5;RBBP8;BAALC;LMNB1;IL27RA;CDC6;UHRF1;CACYBP;KPNB1;NIBAN1;GDNF;SMARCC1;DNAJC18;RASL12;GINS1;TRIM56;FAM114A1;SYNJ2;RDH10;FANCI;DNAJC1;BTG3;CDK5RAP2;TTC3;AGGF1;DUT;PCNA;NET1;CENPU;SRRM2;CSTF3;SLC20A1;THBS2;CHST2;HPRT1;GLIS3;ACBD3;RGS17;PTN;MSH6;THRAP3;IFT80;MCM3;SPDL1;S100PBP;ANP32B;SNX7;PHF19;NSD3;SLBP;FBL;SANBR;CEP19;SERPINE1;SMC6;NASP;MCMBP;WDHD1;MIB1;ING2;IL6;HAT1;TNFSF15;CDC42BPA;RFWD3;GJC1;TPR;PDP1;PTP4A2;RAB27A;SEL1L3;MAST2;CEBPZ;GMPS;RPA1;ZNF367;MAP4;MCUB;ANPEP;ATAD2;RFC4;ACADM;CDCA7L;CCNE2;DONSON;NME7;RBM39;TGIF1;PRRX1;TRIB2;VRK2;DDX24;IDH2;IVNS1ABP;FAF2;CDC25A;HAUS1;DDX60;ARMCX2;RAB27B;LRRC15;SKA2;BBX;HELLS;PELI1;RFTN2;HACD3;FBXO11;ZDHHC6;VASH1;CERS6;PDLIM3;GK;EDNRA;UBR7;POLD3;SMC3;BGN;ZEB1",TRUE,"general_or_mechanistic_senescence",5.98894298575687e-14,"FDR_lt_0.05",3.5802123133797e-14,3.5802123133797e-14,"FDR_lt_0.05","BH within comparison across all testable predefined SENESCEN|SASP terms",1.7566049405342e-13,"FDR_lt_0.05","FDR_lt_0.05"
"pig_chronic","pig_chronic_52W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2921,"CHICAS_RB1_TARGETS_SENESCENT",0.0249785790856424,0.0909755978917226,0.352487857583619,0.276940327024796,1.23609572666777,411,"MAST2;SYNJ2;ERGIC1;GDNF;COL6A2;PHF19;GEM;ENO2;THBS2;BGN;DIO2;NASP;LRRC15;JDP2;DPYSL3;CDCA7L;TGIF1;RAB27B;WEE1;PTN;INHBA;GNB1;MAP4;SLC7A1;ITPRIPL2;RAB27A;JUN;DIP2C;FAM114A1;FEZ1;PDLIM3;SNX7;DYNC1H1;KRAS;SMC1A;EMP1;PTMA;HDGFL3;CBX5;TREM1;DNAJC18;HSPA4L;CDK2;BIRC3;PCNA;ACKR3;MACROH2A1;FBL;MIB1;SLC43A3;TRIM56;MCUB;WWTR1;POSTN;CLIP1;LIF;RFLNB;CXCL10;SERPINE1;CDC7;MCMBP;VASH1;TIPIN;RAB31;CHST2;RFTN2;ABHD3;RANBP1;SKA2;OSBPL8;LUZP1;EMP2;DCBLD1;PHGDH;UBE2L6;MCUR1;TRIB2;NET1;USP1;FZD1;TPR;GJC1;FANCI;CNRIP1;GXYLT1;ACBD3;STEAP1;ZEB1;WDR54;CEMIP;DNAJC1;RBBP8;SANBR;HAUS2;WASL;JAM2;NIBAN1;CLDN5;CDK5RAP2;KCNG1;SMOC1;CPNE2;RASSF3;RGS17;EZH2;SNRPB;PLAGL1;FBXO11;BDKRB2;AGGF1;PRRX1;SLC2A4RG;LRIG1;FBXO45;CTDSPL2;ZNF367;OSMR;PRIM1;FADS1;DUT;TMEM97;PDP1",TRUE,"general_or_mechanistic_senescence",0.0909755978917226,"nominal_only",0.0927775794609575,0.0927775794609575,"nominal_only","BH within comparison across all testable predefined SENESCEN|SASP terms",0.0911380588259925,"nominal_only","nominal_only"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"FRIDMAN_SENESCENCE_DN",0.0592592592592593,0.131721358664364,0.252961123069611,0.567634728854434,1.484431930393,11,"Col3a1;Marcks;Ccn4;Ccnb1",TRUE,"general_or_mechanistic_senescence",0.131721358664364,"not_significant",0.184362139917696,0.184362139917696,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.186046511627907,"not_significant","not_significant"
"mouse_discovery","mouse_4W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3006,"FRIDMAN_SENESCENCE_DN",0.170212765957447,0.295119214586255,0.140406238523342,0.490624916058238,1.26748274875472,11,"Col3a1;Ccn4;Marcks;Ldb2;Ccnb1;Egr1;Cdc25b",TRUE,"general_or_mechanistic_senescence",0.295119214586255,"not_significant",0.390557939914164,0.390557939914164,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.376700383676317,"not_significant","not_significant"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"FRIDMAN_SENESCENCE_DN",0.131212723658052,0.28582831369989,0.172324344900946,0.566648241979914,1.34682331038747,11,"CCNB1;CDC25B;CCN4;E2F4;COL3A1",TRUE,"general_or_mechanistic_senescence",0.28582831369989,"not_significant",0.272518733751339,0.272518733751339,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.3220675944334,"not_significant","not_significant"
"pig_early","pig_early_4W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2914,"FRIDMAN_SENESCENCE_DN",0.1859410430839,0.387070473887194,0.153158808683073,0.521232752767616,1.26318004006396,11,"CCNB1;CCN4;COL3A1",TRUE,"general_or_mechanistic_senescence",0.387070473887194,"not_significant",0.345514950166113,0.345514950166113,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.380549682875264,"not_significant","not_significant"
"pig_chronic","pig_chronic_52W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2921,"FRIDMAN_SENESCENCE_DN",0.729083665338645,0.808217603967432,0.0601186142531851,0.345842753002046,0.795478143966805,10,"COL3A1;CCN4;BMI1",TRUE,"general_or_mechanistic_senescence",0.808217603967432,"not_significant",0.789840637450199,0.789840637450199,"not_significant","BH within comparison across all testable predefined SENESCEN|SASP terms",0.83412114254845,"not_significant","not_significant"
"mouse_discovery","mouse_1W","Mus musculus","Published_Gene_Signatures","C2","CGP",3554,3003,"FRIDMAN_SENESCENCE_UP",0.00760710852791755,0.0249935961808932,0.407017918923954,0.381058568460297,1.56305515886971,72,"Cdkn1c;Igfbp4;Tgfb1i1;Igsf3;Rab31;Cd44;Sparc;Col1a2;Thbs1;Rab13;Tes;Trp53;Aopep;Igfbp2;Fn1;Cxcl14;Irf5;Vim;S100a11;Ccnd1;Ndn;Serpine1;Tspyl5;Cdkn2a;Igfbp7;Pea15a;Htatip2;Igfbp3",TRUE,"general_or_mechanistic_senescence",0.0249935961808932,"FDR_lt_0.05",0.057642669410706,0.057642669410706,"nominal_only","BH within comparison across all testable predefined SENESCEN|SASP terms",0.0570533139593816,"nominal_only","nominal_only"
