"dataset","comparison","species","family","collection","subcollection","n_gene_sets_loaded","n_gene_sets_tested","pathway","pval","padj","log2err","ES","NES","size","leadingEdge"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACTIVATION_OF_ANTERIOR_HOX_GENES_IN_HINDBRAIN_DEVELOPMENT_DURING_EARLY_EMBRYOGENESIS",0.0617283950617284,0.152944146128781,0.287857117255149,-0.301426737617872,-1.31745792013704,74,"H2bc6;H4c8;H2ac18;H2bc21;H3c4;Eed;Polr2i;Polr2e;Polr2c;H2bc4;Polr2f;Dpy30;Rxra;Polr2g;Ncor1;Polr2k;Rarb;H2az2;Polr2j;Ep300;Wdr5;Polr2b;Polr2l;Hdac3;Yy1"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACTIVATION_OF_APC_C_AND_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS",0.00909874640024259,0.0322569918923494,0.380730400722792,-0.372948489842027,-1.57568273242105,63,"Anapc16;Pttg1;Psmc1;Psma1;Psmc2;Psmd14;Psmb6;Psmb2;Psmd7;Psmd1;Bub3;Ubc;Psmc6;Psma6;Psmd12;Psmd3;Adrm1;Psma3;Anapc5;Psmc5;Psma2;Psmd6;Psmb7;Psma5;Psmd11;Psmb5;Psmb4;Psmc4;Psmb3;Ubb;Psmc3;Uba52;Cdc26;Psmb1;Psmd8;Psmd2;Psmd13;Ube2d1"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS",0.0895008605851979,0.201869115330066,0.195789002148949,0.360233327278238,1.31213939832094,37,"Dbf4;Cdc25c;Clspn;Chek1;Mcm6;Cdc7;Mcm3;Mcm5;Mcm10;Mcm4;Cdc6;Cdk2"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACTIVATION_OF_BAD_AND_TRANSLOCATION_TO_MITOCHONDRIA",0.7215411558669,0.848160811967,0.0545680646670941,0.283496788932386,0.812199275775627,15,"Ywhah;Akt1;Ywhaz;Akt3;Ywhaq;Sfn;Bid;Bad"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS",0.0416464273131888,0.112377910138625,0.321775918075361,0.432792105906563,1.47899159862882,29,"Bmf;Bcl2l11;Pmaip1;E2f1;Ywhah;Akt1;Ywhaz;Dynll1;Trp53"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACTIVATION_OF_GENE_EXPRESSION_BY_SREBF_SREBP",0.0375868758503897,0.103733551777576,0.321775918075361,-0.372424724388596,-1.44160125056939,43,"Sc5d;Fdft1;Ppara;Nfyc;Tm7sf2;Pmvk;Acacb;Acaca;Rxra;Ncoa1;Fasn;Mtf1;Smarcd3;Scd1;Fdps"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_IKBKE",0.713248638838475,0.839894377713505,0.0567672387487446,0.27805591380415,0.82488235809159,18,"Ikbke;Cd14;Ticam1;Ly96"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING",0.0307528079606074,0.0889229783329494,0.352487857583619,0.46077339079856,1.50177717438178,25,"Dlg4;Gng10;Gng8;Dlg3;Gng11;Gnb4;Gng2;Ncald;Plcb2;Grik5;Gnb2;Gnb1"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACTIVATION_OF_MATRIX_METALLOPROTEINASES",0.000468369913301317,0.00261228909803621,0.49849310876659,0.642813886147048,1.98607838037301,20,"Mmp14;Timp1;Mmp2;Col18a1;Mmp16;Mmp11;Ctsk;Mmp3;Timp2;Mmp13;Furin;Mmp17;Mmp25"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS",5.2807583275931e-06,5.26248811805952e-05,0.610526878385931,-0.537038813778042,-2.2085996438343,54,"Btrc;Psmc1;Psma1;Psmc2;Psmd14;Psmb6;Psmb2;Psmd7;Psmd1;Ubc;Psmc6;Psma6;Psmd12;Psmd3;Adrm1;Psma3;Psmc5;Psma2;Skp1;Psmd6;Psmb7;Psma5;Psmd11;Psmb5;Psmb4;Nfkbib;Psmc4;Psmb3;Ubb;Fbxw11;Psmc3;Uba52;Psmb1;Psmd8;Psmd2;Psmd13"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS",0.0545454545454545,0.139023118373023,0.248911114434702,0.321103865361631,1.33771104042902,73,"Tubb6;Tubb2b;Gria3;Grin2d;Src;Dlg4;Cask;Tubb3;Tubb2a;Tuba1c;Camk4;Apba1;Dlg3;Tuba1a;Camkk2;Kpna2;Camkk1;Rps6ka1;Nras"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACTIVATION_OF_PPARGC1A_PGC_1ALPHA_BY_PHOSPHORYLATION",0.0813704496788009,0.190292648108494,0.231126709673834,-0.564155185362692,-1.47910505201988,10,"Prkag2;Prkag1;Mapk14;Ppargc1a;Prkab2;Mapk12;Prkaa2"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACTIVATION_OF_RAC1",0.454212454212454,0.624190929345569,0.0795564677235957,0.376735664608402,0.988829509709025,11,"Robo1;Pak3"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACTIVATION_OF_SMO",0.00302156127819027,0.0125866911994613,0.431707695803346,0.650749629207016,1.88434040560384,16,"Arrb2;Gas1;Smo;Cdon;Evc2;Kif3a;Iqce;Gas8;Boc"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACTIVATION_OF_THE_AP_1_FAMILY_OF_TRANSCRIPTION_FACTORS",0.235546038543897,0.398455417993674,0.130105630751129,-0.459686811539377,-1.20520931640056,10,"Mapk14;Mapk9;Mapk1;Mapk8"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S",0.0891566265060241,0.201775523145212,0.234392647294686,-0.307761020735059,-1.29218305175407,59,"Eif4ebp1;Eif4a2;Eif4g1;Eif3c;Eif4b;Eif3g;Eif3l;Eif3m;Eif2s2;Eif3j1;Eif2s1;Eif3i;Eif3h;Eif3b;Eif3d;Eif4e"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX",0.00505310515918369,0.0196378693212591,0.407017918923954,0.493847062793354,1.73383089006594,32,"Dbf4;Mcm6;Cdc7;Mcm3;Mcm5;Pole2;Prim2;Cdt1;Mcm10;Prim1;Pole;Mcm4;Cdc6;Cdk2"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACYL_CHAIN_REMODELLING_OF_PC",0.574660633484163,0.726087795672407,0.0782955249944794,-0.279766439555731,-0.901566908149199,20,"Plaat3;Pla2g12a;Pnpla8;Pla2g6;Pla2g5"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACYL_CHAIN_REMODELLING_OF_PE",0.374429223744292,0.550898626105013,0.103197466945307,-0.329705041398837,-1.03784041177994,19,"Plaat3;Pla2g12a;Pnpla8;Pla2g6;Pla2g5;Pla2g4e;Plaat1"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACYL_CHAIN_REMODELLING_OF_PG",0.690789473684211,0.819966490134508,0.0673623868166279,-0.301324273669287,-0.813754434341984,11,"Pla2g12a;Crls1;Pla2g5"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACYL_CHAIN_REMODELLING_OF_PI",0.339912280701754,0.517240947688857,0.106729884364606,-0.399716121144902,-1.07947083750922,11,"Plaat3;Pla2g12a;Pla2g5;Pla2g4e"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ACYL_CHAIN_REMODELLING_OF_PS",0.72972972972973,0.854020833827682,0.065981614400873,-0.26609745691903,-0.808885887568369,16,"Plaat3;Pla2g12a"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY",0.608856088560886,0.757094371316848,0.0650877566917313,0.336591694232628,0.896761609111082,12,"Adcy7;Gnai2;Gnai3"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS",0.759146341463415,0.867874848345396,0.0458620343117985,0.186046667776609,0.884374123695878,184,"Cdh11;Adam19;Snai1;Ostc;Src;Cdh24;Stt3a;Mtbp;Ctss;Nectin1;Snai2;Nectin4;Nectin3;H3f3b;Actb;Sec11a;Bhlhe22;Actg2;Twist1;Ddost;Cdh2;Actg1;Ctsb;Pomt2;Rpn1;Fyn;Mcrip1;Zfp217;Mogs;Foxf1;Arhgap32;Ctnnd1;Myc;Ganab;Kdm1a;Ezh2;Tcf3;Tcf12;Furin;Foxp2;Banp;Nectin2;Ago3;Mov10;Tgif2;Prkcsh;Pvr;Ago1;Rpn2;Hdac1;Canx;Pip5k1c;Ang;Zeb1"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ADIPOGENESIS",0.189973614775726,0.3412868308572,0.16440575583821,-0.2462604121847,-1.14101276970619,105,"Ppara;Cidea;Cd36;Lpl;Med29;Slc2a4;Cox7a1;Ppargc1b;Med24;Pck1;Med9;Med4;Rxra;Ncoa1;Med31;Med8;Ncor1;Med27;Fabp4;Cdk8;Zfp467;Ppargc1a;Smarcd3;Med19;Med20;Fam120b;Pparg;Adipoq;Ep300;Mbd3;Med28;Smad4;Lep;Hdac3;Plin1;Cebpb"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ADORA2B_MEDIATED_ANTI_INFLAMMATORY_CYTOKINES_PRODUCTION",0.0910652920962199,0.204197303921569,0.193813302725311,0.364397941925317,1.32333480402832,36,"Adcy7;Gng10;Gnai2;Gng8;Adora2b;Gng11;Gnb4;Gng2;Gnai3;Gnb2;Gnb1;Gng4;Prkar1b;Gnaz;Prkacb;Gng12;Adcy3"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_1",0.133333333333333,0.267670682730924,0.159646701919906,0.417306599722036,1.31047918932852,22,"Src;Gng10;Gng8;Pla2g4a;Gng11;Gnb4;Gng2;Gnb2;Gnb1;Gna15;Gng4;Gnaq"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_12",0.103448275862069,0.224587217791756,0.186432558434075,0.458931756282504,1.36146972796295,18,"Gng10;Gnai2;Gng8;Gng11;Gnb4;Gng2;Gnai3;Gnb2;Gnb1;Gng4;P2ry12"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ADRENALINE_NORADRENALINE_INHIBITS_INSULIN_SECRETION",0.0116468978438119,0.0391065864629753,0.380730400722792,0.498529533810061,1.62483400643777,25,"Cacnb3;Gng10;Gnai2;Gng8;Cacna1d;Gng11;Gnb4;Gng2;Cacna1c;Cacnb2;Gnb2;Adra2a;Gnb1"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING",0.13003663003663,0.263033122668935,0.165656695205483,0.516357065906949,1.35529803063984,11,"Capza1;Ddost;Lgals3;App;Ager;Prkcsh;Mapk3"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT",1.54859453107158e-64,2.06427650991841e-61,2.09525297699763,-0.740618082936333,-3.85273772304537,216,"Etfa;Adhfe1;Acad9;Gpt;Sirt3;Acat1;Mdh1;Etfb;Suclg2;Etfdh;Surf1;Bcs1l;Ndufs8;Ndufaf3;Letm1;Mpc2;Oxa1l;Hspa9;Ndufv3;Pcx;Idh3g;Foxred1;Ndufb6;Dlst;Isca2;Hagh;Timm21;Dmac2;Sdhb;Fh1;Sdha;Sdhd;Ndufc2;Uqcr11;Ndufa10;Ndufaf7;Gstz1;Pdhb;Pyurf;Dmac2l;Ndufv1;Got2;Ndufa11;Ndufa1;Ndufaf6;Dlat;Dld;Idh3b;Uqcrfs1;Cox4i1;Pgam5;Uqcr10;Pdp2;Tmem177;Iscu;Pdhx;Uqcrc2;Ndufs2;Uqcc1;Tmem186;Cox7a2l;Ndufc1;Ndufa9;Cyc1;Mdh2;Cox7b;Ndufb5;Nfs1;Coq10a;Tmem126b;Ndufb10;Cox7a2;Ndufb8;Pdha1;Ndufs1;Mrps36;Ndufb11;Uqcrc1;Cs;Cox6c;Ndufaf8;Suclg1;Ndufa2;Ndufaf1;Slc25a11;Ndufab1;Ndufs7;Cox15;Ndufb9;Ndufb3;Got1;Tmem223;L2hgdh;Cox5b;Sdhc;Ndufa5;D2hgdh;Ndufb7;Rab5if;Smim20;Cox6b1;Ndufa4;Ecsit;Ndufb2;Slc25a12;Sdhaf1;Gid4;Isca1;Ndufs6;Coa3;Mpc1;Sdhaf3;Ndufaf5;Ndufa6;Uqcrq;Cox5a;Taco1;Ndufa8;Uqcrh;Aco2;Armc8;Hccs;Ndufa12;Slc25a4;Ndufaf4;Cycs;Fxn;Glo1;Cox7a1;Ndufs3;Uqcc3;Atp5pb;Ndufv2;Ndufa7;Trap1;Ndufa13;Ndufs4;Sucla2;Cox7c;Ldhb;Ndufa3;Ogdh;Ndufb4;Ttc19;Idh3a;Ldha;Sdhaf2;Fahd1;Lyrm7;Pkm;Cox19;Tmem126a;Uqcrb;Higd1a;Timmdc1;Ndufs5;Cox11;Sco1;Cox20;Me3;Cox14;Ubc"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_AFLATOXIN_ACTIVATION_AND_DETOXIFICATION",0.790149892933619,0.886522645744957,0.0597317976364411,-0.285399061461786,-0.748260770444698,10,"Mgst3;Mgst1;Akr7a5;Dpep1;Acy1;Mgst2;Acy3"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_AGGREPHAGY",0.27580372250423,0.453324737482292,0.103576326612592,0.312578049881905,1.11840650961509,34,"Tubb6;Tubb2b;Tubb3;Tubb2a;Tuba1c;Dynll1;Vim;Tuba1a"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL",0.76,0.868106255355613,0.0633597010643758,-0.267507057001282,-0.790267390342113,14,"Akt2;Akt1s1;Tsc2;Mdm2;Gsk3a"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_NUCLEUS",0.488222698072805,0.657374602556615,0.0840745577910723,-0.366981546997509,-0.962154162977551,10,"Akt2;Foxo4;Nr4a1;Foxo6"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ALK_MUTANTS_BIND_TKIS",0.0934065934065934,0.207518315018315,0.197822021315103,0.543682078376159,1.42701881850527,11,"Eml4;Fn1;Eif2ak3;Hip1;Cltc;Npm1;Strn"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ALPHA_LINOLENIC_OMEGA3_AND_LINOLEIC_OMEGA6_ACID_METABOLISM",0.0833333333333333,0.193188405797101,0.231126709673834,-0.546494138223575,-1.47585862534733,11,"Acsl1;Acox1;Scp2;Hsd17b4"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ALPHA_PROTEIN_KINASE_1_SIGNALING_PATHWAY",0.43640350877193,0.609483310037668,0.0916795246008379,-0.372863096394433,-1.00695172811223,11,"Tab2;Ubc;Tab1;Ubb;Uba52;Tab3"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_AMINE_LIGAND_BINDING_RECEPTORS",0.737819025522042,0.854088858596233,0.0668966276500666,-0.265890357430199,-0.798564852246305,15,"Adra1a;Adrb3;Adrb2;Adra2b;Hrh1;Adra1b;Hrh2;Adra2c;Chrm2;Chrm3"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_AMINO_ACIDS_REGULATE_MTORC1",0.0449601777378088,0.119863833848998,0.321775918075361,-0.340469774656566,-1.37698297522901,50,"Itfg2;Nprl2;Kptn;Mtor;Atp6v0e2;Flcn;Rptor;Wdr59;Wdr24;Rheb;Nprl3;Mlst8;Lamtor5;Lamtor4;Atp6v1d;Atp6v1c1;Atp6v1e1;Lamtor1;Depdc5;Rraga;Rragd;Lamtor3;Mios;Lamtor2;Atp6v1g1;Atp6v1f;Rragb;Atp6v0b"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_AMPK_INDUCED_ERAD_AND_LYSOSOME_MEDIATED_DEGRADATION_OF_PD_L1_CD274",1.32850361605526e-08,2.85628277451882e-07,0.747739663149885,-0.610405140462095,-2.51032242220093,54,"Rnf5;Prkag2;Prkag1;Cd274;Psmc1;Psma1;Psmc2;Psmd14;Psmb6;Psmb2;Psmd7;Psmd1;Derl1;Ubc;Psmc6;Psma6;Psmd12;Psmd3;Adrm1;Psma3;Psmc5;Psma2;Psmd6;Psmb7;Vcp;Prkab2;Psma5;Psmd11;Psmb5;Psmb4;Psmc4;Psmb3;Ubb;Psmc3;Uba52;Psmb1;Prkaa2;Psmd8;Psmd2;Psmd13;Rnf185"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_AMYLOID_FIBER_FORMATION",0.576923076923077,0.727561969168508,0.0813027345384498,-0.234233507689168,-0.950659140629923,51,"H2bc6;H4c8;H2ac18;H2bc21;H3c4;Gsn"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ANCHORING_FIBRIL_FORMATION",0.00533387199723703,0.0206687539892935,0.407017918923954,0.627534440201086,1.74222785882528,14,"Bmp1;Col1a1;Col1a2;Col4a1;Col4a2;Tll1"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ANCHORING_OF_THE_BASAL_BODY_TO_THE_PLASMA_MEMBRANE",0.0301674830213002,0.0878018665226926,0.352487857583619,0.32598165761752,1.41567256430976,96,"Nek2;Cdk1;Tubb5;Tctn3;Plk1;B9d1;Tmem67;Cep162;Plk4;Odf2;Dynll1;Cep192;Ahi1;Cdk5rap2;Cep41;Septin2;Cep164;Tuba1a;Kif24;Rpgrip1l;Alms1;Tctn1;Rab8a;Haus4;Cep135;Cep250;Haus8;Mapre1;Nphp4;Tctn2;Cep72"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS",0.0135655570054884,0.0444296989884916,0.380730400722792,0.475725735442459,1.60849961938762,28,"Pik3ap1;Lyn;Orai2;Ptpn6;Vav1;Blnk;Cd22;Plcg2;Fyn;Btk"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC",0.803108808290155,0.895852754352115,0.0489954089862481,0.235905431527938,0.797631426164575,28,"Sec24d;Pdia3;Calr;Sec31a"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION",0.304777594728171,0.484091885851814,0.0959206777921745,0.250649781246292,1.0784707730058,92,"Tlr1;Tlr6;Fcgr1;Sec61a1;Tlr2;Mrc2;Cyba;Cybb;Ctss;Pdia3;Sec22b;Myd88;Cd14;Calr;Ncf4;Itgb5;Ly96;Ncf1;Btk"
