"species","family","pathway","database_genes","ranked_genes_overlap","tested"
"Sus scrofa","GO_Biological_Process","GOBP_POSITIVE_REGULATION_OF_CELLULAR_SENESCENCE",12,10,TRUE
"Sus scrofa","GO_Biological_Process","GOBP_POSITIVE_REGULATION_OF_CELLULAR_SENESCENCE",12,9,FALSE
"Sus scrofa","GO_Biological_Process","GOBP_REGULATION_OF_CELLULAR_SENESCENCE",43,33,TRUE
"Sus scrofa","GO_Biological_Process","GOBP_REGULATION_OF_CELLULAR_SENESCENCE",43,32,TRUE
"Sus scrofa","GO_Biological_Process","GOBP_REPLICATIVE_SENESCENCE",15,12,TRUE
"Sus scrofa","GO_Biological_Process","GOBP_STRESS_INDUCED_PREMATURE_SENESCENCE",8,6,FALSE
"Sus scrofa","Published_Gene_Signatures","CHICAS_RB1_TARGETS_SENESCENT",515,422,TRUE
"Sus scrofa","Published_Gene_Signatures","CHICAS_RB1_TARGETS_SENESCENT",515,415,TRUE
"Sus scrofa","Published_Gene_Signatures","CHICAS_RB1_TARGETS_SENESCENT",515,411,TRUE
"Sus scrofa","Published_Gene_Signatures","FRIDMAN_SENESCENCE_DN",12,11,TRUE
"Sus scrofa","Published_Gene_Signatures","FRIDMAN_SENESCENCE_DN",12,10,TRUE
"Sus scrofa","Published_Gene_Signatures","FRIDMAN_SENESCENCE_UP",74,66,TRUE
"Sus scrofa","Published_Gene_Signatures","FRIDMAN_SENESCENCE_UP",74,68,TRUE
"Sus scrofa","Published_Gene_Signatures","KAMMINGA_SENESCENCE",38,31,TRUE
"Sus scrofa","Published_Gene_Signatures","TANG_SENESCENCE_TP53_TARGETS_DN",55,49,TRUE
"Sus scrofa","Published_Gene_Signatures","TANG_SENESCENCE_TP53_TARGETS_DN",55,46,TRUE
"Sus scrofa","Published_Gene_Signatures","TANG_SENESCENCE_TP53_TARGETS_UP",29,22,TRUE
"Sus scrofa","Reactome","REACTOME_CELLULAR_SENESCENCE",142,121,TRUE
"Sus scrofa","Reactome","REACTOME_CELLULAR_SENESCENCE",142,120,TRUE
"Sus scrofa","Reactome","REACTOME_CELLULAR_SENESCENCE",142,123,TRUE
"Sus scrofa","Reactome","REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE",41,30,TRUE
"Sus scrofa","Reactome","REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE",41,33,TRUE
"Sus scrofa","Reactome","REACTOME_FORMATION_OF_SENESCENCE_ASSOCIATED_HETEROCHROMATIN_FOCI_SAHF",14,12,TRUE
"Sus scrofa","Reactome","REACTOME_ONCOGENE_INDUCED_SENESCENCE",32,29,TRUE
"Sus scrofa","Reactome","REACTOME_ONCOGENE_INDUCED_SENESCENCE",32,30,TRUE
"Sus scrofa","Reactome","REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE",75,61,TRUE
"Sus scrofa","Reactome","REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE",75,65,TRUE
"Sus scrofa","Reactome","REACTOME_REGULATION_OF_MITF_M_DEPENDENT_GENES_INVOLVED_IN_DNA_REPLICATION_DAMAGE_REPAIR_AND_SENESCENCE",6,5,FALSE
"Sus scrofa","Reactome","REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP",63,50,TRUE
"Sus scrofa","Reactome","REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP",63,49,TRUE
"Sus scrofa","Reactome","REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP",63,52,TRUE
"Sus scrofa","WikiPathways","WP_COVID19_AND_ENDOTHELIAL_CELL_SENESCENCE",4,3,FALSE
"Sus scrofa","WikiPathways","WP_GLYCOLYSIS_IN_SENESCENCE",11,11,TRUE
"Sus scrofa","WikiPathways","WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELL_SENESCENCE",24,15,TRUE
"Sus scrofa","WikiPathways","WP_LIPID_METABOLISM_IN_SENESCENT_CELLS",19,9,FALSE
"Sus scrofa","WikiPathways","WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE",24,21,TRUE
"Sus scrofa","WikiPathways","WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE",24,20,TRUE
"Sus scrofa","WikiPathways","WP_OMEGA3FATTY_ACIDS_IN_SENESCENCE",29,20,TRUE
"Sus scrofa","WikiPathways","WP_OMEGA3FATTY_ACIDS_IN_SENESCENCE",29,19,TRUE
"Sus scrofa","WikiPathways","WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE",56,42,TRUE
"Sus scrofa","WikiPathways","WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE",56,41,TRUE
"Sus scrofa","WikiPathways","WP_PENTOSE_PHOSPHATE_PATHWAY_IN_SENESCENT_CELLS",9,7,FALSE
"Sus scrofa","WikiPathways","WP_PROSTAGLANDIN_AND_LEUKOTRIENE_METABOLISM_IN_SENESCENCE",34,30,TRUE
"Sus scrofa","WikiPathways","WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER",100,87,TRUE
"Sus scrofa","WikiPathways","WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER",100,85,TRUE
"Sus scrofa","WikiPathways","WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER",100,86,TRUE
"Sus scrofa","WikiPathways","WP_SENESCENCEASSOCIATED_SECRETORY_PHENOTYPE_SASP",64,51,TRUE
"Sus scrofa","WikiPathways","WP_SENESCENCEASSOCIATED_SECRETORY_PHENOTYPE_SASP",64,50,TRUE
"Sus scrofa","WikiPathways","WP_SENESCENCEASSOCIATED_SECRETORY_PHENOTYPE_SASP",64,53,TRUE
"Sus scrofa","WikiPathways","WP_SPHINGOLIPID_METABOLISM_IN_SENESCENCE",28,27,TRUE
"Sus scrofa","WikiPathways","WP_SPHINGOLIPID_METABOLISM_IN_SENESCENCE",28,26,TRUE
"Sus scrofa","WikiPathways","WP_TCA_CYCLE_IN_SENESCENCE",10,10,TRUE
