"role","alternative_group","required","source","destination","source_path_length","destination_path_length","exists","copied","size_bytes","note"
"script_H2w11","script_H2w11",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/scripts/K stepH2w11_current78_trimmed_signature_score_figure.R","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/scripts/stepH2w11_current78_trimmed_signature_score_figure.R",132,177,TRUE,TRUE,13433,"copied_from_exact_alternative"
"script_H2w12","script_H2w12",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/scripts/L stepH2w12_current78_trimmed_GSEA_running_curves.R","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/scripts/stepH2w12_current78_trimmed_GSEA_running_curves.R",129,174,TRUE,TRUE,18762,"copied_from_exact_alternative"
"script_H2w13","script_H2w13",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/scripts/M stepH2w13_current78_trimmed_main24_core_heatmap_sensitivity.R","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/scripts/stepH2w13_current78_trimmed_main24_core_heatmap_sensitivity.R",141,186,TRUE,TRUE,22253,"copied_from_exact_alternative"
"primary_step16_untrimmed_count_matrix","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early/tables/step16_pig_early_gene_count_matrix.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/primary_inputs_used_by_sensitivity/step16_pig_early_gene_count_matrix.csv",97,202,TRUE,TRUE,2524052,"copied"
"primary_step17_untrimmed_DE_t7","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early/tables/step17_pig_early_DE_t7_vs_CON_QLF.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/primary_inputs_used_by_sensitivity/step17_pig_early_DE_t7_vs_CON_QLF.csv",96,201,TRUE,TRUE,3135223,"copied"
"primary_step17_untrimmed_DE_t28","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early/tables/step17_pig_early_DE_t28_vs_CON_QLF.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/primary_inputs_used_by_sensitivity/step17_pig_early_DE_t28_vs_CON_QLF.csv",97,202,TRUE,TRUE,3126382,"copied"
"primary_step18_signature_gene_table","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early/tables/step18_current78_pig_early_signature_remap/step18_current78_pig_signature_gene_table.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/primary_inputs_used_by_sensitivity/step18_current78_pig_signature_gene_table.csv",147,209,TRUE,TRUE,22937,"copied"
"primary_step18_signature_validation_table","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early/tables/step18_current78_pig_early_signature_remap/step18_current78_pig_signature_validation_table.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/primary_inputs_used_by_sensitivity/step18_current78_pig_signature_validation_table.csv",153,215,TRUE,TRUE,15187,"copied"
"primary_step19_official_signature_scores","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early/tables/step19_current78_pig_signature_score/step19_current78_pig_signature_scores_by_sample.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/primary_inputs_used_by_sensitivity/step19_current78_pig_signature_scores_by_sample.csv",147,215,TRUE,TRUE,2795,"copied"
"primary_step11C_CellAge_overlap_for_H2w13_annotation","primary_step11C_CellAge_overlap_for_H2w13_annotation",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_mouse_discovery/07_tables/step11C_intersect_current_gorth_mapping_with_CellAge_clean/step11C_persistent_CellAge_overlap_78_genes.csv | E:/R/ACLsenescence2/rebuild_submission/02_mouse_discovery/07_tables/step11C_intersect_current_gorth_mapping_with_CellAge_clean/step11C_persistent_CellAge_overlap_78_genes_compact.csv | E:/R/ACLsenescence2/rebuild_submission/02_mouse_discovery/tables/step11C_intersect_current_gorth_mapping_with_CellAge_clean/step11C_persistent_CellAge_overlap_78_genes.csv | E:/R/ACLsenescence2/rebuild_submission/02_mouse_discovery/tables/step11C_intersect_current_gorth_mapping_with_CellAge_clean/step11C_persistent_CellAge_overlap_78_genes_compact.csv | E:/R/ACLsenescence2/rebuild_submission/02_mouse_discovery/07_tables/step11C_intersect_current_gorth_mapping_with_CellAge_clean/step11C_persistent_CellAge_overlap_78_genes.csv | E:/R/ACLsenescence2/rebuild_submission/02_mouse_discovery/07_tables/step11C_intersect_current_gorth_mapping_with_CellAge_clean/step11C_persistent_CellAge_overlap_78_genes_compact.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/primary_inputs_used_by_sensitivity/step11C_CellAge_overlap_used_for_H2w13_annotation.csv",1077,217,FALSE,FALSE,NA,"missing_optional_all_exact_alternatives"
"H1_fastp_command_sheet","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH1_fastp_command_sheet_18samples.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/00_fastp_qc/stepH1_fastp_command_sheet_18samples.csv",117,181,TRUE,TRUE,16747,"copied"
"H2w1_smoke_test_summary","",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w1_wsl_fastp_smoke_test_summary.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/00_fastp_qc/stepH2w1_wsl_fastp_smoke_test_summary.csv",118,182,FALSE,FALSE,NA,"missing_optional"
"H2w1_smoke_test_file_check","",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w1_wsl_fastp_smoke_test_file_check.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/00_fastp_qc/stepH2w1_wsl_fastp_smoke_test_file_check.csv",121,185,FALSE,FALSE,NA,"missing_optional"
"H2w1_fastp_version_log","",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/logs/stepH2w1_wsl_fastp_version_check.log","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/logs/H2w1/stepH2w1_wsl_fastp_version_check.log",111,163,FALSE,FALSE,NA,"missing_optional"
"H2w1_smoke_fastp_log","",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/logs/stepH2w1_CON1_smoke_fastp.log","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/logs/H2w1/stepH2w1_CON1_smoke_fastp.log",104,156,FALSE,FALSE,NA,"missing_optional"
"H2w2_fastp_batch_status","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w2_v3_fastp_batch_status_18samples.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/00_fastp_qc/stepH2w2_v3_fastp_batch_status_18samples.csv",121,185,TRUE,TRUE,17559,"copied"
"H2w2_fastp_batch_summary","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w2_v3_fastp_batch_summary.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/00_fastp_qc/stepH2w2_v3_fastp_batch_summary.csv",112,176,TRUE,TRUE,1490,"copied"
"H2w2_fastp_batch_commands","",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/logs/stepH2w2_v3_fastp_batch_commands.txt","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/logs/H2w2/stepH2w2_v3_fastp_batch_commands.txt",111,163,TRUE,TRUE,30858,"copied"
"H2w2_fastp_batch_main_log","",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/logs/stepH2w2_v3_fastp_batch_main_log.txt","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/logs/H2w2/stepH2w2_v3_fastp_batch_main_log.txt",111,163,TRUE,TRUE,2488,"copied"
"H2w2_fastp_preflight_log","",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/logs/stepH2w2_v3_preflight_wsl_fastp_check.log","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/logs/H2w2/stepH2w2_v3_preflight_wsl_fastp_check.log",116,168,TRUE,TRUE,196,"copied"
"H2w2_fastp_preflight_script","",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/wsl_scripts/stepH2w2_v3_preflight_fastp_check.sh","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/scripts/wsl_scripts/stepH2w2_v3_preflight_fastp_check.sh",118,173,TRUE,TRUE,704,"copied"
"H2w3_fastp_trimmed_QC_summary","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w3_fastp_trimmed_output_qc_summary_18samples.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/00_fastp_qc/stepH2w3_fastp_trimmed_output_qc_summary_18samples.csv",131,195,TRUE,TRUE,16501,"copied"
"H2w3_trimmed_alignment_manifest","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w3_trimmed_fastq_manifest_for_alignment_18samples.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/00_fastp_qc/stepH2w3_trimmed_fastq_manifest_for_alignment_18samples.csv",136,200,TRUE,TRUE,8903,"copied"
"H2w3_fastp_QC_overall_summary","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w3_fastp_qc_overall_summary.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/00_fastp_qc/stepH2w3_fastp_qc_overall_summary.csv",114,178,TRUE,TRUE,1702,"copied"
"H2w3_fastp_QC_log","",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/logs/stepH2w3_fastp_qc_and_alignment_manifest_log.txt","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/logs/H2w3/stepH2w3_fastp_qc_and_alignment_manifest_log.txt",123,175,TRUE,TRUE,17567,"copied"
"H2w4_alignment_status","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w4_v2_trimmed_alignment_status_18samples.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/01_alignment_featureCounts/stepH2w4_v2_trimmed_alignment_status_18samples.csv",127,206,TRUE,TRUE,11584,"copied"
"H2w4_alignment_summary","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w4_v2_trimmed_alignment_summary.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/01_alignment_featureCounts/stepH2w4_v2_trimmed_alignment_summary.csv",118,197,TRUE,TRUE,1524,"copied"
"H2w4_rsubread_index_candidates","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w4_v2_rsubread_index_candidates.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/01_alignment_featureCounts/stepH2w4_v2_rsubread_index_candidates.csv",118,197,TRUE,TRUE,248,"copied"
"H2w4_alignment_main_log","",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/logs/stepH2w4_v2_trimmed_alignment_main_log.txt","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/logs/H2w4/stepH2w4_v2_trimmed_alignment_main_log.txt",117,169,TRUE,TRUE,218373,"copied"
"H2w5_bam_input_check","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w5_v2_trimmed_bam_input_check_18samples.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/01_alignment_featureCounts/stepH2w5_v2_trimmed_bam_input_check_18samples.csv",126,205,TRUE,TRUE,13914,"copied"
"H2w5_featureCounts_arguments","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w5_v2_featureCounts_arguments.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/01_alignment_featureCounts/stepH2w5_v2_featureCounts_arguments.csv",116,195,TRUE,TRUE,2407,"copied"
"H2w5_trimmed_gene_count_matrix","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w5_v2_trimmed_gene_level_counts_matrix.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/01_alignment_featureCounts/stepH2w5_v2_trimmed_gene_level_counts_matrix.csv",125,204,TRUE,TRUE,2528028,"copied"
"H2w5_featureCounts_annotation","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w5_v2_trimmed_featureCounts_annotation.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/01_alignment_featureCounts/stepH2w5_v2_trimmed_featureCounts_annotation.csv",125,204,TRUE,TRUE,14434968,"copied"
"H2w5_featureCounts_stat","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w5_v2_trimmed_featureCounts_stat.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/01_alignment_featureCounts/stepH2w5_v2_trimmed_featureCounts_stat.csv",119,198,TRUE,TRUE,1506,"copied"
"H2w5_sample_assignment_summary","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w5_v2_trimmed_featureCounts_sample_assignment_summary.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/01_alignment_featureCounts/stepH2w5_v2_trimmed_featureCounts_sample_assignment_summary.csv",140,219,TRUE,TRUE,879,"copied"
"H2w5_sample_info_for_DE","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w5_v2_trimmed_sample_info_for_DE.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/01_alignment_featureCounts/stepH2w5_v2_trimmed_sample_info_for_DE.csv",119,198,TRUE,TRUE,2384,"copied"
"H2w5_overall_summary","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w5_v2_trimmed_featureCounts_overall_summary.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/01_alignment_featureCounts/stepH2w5_v2_trimmed_featureCounts_overall_summary.csv",130,209,TRUE,TRUE,2131,"copied"
"H2w5_featureCounts_log","",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/logs/stepH2w5_v2_trimmed_featureCounts_log.txt","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/logs/H2w5/stepH2w5_v2_trimmed_featureCounts_log.txt",116,168,TRUE,TRUE,1023,"copied"
"H2w6_trimmed_DE_t7","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w6_trimmed_DE_ACLT_t7_vs_Control_t0_QLF.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/02_trimmed_DE/stepH2w6_trimmed_DE_ACLT_t7_vs_Control_t0_QLF.csv",126,192,TRUE,TRUE,2405624,"copied"
"H2w6_trimmed_DE_t28","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w6_trimmed_DE_ACLT_t28_vs_Control_t0_QLF.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/02_trimmed_DE/stepH2w6_trimmed_DE_ACLT_t28_vs_Control_t0_QLF.csv",127,193,TRUE,TRUE,2379726,"copied"
"H2w6_filterByExpr_t7","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w6_trimmed_filterByExpr_keep_ACLT_t7_vs_Control_t0.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/02_trimmed_DE/stepH2w6_trimmed_filterByExpr_keep_ACLT_t7_vs_Control_t0.csv",137,203,TRUE,TRUE,984725,"copied"
"H2w6_filterByExpr_t28","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w6_trimmed_filterByExpr_keep_ACLT_t28_vs_Control_t0.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/02_trimmed_DE/stepH2w6_trimmed_filterByExpr_keep_ACLT_t28_vs_Control_t0.csv",138,204,TRUE,TRUE,984966,"copied"
"H2w6_count_library_summary","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w6_trimmed_count_library_summary_18samples.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/02_trimmed_DE/stepH2w6_trimmed_count_library_summary_18samples.csv",129,195,TRUE,TRUE,688,"copied"
"H2w6_DE_run_summary","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w6_trimmed_edgeR_QLF_DE_run_summary.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/02_trimmed_DE/stepH2w6_trimmed_edgeR_QLF_DE_run_summary.csv",122,188,TRUE,TRUE,1635,"copied"
"H2w6_DE_method_parameters","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w6_trimmed_edgeR_QLF_method_parameters.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/02_trimmed_DE/stepH2w6_trimmed_edgeR_QLF_method_parameters.csv",125,191,TRUE,TRUE,679,"copied"
"H2w6_DE_overall_summary","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w6_trimmed_edgeR_QLF_overall_summary.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/02_trimmed_DE/stepH2w6_trimmed_edgeR_QLF_overall_summary.csv",123,189,TRUE,TRUE,1787,"copied"
"H2w6_DE_log","",FALSE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/logs/stepH2w6_trimmed_edgeR_QLF_DE_log.txt","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/logs/H2w6/stepH2w6_trimmed_edgeR_QLF_DE_log.txt",112,164,TRUE,TRUE,1161,"copied"
"H2w7_DE_file_selection_candidates","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w7_DE_file_selection_candidates.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/03_DE_stability/stepH2w7_DE_file_selection_candidates.csv",118,186,TRUE,TRUE,146238,"copied"
"H2w7_DE_file_selection_selected_files","",TRUE,"E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/tables/stepH2w7_DE_file_selection_selected_files.csv","E:/R/ACLsenescence2/rebuild_submission/02_pig_early_fastp_sensitivity/10_submission/H2w_fastp_minpkg_20260524_223735/source_data/03_DE_stability/stepH2w7_DE_file_selection_selected_files.csv",122,190,TRUE,TRUE,646,"copied"
