"gene_id","ENTREZID","SYMBOL","logFC_1W_adjusted","FDR_1W_adjusted","strict_DEG_1W_adjusted","direction_1W_adjusted","logFC_4W_adjusted","FDR_4W_adjusted","strict_DEG_4W_adjusted","direction_4W_adjusted","is_adjusted_persistent","adjusted_persistent_direction"
"G10090_395",213556,"Plekhh2",1.7035571707763,2.82873661501812e-10,TRUE,"Up",1.26693968565069,4.7698181335571e-06,TRUE,"Up",TRUE,"Up"
"G10090_11510",54637,"Praf2",1.61503991485808,2.8569554047932e-10,TRUE,"Up",1.06256332535734,4.39058611430666e-05,TRUE,"Up",TRUE,"Up"
"G10090_24389",227095,"Hibch",-1.49220485948115,3.06054627212792e-10,TRUE,"Down",-1.04373003026895,4.77929225231052e-06,TRUE,"Down",TRUE,"Down"
"G10090_23782",83433,"Trem2",2.85635021876781,3.07182360834119e-10,TRUE,"Up",1.90538220621214,3.77494809997188e-05,TRUE,"Up",TRUE,"Up"
"G10090_11694",68119,"Cmtm3",2.02700649703228,3.24332199677604e-10,TRUE,"Up",1.21628640444946,1.66406867521399e-05,TRUE,"Up",TRUE,"Up"
"G10090_29007",225845,"Plaat3",-1.65900003389023,3.71030765730459e-10,TRUE,"Down",-1.37694607397477,2.21052144996136e-06,TRUE,"Down",TRUE,"Down"
"G10090_15680",68498,"Tspan11",2.33686809095782,3.73656734347317e-10,TRUE,"Up",1.29971115197877,0.00024365199848103,TRUE,"Up",TRUE,"Up"
"G10090_21698",13845,"Ephb3",2.40484054032215,3.76494698703428e-10,TRUE,"Up",1.64258399634057,2.70690771888114e-05,TRUE,"Up",TRUE,"Up"
"G10090_9136",72148,"Tdrp",-1.79128879428262,3.95721011131096e-10,TRUE,"Down",-1.12454596592299,1.23595084486006e-06,TRUE,"Down",TRUE,"Down"
"G10090_15794",17474,"Clec4d",4.69965867660738,3.99118678566633e-10,TRUE,"Up",2.69679222021223,0.000357544348763437,TRUE,"Up",TRUE,"Up"
"G10090_10777",26432,"Plod2",2.56276295714986,4.05632034488967e-10,TRUE,"Up",2.12643105203459,4.77929225231052e-06,TRUE,"Up",TRUE,"Up"
"G10090_31209",20969,"Sdc1",2.3774618273449,4.08601170566343e-10,TRUE,"Up",2.30005115618672,6.64696127961007e-06,TRUE,"Up",TRUE,"Up"
"G10090_3970",213053,"Slc39a14",1.75174430837326,4.28235976419521e-10,TRUE,"Up",1.65820388271682,2.70690771888114e-05,TRUE,"Up",TRUE,"Up"
"G10090_6869",12297,"Cacnb3",2.21654782084963,4.50468867465665e-10,TRUE,"Up",1.33947328938431,5.20396822155467e-05,TRUE,"Up",TRUE,"Up"
"G10090_27452",67305,"Gpx7",1.56428870693061,4.50468867465665e-10,TRUE,"Up",1.00581826149742,1.19729034367197e-05,TRUE,"Up",TRUE,"Up"
"G10090_17165",14042,"Ext1",1.28773890969514,4.5126398738442e-10,TRUE,"Up",1.10482129081625,4.44712213614912e-06,TRUE,"Up",TRUE,"Up"
"G10090_15121",240913,"Adamts4",2.95296621321991,4.5495837807305e-10,TRUE,"Up",2.16910574145406,0.000195812000870474,TRUE,"Up",TRUE,"Up"
"G10090_10951",21677,"Tead2",1.65925243788931,4.5495837807305e-10,TRUE,"Up",1.07335170486208,3.98998651923206e-05,TRUE,"Up",TRUE,"Up"
"G10090_16466",93735,"Wnt16",4.23086936658238,4.72427204378364e-10,TRUE,"Up",3.96660447193751,4.65958206534101e-06,TRUE,"Up",TRUE,"Up"
"G10090_15985",22234,"Ugcg",1.39168612629502,4.92709071197856e-10,TRUE,"Up",1.00826234441107,4.84982790641985e-06,TRUE,"Up",TRUE,"Up"
"G10090_25265",106957,"Slc39a6",1.57829503072341,4.94948685579455e-10,TRUE,"Up",1.36936357111696,8.63118614255316e-06,TRUE,"Up",TRUE,"Up"
"G10090_8151",319901,"Dsel",1.90192327365765,4.94948685579455e-10,TRUE,"Up",1.50550934373276,7.18496108968357e-06,TRUE,"Up",TRUE,"Up"
"G10090_25255",17158,"Man2a1",1.69164283357969,5.19172424115722e-10,TRUE,"Up",1.07376769323707,1.09169362577745e-05,TRUE,"Up",TRUE,"Up"
"G10090_3355",67416,"Armcx2",1.71305463983636,5.25245079118349e-10,TRUE,"Up",1.02804251196759,5.41132927492174e-05,TRUE,"Up",TRUE,"Up"
"G10090_3885",66573,"Dzip1",1.39726538970716,5.44488898631286e-10,TRUE,"Up",1.06311861265156,1.31696281442535e-05,TRUE,"Up",TRUE,"Up"
"G10090_14122",56401,"P3h1",1.63945959863797,5.86439738774085e-10,TRUE,"Up",1.1391022241891,1.80077296382486e-05,TRUE,"Up",TRUE,"Up"
"G10090_23167",76187,"Adhfe1",-2.06038411189576,5.96001009492812e-10,TRUE,"Down",-1.31107292577907,8.9069120587287e-06,TRUE,"Down",TRUE,"Down"
"G10090_15904",106931,"Kctd1",1.62952611071931,6.00500859497403e-10,TRUE,"Up",1.61645618321812,8.11700236735225e-06,TRUE,"Up",TRUE,"Up"
"G10090_341",100952,"Emilin1",2.54905031631192,6.00500859497403e-10,TRUE,"Up",1.715327236476,1.24849309335383e-05,TRUE,"Up",TRUE,"Up"
"G10090_14272",108760,"Galnt16",1.77127782904082,6.07762156449472e-10,TRUE,"Up",1.28667161799608,2.33539144261536e-05,TRUE,"Up",TRUE,"Up"
"G10090_17113",26934,"Racgap1",2.09699497438948,6.09939868751793e-10,TRUE,"Up",1.01948173700016,0.000753172261072196,TRUE,"Up",TRUE,"Up"
"G10090_24114",69101,"Ydjc",2.61636339117029,6.12633712189217e-10,TRUE,"Up",1.41178955604411,0.00134216759272511,TRUE,"Up",TRUE,"Up"
"G10090_4870",13844,"Ephb2",2.94260064849605,6.49094059736581e-10,TRUE,"Up",1.91835936234631,4.747882266162e-05,TRUE,"Up",TRUE,"Up"
"G10090_2911",319179,"H2bc6",-1.86340636609131,6.52889953065494e-10,TRUE,"Down",-1.21301344604574,5.48618389533608e-05,TRUE,"Down",TRUE,"Down"
"G10090_13732",270084,"Lpcat2",2.02650700908028,6.66992865265402e-10,TRUE,"Up",1.57553091951726,8.94173308524873e-06,TRUE,"Up",TRUE,"Up"
"G10090_27776",22402,"Ccn4",3.88302209149663,6.70152605752286e-10,TRUE,"Up",2.64022007335315,3.25462601489298e-05,TRUE,"Up",TRUE,"Up"
"G10090_29840",14235,"Foxm1",2.83253640227571,6.76115776323659e-10,TRUE,"Up",1.22623925543376,0.00105516376473628,TRUE,"Up",TRUE,"Up"
"G10090_33947",12832,"Col5a2",3.07229263189015,6.76115776323659e-10,TRUE,"Up",2.08429868501452,4.77929225231052e-06,TRUE,"Up",TRUE,"Up"
"G10090_12588",237988,"Cdr2l",2.03878107193608,7.38944028599211e-10,TRUE,"Up",1.92977485963821,2.34328363624451e-05,TRUE,"Up",TRUE,"Up"
"G10090_11354",110595,"Timp4",-2.32816430011392,7.49916367931855e-10,TRUE,"Down",-1.31764403535861,4.7698181335571e-06,TRUE,"Down",TRUE,"Down"
"G10090_4342",20502,"Slc16a2",2.17185664632106,7.49916367931855e-10,TRUE,"Up",1.92339967699874,4.22707284877494e-06,TRUE,"Up",TRUE,"Up"
"G10090_12598",78560,"Adgra2",1.97657370413695,7.76325371113874e-10,TRUE,"Up",1.15773928441899,8.282465812892e-06,TRUE,"Up",TRUE,"Up"
"G10090_5967",338368,"Pheta2",2.23583897964902,7.82029337636435e-10,TRUE,"Up",1.14435413149976,0.000130526012710963,TRUE,"Up",TRUE,"Up"
"G10090_26319",76293,"Mfap4",3.33796856168388,7.90459616782882e-10,TRUE,"Up",1.50231444387894,1.78970841064742e-05,TRUE,"Up",TRUE,"Up"
"G10090_23398",140497,"Cd300c2",2.87860764351105,8.14211038431363e-10,TRUE,"Up",1.85102733192603,4.12556154766067e-05,TRUE,"Up",TRUE,"Up"
"G10090_13396",16010,"Igfbp4",1.97073846649008,8.14211038431363e-10,TRUE,"Up",1.22295390098377,0.000165010198449634,TRUE,"Up",TRUE,"Up"
"G10090_6802",12395,"Runx1t1",1.20015903118487,8.14211038431363e-10,TRUE,"Up",1.13966466660614,1.02302994012172e-05,TRUE,"Up",TRUE,"Up"
"G10090_5728",56710,"Brinp1",3.93900007028204,8.16224792498983e-10,TRUE,"Up",3.15094903517325,4.57298471313107e-05,TRUE,"Up",TRUE,"Up"
"G10090_23288",14744,"Gpr65",2.69060606515538,8.22041594636792e-10,TRUE,"Up",1.25155686541714,0.000406124527500061,TRUE,"Up",TRUE,"Up"
"G10090_3298",70564,"Prxl2a",-2.01815215053162,8.56931823884087e-10,TRUE,"Down",-1.59483490189534,2.37915245341588e-06,TRUE,"Down",TRUE,"Down"
"G10090_26515",11609,"Agtr2",4.87111830871716,8.72646563078659e-10,TRUE,"Up",2.53259826981212,2.34253085307843e-06,TRUE,"Up",TRUE,"Up"
"G10090_3120",231633,"Tmem119",2.36168082425801,8.95087122953828e-10,TRUE,"Up",1.58103354575883,1.57926696587896e-05,TRUE,"Up",TRUE,"Up"
"G10090_32800",236900,"Pdk3",1.53606366168717,8.994152434109e-10,TRUE,"Up",1.0519787763852,3.09972367017588e-05,TRUE,"Up",TRUE,"Up"
"G10090_26",109711,"Actn1",1.86188907823348,9.14583288647924e-10,TRUE,"Up",1.44452252865885,1.34030265284356e-05,TRUE,"Up",TRUE,"Up"
"G10090_24857",69386,"H4c8",-2.25858323929742,9.17999098377493e-10,TRUE,"Down",-1.3152062382869,2.81969114045934e-06,TRUE,"Down",TRUE,"Down"
"G10090_2427",338365,"Slc41a2",1.89969351679171,9.2877845063631e-10,TRUE,"Up",1.79799062301057,1.22787147091428e-05,TRUE,"Up",TRUE,"Up"
"G10090_19840",244864,"Layn",1.65974312148992,9.31125336203145e-10,TRUE,"Up",1.08669990218479,8.76824277935717e-05,TRUE,"Up",TRUE,"Up"
"G10090_11381",21789,"Tfpi2",2.28140131768253,9.44375892235917e-10,TRUE,"Up",1.68225750161061,1.68010497730124e-05,TRUE,"Up",TRUE,"Up"
"G10090_32252",75552,"Paqr9",-2.15941169604034,9.50266311662457e-10,TRUE,"Down",-1.38930444271607,9.11178347125836e-06,TRUE,"Down",TRUE,"Down"
"G10090_10080",67454,"Ikbip",1.47772861335257,9.90702051756277e-10,TRUE,"Up",1.10407648564036,3.96774073356007e-06,TRUE,"Up",TRUE,"Up"
"G10090_22745",74241,"Chpf",2.10207731446381,9.92013626093831e-10,TRUE,"Up",1.53540591760902,1.4909175047321e-05,TRUE,"Up",TRUE,"Up"
"G10090_21854",71461,"Ptk7",2.87462027541808,1.03248664323944e-09,TRUE,"Up",1.86105190668536,3.98277514980244e-05,TRUE,"Up",TRUE,"Up"
"G10090_18549",233332,"Adamts17",4.03688099801629,1.04663443514773e-09,TRUE,"Up",1.88381746488475,0.000155339802470927,TRUE,"Up",TRUE,"Up"
"G10090_12910",72640,"Mex3a",2.96783323222998,1.04663443514773e-09,TRUE,"Up",1.96253872612986,8.09903996696161e-05,TRUE,"Up",TRUE,"Up"
"G10090_6344",68241,"Mcrip2",-1.92156159917718,1.05092474586827e-09,TRUE,"Down",-1.15918573589252,1.97691376315266e-05,TRUE,"Down",TRUE,"Down"
"G10090_13816",14226,"Fkbp1b",1.96031869163341,1.09122949662081e-09,TRUE,"Up",1.19614160888489,0.000104443022237602,TRUE,"Up",TRUE,"Up"
"G10090_19610",330790,"Hapln4",2.47775953101788,1.10785117130715e-09,TRUE,"Up",2.97099857962734,0.000108360210671111,TRUE,"Up",TRUE,"Up"
"G10090_9970",194309,"Vps37d",1.49459554001727,1.12781765604785e-09,TRUE,"Up",1.06745953195336,0.000299311037989797,TRUE,"Up",TRUE,"Up"
"G10090_126",117600,"Srgap1",1.51891585347674,1.1349324196473e-09,TRUE,"Up",1.21956167472097,0.000116769336511718,TRUE,"Up",TRUE,"Up"
"G10090_13241",214791,"Sertad4",2.05952247014384,1.17642963828456e-09,TRUE,"Up",1.12133369514233,0.00024252432801359,TRUE,"Up",TRUE,"Up"
"G10090_3719",107522,"Ece2",1.34640888563339,1.28252221786918e-09,TRUE,"Up",1.19202888731517,6.74362857465056e-06,TRUE,"Up",TRUE,"Up"
"G10090_33784",73710,"Tubb2b",2.13189933748353,1.32352558900289e-09,TRUE,"Up",1.51740352346312,2.46454433737359e-05,TRUE,"Up",TRUE,"Up"
"G10090_12163",17022,"Lum",3.33293323742676,1.37138098410794e-09,TRUE,"Up",2.4629613240874,2.48185101881867e-06,TRUE,"Up",TRUE,"Up"
"G10090_13093",171543,"Bmf",1.53899369946373,1.37526374061294e-09,TRUE,"Up",1.17841486184371,3.63209192352863e-05,TRUE,"Up",TRUE,"Up"
"G10090_15652",104732,"Tedc1",2.81324979731656,1.40767141651229e-09,TRUE,"Up",1.77757828397304,0.00102856926283064,TRUE,"Up",TRUE,"Up"
"G10090_8991",80982,"Cemip",3.48582817406889,1.46449643515814e-09,TRUE,"Up",3.21140112418412,0.000139329644977052,TRUE,"Up",TRUE,"Up"
"G10090_7694",213438,"P2ry10b",2.67321247089708,1.46449643515814e-09,TRUE,"Up",1.22333005801852,0.000126871472056633,TRUE,"Up",TRUE,"Up"
"G10090_22885",14860,"Gsta4",-1.58898409878373,1.47878266723124e-09,TRUE,"Down",-1.2022192718745,3.8599359281081e-06,TRUE,"Down",TRUE,"Down"
"G10090_22343",17390,"Mmp2",2.96741785312348,1.49825022815396e-09,TRUE,"Up",2.27471443456815,3.20959641688053e-06,TRUE,"Up",TRUE,"Up"
"G10090_21176",13713,"Elk3",1.14281708855553,1.50481008555208e-09,TRUE,"Up",1.06022025792971,3.41749931399961e-06,TRUE,"Up",TRUE,"Up"
"G10090_9898",233406,"Prc1",2.81892971858275,1.58562828162406e-09,TRUE,"Up",1.58981350032076,0.000661918971745967,TRUE,"Up",TRUE,"Up"
"G10090_16695",11492,"Adam19",1.52664275092015,1.58562828162406e-09,TRUE,"Up",1.15503561470104,2.79205514397551e-05,TRUE,"Up",TRUE,"Up"
"G10090_31109",26564,"Ror2",2.55875652686591,1.58962722941905e-09,TRUE,"Up",2.14199001089566,2.58221787819648e-05,TRUE,"Up",TRUE,"Up"
